# timestamp(s) tx ty tz qx qy qz qw
1731945633.092630386352539 0.001664 0.002024 -0.005824 -0.960131 -0.275978 0.007633 -0.043882
1731945633.192629814147949 0.033195 -0.014966 -0.009595 -0.959855 -0.277734 0.016140 -0.035802
1731945633.292629241943359 -0.016722 -0.034533 0.018031 -0.959287 -0.279761 -0.015900 -0.035357
1731945633.392628669738770 -0.044462 -0.022648 0.029164 -0.958937 -0.281041 -0.016956 -0.034174
1731945633.492627859115601 -0.032824 -0.037815 0.069896 -0.959232 -0.282444 0.009197 0.003726
1731945633.592627286911011 -0.051655 -0.071437 0.084118 -0.959399 -0.281611 -0.003150 0.015488
1731945633.692626714706421 -0.065068 -0.071590 0.097263 -0.958962 -0.283430 -0.003534 0.006867
1731945633.792626142501831 -0.070536 -0.073652 0.108319 -0.958919 -0.283539 0.000349 0.008930
1731945633.892625570297241 -0.079940 -0.089074 0.116006 -0.958988 -0.283028 0.000111 0.015422
1731945633.992624521255493 -0.093435 -0.097498 0.125925 -0.958725 -0.283933 -0.001056 0.015102
1731945634.092624187469482 -0.104390 -0.098507 0.137099 -0.958546 -0.284624 -0.001580 0.013320
1731945634.192623615264893 -0.113229 -0.102383 0.146428 -0.958540 -0.284626 -0.001638 0.013696
1731945634.292623043060303 -0.122393 -0.107930 0.155635 -0.958498 -0.284740 -0.001896 0.014148
1731945634.392622709274292 -0.130567 -0.110711 0.164297 -0.958406 -0.285075 -0.002227 0.013618
1731945634.492621898651123 -0.137752 -0.112359 0.172089 -0.958312 -0.285405 -0.002482 0.013248
1731945634.592621088027954 -0.145765 -0.115251 0.180064 -0.958257 -0.285593 -0.003068 0.013042
1731945634.692620515823364 -0.152302 -0.117218 0.187479 -0.958225 -0.285724 -0.003314 0.012505
1731945634.792619943618774 -0.158720 -0.118173 0.194535 -0.958200 -0.285832 -0.003711 0.011820
1731945634.892619371414185 -0.163706 -0.119094 0.201679 -0.958161 -0.285978 -0.003931 0.011352
1731945634.992618560791016 -0.169156 -0.120049 0.208539 -0.958134 -0.286081 -0.004240 0.010908
1731945635.092617988586426 -0.173966 -0.120105 0.216006 -0.958099 -0.286214 -0.004583 0.010343
1731945635.192617416381836 -0.171109 -0.121071 0.215113 -0.958016 -0.286489 -0.004941 0.010252
1731945635.292616844177246 -0.170308 -0.122138 0.215729 -0.957945 -0.286727 -0.005393 0.009966
1731945635.392616271972656 -0.169914 -0.121953 0.216645 -0.957895 -0.286904 -0.005832 0.009485
1731945635.492615699768066 -0.170450 -0.121807 0.217934 -0.957841 -0.287089 -0.006241 0.009033
1731945635.592615127563477 -0.171230 -0.120997 0.219044 -0.957783 -0.287288 -0.006642 0.008530
1731945635.692614316940308 -0.172008 -0.119701 0.219827 -0.957733 -0.287456 -0.007087 0.008105
1731945635.792613744735718 -0.172285 -0.117698 0.220253 -0.957672 -0.287663 -0.007430 0.007668
1731945635.892613172531128 -0.172711 -0.115091 0.220050 -0.957611 -0.287868 -0.007768 0.007287
1731945635.992612600326538 -0.172499 -0.111890 0.219507 -0.957547 -0.288082 -0.008141 0.006832
