# timestamp(s) tx ty tz qx qy qz qw
1730714262.351395130157471 0.000000 -0.000000 -0.000000 -0.564716 -0.824901 -0.000000 0.025199
1730714262.451394081115723 0.000032 0.000486 0.000647 -0.565440 -0.824433 0.001320 0.024205
1730714262.551393270492554 0.000293 0.000570 -0.000240 -0.566332 -0.823814 0.001033 0.024429
1730714262.651392698287964 0.001414 0.000511 -0.000135 -0.567156 -0.823230 -0.002609 0.024891
1730714262.751391649246216 0.001729 0.000630 -0.000359 -0.567936 -0.822672 -0.002373 0.025568
1730714262.851390600204468 0.002007 0.000604 0.000296 -0.568712 -0.822126 -0.001991 0.025904
1730714262.951389551162720 0.002766 0.001066 0.000288 -0.569480 -0.821593 -0.001828 0.025974
1730714263.051388740539551 0.002981 0.000907 0.000364 -0.570226 -0.821074 -0.002045 0.025998
1730714263.151387691497803 0.003809 0.001497 0.000686 -0.571023 -0.820519 -0.002069 0.026017
1730714263.251386642456055 0.004632 0.001490 0.000674 -0.571640 -0.820088 -0.002130 0.026070
1730714263.351386070251465 0.005616 0.002130 0.000418 -0.572280 -0.819638 -0.002343 0.026150
1730714263.451385259628296 0.005761 0.002384 0.000765 -0.572937 -0.819174 -0.002371 0.026293
1730714263.551384210586548 0.006290 0.002583 0.000784 -0.573563 -0.818742 -0.002325 0.026113
1730714263.651383161544800 0.007417 0.002968 0.000813 -0.574307 -0.818220 -0.002284 0.026125
1730714263.751382350921631 0.007123 0.002823 0.000941 -0.574880 -0.817819 -0.002375 0.026075
1730714263.851381301879883 0.007542 0.003092 0.000888 -0.575347 -0.817495 -0.002569 0.025897
1730714263.951380252838135 0.007600 0.003011 0.000285 -0.576083 -0.816966 -0.002717 0.026224
1730714264.051379680633545 0.008764 0.003535 0.001182 -0.576879 -0.816405 -0.002282 0.026241
1730714264.151378870010376 0.008428 0.003652 0.000672 -0.577617 -0.815872 -0.002201 0.026570
1730714264.251377820968628 0.009240 0.003942 0.000827 -0.578198 -0.815445 -0.001820 0.027077
1730714264.351377010345459 0.009946 0.003719 0.000898 -0.578701 -0.815084 -0.001916 0.027183
1730714264.451375722885132 0.010701 0.003949 0.001666 -0.578982 -0.814890 -0.001515 0.027076
1730714264.551374912261963 0.011046 0.004243 0.000991 -0.579290 -0.814659 -0.001754 0.027408
1730714264.651374101638794 0.011847 0.004377 0.001377 -0.579664 -0.814387 -0.001542 0.027601
1730714264.751373052597046 0.011955 0.004614 0.001172 -0.580259 -0.813958 -0.001395 0.027730
1730714264.851372480392456 0.012341 0.005001 0.001337 -0.580495 -0.813783 -0.001305 0.027926
1730714264.951371431350708 0.012882 0.004808 0.001423 -0.580690 -0.813626 -0.001282 0.028466
1730714265.051370382308960 0.013394 0.005382 0.001557 -0.580972 -0.813434 -0.001195 0.028202
1730714265.151369333267212 0.013668 0.005210 0.001675 -0.581170 -0.813286 -0.001286 0.028386
1730714265.251371145248413 0.014117 0.005314 0.001652 -0.581308 -0.813190 -0.001197 0.028324
1730714265.351370096206665 0.013944 0.005281 0.001964 -0.581484 -0.813063 -0.001208 0.028348
1730714265.451369047164917 0.014154 0.005269 0.001432 -0.581528 -0.813029 -0.001324 0.028414
1730714265.551368236541748 0.014467 0.005668 0.001784 -0.581653 -0.812939 -0.001363 0.028425
1730714265.651367425918579 0.014051 0.005408 0.001845 -0.581629 -0.812952 -0.001658 0.028526
1730714265.751366853713989 0.014252 0.005148 0.001682 -0.581708 -0.812890 -0.001698 0.028691
1730714265.851366043090820 0.016297 0.003290 0.000815 -0.580636 -0.813546 0.000209 0.031694
1730714265.951364994049072 0.016061 -0.003237 0.001857 -0.576428 -0.816440 0.000148 0.034016
1730714266.051363945007324 0.020249 -0.013480 0.006193 -0.568804 -0.821604 -0.000127 0.037797
1730714266.151363134384155 0.017862 -0.026484 0.005613 -0.558981 -0.828254 -0.001725 0.039154
1730714266.251362085342407 0.016650 -0.041987 0.003462 -0.543469 -0.838209 -0.003611 0.045100
1730714266.351361274719238 0.004554 -0.050939 0.004538 -0.524813 -0.850092 -0.006737 0.043251
1730714266.451360702514648 -0.018142 -0.065128 0.007593 -0.500960 -0.864497 -0.009178 0.040003
1730714266.551359891891479 -0.036948 -0.084344 0.009556 -0.474210 -0.879455 -0.012082 0.039215
1730714266.651358842849731 -0.058042 -0.104083 0.001828 -0.449671 -0.892179 -0.017134 0.038980
1730714266.751357793807983 -0.077843 -0.116823 0.005516 -0.429325 -0.902091 -0.017694 0.039987
1730714266.851356983184814 -0.095160 -0.133608 0.010113 -0.406501 -0.912142 -0.019964 0.048534
1730714266.951355934143066 -0.118614 -0.152339 0.010091 -0.383805 -0.921844 -0.019403 0.050203
1730714267.051355361938477 -0.138861 -0.170390 0.008200 -0.358879 -0.931752 -0.013968 0.053377
1730714267.151354551315308 -0.153982 -0.191895 0.010223 -0.333481 -0.941493 -0.014075 0.046724
1730714267.251353740692139 -0.168574 -0.213354 0.010682 -0.307741 -0.950285 -0.018217 0.043835
1730714267.351352691650391 -0.178194 -0.237335 0.011273 -0.281046 -0.958512 -0.020399 0.043038
1730714267.451351642608643 -0.186884 -0.262604 0.004110 -0.254906 -0.965832 -0.022158 0.041237
1730714267.551350831985474 -0.198257 -0.278253 0.007551 -0.234547 -0.971028 -0.020841 0.040727
1730714267.651350021362305 -0.206040 -0.296197 0.011485 -0.212084 -0.976251 -0.019407 0.039721
1730714267.751349210739136 -0.216825 -0.316612 0.011965 -0.189072 -0.981035 -0.019910 0.037748
1730714267.851348400115967 -0.226615 -0.337920 0.010556 -0.162415 -0.985854 -0.017398 0.037558
