# timestamp(s) tx ty tz qx qy qz qw
1733228219.162510156631470 -0.000000 -0.000000 0.000000 -0.882700 -0.468637 -0.000000 0.034943
1733228219.262509107589722 -0.001180 -0.000383 0.000723 -0.882636 -0.468615 0.000205 0.036798
1733228219.362508058547974 -0.001139 -0.000551 0.000786 -0.882538 -0.468799 -0.000113 0.036787
1733228219.462507009506226 -0.002293 -0.001193 0.000791 -0.882658 -0.468956 0.000480 0.031542
1733228219.562505722045898 -0.002272 -0.002262 0.000837 -0.882491 -0.469128 -0.001166 0.033573
1733228219.662504911422729 -0.003534 -0.002629 0.001243 -0.882474 -0.469135 -0.001789 0.033896
1733228219.762503862380981 -0.003996 -0.002938 0.001256 -0.882449 -0.469187 -0.002063 0.033817
1733228219.862502813339233 -0.004746 -0.003546 0.001893 -0.882411 -0.469269 -0.002180 0.033656
1733228219.962501764297485 -0.005335 -0.004050 0.001697 -0.882374 -0.469334 -0.002422 0.033701
1733228220.062500476837158 -0.005638 -0.004751 0.002289 -0.882294 -0.469492 -0.002372 0.033596
1733228220.162499427795410 -0.006425 -0.005364 0.002634 -0.882238 -0.469601 -0.002503 0.033528
1733228220.262498140335083 -0.007405 -0.005422 0.002334 -0.882236 -0.469609 -0.002855 0.033451
1733228220.362497091293335 -0.007791 -0.006162 0.002967 -0.882164 -0.469746 -0.003061 0.033408
1733228220.462496042251587 -0.008510 -0.006572 0.003297 -0.882140 -0.469801 -0.003080 0.033279
1733228220.562494993209839 -0.009126 -0.006687 0.002949 -0.882111 -0.469860 -0.003437 0.033161
1733228220.662493944168091 -0.009727 -0.006893 0.003161 -0.882120 -0.469848 -0.003518 0.033089
1733228220.762492895126343 -0.010301 -0.007295 0.003642 -0.882095 -0.469927 -0.003632 0.032617
1733228220.862492084503174 -0.010767 -0.007737 0.003666 -0.882065 -0.469976 -0.003840 0.032687
1733228220.962490797042847 -0.011582 -0.007856 0.003906 -0.882073 -0.469960 -0.004169 0.032667
1733228221.062489748001099 -0.011460 -0.008146 0.003909 -0.882021 -0.470052 -0.004249 0.032740
1733228221.162488698959351 -0.012416 -0.008069 0.004056 -0.882060 -0.470000 -0.004545 0.032402
1733228221.262487411499023 -0.012932 -0.008278 0.004266 -0.882034 -0.470041 -0.004822 0.032474
1733228221.362486362457275 -0.013164 -0.008956 0.004986 -0.882005 -0.470116 -0.004713 0.032177
1733228221.462485313415527 -0.013565 -0.008813 0.004732 -0.881988 -0.470146 -0.005008 0.032176
1733228221.562484025955200 -0.014097 -0.008721 0.004837 -0.881978 -0.470179 -0.005175 0.031939
