# timestamp(s) tx ty tz qx qy qz qw
526.017002372999968 0.000001 -0.000000 0.000002 0.077044 -0.014214 0.000005 -0.996926
526.050174373999994 0.000231 -0.000031 -0.000319 0.077157 -0.014192 0.000010 -0.996918
526.083388321000029 0.000004 0.000107 -0.000024 0.077797 -0.011919 0.000164 -0.996898
526.116563372999963 -0.000063 0.000227 -0.000251 0.074048 -0.014230 -0.000061 -0.997153
526.149734373000001 -0.000049 0.000240 -0.000303 0.075641 -0.012950 0.000073 -0.997051
526.182866580999985 -0.000098 0.000199 -0.000204 0.076291 -0.014318 -0.000022 -0.996983
526.216039581000018 -0.000063 0.000102 -0.000212 0.076256 -0.014474 -0.000057 -0.996983
526.249213842000017 -0.000016 0.000007 -0.000220 0.076223 -0.013989 -0.000037 -0.996993
526.282387519000054 0.000020 0.000113 -0.000220 0.076538 -0.013552 0.000029 -0.996975
526.315559424999947 -0.000004 0.000100 -0.000260 0.076319 -0.013338 0.000035 -0.996994
526.348732321000057 -0.000023 0.000002 -0.000348 0.076169 -0.013366 0.000018 -0.997005
526.381990320999989 -0.000021 -0.000043 -0.000289 0.076228 -0.013478 0.000006 -0.996999
526.415170268999987 -0.000040 -0.000050 -0.000270 0.076216 -0.013489 0.000001 -0.997000
526.448250372999951 -0.000023 -0.000055 -0.000275 0.076274 -0.013550 -0.000015 -0.996995
526.481425529000035 0.000011 -0.000021 -0.000240 0.076226 -0.013543 -0.000011 -0.996999
526.514597320999997 0.000040 0.000039 -0.000249 0.076242 -0.013509 0.000002 -0.996998
526.547844320999957 0.000081 0.000059 -0.000240 0.076251 -0.013516 0.000005 -0.996997
526.581029320999960 0.000042 0.000091 -0.000246 0.076228 -0.013401 0.000018 -0.997000
526.614115528999946 0.000028 0.000090 -0.000192 0.076160 -0.013372 0.000025 -0.997006
526.647331476999966 0.000055 0.000064 -0.000102 0.076175 -0.013413 0.000018 -0.997004
526.680558633000032 0.000004 -0.000021 -0.000103 0.076185 -0.013346 0.000004 -0.997004
526.713713321000000 0.000024 -0.000013 -0.000229 0.076196 -0.013343 -0.000003 -0.997004
526.746901320999996 0.000072 0.000152 -0.000146 0.076157 -0.013353 0.000032 -0.997006
526.780084373000022 0.000061 0.000157 -0.000107 0.076139 -0.013342 0.000037 -0.997008
526.813155320999954 0.000028 0.000082 -0.000071 0.076078 -0.013314 0.000019 -0.997013
526.846329373000003 0.000075 0.000143 -0.000130 0.076092 -0.013317 0.000042 -0.997012
526.879573372999971 0.000053 0.000218 -0.000113 0.076105 -0.013299 0.000057 -0.997011
526.912673476999998 0.000053 0.000146 -0.000129 0.076103 -0.013306 0.000036 -0.997011
526.945846425000013 0.000050 0.000139 -0.000159 0.076081 -0.013292 0.000053 -0.997013
526.979125320999970 0.000074 0.000062 -0.000174 0.076098 -0.013298 0.000023 -0.997012
527.012274477999995 0.000015 -0.000000 -0.000212 0.076119 -0.013259 0.000023 -0.997011
527.045450612999957 0.000023 -0.000049 -0.000186 0.076152 -0.013269 0.000003 -0.997008
527.078542821000042 0.000035 -0.000008 -0.000243 0.076169 -0.013248 0.000019 -0.997007
527.111788477000005 0.000050 0.000013 -0.000172 0.076196 -0.013267 0.000028 -0.997005
527.144890582000016 0.000094 0.000055 -0.000193 0.076207 -0.013260 0.000029 -0.997004
527.178066361999981 0.000147 0.000121 -0.000196 0.076242 -0.013258 0.000038 -0.997001
527.211242257999970 0.000121 0.000058 -0.000473 0.076259 -0.013211 0.000020 -0.997001
527.244421206999959 0.000166 0.000078 -0.000349 0.076249 -0.013235 0.000023 -0.997001
527.277578372999983 0.000153 0.000062 -0.000471 0.076248 -0.013202 0.000029 -0.997001
527.310796477000054 0.000145 0.000073 -0.000491 0.076269 -0.013181 0.000030 -0.997000
527.343941373999996 0.000162 0.000104 -0.000695 0.076252 -0.013144 0.000039 -0.997002
527.377096372999972 0.000164 -0.000050 -0.000624 0.076255 -0.013148 0.000000 -0.997002
527.410311373000013 0.000148 -0.000015 -0.000669 0.076250 -0.013130 0.000016 -0.997002
527.443483321000031 0.000169 -0.000059 -0.000637 0.076242 -0.013128 -0.000002 -0.997003
527.476614477999988 0.000220 -0.000088 -0.000484 0.076240 -0.013149 -0.000009 -0.997003
527.509789425000008 0.000229 0.000044 -0.000652 0.076256 -0.013117 0.000021 -0.997002
527.542960373000028 0.000246 0.000079 -0.000582 0.076240 -0.013122 0.000032 -0.997003
527.576179372999945 0.000302 0.000048 -0.000637 0.076228 -0.013117 0.000032 -0.997004
527.609390320999978 0.000264 0.000026 -0.000640 0.076219 -0.013109 0.000020 -0.997005
527.642478425000036 0.000262 -0.000080 -0.000665 0.076223 -0.013101 -0.000007 -0.997005
527.675653424999950 0.000262 -0.000073 -0.000761 0.076204 -0.013081 0.000004 -0.997006
527.708865372999981 0.000265 -0.000029 -0.000661 0.076201 -0.013090 0.000008 -0.997007
527.742038477000051 0.000301 -0.000065 -0.000667 0.076209 -0.013101 -0.000001 -0.997006
527.775299424999957 0.000304 -0.000107 -0.000658 0.076188 -0.013090 -0.000010 -0.997008
527.808344425999962 0.000299 -0.000229 -0.000664 0.076164 -0.013073 -0.000042 -0.997010
527.841517320999969 0.000348 -0.000133 -0.000643 0.076162 -0.013087 -0.000029 -0.997010
527.874690425000040 0.000362 -0.000048 -0.000693 0.076152 -0.013073 -0.000010 -0.997010
527.907956321000029 0.000334 -0.000101 -0.000712 0.076140 -0.013073 -0.000036 -0.997011
527.941037372999972 0.000379 -0.000081 -0.000590 0.076127 -0.013088 -0.000018 -0.997012
527.974281321000035 0.000351 -0.000072 -0.000724 0.076124 -0.013069 -0.000008 -0.997013
528.007383321000020 0.000368 -0.000007 -0.000699 0.076112 -0.013072 0.000009 -0.997014
528.040555477999987 0.000376 -0.000019 -0.000681 0.076108 -0.013071 0.000015 -0.997014
528.073768216999952 0.000331 -0.000078 -0.000741 0.076099 -0.013063 -0.000011 -0.997015
528.106901268999991 0.000398 0.000016 -0.000675 0.076105 -0.013078 0.000003 -0.997014
528.140116373999945 0.000383 0.000081 -0.000688 0.076082 -0.013063 0.000012 -0.997016
528.173247425000000 0.000393 0.000035 -0.000705 0.076077 -0.013062 0.000008 -0.997016
