# timestamp(s) tx ty tz qx qy qz qw
1403638520.977829456329346 0.000000 0.000000 -0.000000 -0.003382 -0.833032 -0.000000 0.553214
1403638521.027829647064209 0.004273 -0.000057 0.000042 -0.004709 -0.832788 0.000826 0.553571
1403638521.077829360961914 0.002611 0.001623 -0.000759 -0.005850 -0.832527 0.003195 0.553945
1403638521.127829551696777 0.000228 0.001190 -0.001462 -0.004508 -0.832726 0.001252 0.553665
1403638521.177829504013062 -0.000436 0.000133 -0.000723 -0.002169 -0.835415 -0.002092 0.549612
1403638521.227829694747925 -0.000090 0.000483 -0.000446 -0.001765 -0.834445 -0.002526 0.551082
1403638521.277829408645630 -0.000306 0.000526 -0.000487 -0.002814 -0.832948 -0.000843 0.553343
1403638521.327829599380493 0.000045 0.001044 -0.000251 -0.003222 -0.832640 -0.000054 0.553805
1403638521.377829551696777 -0.000700 0.000272 -0.000317 -0.003613 -0.832730 0.000405 0.553667
1403638521.427829504013062 -0.000255 0.000615 -0.000321 -0.002220 -0.833034 -0.001624 0.553215
1403638521.477829456329346 -0.000669 -0.000192 -0.000380 -0.002126 -0.833214 -0.001823 0.552943
1403638521.527829647064209 -0.000745 -0.000991 -0.000196 -0.002699 -0.833331 -0.001599 0.552766
1403638521.577829360961914 -0.001896 -0.002906 -0.000306 -0.003656 -0.833485 -0.000611 0.552530
1403638521.627829551696777 -0.000375 0.001076 0.000127 -0.002019 -0.834040 -0.002544 0.551694
1403638521.677829504013062 -0.000809 -0.000233 0.000045 -0.003196 -0.833598 -0.000423 0.552363
1403638521.727829694747925 -0.000597 -0.000818 -0.000253 -0.003906 -0.832749 0.000536 0.553637
1403638521.777829408645630 -0.000359 0.000634 -0.000192 -0.003422 -0.832652 -0.000217 0.553786
1403638521.827829599380493 -0.000874 -0.000296 0.000078 -0.002650 -0.833079 -0.001010 0.553147
1403638521.877829551696777 -0.001064 -0.000277 0.000632 -0.002907 -0.833265 -0.000418 0.552867
1403638521.927829504013062 -0.002552 -0.001893 0.001026 -0.002772 -0.833354 0.000103 0.552732
1403638521.977829456329346 -0.006339 -0.004757 0.001372 -0.000044 -0.833254 -0.001405 0.552888
1403638522.027829647064209 -0.011692 -0.008820 0.002367 0.001974 -0.835412 -0.001655 0.549618
1403638522.077829360961914 -0.020682 -0.011757 0.003839 0.004141 -0.837458 -0.004881 0.546464
1403638522.127829551696777 -0.037419 -0.014121 0.011335 0.005293 -0.838817 -0.004594 0.544368
1403638522.177829504013062 -0.096981 0.015601 0.006087 0.004812 -0.836654 -0.000296 0.547710
1403638522.227829694747925 -0.111371 0.013856 0.052654 0.004843 -0.835711 0.002264 0.549144
1403638522.277829408645630 -0.087351 0.002884 0.057766 0.002906 -0.831045 0.010244 0.556103
1403638522.327829599380493 -0.110150 -0.073073 0.054113 0.006577 -0.829552 0.008039 0.558333
1403638522.377829551696777 -0.049115 -0.004515 0.101586 0.007017 -0.826269 0.014124 0.563055
1403638522.427829504013062 -0.351927 0.243515 -0.004975 0.010529 -0.825055 0.015213 0.564750
1403638522.477829456329346 -0.241073 -0.084246 0.109956 0.009166 -0.828503 0.018144 0.559616
1403638522.527829647064209 -0.073582 -0.053231 0.187294 0.008846 -0.831311 0.023972 0.555220
1403638522.577829360961914 -0.258653 -0.025632 0.202105 0.007856 -0.833180 0.030458 0.552106
1403638522.627829551696777 -0.061111 -0.025693 0.209429 0.006233 -0.830453 0.039020 0.555685
1403638522.677829504013062 -0.073945 -0.027456 0.232315 0.009144 -0.828575 0.040075 0.558368
1403638522.727829694747925 -0.124564 -0.018945 0.241664 0.014363 -0.825722 0.039821 0.562487
1403638522.777829408645630 -0.066642 -0.025848 0.259006 0.017329 -0.822134 0.042985 0.567405
1403638522.827829599380493 -0.047031 -0.045266 0.286691 0.017800 -0.819344 0.048574 0.570964
1403638522.877829551696777 -0.083565 -0.024384 0.326615 0.016194 -0.816956 0.055971 0.573750
1403638522.927829504013062 -0.046491 -0.031843 0.343934 0.012820 -0.813865 0.061963 0.577598
1403638522.977829456329346 -0.042212 -0.032883 0.370848 0.011075 -0.811542 0.064489 0.580618
