# timestamp(s) tx ty tz qx qy qz qw
803.152022063999993 -0.000000 -0.000000 0.000000 -0.000797 0.000716 -0.000000 0.999999
803.185195012000008 -0.000096 0.000455 -0.000100 0.000679 0.000079 -0.000008 1.000000
803.218367960000023 -0.000532 0.000740 -0.000148 0.000583 0.000021 -0.000071 1.000000
803.251541012000075 -0.000534 0.000242 -0.000152 -0.003712 0.000752 -0.000079 0.999993
803.284714168000050 0.000410 0.000506 -0.000443 -0.005991 0.001702 -0.000099 0.999981
803.317888481000068 0.000630 0.000893 0.000366 -0.007678 0.002922 -0.000103 0.999966
803.351061429000083 0.000198 -0.000260 0.000427 0.003394 0.000333 0.000030 0.999994
803.384276116000024 0.000721 -0.001321 0.000354 0.001656 -0.001048 0.000167 0.999998
803.417412907000084 -0.001217 -0.001238 0.001176 0.001269 -0.008104 0.000147 0.999966
803.450579012000048 0.000470 -0.000766 0.001226 -0.000521 -0.000750 0.000125 1.000000
803.483823116000053 0.000120 -0.000614 0.000881 -0.000669 -0.000899 0.000123 0.999999
803.516924960000097 -0.000471 -0.001241 0.000918 0.000375 -0.000284 0.000135 1.000000
803.550171960000057 -0.000125 -0.000923 0.000658 -0.000577 -0.003706 0.000093 0.999993
803.583274960000040 0.000023 -0.000346 0.000453 -0.002159 0.002816 0.000063 0.999994
803.616444429000012 -0.000262 -0.000849 0.000517 0.000358 0.001300 0.000141 0.999999
803.649660064000045 0.000755 -0.000372 0.000848 0.000316 0.001614 0.000057 0.999999
803.682868012000085 0.000475 -0.000532 0.000804 0.000386 0.000009 0.000076 1.000000
803.715964220000046 -0.000264 -0.000762 0.000678 -0.000533 -0.001857 0.000159 0.999998
803.749135960000103 -0.000153 -0.000406 0.000794 -0.000859 0.000127 0.000070 1.000000
803.782310064000058 -0.000040 -0.000173 0.001136 -0.001658 0.000471 -0.000018 0.999999
803.815521960000069 0.000316 0.000484 0.001374 -0.001608 0.000905 -0.000052 0.999998
803.848654960000090 0.000434 0.000431 0.001298 -0.001586 0.000949 -0.000012 0.999998
803.881827908000105 0.000579 0.000354 0.000242 -0.001281 0.002125 -0.000082 0.999997
803.915090012000064 0.000737 0.000717 -0.000016 -0.001273 0.001599 -0.000039 0.999998
803.948174273000063 0.001057 0.000726 0.000115 -0.001242 0.001616 -0.000047 0.999998
803.981347012000015 0.000539 0.000029 -0.000037 -0.000712 0.001647 0.000062 0.999998
804.014561064000077 0.000877 0.000174 -0.000022 -0.000777 0.001501 0.000072 0.999999
804.047695377000082 0.000397 0.000330 0.000001 -0.000865 0.001124 0.000013 0.999999
804.080867064000017 0.000707 0.000060 -0.000265 -0.000888 0.001147 -0.000008 0.999999
804.114079064000066 0.000494 0.000069 -0.000115 -0.000770 0.001190 0.000023 0.999999
804.147212012000068 0.001115 0.000153 0.000029 -0.000748 0.001095 0.000024 0.999999
804.180385960000081 0.000664 0.000217 0.000148 -0.000777 0.000964 0.000006 0.999999
804.213598012000034 0.000781 0.000114 0.000258 -0.000705 0.000829 -0.000033 0.999999
804.246732167999994 0.000911 0.000400 0.000247 -0.000580 0.000819 0.000003 0.999999
804.279905168000028 0.000480 0.000054 0.000268 -0.000566 0.000743 0.000034 1.000000
804.313078220000079 0.000236 0.000061 0.000001 -0.000631 0.000612 0.000028 1.000000
804.346336960000031 0.000511 0.000228 -0.000229 -0.000708 0.000578 -0.000010 1.000000
804.379495116000044 0.000285 -0.000114 -0.000331 -0.000577 0.000628 0.000020 1.000000
804.412641011999995 -0.000226 0.000045 -0.000012 -0.000622 0.000778 0.000006 0.999999
804.445809013000030 0.000321 0.000076 -0.000283 -0.000680 0.000763 0.000028 0.999999
804.478987960000040 0.000076 -0.000180 -0.000001 -0.000723 0.000714 -0.000006 0.999999
804.512189012000022 0.000626 -0.000050 -0.000116 -0.000423 0.000690 0.000004 1.000000
804.545359012000063 0.000479 0.000557 -0.000214 -0.000327 0.000666 -0.000007 1.000000
804.578461856000104 0.000958 0.000122 -0.000441 -0.000493 0.000664 -0.000012 1.000000
804.611673960000076 0.000253 0.000293 -0.000324 -0.000691 0.000663 0.000009 1.000000
804.644847376000030 0.000251 0.000093 -0.000233 -0.000694 0.000808 0.000067 0.999999
804.677985117000048 0.000455 -0.000209 -0.000312 -0.000755 0.000593 0.000051 1.000000
804.711157012000058 0.000689 -0.000223 -0.000293 -0.000663 0.000564 0.000068 1.000000
804.744327012000099 0.000997 -0.000072 -0.000528 -0.000629 0.000519 0.000037 1.000000
804.777501220000090 -0.000018 -0.000092 -0.000495 -0.000597 0.000625 0.000020 1.000000
804.810671960000036 0.000951 0.000006 -0.000586 -0.000682 0.000787 0.000019 0.999999
804.843885064000006 0.000699 -0.000094 -0.000782 -0.000673 0.000550 0.000015 1.000000
804.877018064000026 0.000835 0.000210 -0.000777 -0.000384 0.000616 0.000039 1.000000
804.910316064000085 0.000692 -0.000147 -0.000586 -0.000561 0.000590 0.000092 1.000000
804.976613845000088 0.000492 -0.000084 -0.000570 -0.000685 0.000653 0.000067 1.000000
805.042883585000027 0.000299 -0.000210 -0.000723 -0.000786 0.000386 0.000046 1.000000
