# timestamp(s) tx ty tz qx qy qz qw
1731676500.089451789855957 0.000069 0.000226 -0.001057 -0.993843 -0.034086 0.000180 -0.105425
1731676500.189450979232788 0.001375 0.003492 0.008870 -0.993755 -0.034044 0.000676 -0.106264
1731676500.289449930191040 0.000972 0.005838 0.016766 -0.993791 -0.034019 0.001131 -0.105926
1731676500.389449119567871 0.001236 0.008288 0.020469 -0.993919 -0.033962 0.001585 -0.104732
1731676500.489448308944702 0.000878 0.010564 0.025061 -0.993985 -0.034001 0.002449 -0.104074
1731676500.589447259902954 0.000706 0.012819 0.029529 -0.993964 -0.033991 0.003349 -0.104256
1731676500.689446210861206 0.000543 0.015944 0.033720 -0.993856 -0.033863 0.003556 -0.105317
1731676500.789445400238037 0.001119 0.018971 0.036915 -0.993883 -0.033777 0.003584 -0.105084
1731676500.889444589614868 0.002057 0.022070 0.040186 -0.993880 -0.033661 0.003618 -0.105148
1731676500.989443540573120 0.002915 0.025339 0.043237 -0.993876 -0.033496 0.003323 -0.105253
1731676501.089442491531372 0.000994 0.026630 0.047249 -0.993923 -0.033286 0.001872 -0.104905
1731676501.189441680908203 0.001113 0.028296 0.049057 -0.993910 -0.033185 0.001602 -0.105069
1731676501.289440393447876 0.001442 0.029615 0.050295 -0.993903 -0.033146 0.001440 -0.105147
1731676501.389439821243286 0.002045 0.030843 0.051481 -0.993898 -0.033061 0.001418 -0.105224
1731676501.489438772201538 0.003021 0.032195 0.051958 -0.993875 -0.032971 0.001391 -0.105466
1731676501.589437961578369 0.004198 0.034817 0.051872 -0.993844 -0.032872 0.001708 -0.105786
1731676501.689436912536621 0.010543 0.026516 0.068341 -0.994868 -0.032304 0.009522 -0.095414
1731676501.789436101913452 0.031574 0.007791 0.082153 -0.996094 -0.029497 0.011936 -0.082362
1731676501.889435291290283 0.047637 -0.008354 0.091294 -0.997677 -0.022922 0.011865 -0.063040
1731676501.989434480667114 0.041811 -0.009042 0.110310 -0.998850 -0.019098 0.001472 -0.043946
1731676502.089433193206787 0.032549 -0.011653 0.135543 -0.998881 -0.019489 -0.002532 -0.043022
1731676502.189432382583618 0.024925 -0.011715 0.156836 -0.998932 -0.018873 -0.006563 -0.041662
1731676502.289431333541870 0.014111 -0.014454 0.180063 -0.998989 -0.017540 -0.011367 -0.039808
1731676502.389430522918701 0.003848 -0.017833 0.194725 -0.999071 -0.015966 -0.014424 -0.037330
1731676502.489429473876953 -0.003432 -0.021622 0.205619 -0.999124 -0.014293 -0.016237 -0.035837
1731676502.589428663253784 -0.009541 -0.025398 0.211632 -0.999184 -0.012555 -0.017438 -0.034187
1731676502.689427614212036 -0.012740 -0.028922 0.220870 -0.999227 -0.011031 -0.018630 -0.032819
1731676502.789426803588867 -0.016079 -0.031952 0.226532 -0.999270 -0.009663 -0.019318 -0.031517
1731676502.889425754547119 -0.018785 -0.035328 0.231675 -0.999303 -0.008076 -0.020104 -0.030407
1731676502.989424943923950 -0.022045 -0.039145 0.235672 -0.999332 -0.006236 -0.020800 -0.029390
1731676503.089423894882202 -0.023469 -0.042834 0.240662 -0.999365 -0.004300 -0.021633 -0.027972
1731676503.189423084259033 -0.023799 -0.045897 0.245390 -0.999397 -0.002491 -0.022228 -0.026572
1731676503.289422035217285 -0.024253 -0.048682 0.247857 -0.999412 -0.000515 -0.022477 -0.025896
1731676503.389421224594116 -0.024215 -0.050964 0.248902 -0.999429 0.001472 -0.022500 -0.025172
1731676503.489420175552368 -0.023880 -0.051824 0.251931 -0.999424 0.003139 -0.022763 -0.024985
1731676503.589419364929199 -0.024443 -0.052688 0.255027 -0.999429 0.004612 -0.023052 -0.024289
1731676503.689418315887451 -0.024549 -0.054375 0.258358 -0.999422 0.006021 -0.023451 -0.023883
1731676503.789417505264282 -0.027178 -0.053688 0.265536 -0.999394 0.007002 -0.024257 -0.023949
1731676503.889416456222534 -0.027836 -0.053224 0.267849 -0.999378 0.008572 -0.024360 -0.024021
1731676503.989415645599365 -0.028375 -0.052891 0.270422 -0.999366 0.009841 -0.024617 -0.023782
1731676504.089414596557617 -0.028625 -0.053459 0.273544 -0.999355 0.010985 -0.024703 -0.023627
1731676504.189413785934448 -0.028946 -0.053044 0.275339 -0.999340 0.011700 -0.024928 -0.023677
1731676504.289412975311279 -0.030620 -0.052601 0.277471 -0.999325 0.012529 -0.025114 -0.023719
1731676504.389411687850952 -0.033230 -0.051457 0.282425 -0.999292 0.013186 -0.025823 -0.023985
1731676504.489410877227783 -0.031839 -0.049619 0.284521 -0.999279 0.013752 -0.025930 -0.024071
1731676504.589409828186035 -0.032705 -0.047623 0.286793 -0.999255 0.014482 -0.026231 -0.024318
1731676504.689409017562866 -0.033066 -0.046918 0.288215 -0.999247 0.015070 -0.026474 -0.024027
1731676504.789408206939697 -0.034972 -0.047521 0.289349 -0.999238 0.015421 -0.026944 -0.023672
1731676504.889407157897949 -0.034077 -0.046367 0.291403 -0.999249 0.014886 -0.027747 -0.022595
1731676504.989406347274780 -0.048489 -0.050380 0.285090 -0.999206 0.014259 -0.030825 -0.020820
1731676505.089405298233032 -0.058819 -0.035281 0.303088 -0.999064 0.010112 -0.035556 -0.022486
1731676505.189404487609863 -0.057753 -0.008219 0.286426 -0.999014 0.002247 -0.037473 -0.023701
1731676505.289403438568115 -0.052063 0.023697 0.258536 -0.998916 -0.006644 -0.038211 -0.025733
1731676505.389402389526367 -0.043564 0.054201 0.227750 -0.998849 -0.017628 -0.036996 -0.024936
1731676505.489401578903198 -0.054833 0.070047 0.205115 -0.998310 -0.033312 -0.043065 -0.020301
1731676505.589400529861450 -0.070411 0.096888 0.202160 -0.997396 -0.052143 -0.043941 -0.023474
1731676505.689399719238281 -0.088949 0.128616 0.193256 -0.995901 -0.072308 -0.046107 -0.028759
1731676505.789398670196533 -0.103337 0.155020 0.167803 -0.993883 -0.096465 -0.045564 -0.028545
1731676505.889397859573364 -0.117523 0.191490 0.164286 -0.991855 -0.115306 -0.044287 -0.031104
