# timestamp(s) tx ty tz qx qy qz qw
932.373739135000051 -0.000000 -0.000000 0.000000 -0.000267 0.001065 0.000000 0.999999
932.406872238000005 0.000024 0.000515 -0.000222 0.001876 -0.003267 -0.000032 0.999993
932.440046030000076 0.000004 0.000013 -0.000130 0.001806 -0.003338 -0.000085 0.999993
932.473264030000109 0.000741 0.000548 -0.000148 0.001474 -0.002841 -0.000130 0.999995
932.506391290000010 0.000765 0.001022 -0.000078 0.000835 -0.003463 -0.000151 0.999994
932.539696030000073 0.000958 0.000641 -0.000144 0.000925 -0.004394 -0.000127 0.999990
932.572736978000080 0.000188 0.000502 -0.000131 0.001011 -0.004758 -0.000091 0.999988
932.605981978000045 0.000417 0.000287 -0.000241 0.000975 -0.004240 -0.000029 0.999991
932.639083030000052 -0.000319 0.000318 0.000116 0.000964 -0.004232 -0.000031 0.999991
932.672372030000020 -0.000736 0.000216 0.000400 0.000955 -0.004238 -0.000007 0.999991
932.705506030000038 -0.000538 0.000053 0.000245 0.000978 -0.002716 -0.000023 0.999996
932.738625030000094 -0.000417 0.000066 0.000080 0.001043 -0.001953 -0.000040 0.999998
932.771817031000069 -0.000446 -0.000364 0.000206 0.001311 -0.002085 -0.000021 0.999997
932.804948030000105 0.000027 -0.000375 -0.000182 0.001347 -0.001775 -0.000020 0.999998
932.838131030000113 -0.000934 -0.000510 0.000488 0.001367 -0.001747 -0.000004 0.999998
932.871422031000066 -0.001606 -0.000835 0.000864 0.001363 -0.001740 -0.000004 0.999998
932.904486978000023 -0.001478 -0.001278 0.001229 0.001368 -0.001722 0.000018 0.999998
932.937641342000006 0.000034 -0.000241 -0.000060 0.001098 -0.000766 0.000003 0.999999
932.970817238000109 -0.000548 -0.000661 0.000396 0.001100 -0.000747 0.000039 0.999999
933.003986187000010 -0.000044 -0.000332 -0.000301 0.001043 -0.000400 0.000032 0.999999
933.037160030000109 -0.000578 -0.000528 0.000024 0.001016 -0.000366 0.000009 0.999999
933.070335290000003 -0.000193 -0.000592 -0.000233 0.000315 0.000185 0.000058 1.000000
933.103634978000059 0.000092 -0.000500 -0.000197 0.000296 0.000201 0.000009 1.000000
933.136679031000085 -0.000743 -0.000778 0.000241 0.000317 0.000236 0.000022 1.000000
933.169922926000027 -0.000206 -0.000267 -0.000069 0.000140 0.000530 -0.000002 1.000000
933.203027926000004 -0.000327 -0.000261 0.000145 0.000270 0.000375 -0.000014 1.000000
933.236252978000039 -0.000182 -0.000475 0.000002 0.000482 0.000498 0.000014 1.000000
933.269407343000012 -0.000310 -0.000792 -0.000124 0.000682 0.000191 0.000051 1.000000
933.302553030000013 -0.000520 -0.001024 0.000061 0.000682 0.000224 0.000037 1.000000
933.335756134000007 -0.000451 -0.000516 -0.000174 -0.000074 0.000599 0.000055 1.000000
933.368889978000084 0.000054 -0.000518 -0.000299 -0.000208 0.000755 0.000014 1.000000
933.402102031000027 -0.000275 -0.000193 -0.000160 0.000092 0.000500 -0.000015 1.000000
933.435276978000047 0.000141 -0.000288 -0.000288 0.000093 0.000752 -0.000019 1.000000
933.468448926000065 0.000191 -0.000074 -0.000236 0.000118 0.000657 -0.000016 1.000000
933.501582031000112 0.000075 -0.000051 -0.000272 0.000193 0.000604 -0.000002 1.000000
933.534798082000066 -0.000044 -0.000220 -0.000310 0.000254 0.000577 0.000007 1.000000
933.568010343000083 0.000001 -0.000305 -0.000301 0.000278 0.000610 0.000033 1.000000
933.601140082000029 -0.000266 -0.000394 -0.000352 0.000223 0.000719 0.000070 1.000000
933.634313030000044 0.000085 -0.000566 -0.000402 0.000177 0.000684 0.000046 1.000000
933.667448186000001 -0.000302 -0.000555 -0.000489 0.000314 0.000604 0.000070 1.000000
933.700624978000064 0.000151 -0.000400 -0.000595 0.000214 0.000672 0.000050 1.000000
933.733793135000042 -0.000079 -0.000525 -0.000535 0.000175 0.000751 0.000041 1.000000
933.766966083000057 0.000251 -0.000488 -0.000623 0.000200 0.000681 0.000062 1.000000
933.800137978000066 -0.000406 -0.000559 -0.000305 0.000300 0.000737 0.000063 1.000000
933.833310978000100 -0.000039 -0.000655 -0.000424 0.000157 0.000789 0.000068 1.000000
933.866560082000092 0.000030 -0.000845 -0.000473 0.000191 0.000725 0.000123 1.000000
933.899787238000044 -0.000088 -0.000896 -0.000380 0.000119 0.000726 0.000131 1.000000
933.932830395000110 -0.000090 -0.000799 -0.000545 0.000215 0.000799 0.000109 1.000000
933.966003239000088 0.000048 -0.000797 -0.000546 0.000136 0.000812 0.000156 1.000000
933.999177187000100 0.000148 -0.000800 -0.000568 0.000242 0.000794 0.000138 1.000000
934.032393134000017 -0.000092 -0.000506 -0.000381 0.000270 0.000825 0.000085 1.000000
