# timestamp(s) tx ty tz qx qy qz qw
1730618314.093314409255981 -0.000054 -0.000303 -0.001052 -0.123453 0.992062 0.000781 -0.023903
1730618314.193313598632812 -0.055727 0.007207 0.047416 -0.122132 0.992381 -0.003633 -0.015831
1730618314.293312788009644 -0.102164 0.016798 0.078343 -0.122965 0.992126 -0.018871 -0.014493
1730618314.393311977386475 -0.120393 0.017456 0.102713 -0.124190 0.991502 -0.002571 -0.038664
1730618314.493311166763306 -0.140842 0.020864 0.116027 -0.122329 0.991592 -0.004541 -0.041953
1730618314.593310356140137 -0.160633 0.026164 0.133639 -0.120829 0.991691 -0.005863 -0.043766
1730618314.693309545516968 -0.165677 0.026062 0.147329 -0.120417 0.991366 -0.003239 -0.051794
1730618314.793308734893799 -0.161240 0.020241 0.157022 -0.119737 0.991254 -0.001402 -0.055472
1730618314.893307924270630 -0.154757 0.012747 0.168509 -0.119583 0.991256 -0.001919 -0.055751
1730618314.993307113647461 -0.150878 0.006810 0.178442 -0.118501 0.991528 -0.003796 -0.053058
1730618315.093306303024292 -0.143586 -0.000219 0.189067 -0.117560 0.991738 -0.004350 -0.051143
1730618315.193307399749756 -0.133790 -0.007465 0.196725 -0.117056 0.991889 -0.005940 -0.049189
1730618315.293306589126587 -0.122785 -0.014272 0.205620 -0.116582 0.992024 -0.007362 -0.047356
1730618315.393305778503418 -0.112656 -0.020810 0.212420 -0.115973 0.992185 -0.009078 -0.045133
1730618315.493305206298828 -0.102090 -0.025360 0.217994 -0.115307 0.992341 -0.010005 -0.043177
1730618315.593304395675659 -0.093779 -0.028884 0.221654 -0.114680 0.992491 -0.011406 -0.040984
1730618315.693303585052490 -0.088784 -0.029973 0.225171 -0.113507 0.992710 -0.012484 -0.038558
1730618315.793302774429321 -0.083209 -0.032281 0.226968 -0.112893 0.992827 -0.012678 -0.037281
1730618315.893301963806152 -0.072964 -0.036312 0.232622 -0.112136 0.992935 -0.012316 -0.036792
1730618315.993301153182983 -0.056282 -0.044115 0.236870 -0.111417 0.993021 -0.011371 -0.036952
1730618316.093300342559814 -0.035105 -0.051453 0.244767 -0.110929 0.993076 -0.010568 -0.037196
1730618316.193299531936646 -0.014310 -0.061345 0.253924 -0.110732 0.993102 -0.009468 -0.037366
1730618316.293298721313477 0.003166 -0.074146 0.262249 -0.110870 0.993106 -0.008190 -0.037154
1730618316.393297910690308 0.019230 -0.086162 0.269407 -0.110918 0.993118 -0.007280 -0.036884
1730618316.493297100067139 0.033860 -0.098574 0.278479 -0.110368 0.993199 -0.006129 -0.036575
1730618316.593296289443970 0.049637 -0.109748 0.284332 -0.110038 0.993248 -0.005067 -0.036406
1730618316.693295478820801 0.059669 -0.120621 0.291220 -0.109832 0.993293 -0.004437 -0.035853
1730618316.793294906616211 0.065095 -0.128258 0.295934 -0.109569 0.993345 -0.004270 -0.035243
1730618316.893294095993042 0.063288 -0.133349 0.299050 -0.109235 0.993408 -0.004159 -0.034524
1730618316.993293285369873 0.051728 -0.133217 0.299706 -0.108755 0.993488 -0.004150 -0.033713
1730618317.093292474746704 0.028649 -0.130770 0.301186 -0.108512 0.993535 -0.004070 -0.033124
1730618317.193291664123535 0.002077 -0.121529 0.299081 -0.108238 0.993578 -0.003960 -0.032744
1730618317.293290615081787 -0.023411 -0.097795 0.292772 -0.108185 0.993585 -0.004047 -0.032691
1730618317.393289804458618 -0.027403 -0.086117 0.290511 -0.108395 0.993550 -0.003683 -0.033104
1730618317.493289232254028 -0.032438 -0.078442 0.289417 -0.108432 0.993543 -0.003519 -0.033197
1730618317.593288421630859 -0.037751 -0.070734 0.287435 -0.108464 0.993541 -0.003595 -0.033151
1730618317.693287611007690 -0.041889 -0.065643 0.286162 -0.108445 0.993547 -0.003595 -0.033036
1730618317.793286800384521 -0.045923 -0.060978 0.283689 -0.108416 0.993552 -0.003596 -0.032974
1730618317.893285989761353 -0.049317 -0.057326 0.281454 -0.108392 0.993554 -0.003620 -0.032984
1730618317.993285179138184 -0.049684 -0.054612 0.277955 -0.108414 0.993550 -0.003551 -0.033046
1730618318.093284368515015 -0.052982 -0.049699 0.273661 -0.108461 0.993544 -0.003613 -0.033060
1730618318.193283557891846 -0.062444 -0.038019 0.267075 -0.108490 0.993543 -0.004032 -0.032952
1730618318.293282747268677 -0.075165 -0.030841 0.259785 -0.108399 0.993553 -0.004214 -0.032926
1730618318.393281936645508 -0.093325 -0.018663 0.250012 -0.108334 0.993563 -0.004398 -0.032809
1730618318.493281126022339 -0.113355 -0.003877 0.245146 -0.108324 0.993571 -0.004634 -0.032580
1730618318.593280315399170 -0.125928 0.005200 0.234871 -0.108141 0.993579 -0.004134 -0.033017
1730618318.693279504776001 -0.139025 0.013529 0.226056 -0.107913 0.993593 -0.003689 -0.033388
1730618318.793278694152832 -0.149769 0.024862 0.210165 -0.108024 0.993559 -0.003339 -0.034067
