# timestamp(s) tx ty tz qx qy qz qw
1540822816.318918943405151 -0.000010 0.000008 -0.000010 0.008169 0.002761 0.000060 -0.999963
1540822816.352092027664185 0.001914 -0.000215 -0.001296 0.008223 0.002408 0.000122 -0.999963
1540822816.385265827178955 0.003872 0.000346 -0.001929 0.009281 0.009901 0.000454 -0.999908
1540822816.418754816055298 0.000970 0.004018 -0.001033 -0.028974 -0.063823 -0.001560 -0.997539
1540822816.451570034027100 0.006333 0.001409 -0.002328 0.017674 -0.005567 0.002455 -0.999825
1540822816.484837055206299 0.007700 0.001543 -0.002176 0.016065 0.016946 0.002778 -0.999723
1540822816.517916917800903 0.007298 0.001149 -0.002080 0.015155 0.016306 0.002530 -0.999749
1540822816.551162958145142 0.007021 0.001274 -0.001930 0.013892 0.013563 0.002433 -0.999809
1540822816.584339857101440 0.006927 0.001170 -0.001620 0.011786 0.010911 0.002327 -0.999868
1540822816.617438077926636 0.006842 0.001435 -0.001405 0.011094 0.009331 0.002314 -0.999892
1540822816.650707960128784 0.006729 0.001931 -0.001038 0.010055 0.007980 0.002429 -0.999915
1540822816.683784008026123 0.006900 0.002656 -0.000354 0.009295 0.006205 0.002621 -0.999934
1540822816.716955661773682 0.006933 0.002998 -0.000235 0.008915 0.005420 0.002686 -0.999942
1540822816.750210046768188 0.006891 0.003319 0.000135 0.008697 0.005271 0.002760 -0.999944
1540822816.783383846282959 0.006939 0.003567 0.000116 0.008737 0.004940 0.002767 -0.999946
1540822816.816476345062256 0.006728 0.003645 0.000107 0.008642 0.004857 0.002766 -0.999947
1540822816.849647283554077 0.006525 0.003431 0.000379 0.008467 0.004654 0.002719 -0.999950
1540822816.882901906967163 0.006424 0.003462 0.000553 0.008276 0.004401 0.002708 -0.999952
1540822816.915995121002197 0.006399 0.003497 0.000663 0.008053 0.004030 0.002727 -0.999956
1540822816.949267864227295 0.006164 0.003124 0.000640 0.007936 0.003893 0.002649 -0.999957
1540822816.982440948486328 0.005974 0.002858 0.000651 0.007882 0.003757 0.002579 -0.999959
1540822817.015516757965088 0.005830 0.002843 0.000825 0.007788 0.003615 0.002603 -0.999960
1540822817.048777818679810 0.005818 0.002685 0.000859 0.007758 0.003419 0.002582 -0.999961
1540822817.081858634948730 0.005874 0.002601 0.001066 0.007692 0.003164 0.002589 -0.999962
1540822817.115123987197876 0.005918 0.002589 0.000981 0.007607 0.002993 0.002613 -0.999963
1540822817.148207187652588 0.005962 0.002655 0.001009 0.007657 0.002863 0.002614 -0.999963
1540822817.181377410888672 0.005884 0.002578 0.001019 0.007615 0.002793 0.002591 -0.999964
1540822817.214550018310547 0.005841 0.002696 0.001330 0.007531 0.002677 0.002644 -0.999965
1540822817.247724533081055 0.005779 0.002660 0.001541 0.007538 0.002584 0.002645 -0.999965
1540822817.280904293060303 0.005735 0.002625 0.001842 0.007506 0.002474 0.002657 -0.999965
1540822817.314144611358643 0.005708 0.002813 0.002031 0.007488 0.002387 0.002713 -0.999965
1540822817.347285747528076 0.005571 0.002945 0.001908 0.007521 0.002399 0.002712 -0.999965
1540822817.380537033081055 0.005631 0.002828 0.002033 0.007482 0.002283 0.002707 -0.999966
1540822817.413622140884399 0.005570 0.002674 0.002179 0.007422 0.002238 0.002695 -0.999966
1540822817.446761131286621 0.005584 0.002844 0.002238 0.007407 0.002173 0.002741 -0.999966
1540822817.513160228729248 0.005537 0.002814 0.002602 0.007379 0.002070 0.002740 -0.999967
1540822817.546281099319458 0.005625 0.002669 0.002731 0.007336 0.001994 0.002739 -0.999967
1540822817.612627506256104 0.005641 0.002746 0.002924 0.007327 0.001910 0.002781 -0.999967
1540822817.679049968719482 0.005702 0.002572 0.003087 0.007305 0.001804 0.002757 -0.999968
1540822817.712146997451782 0.005582 0.002438 0.003143 0.007301 0.001794 0.002718 -0.999968
1540822817.745320796966553 0.005356 0.002202 0.003012 0.007288 0.001817 0.002670 -0.999968
1540822817.778492927551270 0.005456 0.002347 0.003217 0.007314 0.001755 0.002682 -0.999968
1540822817.811666488647461 0.005541 0.002227 0.003443 0.007283 0.001694 0.002678 -0.999968
1540822817.844877958297729 0.005598 0.002188 0.003677 0.007244 0.001646 0.002682 -0.999969
1540822817.878013849258423 0.005528 0.001950 0.003741 0.007239 0.001647 0.002619 -0.999969
1540822817.911181926727295 0.005547 0.002078 0.003786 0.007234 0.001625 0.002644 -0.999969
1540822817.944355249404907 0.005597 0.002014 0.003870 0.007222 0.001587 0.002646 -0.999969
1540822817.977572917938232 0.005719 0.002103 0.004092 0.007228 0.001558 0.002669 -0.999969
1540822818.010751008987427 0.005554 0.002072 0.003891 0.007237 0.001586 0.002641 -0.999969
1540822818.043873786926270 0.005586 0.002314 0.003899 0.007232 0.001572 0.002697 -0.999969
1540822818.077153205871582 0.005649 0.002405 0.004015 0.007216 0.001562 0.002704 -0.999969
1540822818.110265254974365 0.005623 0.002514 0.003983 0.007209 0.001557 0.002730 -0.999969
1540822818.143393278121948 0.005583 0.002555 0.004169 0.007179 0.001524 0.002730 -0.999969
1540822818.176634550094604 0.005623 0.002536 0.004247 0.007164 0.001523 0.002749 -0.999969
1540822818.209823846817017 0.005510 0.002386 0.004156 0.007146 0.001536 0.002722 -0.999970
1540822818.276088237762451 0.005553 0.002456 0.004192 0.007143 0.001497 0.002758 -0.999970
1540822818.342433214187622 0.005488 0.002483 0.004143 0.007156 0.001465 0.002757 -0.999970
1540822818.375645160675049 0.005484 0.002348 0.004296 0.007164 0.001449 0.002712 -0.999970
1540822818.441951036453247 0.005526 0.002385 0.004308 0.007157 0.001418 0.002735 -0.999970
1540822818.475171089172363 0.005578 0.002385 0.004197 0.007167 0.001426 0.002735 -0.999970
1540822818.508377075195312 0.005546 0.002430 0.004125 0.007185 0.001432 0.002747 -0.999969
1540822818.541471958160400 0.005625 0.002397 0.004183 0.007166 0.001426 0.002751 -0.999970
1540822818.574737787246704 0.005611 0.002333 0.004102 0.007156 0.001423 0.002752 -0.999970
1540822818.640992164611816 0.005467 0.002157 0.003821 0.007168 0.001460 0.002726 -0.999970
1540822818.707337141036987 0.005479 0.001841 0.003857 0.007147 0.001452 0.002656 -0.999970
1540822818.740507364273071 0.005489 0.001828 0.003873 0.007147 0.001423 0.002633 -0.999970
1540822818.806897401809692 0.005480 0.001624 0.003732 0.007155 0.001450 0.002578 -0.999970
1540822818.840026855468750 0.005400 0.001537 0.003544 0.007132 0.001465 0.002565 -0.999970
1540822818.906414031982422 0.005382 0.001217 0.003621 0.007090 0.001480 0.002512 -0.999971
1540822818.939544916152954 0.005502 0.001229 0.003763 0.007091 0.001447 0.002509 -0.999971
1540822818.972759008407593 0.005393 0.001058 0.003617 0.007096 0.001479 0.002463 -0.999971
