# timestamp(s) tx ty tz qx qy qz qw
1403636581.763555765151978 0.000000 0.000000 -0.000000 -0.019316 -0.825080 -0.000000 0.564685
1403636581.813555479049683 0.001919 0.002995 -0.035768 -0.018285 -0.825680 0.003061 0.563834
1403636581.863555669784546 -0.000712 0.002362 -0.072907 -0.017819 -0.826509 0.003980 0.562627
1403636581.913555622100830 0.003686 0.000726 -0.107841 -0.014089 -0.826910 0.000199 0.562158
1403636581.963555574417114 0.012741 -0.003683 -0.141588 -0.015820 -0.830478 -0.001888 0.556823
1403636582.013555526733398 0.012930 -0.002059 -0.173742 -0.018257 -0.834508 -0.002229 0.550689
1403636582.063555717468262 0.031582 -0.004455 -0.197389 -0.019062 -0.838211 -0.003447 0.545002
1403636582.113555431365967 0.021593 -0.005103 -0.224933 -0.017220 -0.841042 -0.005192 0.540670
1403636582.163555622100830 0.040676 -0.004212 -0.239293 -0.015871 -0.844381 -0.004618 0.535489
1403636582.213555574417114 0.028960 -0.004801 -0.248614 -0.014210 -0.846894 -0.003802 0.531559
1403636582.263555765151978 0.020421 -0.007955 -0.244681 -0.013446 -0.848400 -0.003030 0.529176
1403636582.313555479049683 -0.006020 -0.011009 -0.226650 -0.012132 -0.847416 -0.002591 0.530784
1403636582.363555669784546 -0.010081 -0.009904 -0.208123 -0.011693 -0.845785 -0.002300 0.533390
1403636582.413555622100830 -0.005344 -0.011948 -0.189016 -0.011490 -0.842096 -0.001924 0.539202
1403636582.463555574417114 -0.012186 -0.015291 -0.166221 -0.012040 -0.837739 -0.001326 0.545936
1403636582.513555526733398 -0.015970 -0.012766 -0.138020 -0.011601 -0.834125 -0.002673 0.551447
1403636582.563555717468262 -0.002704 -0.012075 -0.102234 -0.011935 -0.831417 -0.004742 0.555500
1403636582.613555431365967 0.001553 -0.009167 -0.063905 -0.011669 -0.829503 -0.008431 0.558316
1403636582.663555622100830 0.001666 -0.009567 -0.027469 -0.013077 -0.827901 -0.010807 0.560617
1403636582.713555574417114 0.002510 -0.010345 0.009442 -0.014295 -0.826439 -0.011579 0.562726
1403636582.763555765151978 -0.004345 -0.006041 0.041875 -0.016887 -0.824337 -0.012275 0.565715
1403636582.813555479049683 -0.007215 -0.004537 0.076092 -0.020747 -0.821352 -0.013628 0.569881
1403636582.863555669784546 -0.005273 -0.003995 0.112235 -0.025333 -0.817407 -0.016024 0.575280
1403636582.913555622100830 -0.007049 -0.001662 0.142814 -0.029168 -0.812382 -0.017014 0.582147
1403636582.963555574417114 -0.006483 -0.000450 0.170486 -0.030465 -0.807188 -0.018359 0.589222
1403636583.013555526733398 -0.005241 0.000090 0.191649 -0.031829 -0.802072 -0.019543 0.596058
1403636583.063555717468262 -0.002988 0.001094 0.205739 -0.030764 -0.798795 -0.020236 0.600475
1403636583.113555431365967 -0.004116 0.001272 0.210293 -0.030522 -0.797273 -0.021590 0.602460
1403636583.163555622100830 -0.002676 0.002110 0.207005 -0.029922 -0.797095 -0.024505 0.602614
1403636583.213555574417114 -0.000802 0.003133 0.195564 -0.028698 -0.797817 -0.026011 0.601654
1403636583.263555765151978 0.002341 0.002958 0.176416 -0.027616 -0.798950 -0.025735 0.600212
1403636583.313555479049683 0.000925 0.003074 0.153171 -0.027256 -0.800235 -0.024806 0.598553
1403636583.363555669784546 -0.000994 0.004129 0.123478 -0.026410 -0.801621 -0.024393 0.596751
1403636583.413555622100830 0.003774 0.004952 0.094256 -0.025870 -0.803215 -0.022010 0.594720
1403636583.463555574417114 0.005126 0.006878 0.061673 -0.022852 -0.805306 -0.021279 0.592037
1403636583.513555526733398 0.003175 0.008818 0.027164 -0.021682 -0.807297 -0.020160 0.589402
1403636583.563555717468262 0.001618 0.009964 -0.010084 -0.020104 -0.809880 -0.020818 0.585881
1403636583.613555431365967 0.003290 0.010888 -0.046047 -0.020481 -0.813286 -0.023532 0.581028
1403636583.663555622100830 0.010313 0.009505 -0.080445 -0.020305 -0.818344 -0.019927 0.574025
1403636583.713555574417114 0.011543 0.012983 -0.117906 -0.022423 -0.824410 -0.015940 0.565324
1403636583.763555765151978 0.018240 0.015277 -0.148093 -0.024351 -0.830933 -0.011829 0.555714
1403636583.813555479049683 0.017312 0.015864 -0.180298 -0.026489 -0.836332 -0.009620 0.547498
1403636583.863555669784546 0.019504 0.014643 -0.207170 -0.027007 -0.840404 -0.009116 0.541210
1403636583.913555622100830 0.030467 0.014562 -0.227594 -0.024860 -0.843315 -0.011512 0.536721
1403636583.963555574417114 0.040249 0.013939 -0.249227 -0.021493 -0.845269 -0.011915 0.533776
1403636584.013555526733398 0.033978 0.009167 -0.261347 -0.018482 -0.846142 -0.010609 0.532531
1403636584.063555717468262 0.025771 0.009227 -0.265603 -0.015633 -0.845971 -0.007541 0.532946
1403636584.113555431365967 0.019917 0.011255 -0.262231 -0.013983 -0.845426 -0.005071 0.533886
1403636584.163555622100830 0.017144 0.011800 -0.250341 -0.012598 -0.845356 -0.003574 0.534042
1403636584.213555574417114 0.010208 0.013575 -0.231771 -0.011221 -0.845247 -0.003869 0.534244
1403636584.263555765151978 0.003604 0.010374 -0.210589 -0.011293 -0.844380 -0.003527 0.535613
1403636584.313555479049683 0.008101 0.008698 -0.184519 -0.011329 -0.843578 -0.003909 0.536872
1403636584.363555669784546 -0.000218 0.008629 -0.153893 -0.010752 -0.842760 -0.005863 0.538150
1403636584.413555622100830 -0.002341 0.006410 -0.120197 -0.010115 -0.841859 -0.011210 0.539486
1403636584.463555574417114 -0.011711 0.008996 -0.085654 -0.009912 -0.839957 -0.015513 0.542340
1403636584.513555526733398 -0.016790 0.013436 -0.050439 -0.009743 -0.837322 -0.017767 0.546335
1403636584.563555717468262 -0.020640 0.010774 -0.010990 -0.011343 -0.833556 -0.018864 0.551996
1403636584.613555431365967 -0.019158 0.009445 0.031009 -0.013344 -0.828950 -0.020966 0.558771
1403636584.663555622100830 -0.019759 0.008989 0.069467 -0.016426 -0.823193 -0.023755 0.567027
1403636584.713555574417114 -0.024498 0.008067 0.108372 -0.018125 -0.817035 -0.026549 0.575691
1403636584.763555765151978 -0.024547 0.006934 0.140848 -0.020782 -0.811128 -0.029589 0.583750
1403636584.813555479049683 -0.024690 0.005089 0.170124 -0.021820 -0.806176 -0.031129 0.590453
1403636584.863555669784546 -0.033869 0.002050 0.191966 -0.024338 -0.801889 -0.030559 0.596194
