# timestamp(s) tx ty tz qx qy qz qw
1730578506.086408376693726 0.000108 -0.000051 -0.001126 -0.725252 0.688222 -0.000475 -0.018969
1730578506.186407566070557 -0.070316 -0.013536 0.009064 -0.725304 0.688327 -0.011196 -0.003847
1730578506.286406517028809 -0.079150 -0.025791 0.014414 -0.724775 0.687715 0.032740 -0.026013
1730578506.386405467987061 -0.085092 -0.036040 0.017717 -0.724521 0.688131 0.027211 -0.028374
1730578506.486404657363892 -0.105628 -0.075335 0.011832 -0.724906 0.688565 0.019240 -0.004355
1730578506.586403608322144 -0.103924 -0.083751 0.008169 -0.724291 0.689031 0.015406 -0.020065
1730578506.686402559280396 -0.143386 -0.154548 -0.004860 -0.724323 0.689246 0.014756 0.008868
1730578506.786401748657227 -0.156189 -0.187343 -0.004924 -0.724152 0.689509 0.012928 0.003703
1730578506.886400938034058 -0.162930 -0.212037 0.000768 -0.723771 0.689953 0.010788 -0.001819
1730578506.986399888992310 -0.172996 -0.241943 0.002393 -0.723302 0.690483 0.007762 -0.002718
1730578507.086398601531982 -0.184961 -0.275679 0.002351 -0.722964 0.690859 0.005783 -0.002072
1730578507.186398029327393 -0.199264 -0.318707 0.001295 -0.722685 0.691157 0.005302 -0.000527
1730578507.286396980285645 -0.211272 -0.366004 -0.004456 -0.722381 0.691475 0.005299 -0.000269
1730578507.386395931243896 -0.230673 -0.424031 -0.006356 -0.722192 0.691673 0.004616 0.002463
1730578507.486395120620728 -0.240718 -0.463076 0.000432 -0.721845 0.692044 0.003280 0.002235
1730578507.586394071578979 -0.252614 -0.510335 0.004678 -0.721436 0.692472 0.002272 0.002742
1730578507.686393022537231 -0.257844 -0.545088 0.008544 -0.720980 0.692952 0.000996 0.001943
1730578507.786392211914062 -0.265335 -0.583442 0.012142 -0.720185 0.693779 -0.000267 0.001975
1730578507.886390924453735 -0.273504 -0.621525 0.015600 -0.719657 0.694327 -0.001290 0.001764
1730578507.986390352249146 -0.275985 -0.645329 0.021714 -0.719170 0.694831 -0.002041 0.000616
1730578508.086389303207397 -0.284542 -0.688976 0.024214 -0.718738 0.695279 -0.001825 0.000457
1730578508.186388254165649 -0.290157 -0.722525 0.027880 -0.718392 0.695636 -0.001800 -0.000154
1730578508.286387443542480 -0.295981 -0.749941 0.033208 -0.718165 0.695869 -0.001990 -0.000632
1730578508.386386394500732 -0.298106 -0.764563 0.040722 -0.718049 0.695987 -0.002211 -0.001581
1730578508.486385345458984 -0.299149 -0.781082 0.045688 -0.717917 0.696121 -0.002219 -0.002397
1730578508.586384534835815 -0.302323 -0.804210 0.050484 -0.717716 0.696326 -0.002262 -0.002838
1730578508.686383247375488 -0.306249 -0.835650 0.054390 -0.717462 0.696588 -0.002009 -0.002968
1730578508.786382675170898 -0.306911 -0.856394 0.060070 -0.717129 0.696930 -0.001599 -0.003511
1730578508.886381864547729 -0.306695 -0.883907 0.064997 -0.716749 0.697318 -0.000865 -0.004086
1730578508.986380815505981 -0.307201 -0.923250 0.068338 -0.716215 0.697864 0.000062 -0.004676
1730578509.086379766464233 -0.307041 -0.965968 0.073973 -0.715682 0.698409 0.000603 -0.004877
1730578509.186378955841064 -0.305663 -1.019527 0.079702 -0.715172 0.698930 0.001076 -0.004994
1730578509.286377906799316 -0.306739 -1.097446 0.085869 -0.714456 0.699661 0.001592 -0.004947
1730578509.386376857757568 -0.306157 -1.196187 0.090042 -0.713750 0.700377 0.002682 -0.005080
1730578509.486376047134399 -0.303615 -1.296205 0.093667 -0.713180 0.700955 0.003366 -0.004997
1730578509.586374998092651 -0.296818 -1.355194 0.098876 -0.712658 0.701483 0.003464 -0.005279
1730578509.686373949050903 -0.287799 -1.413666 0.102239 -0.712165 0.701980 0.003527 -0.005707
1730578509.786373138427734 -0.278284 -1.467058 0.109112 -0.710947 0.703130 0.004307 -0.012030
1730578509.886372089385986 -0.266083 -1.517862 0.109011 -0.712135 0.701759 -0.001614 -0.019912
1730578509.986371278762817 -0.251873 -1.583469 0.123069 -0.715784 0.697779 -0.003363 -0.027307
1730578510.086370229721069 -0.043463 -0.724278 0.224984 -0.718439 0.694481 -0.000171 -0.039264
1730578510.186369180679321 -0.068720 -0.662042 0.171436 -0.714027 0.698282 -0.001666 -0.050641
1730578510.286368370056152 -0.223925 -0.575070 0.095236 -0.712300 0.701190 -0.002879 -0.030881
1730578510.386367321014404 -0.303525 -0.699885 0.077277 -0.708526 0.705543 -0.001961 -0.014007
1730578510.486366271972656 -0.293450 -0.663747 0.192815 -0.704888 0.709135 -0.003898 -0.015672
1730578510.586365461349487 -0.242955 -0.602486 0.318915 -0.705364 0.708488 -0.015562 -0.016262
1730578510.686364412307739 -0.293913 -0.717008 0.319649 -0.703817 0.710208 -0.014324 -0.006374
1730578510.786363601684570 -0.367910 -0.683918 0.339597 -0.698480 0.715370 -0.013212 -0.014019
1730578510.886362552642822 -0.408211 -0.715309 0.349472 -0.694380 0.719455 -0.012729 -0.007696
1730578510.986361742019653 -0.445550 -0.741637 0.334940 -0.691414 0.722314 -0.013204 -0.006010
1730578511.086360692977905 -0.465925 -0.786082 0.340058 -0.691125 0.722559 -0.015042 -0.005362
1730578511.186359643936157 -0.472565 -0.863500 0.347623 -0.691022 0.722767 -0.009778 0.000534
1730578511.286358833312988 -0.495609 -0.889738 0.347190 -0.688552 0.725052 -0.010909 -0.008798
1730578511.386357784271240 -0.516550 -0.931266 0.350116 -0.684449 0.728966 -0.010302 -0.005601
1730578511.486356973648071 -0.535139 -0.968962 0.359099 -0.683004 0.730289 -0.010679 -0.008313
1730578511.586355924606323 -0.535610 -0.981691 0.355778 -0.684816 0.728620 -0.009559 -0.006926
1730578511.686354875564575 -0.527388 -1.024366 0.345318 -0.683853 0.729556 -0.003440 -0.008958
1730578511.786354064941406 -0.548242 -1.058455 0.360549 -0.680587 0.732605 -0.005438 -0.007808
1730578511.886352777481079 -0.568767 -1.102070 0.362640 -0.678408 0.734666 -0.005434 0.000231
1730578511.986351966857910 -0.565077 -1.101669 0.340531 -0.677877 0.735122 -0.007530 -0.004704
1730578512.086351156234741 -0.567225 -1.132129 0.341759 -0.678530 0.734506 -0.009358 -0.003166
1730578512.186350107192993 -0.572162 -1.157130 0.337299 -0.679604 0.733496 -0.010820 -0.002285
1730578512.286349058151245 -0.583180 -1.185215 0.334409 -0.680957 0.732220 -0.012204 -0.001400
1730578512.386348247528076 -0.592870 -1.211990 0.336267 -0.682498 0.730769 -0.013117 -0.001254
1730578512.486347198486328 -0.596827 -1.228206 0.337733 -0.683946 0.729403 -0.013643 -0.001684
1730578512.586346149444580 -0.600778 -1.248575 0.341811 -0.684404 0.728968 -0.013896 -0.001932
1730578512.686345100402832 -0.617059 -1.281408 0.340733 -0.680795 0.732347 -0.013604 0.000883
1730578512.786344528198242 -0.631071 -1.309969 0.334562 -0.676749 0.736124 -0.010831 0.003904
1730578512.886343479156494 -0.645792 -1.349157 0.330299 -0.675884 0.736862 -0.014651 0.000929
1730578512.986342668533325 -0.668227 -1.377124 0.327620 -0.672892 0.739626 -0.012779 0.002422
1730578513.086341619491577 -0.689432 -1.377391 0.314730 -0.666768 0.745160 -0.012196 0.002781
1730578513.186340570449829 -0.707110 -1.348391 0.290649 -0.658126 0.752817 -0.011032 -0.003971
1730578513.286339759826660 -0.716199 -1.322340 0.265532 -0.648048 0.761556 -0.007491 -0.003246
1730578513.386338710784912 -0.724868 -1.310037 0.244013 -0.637860 0.770106 -0.005882 -0.006047
1730578513.486337423324585 -0.747640 -1.320085 0.243513 -0.631617 0.775265 -0.004198 -0.002669
1730578513.586336851119995 -0.762667 -1.307053 0.231076 -0.624182 0.781271 -0.003067 -0.001750
1730578513.686335802078247 -0.794363 -1.294931 0.225929 -0.611923 0.790883 -0.002155 -0.007054
1730578513.786334753036499 -0.813689 -1.297130 0.225703 -0.598524 0.801074 -0.003774 -0.005927
1730578513.886333942413330 -0.837483 -1.283955 0.213321 -0.585931 0.810298 -0.004793 -0.008867
1730578513.986332893371582 -0.846585 -1.262587 0.194686 -0.576843 0.816774 -0.004218 -0.010736
1730578514.086332082748413 -0.873146 -1.266258 0.179115 -0.566530 0.823996 -0.002961 -0.008100
1730578514.186331033706665 -0.926191 -1.287711 0.159717 -0.552164 0.833666 -0.001413 -0.010625
1730578514.286330223083496 -0.960053 -1.297916 0.139185 -0.537958 0.842914 -0.003496 -0.009205
1730578514.386329174041748 -1.027214 -1.318190 0.118565 -0.524324 0.851377 -0.005742 -0.014418
1730578514.486328125000000 -1.072193 -1.330930 0.106122 -0.514791 0.857163 -0.004873 -0.015431
1730578514.586327075958252 -1.094531 -1.328104 0.078869 -0.503481 0.863897 -0.002739 -0.013458
1730578514.686326265335083 -1.144959 -1.348768 0.047022 -0.489749 0.871810 -0.001040 -0.009627
1730578514.786325454711914 -1.179743 -1.358318 -0.004454 -0.475375 0.879755 -0.001558 -0.006882
1730578514.886324405670166 -1.231526 -1.370072 -0.043148 -0.461479 0.887059 -0.006603 -0.010976
1730578514.986323356628418 -1.262966 -1.368118 -0.077057 -0.451176 0.892353 -0.006253 -0.010356
1730578515.086322546005249 -1.295826 -1.367794 -0.114493 -0.438909 0.898452 -0.003741 -0.011371
1730578515.186321496963501 -1.326071 -1.365811 -0.148593 -0.424687 0.905303 -0.001211 -0.008104
1730578515.286320447921753 -1.347304 -1.367958 -0.189667 -0.411641 0.911319 -0.001241 -0.006883
