# timestamp(s) tx ty tz qx qy qz qw
800.332318063999992 -0.000001 0.000000 0.000001 0.001221 0.000971 0.000018 -0.999999
800.365530960000001 -0.000576 0.000056 0.000254 0.001283 0.001085 0.000103 -0.999999
800.398663272000022 -0.000254 -0.000017 0.000042 0.002770 0.000464 0.000073 -0.999996
800.431876168000031 -0.000238 0.000372 -0.000098 0.001112 0.004295 0.000059 -0.999990
800.465010065000001 -0.000228 -0.000112 -0.000345 -0.000320 -0.000078 -0.000085 -1.000000
800.498182167999971 -0.000177 -0.000262 -0.000326 0.002743 0.003938 -0.000132 -0.999988
800.531483375999983 -0.000530 0.000034 -0.000681 0.002934 0.002082 -0.000135 -0.999994
800.564527959999964 -0.000460 0.000116 -0.000423 -0.000590 -0.001139 -0.000104 -0.999999
800.597702064000032 -0.000416 -0.000255 -0.000661 0.000161 -0.000641 -0.000186 -1.000000
800.630947908000053 -0.000234 -0.000277 -0.000658 0.000366 -0.000338 -0.000182 -1.000000
800.664048168000022 -0.000308 -0.000306 -0.000688 0.000512 0.000083 -0.000194 -1.000000
800.697265064000021 -0.000245 -0.000215 -0.000633 0.000483 -0.000106 -0.000145 -1.000000
800.730407959999980 -0.000195 -0.000271 -0.000597 0.000542 -0.000334 -0.000148 -1.000000
800.763627960000008 -0.000229 -0.000412 -0.000445 0.000796 -0.000115 -0.000179 -1.000000
800.796739959999968 -0.000273 -0.000065 -0.000332 0.000983 -0.000216 -0.000113 -0.999999
800.830003064000039 -0.000295 -0.000051 -0.000218 0.000892 -0.000242 -0.000099 -1.000000
800.863085960000035 -0.000403 -0.000167 -0.000177 0.000774 -0.000244 -0.000128 -1.000000
800.896360960000038 -0.000298 -0.000143 0.000047 0.000733 -0.000373 -0.000112 -1.000000
800.929436323999994 -0.000267 -0.000196 0.000284 0.000775 -0.000382 -0.000113 -1.000000
800.962604908000003 -0.000317 -0.000068 0.000275 0.000795 -0.000448 -0.000095 -1.000000
800.995777960000055 -0.000262 -0.000098 0.000443 0.000731 -0.000491 -0.000093 -1.000000
801.028961064999976 -0.000234 -0.000391 0.000521 0.000694 -0.000488 -0.000140 -1.000000
801.062215012000024 -0.000446 -0.000121 0.000455 0.000839 -0.000385 -0.000124 -1.000000
801.095299960000034 -0.000376 -0.000156 0.000431 0.000816 -0.000506 -0.000105 -1.000000
801.128469959999961 -0.000382 0.000052 0.000308 0.000905 -0.000513 -0.000087 -0.999999
801.161642959999995 -0.000278 -0.000035 0.000283 0.000853 -0.000585 -0.000091 -0.999999
801.194815960000028 -0.000216 -0.000308 0.000222 0.000777 -0.000591 -0.000129 -1.000000
801.228083011999956 -0.000335 0.000107 0.000123 0.000854 -0.000588 -0.000093 -0.999999
801.261163959999976 -0.000236 -0.000065 0.000055 0.000818 -0.000639 -0.000117 -0.999999
801.294423012000038 -0.000108 -0.000270 -0.000036 0.000792 -0.000677 -0.000162 -0.999999
801.327510011999948 0.000004 -0.000511 -0.000184 0.000748 -0.000688 -0.000174 -0.999999
801.360681959999965 -0.000001 -0.000535 -0.000047 0.000731 -0.000700 -0.000182 -0.999999
801.393946064000033 0.000019 -0.000394 -0.000125 0.000739 -0.000700 -0.000137 -0.999999
801.427031960000022 -0.000083 -0.000304 -0.000457 0.000762 -0.000668 -0.000144 -0.999999
801.460199959999954 -0.000126 -0.000689 -0.000464 0.000697 -0.000652 -0.000197 -1.000000
801.493505959999993 0.000013 -0.000947 -0.000472 0.000689 -0.000669 -0.000240 -1.000000
801.526624168000012 -0.000116 -0.000746 -0.000739 0.000705 -0.000617 -0.000204 -1.000000
801.559799376000001 -0.000194 -0.000393 -0.000987 0.000783 -0.000582 -0.000180 -1.000000
801.592893116000027 -0.000219 -0.000527 -0.001135 0.000794 -0.000558 -0.000206 -1.000000
801.626065115999950 -0.000081 -0.000757 -0.001147 0.000772 -0.000581 -0.000230 -1.000000
801.659313636999968 -0.000070 -0.001164 -0.001092 0.000709 -0.000581 -0.000268 -1.000000
801.692410324999969 0.000038 -0.000787 -0.001063 0.000783 -0.000610 -0.000208 -0.999999
801.725629959999992 0.000132 -0.000717 -0.001016 0.000823 -0.000619 -0.000200 -0.999999
801.758756012000049 -0.000041 -0.000570 -0.001143 0.000847 -0.000588 -0.000172 -0.999999
801.791968959999963 -0.000055 -0.000620 -0.001156 0.000847 -0.000574 -0.000186 -0.999999
801.825148481000042 -0.000205 -0.000651 -0.001255 0.000840 -0.000530 -0.000184 -0.999999
801.858276012000033 -0.000101 -0.000431 -0.001233 0.000866 -0.000559 -0.000134 -0.999999
801.891450375999966 -0.000044 -0.000618 -0.001222 0.000854 -0.000582 -0.000163 -0.999999
801.924621168000044 -0.000052 -0.000704 -0.001084 0.000862 -0.000594 -0.000199 -0.999999
801.957794960000001 0.000028 -0.000935 -0.001067 0.000848 -0.000606 -0.000247 -0.999999
801.991008064999960 -0.000065 -0.001049 -0.001128 0.000832 -0.000576 -0.000258 -0.999999
802.024140011999975 -0.000149 -0.000940 -0.001113 0.000837 -0.000582 -0.000222 -0.999999
802.057317907999959 0.000059 -0.000913 -0.000841 0.000842 -0.000644 -0.000201 -0.999999
802.090522011999951 0.000027 -0.000887 -0.000882 0.000856 -0.000634 -0.000210 -0.999999
802.123662960000047 0.000073 -0.000676 -0.000818 0.000913 -0.000647 -0.000197 -0.999999
802.156832272999964 0.000143 -0.000677 -0.000695 0.000913 -0.000678 -0.000205 -0.999999
802.190045960000020 0.000162 -0.000987 -0.000633 0.000895 -0.000689 -0.000233 -0.999999
802.223179272000039 0.000191 -0.001017 -0.000593 0.000881 -0.000697 -0.000217 -0.999999
802.256351959999961 0.000073 -0.000559 -0.000691 0.000942 -0.000658 -0.000177 -0.999999
802.289523959999997 0.000065 -0.000730 -0.000709 0.000917 -0.000638 -0.000213 -0.999999
802.322698012000046 -0.000246 -0.000979 -0.000835 0.000886 -0.000571 -0.000237 -0.999999
802.355912533000037 -0.000143 -0.000853 -0.000784 0.000890 -0.000591 -0.000207 -0.999999
802.389044012999989 -0.000055 -0.000913 -0.000721 0.000877 -0.000609 -0.000210 -0.999999
802.422284011999977 -0.000148 -0.000942 -0.000701 0.000868 -0.000587 -0.000220 -0.999999
802.455416959999980 -0.000216 -0.001132 -0.000694 0.000858 -0.000585 -0.000249 -0.999999
802.488587273000007 -0.000275 -0.000849 -0.000592 0.000881 -0.000576 -0.000209 -0.999999
802.521806221000020 -0.000285 -0.000610 -0.000510 0.000899 -0.000577 -0.000180 -0.999999
802.554907908000018 -0.000297 -0.000796 -0.000538 0.000872 -0.000577 -0.000188 -0.999999
802.588121011999988 -0.000396 -0.000762 -0.000618 0.000853 -0.000546 -0.000176 -0.999999
802.621254907999969 -0.000440 -0.000841 -0.000567 0.000844 -0.000550 -0.000205 -0.999999
802.654498011999976 -0.000439 -0.000900 -0.000562 0.000857 -0.000562 -0.000197 -0.999999
802.687686116000009 -0.000520 -0.000486 -0.000516 0.000887 -0.000556 -0.000130 -0.999999
802.720774219999953 -0.000413 -0.000448 -0.000402 0.000882 -0.000574 -0.000122 -0.999999
802.753990167999973 -0.000366 -0.000624 -0.000300 0.000860 -0.000580 -0.000135 -0.999999
802.787162011999953 -0.000411 -0.000453 -0.000229 0.000869 -0.000578 -0.000115 -0.999999
802.820292959999961 -0.000538 -0.000568 -0.000315 0.000875 -0.000563 -0.000156 -0.999999
802.853505064000046 -0.000607 -0.000538 -0.000296 0.000884 -0.000547 -0.000174 -0.999999
802.886641908000001 -0.000561 -0.000787 -0.000226 0.000850 -0.000554 -0.000189 -0.999999
802.919877960000008 -0.000580 -0.000908 -0.000236 0.000828 -0.000556 -0.000212 -0.999999
802.952983959999983 -0.000541 -0.001140 -0.000211 0.000790 -0.000555 -0.000225 -1.000000
802.986158012000033 -0.000581 -0.000925 -0.000153 0.000813 -0.000565 -0.000202 -0.999999
803.019334011999945 -0.000663 -0.000902 -0.000081 0.000833 -0.000555 -0.000201 -0.999999
803.052503959999967 -0.000586 -0.000919 -0.000031 0.000843 -0.000565 -0.000210 -0.999999
803.085677272999988 -0.000641 -0.001174 -0.000009 0.000818 -0.000552 -0.000240 -0.999999
803.118849063999960 -0.000633 -0.000703 0.000097 0.000882 -0.000558 -0.000185 -0.999999
803.152022063999993 -0.000720 -0.000827 0.000099 0.000871 -0.000546 -0.000212 -0.999999
803.185195012000008 -0.000562 -0.000762 0.000230 0.000875 -0.000567 -0.000180 -0.999999
