# timestamp(s) tracking(ms) estimation(ms) total(ms)
1540821814.410867929458618 2.678000 6.190000 8.868000
1540821814.444007873535156 0.240000 4.534000 4.774000
1540821814.477212905883789 0.141000 2.768000 2.909000
1540821814.510386943817139 0.160000 2.657000 2.817000
1540821814.543519020080566 0.132000 2.673000 2.805000
1540821814.576719999313354 0.130000 2.513000 2.643000
1540821814.609865427017212 0.150000 2.425000 2.575000
1540821814.643038988113403 0.149000 2.729000 2.878000
1540821814.676210880279541 0.144000 2.496000 2.640000
1540821814.709384202957153 0.131000 2.538000 2.669000
1540821814.742557048797607 0.128000 2.563000 2.691000
1540821814.775856971740723 0.130000 2.756000 2.886000
1540821814.808948993682861 0.171000 2.686000 2.857000
1540821814.842077255249023 0.136000 2.599000 2.735000
1540821814.875355005264282 0.139000 3.413000 3.552000
1540821814.908933877944946 0.136000 3.639000 3.775000
1540821814.941686868667603 0.146000 2.758000 2.904000
1540821814.974781036376953 0.137000 2.590000 2.727000
1540821815.008030891418457 0.134000 2.632000 2.766000
1540821815.041199922561646 0.146000 2.631000 2.777000
1540821815.074287891387939 0.140000 2.553000 2.693000
1540821815.107461929321289 0.127000 2.654000 2.781000
1540821815.140635728836060 0.137000 2.567000 2.704000
1540821815.173894405364990 0.129000 2.536000 2.665000
1540821815.206981182098389 0.132000 2.452000 2.584000
1540821815.240230083465576 0.134000 2.466000 2.600000
1540821815.273325920104980 0.136000 2.474000 2.610000
1540821815.306498050689697 0.124000 2.536000 2.660000
1540821815.339749813079834 0.143000 3.026000 3.169000
1540821815.372845649719238 0.138000 2.512000 2.650000
1540821815.406127929687500 0.134000 2.527000 2.661000
1540821815.439327001571655 0.138000 2.490000 2.628000
1540821815.472468852996826 0.135000 2.456000 2.591000
1540821815.505635738372803 0.138000 2.449000 2.587000
1540821815.538812875747681 0.134000 2.608000 2.742000
1540821815.571934700012207 0.126000 2.416000 2.542000
1540821815.605141878128052 0.139000 2.475000 2.614000
1540821815.638227939605713 0.136000 2.357000 2.493000
1540821815.671400785446167 0.135000 2.407000 2.542000
1540821815.704575061798096 0.125000 2.412000 2.537000
1540821815.737747907638550 0.136000 2.448000 2.584000
1540821815.771039962768555 0.132000 2.379000 2.511000
1540821815.804188013076782 0.134000 2.480000 2.614000
1540821815.837362051010132 0.133000 2.466000 2.599000
1540821815.870537042617798 0.142000 2.515000 2.657000
1540821815.903696298599243 0.151000 2.424000 2.575000
1540821815.936788082122803 0.238000 3.047000 3.285000
1540821815.969958782196045 0.166000 2.493000 2.659000
1540821816.003158092498779 0.158000 2.471000 2.629000
1540821816.036304950714111 0.133000 2.424000 2.557000
1540821816.069475889205933 0.133000 2.452000 2.585000
1540821816.102725982666016 0.138000 2.354000 2.492000
1540821816.135920047760010 0.183000 2.327000 2.510000
1540821816.169097900390625 0.130000 2.426000 2.556000
1540821816.202176094055176 0.135000 2.362000 2.497000
1540821816.235342979431152 0.132000 2.399000 2.531000
1540821816.268555164337158 0.131000 2.405000 2.536000
1540821816.301687002182007 0.136000 2.420000 2.556000
1540821816.334903955459595 0.140000 2.382000 2.522000
1540821816.368033885955811 0.129000 2.394000 2.523000
1540821816.401206970214844 0.131000 2.369000 2.500000
1540821816.434418916702271 0.133000 2.382000 2.515000
1540821816.467553615570068 0.135000 2.382000 2.517000
1540821816.500766992568970 0.130000 2.319000 2.449000
1540821816.533898830413818 0.132000 2.585000 2.717000
1540821816.567113876342773 0.132000 2.427000 2.559000
1540821816.600284814834595 0.141000 2.365000 2.506000
1540821816.633418798446655 0.129000 2.306000 2.435000
1540821816.666632890701294 0.130000 2.350000 2.480000
1540821816.699764013290405 0.142000 2.357000 2.499000
1540821816.732942819595337 0.131000 2.344000 2.475000
1540821816.766155004501343 0.131000 2.414000 2.545000
1540821816.799320936203003 0.130000 2.392000 2.522000
1540821816.832489967346191 0.134000 2.434000 2.568000
1540821816.865628957748413 0.143000 2.363000 2.506000
1540821816.898884773254395 0.148000 2.315000 2.463000
1540821816.931975841522217 0.138000 2.412000 2.550000
1540821816.965228319168091 0.157000 2.281000 2.438000
1540821816.998449087142944 0.127000 2.241000 2.368000
1540821817.031494617462158 0.129000 2.174000 2.303000
1540821817.064737081527710 0.125000 2.386000 2.511000
1540821817.097881793975830 0.126000 2.207000 2.333000
1540821817.131094217300415 0.135000 2.245000 2.380000
1540821817.164317131042480 0.117000 2.598000 2.715000
1540821817.197361469268799 0.178000 2.875000 3.053000
1540821817.230670690536499 0.199000 2.426000 2.625000
1540821817.263707637786865 0.180000 2.462000 2.642000
1540821817.296908140182495 0.156000 2.323000 2.479000
1540821817.330053806304932 0.150000 2.241000 2.391000
1540821817.363226890563965 0.132000 2.292000 2.424000
1540821817.396450996398926 0.163000 2.335000 2.498000
1540821817.429612874984741 0.143000 2.299000 2.442000
1540821817.462786674499512 0.134000 2.319000 2.453000
1540821817.495957612991333 0.147000 2.381000 2.528000
1540821817.529129981994629 0.144000 2.325000 2.469000
1540821817.562305927276611 0.157000 2.250000 2.407000
1540821817.595435857772827 0.134000 2.329000 2.463000
1540821817.628607988357544 0.133000 2.329000 2.462000
1540821817.661780834197998 0.125000 2.360000 2.485000
1540821817.694952964782715 0.121000 2.266000 2.387000
1540821817.728167057037354 0.195000 2.344000 2.539000
1540821817.761341810226440 0.000000 2.264000 2.264000
1540821817.794481039047241 0.122000 2.718000 2.840000
1540821817.827718019485474 0.128000 2.395000 2.523000
1540821817.893991947174072 0.248000 2.513000 2.761000
1540821817.927262783050537 0.124000 2.415000 2.539000
1540821817.960384130477905 0.127000 2.445000 2.572000
1540821817.993561506271362 0.129000 2.424000 2.553000
1540821818.026686906814575 0.117000 2.335000 2.452000
1540821818.059861421585083 0.127000 2.337000 2.464000
1540821818.093122243881226 0.120000 2.371000 2.491000
1540821818.126203060150146 0.122000 2.343000 2.465000
1540821818.159403324127197 0.118000 2.288000 2.406000
1540821818.192566156387329 0.118000 2.336000 2.454000
1540821818.225722312927246 0.125000 2.252000 2.377000
1540821818.258972644805908 0.125000 2.335000 2.460000
1540821818.292073965072632 0.131000 2.253000 2.384000
1540821818.325285911560059 0.120000 2.258000 2.378000
1540821818.358458995819092 0.131000 2.264000 2.395000
1540821818.391587972640991 0.119000 2.283000 2.402000
1540821818.424800872802734 0.111000 2.188000 2.299000
1540821818.457931995391846 0.123000 2.281000 2.404000
1540821818.491147041320801 0.122000 2.383000 2.505000
1540821818.524322748184204 0.148000 2.461000 2.609000
1540821818.557452917098999 0.159000 2.337000 2.496000
1540821818.590665817260742 0.135000 2.225000 2.360000
1540821818.623800039291382 0.127000 2.272000 2.399000
1540821818.657042980194092 0.132000 2.331000 2.463000
1540821818.690270900726318 0.121000 2.304000 2.425000
