# timestamp(s) tx ty tz qx qy qz qw
1733733734.086770057678223 -0.000233 -0.000177 -0.001053 0.326059 0.945141 0.000397 -0.019841
1733733734.186769247055054 0.014589 0.002434 0.004143 0.326323 0.944985 -0.001123 -0.022698
1733733734.286768198013306 0.021725 0.005028 0.006131 0.326482 0.944939 -0.001371 -0.022323
1733733734.386766910552979 0.027628 0.004841 0.008102 0.326511 0.944893 0.005027 -0.023310
1733733734.486766099929810 0.033246 0.004280 0.009589 0.326753 0.944785 0.004980 -0.024263
1733733734.586764812469482 0.032364 0.007096 0.016121 0.326949 0.944845 0.004611 -0.018719
1733733734.686763763427734 0.038472 0.003687 0.014058 0.327069 0.944673 0.006250 -0.024066
1733733734.786762714385986 0.040356 0.001589 0.017319 0.327244 0.944646 0.006094 -0.022745
1733733734.886761426925659 0.043617 0.000486 0.019485 0.327398 0.944608 0.004286 -0.022554
1733733734.986760377883911 0.048550 -0.001222 0.020386 0.327501 0.944572 0.003447 -0.022689
1733733735.086759090423584 0.048259 0.000043 0.025289 0.327670 0.944570 0.002476 -0.020349
1733733735.186758041381836 0.046434 -0.000331 0.030316 0.327750 0.944566 0.002589 -0.019218
1733733735.286757230758667 0.048247 -0.000512 0.031620 0.327849 0.944534 0.001975 -0.019142
1733733735.386755943298340 0.049644 -0.000937 0.032615 0.327945 0.944504 0.001741 -0.019010
1733733735.486754894256592 0.050877 -0.001442 0.032917 0.328072 0.944463 0.001711 -0.018864
1733733735.586753606796265 0.051901 -0.002089 0.033297 0.328179 0.944427 0.001673 -0.018812
1733733735.686752557754517 0.052719 -0.002600 0.033565 0.328273 0.944396 0.001636 -0.018743
1733733735.786751508712769 0.053239 -0.003326 0.033873 0.328382 0.944359 0.001694 -0.018663
1733733735.886750221252441 0.053649 -0.004081 0.034131 0.328430 0.944343 0.001711 -0.018615
1733733735.986749172210693 0.053806 -0.004913 0.034271 0.328516 0.944314 0.001698 -0.018590
1733733736.086748123168945 0.053670 -0.005735 0.034441 0.328603 0.944284 0.001660 -0.018579
1733733736.186747074127197 0.053764 -0.006582 0.034297 0.328685 0.944254 0.001698 -0.018661
1733733736.286745786666870 0.053443 -0.007493 0.034301 0.328747 0.944232 0.001667 -0.018654
1733733736.386744737625122 0.052740 -0.008129 0.034650 0.328792 0.944218 0.001644 -0.018577
1733733736.486743927001953 0.052140 -0.008679 0.034740 0.328828 0.944206 0.001623 -0.018553
1733733736.586742639541626 0.051297 -0.009156 0.034968 0.328895 0.944184 0.001632 -0.018521
1733733736.686741352081299 0.050281 -0.009907 0.035022 0.328961 0.944160 0.001610 -0.018520
1733733736.786740303039551 0.049232 -0.010617 0.035021 0.328994 0.944149 0.001587 -0.018518
1733733736.886739253997803 0.048154 -0.011087 0.035082 0.329070 0.944123 0.001546 -0.018513
1733733736.986738204956055 0.046859 -0.011916 0.034853 0.329117 0.944105 0.001514 -0.018571
1733733737.086736917495728 0.045625 -0.012633 0.034620 0.329140 0.944097 0.001511 -0.018581
1733733737.186735868453979 0.044253 -0.013315 0.034438 0.329197 0.944077 0.001493 -0.018604
1733733737.286734819412231 0.042781 -0.014089 0.034192 0.329234 0.944063 0.001458 -0.018633
1733733737.386733531951904 0.041489 -0.014638 0.033758 0.329264 0.944053 0.001368 -0.018650
