# timestamp(s) tx ty tz qx qy qz qw
1730565871.072886705398560 -0.000156 0.000124 -0.000758 0.442531 0.896666 0.000131 -0.012535
1730565871.172885656356812 0.002837 -0.001973 0.006636 0.442534 0.896656 0.000433 -0.013124
1730565871.272884845733643 0.001027 0.005986 0.010144 0.442619 0.896633 -0.004586 -0.010803
1730565871.372883796691895 0.002288 0.005700 0.012958 0.442534 0.896616 0.003191 -0.015262
1730565871.472882747650146 0.001716 0.005101 0.012245 0.442532 0.896585 0.006776 -0.015960
1730565871.572881698608398 0.000521 0.004078 0.014671 0.442589 0.896491 0.007916 -0.018887
1730565871.672880649566650 0.001954 0.002748 0.022706 0.442621 0.896381 0.007644 -0.023022
1730565871.772879838943481 0.000757 0.006190 0.022924 0.442783 0.896440 0.003599 -0.018036
1730565871.872878789901733 0.000912 0.006968 0.022648 0.442806 0.896439 0.003559 -0.017522
1730565871.972877740859985 0.002268 0.006223 0.025254 0.442799 0.896437 0.003815 -0.017753
1730565872.072877168655396 -0.000319 0.010981 0.030900 0.442900 0.896429 0.002688 -0.015704
1730565872.172875881195068 -0.001294 0.012940 0.033083 0.442962 0.896411 0.002545 -0.015044
1730565872.272874832153320 -0.001080 0.013750 0.035117 0.442963 0.896413 0.002493 -0.014902
1730565872.372874021530151 -0.000830 0.013411 0.036139 0.442960 0.896418 0.002733 -0.014589
1730565872.472872972488403 -0.000265 0.012558 0.037328 0.442991 0.896404 0.002956 -0.014526
1730565872.572871923446655 -0.008895 0.003499 0.025331 0.431399 0.902070 0.000375 -0.012808
1730565872.672870874404907 -0.028764 -0.025537 0.024041 0.409725 0.912043 -0.000010 -0.017396
1730565872.772870063781738 -0.036802 -0.050958 0.026107 0.412150 0.910911 0.001030 -0.019278
1730565872.872869014739990 -0.054319 -0.098895 0.034769 0.410719 0.911549 0.007049 -0.018428
1730565872.972867727279663 -0.061310 -0.127250 0.035862 0.409921 0.911932 0.009733 -0.015785
1730565873.072867155075073 -0.059340 -0.146415 0.040850 0.410292 0.911771 0.008981 -0.015925
1730565873.172866106033325 -0.046227 -0.150253 0.038942 0.409859 0.911991 0.003121 -0.016664
1730565873.272865056991577 -0.041747 -0.147153 0.041877 0.410220 0.911843 0.000094 -0.016188
1730565873.372864246368408 -0.038126 -0.154775 0.041076 0.410152 0.911877 0.000027 -0.015999
1730565873.472863197326660 -0.036115 -0.161430 0.034895 0.410991 0.911549 -0.000228 -0.012851
1730565873.572862148284912 -0.034941 -0.165539 0.022813 0.411202 0.911512 -0.001091 -0.007597
1730565873.672861099243164 -0.032616 -0.175705 0.009718 0.410955 0.911648 -0.002012 -0.003042
1730565873.772860050201416 -0.034200 -0.185025 -0.002222 0.410708 0.911762 -0.002732 0.000979
1730565873.872859239578247 -0.029999 -0.204619 -0.016281 0.410523 0.911837 -0.003092 0.003748
1730565873.972858190536499 -0.022347 -0.226781 -0.030751 0.410353 0.911907 -0.003122 0.005202
1730565874.072857141494751 -0.014542 -0.251418 -0.042910 0.410337 0.911908 -0.003245 0.006025
1730565874.172854423522949 -0.018445 -0.263475 -0.048584 0.410645 0.911764 -0.003827 0.006425
1730565874.272853136062622 -0.039306 -0.261841 -0.044541 0.411392 0.911417 -0.005080 0.007099
1730565874.372852325439453 -0.063360 -0.256373 -0.035727 0.412200 0.911037 -0.006157 0.008024
1730565874.472851276397705 -0.075661 -0.259166 -0.033262 0.412700 0.910805 -0.006436 0.008416
1730565874.572850227355957 -0.087350 -0.262029 -0.030962 0.413259 0.910546 -0.006747 0.008852
1730565874.672849178314209 -0.092668 -0.266306 -0.030298 0.413524 0.910420 -0.007031 0.009151
1730565874.772848129272461 -0.095072 -0.270621 -0.030861 0.413733 0.910322 -0.007271 0.009314
1730565874.872847080230713 -0.094080 -0.278804 -0.033350 0.413903 0.910242 -0.007347 0.009423
1730565874.972845792770386 -0.096463 -0.283024 -0.033568 0.414037 0.910178 -0.007468 0.009638
1730565875.072844982147217 -0.107145 -0.273232 -0.027568 0.414136 0.910125 -0.007960 0.010070
1730565875.172843694686890 -0.114116 -0.268806 -0.024989 0.414192 0.910093 -0.008163 0.010432
1730565875.272843122482300 -0.117569 -0.268003 -0.023947 0.414174 0.910097 -0.008274 0.010678
1730565875.372841358184814 -0.120105 -0.268449 -0.022139 0.414137 0.910110 -0.008444 0.010880
1730565875.472840547561646 -0.129177 -0.269412 -0.020331 0.414254 0.910053 -0.008459 0.011203
