# timestamp(s) tracking(ms) estimation(ms) total(ms)
1540821358.224332571029663 1.966000 5.380000 7.346000
1540821358.257545948028564 0.180000 3.831000 4.011000
1540821358.290717840194702 0.124000 2.625000 2.749000
1540821358.323900699615479 0.135000 2.629000 2.764000
1540821358.357064723968506 0.129000 2.571000 2.700000
1540821358.390197753906250 0.132000 2.592000 2.724000
1540821358.423473596572876 0.127000 2.676000 2.803000
1540821358.456543684005737 0.138000 2.681000 2.819000
1540821358.489716768264771 0.131000 2.621000 2.752000
1540821358.523017883300781 0.134000 2.709000 2.843000
1540821358.556061744689941 0.145000 2.771000 2.916000
1540821358.589236736297607 0.132000 2.700000 2.832000
1540821358.622408866882324 0.140000 2.916000 3.056000
1540821358.655656576156616 0.144000 2.703000 2.847000
1540821358.688852787017822 0.131000 2.747000 2.878000
1540821358.722025632858276 0.134000 2.754000 2.888000
1540821358.755236625671387 0.127000 2.726000 2.853000
1540821358.788281917572021 0.250000 2.639000 2.889000
1540821358.821446895599365 0.137000 2.679000 2.816000
1540821358.854621648788452 0.143000 2.679000 2.822000
1540821358.887792825698853 0.138000 2.694000 2.832000
1540821358.921061515808105 0.132000 2.584000 2.716000
1540821358.954142570495605 0.124000 2.551000 2.675000
1540821358.987310647964478 0.136000 2.519000 2.655000
1540821359.020483732223511 0.127000 2.608000 2.735000
1540821359.053758621215820 0.131000 2.626000 2.757000
1540821359.086829662322998 0.132000 2.580000 2.712000
1540821359.120002746582031 0.133000 2.746000 2.879000
1540821359.153266906738281 0.132000 2.470000 2.602000
1540821359.186349868774414 0.134000 2.523000 2.657000
1540821359.219605922698975 0.132000 2.414000 2.546000
1540821359.252792835235596 0.136000 2.477000 2.613000
1540821359.285965681076050 0.133000 2.485000 2.618000
1540821359.319129705429077 0.133000 2.378000 2.511000
1540821359.352213621139526 0.131000 2.463000 2.594000
1540821359.385386943817139 0.139000 2.338000 2.477000
1540821359.418642044067383 0.141000 2.412000 2.553000
1540821359.451807498931885 0.140000 2.405000 2.545000
1540821359.484906673431396 0.129000 2.373000 2.502000
1540821359.518078565597534 0.133000 2.475000 2.608000
1540821359.551251649856567 0.125000 2.353000 2.478000
1540821359.584425687789917 0.130000 2.507000 2.637000
1540821359.617639780044556 0.136000 2.338000 2.474000
1540821359.650857686996460 0.130000 2.509000 2.639000
1540821359.683943748474121 0.130000 2.362000 2.492000
1540821359.717188835144043 0.120000 2.388000 2.508000
1540821359.750290632247925 0.127000 2.518000 2.645000
1540821359.783462762832642 0.133000 2.374000 2.507000
1540821359.816673755645752 0.137000 2.410000 2.547000
1540821359.849809646606445 0.156000 2.442000 2.598000
1540821359.882982730865479 0.138000 2.489000 2.627000
1540821359.916157007217407 0.137000 2.527000 2.664000
1540821359.949368953704834 0.131000 2.345000 2.476000
1540821359.982544898986816 0.138000 2.276000 2.414000
1540821360.015745878219604 0.129000 2.286000 2.415000
1540821360.048922061920166 0.147000 2.299000 2.446000
1540821360.082019567489624 0.132000 2.292000 2.424000
1540821360.115324020385742 0.126000 2.230000 2.356000
