# timestamp(s) tx ty tz qx qy qz qw
64.792200761000004 -0.023800 -0.014447 0.001662 0.232552 0.430830 -0.185779 0.851934
65.242200761000007 -0.125867 -0.087718 -0.012140 0.398605 0.356362 -0.404158 0.742143
65.392200762000002 -0.156224 -0.086448 0.017734 0.437793 0.314225 -0.443902 0.715927
65.442200761000009 -0.152780 -0.100136 0.015490 0.451283 0.311876 -0.462306 0.696671
65.492200761000007 -0.220860 -0.074357 0.009883 0.460554 0.298763 -0.480986 0.683581
65.542200761000004 -0.251108 -0.054267 0.006334 0.466132 0.285412 -0.501506 0.670636
65.592200762000004 -0.255795 -0.048612 -0.001242 0.471538 0.275236 -0.519683 0.657135
65.642200762000002 -0.247079 -0.028325 0.000278 0.473585 0.265597 -0.536961 0.645639
65.692200761000009 -0.269000 -0.002414 -0.003933 0.473796 0.257862 -0.554065 0.634063
65.742200761000007 -0.242008 0.019665 -0.007846 0.473472 0.250904 -0.571761 0.621258
65.792200761000004 -0.234084 0.042908 -0.009693 0.473638 0.243738 -0.588508 0.608208
65.842200762000004 -0.230131 0.080063 -0.012920 0.473030 0.237424 -0.603620 0.596251
65.892200762000002 -0.228125 0.122443 -0.017710 0.470417 0.230558 -0.617268 0.586968
65.942200761000009 -0.221200 0.163820 -0.022168 0.465803 0.221922 -0.632390 0.577807
65.992200761000007 -0.213167 0.202975 -0.020901 0.463384 0.209538 -0.645345 0.570000
66.042200761000004 -0.201073 0.238890 -0.022989 0.463393 0.203449 -0.657394 0.558308
66.092200762000004 -0.191631 0.283944 -0.018279 0.461836 0.194789 -0.672491 0.544538
66.142200762000002 -0.182098 0.325624 -0.011696 0.462299 0.182927 -0.690020 0.526012
66.192200761000009 -0.177184 0.374704 -0.008944 0.467432 0.172377 -0.704893 0.504896
66.242200761000007 -0.173399 0.406490 -0.000279 0.475450 0.165178 -0.715717 0.484161
66.292200761000004 -0.168624 0.434917 0.001775 0.481550 0.159412 -0.726252 0.463957
66.342200762000004 -0.169844 0.468865 -0.003217 0.486828 0.152320 -0.736717 0.443897
66.392200762000002 -0.169051 0.509646 -0.003618 0.493153 0.143030 -0.746769 0.422704
66.442200761000009 -0.171412 0.555826 -0.006992 0.499468 0.133562 -0.757213 0.399151
66.492200761000007 -0.172793 0.605250 -0.009953 0.506387 0.124063 -0.765592 0.376894
66.542200761000004 -0.177480 0.657302 -0.013422 0.516208 0.115969 -0.769755 0.357153
66.592200762000004 -0.180184 0.706001 -0.017139 0.524391 0.106408 -0.774069 0.338392
66.642200762000002 -0.184228 0.765000 -0.015252 0.529446 0.093181 -0.780230 0.319759
66.692200761000009 -0.183370 0.822626 -0.005776 0.529815 0.074293 -0.785609 0.310796
66.742200761000007 -0.172931 0.872704 0.006151 0.532612 0.063063 -0.792218 0.291096
66.792200761000004 -0.161597 0.915195 0.011987 0.535125 0.045332 -0.801435 0.263229
66.842200762000004 -0.142672 0.954349 0.023783 0.535838 0.028430 -0.813251 0.225149
66.892200762000002 -0.121773 0.983474 0.029795 0.536784 0.013830 -0.824194 0.179936
66.942200761000009 -0.097981 0.994001 0.025903 0.540080 0.001135 -0.831515 0.129982
66.992200761000007 -0.071530 1.008911 0.024803 0.542907 -0.016861 -0.835440 0.083711
67.042200761000004 -0.041963 1.031022 0.028662 0.541771 -0.036417 -0.838796 0.039736
67.092200762000004 -0.010591 1.056444 0.022085 0.538714 -0.054266 -0.840739 -0.000563
67.142200762000002 0.029650 1.078799 0.019954 0.534738 -0.071785 -0.841136 -0.037315
67.192200761000009 0.070933 1.096637 0.018698 0.531220 -0.088057 -0.839676 -0.070681
67.242200761000007 0.119960 1.118197 0.020030 0.531087 -0.101026 -0.834080 -0.109775
