# timestamp(s) tracking(ms) estimation(ms) total(ms)
526.017002372999968 2.122000 5.391000 7.513000
526.050174373999994 0.192000 10.201000 10.393000
526.083388321000029 0.132000 2.694000 2.826000
526.116563372999963 0.417000 2.993000 3.410000
526.149734373000001 0.179000 2.603000 2.782000
526.182866580999985 0.151000 2.845000 2.996000
526.216039581000018 0.129000 2.475000 2.604000
526.249213842000017 0.133000 2.498000 2.631000
526.282387519000054 0.123000 2.409000 2.532000
526.315559424999947 0.128000 2.477000 2.605000
526.348732321000057 0.117000 2.558000 2.675000
526.381990320999989 0.124000 2.529000 2.653000
526.415170268999987 0.133000 2.614000 2.747000
526.448250372999951 0.133000 2.565000 2.698000
526.481425529000035 0.137000 2.463000 2.600000
526.514597320999997 0.136000 2.530000 2.666000
526.547844320999957 0.121000 2.498000 2.619000
526.581029320999960 0.119000 2.563000 2.682000
526.614115528999946 0.124000 2.536000 2.660000
526.647331476999966 0.163000 2.597000 2.760000
526.680558633000032 0.127000 2.617000 2.744000
526.713713321000000 0.148000 2.647000 2.795000
526.746901320999996 0.149000 2.577000 2.726000
526.780084373000022 0.140000 2.692000 2.832000
526.813155320999954 0.139000 2.457000 2.596000
526.846329373000003 0.135000 2.583000 2.718000
526.879573372999971 0.124000 2.315000 2.439000
526.912673476999998 0.126000 2.354000 2.480000
526.945846425000013 0.118000 2.633000 2.751000
526.979125320999970 0.218000 2.404000 2.622000
527.012274477999995 0.156000 2.470000 2.626000
527.045450612999957 0.128000 2.409000 2.537000
527.078542821000042 0.127000 2.364000 2.491000
527.111788477000005 0.119000 2.379000 2.498000
527.144890582000016 0.120000 2.324000 2.444000
527.178066361999981 0.123000 2.351000 2.474000
527.211242257999970 0.121000 2.490000 2.611000
527.244421206999959 0.152000 2.430000 2.582000
527.277578372999983 0.123000 2.415000 2.538000
527.310796477000054 0.123000 2.409000 2.532000
527.343941373999996 0.128000 2.342000 2.470000
527.377096372999972 0.116000 2.407000 2.523000
527.410311373000013 0.122000 2.321000 2.443000
527.443483321000031 0.126000 2.332000 2.458000
527.476614477999988 0.124000 2.405000 2.529000
527.509789425000008 0.125000 2.573000 2.698000
527.542960373000028 0.118000 2.453000 2.571000
527.576179372999945 0.116000 2.372000 2.488000
527.609390320999978 0.121000 2.432000 2.553000
527.642478425000036 0.131000 2.369000 2.500000
527.675653424999950 0.118000 2.278000 2.396000
527.708865372999981 0.125000 2.322000 2.447000
527.742038477000051 0.125000 2.268000 2.393000
527.775299424999957 0.121000 2.603000 2.724000
527.808344425999962 0.140000 2.438000 2.578000
527.841517320999969 0.125000 2.405000 2.530000
527.874690425000040 0.128000 2.316000 2.444000
527.907956321000029 0.122000 2.355000 2.477000
527.941037372999972 0.114000 2.380000 2.494000
527.974281321000035 0.127000 2.353000 2.480000
528.007383321000020 0.123000 2.234000 2.357000
528.040555477999987 0.149000 2.269000 2.418000
528.073768216999952 0.122000 2.311000 2.433000
528.106901268999991 0.115000 2.380000 2.495000
528.140116373999945 0.125000 2.253000 2.378000
528.173247425000000 0.127000 2.226000 2.353000
528.206422299999986 0.129000 2.400000 2.529000
528.239592581000011 0.131000 2.394000 2.525000
528.272765685999957 0.120000 2.223000 2.343000
528.305979685000011 0.135000 2.261000 2.396000
528.339111633000016 0.124000 2.454000 2.578000
528.372306205999962 0.146000 2.285000 2.431000
528.405529789999946 0.143000 2.437000 2.580000
528.438707529999988 0.139000 2.330000 2.469000
528.471804841999983 0.125000 2.417000 2.542000
528.504980842000009 0.122000 2.385000 2.507000
528.538190476999944 0.122000 2.417000 2.539000
528.571370268999999 0.132000 2.324000 2.456000
528.604497581000032 0.130000 2.357000 2.487000
528.637743268999998 0.144000 2.491000 2.635000
528.670843321000007 0.143000 2.413000 2.556000
528.704059321000045 0.151000 2.488000 2.639000
528.737232268999946 0.128000 2.519000 2.647000
528.770401373000027 0.133000 2.375000 2.508000
528.803576946000021 0.122000 2.346000 2.468000
528.836707320999949 0.135000 2.473000 2.608000
528.869921477000048 0.152000 2.447000 2.599000
528.903096269000002 0.125000 2.375000 2.500000
528.936270269000033 0.126000 2.391000 2.517000
528.969473426000036 0.125000 2.330000 2.455000
529.002572476999944 0.126000 2.472000 2.598000
529.035825946000045 0.000000 2.248000 2.248000
529.068918320999956 0.131000 2.440000 2.571000
529.102132373000018 0.128000 2.455000 2.583000
529.168440424999972 0.228000 2.494000 2.722000
529.201681321000024 0.143000 2.373000 2.516000
529.234783737000043 0.000000 2.327000 2.327000
529.267956788999982 0.127000 2.360000 2.487000
529.301129320999962 0.122000 2.243000 2.365000
529.367514269000026 0.238000 2.648000 2.886000
529.400648320999949 0.125000 2.242000 2.367000
529.433823372999996 0.128000 2.284000 2.412000
529.466995612000005 0.119000 2.295000 2.414000
529.500168372999951 0.125000 2.267000 2.392000
529.533474632999969 0.124000 2.286000 2.410000
529.566513425000039 0.113000 2.366000 2.479000
529.599685841999985 0.120000 2.526000 2.646000
529.632859894000035 0.139000 2.315000 2.454000
529.666195321000032 0.115000 2.335000 2.450000
529.699206425000057 0.169000 2.388000 2.557000
529.732382321000046 0.000000 2.303000 2.303000
529.765551478000020 0.128000 2.242000 2.370000
529.798723528999972 0.000000 2.182000 2.182000
529.865138321000018 0.219000 2.581000 2.800000
529.931418476999966 0.250000 2.862000 3.112000
529.964591320999943 0.000000 2.377000 2.377000
529.997771633999946 0.133000 2.423000 2.556000
530.030935373000034 0.129000 2.237000 2.366000
530.097283425000001 0.254000 2.483000 2.737000
530.130455268999981 0.000000 2.402000 2.402000
530.163705424999989 0.139000 2.368000 2.507000
530.196800372999974 0.134000 2.396000 2.530000
530.263253320999979 0.269000 2.738000 3.007000
530.296429425000042 0.134000 2.498000 2.632000
530.329538102000015 0.127000 2.512000 2.639000
530.362706634000006 0.124000 2.405000 2.529000
