# timestamp(s) tx ty tz qx qy qz qw
1731325385.094345331192017 0.000232 0.000191 -0.001108 0.580556 0.813865 0.000031 -0.024046
1731325385.194344758987427 0.003252 -0.002252 0.012763 0.580760 0.813704 0.000296 -0.024560
1731325385.294344186782837 0.004243 -0.003112 0.020656 0.580897 0.813630 0.001334 -0.023722
1731325385.394343614578247 0.004757 -0.002689 0.026686 0.581003 0.813596 0.001411 -0.022257
1731325385.494343280792236 0.005151 -0.002335 0.032007 0.581027 0.813569 0.001472 -0.022594
1731325385.594342470169067 0.005040 -0.002009 0.036893 0.581035 0.813562 0.002426 -0.022571
1731325385.694341897964478 0.003961 -0.001655 0.042789 0.581105 0.813520 0.003356 -0.022130
1731325385.794341325759888 0.002596 -0.001596 0.047177 0.581131 0.813507 0.003586 -0.021917
1731325385.894340753555298 0.000824 -0.002287 0.050792 0.581154 0.813495 0.004200 -0.021660
1731325385.994340181350708 -0.000792 -0.001993 0.054456 0.581195 0.813476 0.004009 -0.021266
1731325386.094339609146118 -0.001937 -0.001002 0.057696 0.581202 0.813481 0.003877 -0.020935
1731325386.194339036941528 -0.003086 -0.000284 0.060730 0.581192 0.813492 0.004038 -0.020731
1731325386.294338464736938 -0.004021 -0.000029 0.062916 0.581226 0.813469 0.004235 -0.020668
1731325386.394337892532349 -0.004697 0.000329 0.064495 0.581221 0.813471 0.004343 -0.020702
1731325386.494337320327759 -0.005460 0.000632 0.065795 0.581222 0.813470 0.004497 -0.020663
1731325386.594336748123169 -0.006440 0.001119 0.066716 0.581149 0.813524 0.004582 -0.020590
1731325386.694335937500000 -0.007328 0.001671 0.067946 0.581162 0.813517 0.004642 -0.020447
1731325386.794335603713989 -0.008248 0.001863 0.068805 0.581168 0.813514 0.004942 -0.020354
1731325386.894335031509399 -0.009306 0.002333 0.069664 0.581205 0.813491 0.005154 -0.020180
1731325386.994334459304810 -0.010418 0.002822 0.070343 0.581191 0.813503 0.005304 -0.020058
