# timestamp(s) tx ty tz qx qy qz qw
1731668817.006414890289307 -0.000001 -0.000005 -0.000016 -0.629966 0.771099 0.000047 -0.092467
1731668817.106414318084717 0.002830 -0.000089 0.003851 -0.629884 0.771150 0.000363 -0.092596
1731668817.206413507461548 0.004737 0.000108 0.009760 -0.629774 0.771323 0.000281 -0.091900
1731668817.306412696838379 0.007612 0.000177 0.012301 -0.629550 0.771193 0.001291 -0.094476
1731668817.406411886215210 0.010059 0.000258 0.015958 -0.629432 0.771380 0.000927 -0.093740
1731668817.506411075592041 0.012752 0.000468 0.020699 -0.629313 0.771476 0.001302 -0.093749
1731668817.606410503387451 0.016944 0.000250 0.025633 -0.629148 0.771504 0.002262 -0.094600
1731668817.706409692764282 0.020503 -0.000245 0.028928 -0.628948 0.771648 0.001841 -0.094771
1731668817.806408882141113 0.022150 -0.000428 0.032696 -0.628746 0.771874 0.000780 -0.094276
1731668817.906408309936523 0.024610 -0.000624 0.035766 -0.628545 0.772006 0.000392 -0.094539
1731668818.006407260894775 0.026073 0.001218 0.039477 -0.628288 0.772139 -0.000465 -0.095159
1731668818.106406688690186 0.027841 0.001520 0.042813 -0.628072 0.772282 -0.000620 -0.095420
1731668818.206405878067017 0.028881 0.001591 0.045652 -0.627912 0.772420 -0.000790 -0.095362
1731668818.306418657302856 0.029869 0.001268 0.047101 -0.627779 0.772523 -0.000836 -0.095400
1731668818.406416893005371 0.031156 0.000729 0.048038 -0.627666 0.772592 -0.000879 -0.095587
1731668818.506415128707886 0.031823 0.000256 0.049286 -0.627573 0.772671 -0.001001 -0.095553
1731668818.606413125991821 0.032990 -0.000494 0.050399 -0.627527 0.772695 -0.000902 -0.095663
1731668818.706411361694336 0.033809 -0.001281 0.051364 -0.627457 0.772756 -0.000929 -0.095628
1731668818.806409835815430 0.034569 -0.002096 0.052026 -0.627372 0.772822 -0.000931 -0.095657
1731668818.906407833099365 0.035500 -0.003045 0.052529 -0.627277 0.772885 -0.000846 -0.095771
1731668819.006406068801880 0.036196 -0.004016 0.053004 -0.627120 0.773006 -0.000888 -0.095819
1731668819.106404542922974 0.037318 -0.005047 0.053311 -0.626906 0.773159 -0.000830 -0.095990
1731668819.206402540206909 0.038009 -0.005963 0.053725 -0.626711 0.773317 -0.000938 -0.095988
1731668819.306400775909424 0.038808 -0.006872 0.054112 -0.626500 0.773474 -0.000845 -0.096102
1731668819.406399250030518 0.040062 -0.007830 0.054581 -0.626230 0.773654 -0.000656 -0.096414
1731668819.506397247314453 0.042194 -0.008999 0.054804 -0.625952 0.773826 -0.000464 -0.096839
1731668819.606395483016968 0.031873 -0.014078 0.060566 -0.622531 0.777227 0.001497 -0.091488
1731668819.706393718719482 0.024479 -0.035902 0.058416 -0.620031 0.779813 0.009592 -0.085802
1731668819.806391954421997 0.041501 -0.057241 0.054555 -0.620424 0.780137 0.010863 -0.079636
1731668819.906390190124512 0.060736 -0.073188 0.069457 -0.619690 0.781124 0.007335 -0.076004
1731668820.006388425827026 0.047931 -0.063938 0.106890 -0.619612 0.780987 0.003478 -0.078285
1731668820.106386661529541 0.037317 -0.043956 0.130337 -0.619136 0.781101 -0.000141 -0.080943
1731668820.206384897232056 0.034726 -0.031820 0.141121 -0.619158 0.780966 -0.002406 -0.082032
1731668820.306383132934570 0.035439 -0.022127 0.148165 -0.619389 0.780702 -0.004136 -0.082726
1731668820.406381368637085 0.032442 -0.011581 0.157728 -0.619186 0.780770 -0.006439 -0.083459
1731668820.506379604339600 0.029139 -0.003229 0.166738 -0.619183 0.780715 -0.009393 -0.083722
1731668820.606377840042114 0.026024 0.005798 0.171366 -0.619224 0.780628 -0.011427 -0.083967
1731668820.706376075744629 0.020621 0.014549 0.172729 -0.618927 0.780835 -0.013865 -0.083861
1731668820.806374311447144 0.017500 0.019954 0.178218 -0.618920 0.780798 -0.015683 -0.083942
1731668820.906372547149658 0.015838 0.021712 0.180523 -0.618993 0.780754 -0.016548 -0.083647
1731668821.006370544433594 0.014969 0.022927 0.179452 -0.619054 0.780687 -0.016596 -0.083816
1731668821.106369018554688 0.014283 0.023804 0.181195 -0.618892 0.780785 -0.017301 -0.083959
1731668821.206367254257202 0.014491 0.024455 0.180092 -0.618888 0.780775 -0.017487 -0.084039
1731668821.306375026702881 0.013667 0.023806 0.181814 -0.618511 0.781081 -0.018035 -0.083852
1731668821.406373023986816 0.013277 0.024813 0.182306 -0.618222 0.781305 -0.018388 -0.083821
1731668821.506371021270752 0.012790 0.023786 0.181108 -0.618086 0.781413 -0.018337 -0.083830
1731668821.606369256973267 0.013513 0.023004 0.182281 -0.617818 0.781598 -0.018239 -0.084094
1731668821.706367492675781 0.015053 0.022289 0.182393 -0.617518 0.781827 -0.017752 -0.084275
1731668821.806365728378296 0.015413 0.021907 0.183783 -0.617137 0.782130 -0.017793 -0.084254
1731668821.906363964080811 0.013985 0.022365 0.184871 -0.616558 0.782618 -0.018315 -0.083843
1731668822.006362199783325 0.012722 0.022494 0.186592 -0.616114 0.782974 -0.018883 -0.083659
1731668822.106360435485840 0.013333 0.024233 0.187233 -0.615742 0.783233 -0.019131 -0.083911
1731668822.206358671188354 0.013379 0.023471 0.188338 -0.615161 0.783709 -0.019170 -0.083729
1731668822.306356906890869 0.013537 0.024046 0.188401 -0.614788 0.784033 -0.019677 -0.083308
1731668822.406355142593384 0.017949 0.027256 0.189809 -0.618246 0.781425 -0.022450 -0.081502
1731668822.506353378295898 0.041994 0.021081 0.182258 -0.625492 0.775970 -0.019993 -0.078932
1731668822.606351613998413 0.080038 0.021680 0.128880 -0.634145 0.768784 -0.017263 -0.080826
1731668822.706349849700928 0.127387 0.008379 0.115400 -0.645533 0.758956 -0.019033 -0.083133
1731668822.806348085403442 0.156856 0.009540 0.098435 -0.660860 0.745666 -0.022158 -0.082197
1731668822.906346321105957 0.176190 0.026345 0.091700 -0.677294 0.730684 -0.026407 -0.081714
1731668823.006344079971313 0.196441 0.038897 0.086063 -0.694573 0.714158 -0.030690 -0.081276
1731668823.106343030929565 0.217257 0.046660 0.074471 -0.712464 0.696092 -0.029477 -0.083559
1731668823.206340789794922 0.229200 0.052998 0.059920 -0.727909 0.680630 -0.028165 -0.078087
1731668823.306339263916016 0.246602 0.065162 0.064599 -0.739945 0.667609 -0.027819 -0.077493
1731668823.406337499618530 0.266553 0.075229 0.068996 -0.751752 0.654257 -0.025944 -0.078379
1731668823.506335496902466 0.288750 0.080840 0.071764 -0.764359 0.639512 -0.024128 -0.078725
1731668823.606333732604980 0.315567 0.085893 0.069895 -0.778107 0.622666 -0.023596 -0.079248
1731668823.706331968307495 0.346026 0.091818 0.068720 -0.793237 0.603191 -0.022964 -0.080052
1731668823.806330204010010 0.375940 0.097048 0.060798 -0.811400 0.579124 -0.026899 -0.074306
1731668823.906328201293945 0.400889 0.112540 0.051387 -0.829557 0.553549 -0.024040 -0.069581
1731668824.006326675415039 0.429518 0.140275 0.047757 -0.848340 0.524632 -0.023203 -0.067398
1731668824.106324911117554 0.460492 0.177050 0.039964 -0.866933 0.492794 -0.022854 -0.071128
1731668824.206323146820068 0.492334 0.202709 0.018581 -0.884311 0.462126 -0.019720 -0.063593
1731668824.306321382522583 0.521796 0.231746 0.021109 -0.897689 0.435779 -0.018564 -0.062501
1731668824.406319618225098 0.551436 0.260201 0.020337 -0.911604 0.406077 -0.015938 -0.061857
1731668824.506317853927612 0.584964 0.289006 0.014414 -0.925659 0.372825 -0.012524 -0.063244
1731668824.606316089630127 0.568432 0.246500 -0.005655 -0.941540 0.332432 -0.006185 -0.054339
1731668824.706314325332642 0.569233 0.221917 -0.016007 -0.954626 0.293566 0.002129 -0.050045
1731668824.806312561035156 0.573677 0.215222 -0.027018 -0.966955 0.250786 0.006716 -0.045373
1731668824.906310796737671 0.586876 0.252601 -0.029068 -0.977434 0.207336 0.007964 -0.039647
1731668825.006308794021606 0.623621 0.310399 -0.011475 -0.983851 0.173668 0.008706 -0.042439
1731668825.106307268142700 0.659330 0.350288 0.006058 -0.989503 0.137679 0.011494 -0.042392
1731668825.206305503845215 0.681922 0.388168 0.013425 -0.993978 0.099648 0.015867 -0.042745
1731668825.306352138519287 0.703445 0.423657 0.012242 -0.997083 0.059482 0.019518 -0.043657
1731668825.406351327896118 0.720753 0.451312 0.009022 -0.998591 0.020928 0.022737 -0.043131
1731668825.506350755691528 0.727951 0.475679 0.001210 -0.998550 -0.019761 0.027041 -0.042154
1731668825.606349706649780 0.728184 0.501531 -0.011233 -0.997151 -0.060603 0.030980 -0.032519
