# timestamp(s) tx ty tz qx qy qz qw
1727776102.449897766113281 0.000000 0.000000 -0.000000 -0.148397 -0.988851 -0.000000 0.012358
1727776102.549897432327271 -0.000899 0.000783 0.000780 -0.148415 -0.988859 -0.000746 0.011447
1727776102.649896860122681 0.000105 -0.000281 0.000070 -0.148445 -0.988850 -0.000355 0.011813
1727776102.749896049499512 0.000197 0.000030 -0.000683 -0.148374 -0.988870 -0.001477 0.010888
1727776102.849895477294922 0.000058 0.000056 -0.000389 -0.148381 -0.988855 -0.000645 0.012203
1727776102.949894905090332 -0.000028 -0.000029 -0.000092 -0.148414 -0.988848 -0.000492 0.012335
1727776103.049894571304321 0.000023 -0.000192 -0.000097 -0.148439 -0.988844 -0.000423 0.012362
1727776103.149893999099731 -0.000158 0.000103 0.000016 -0.148397 -0.988851 -0.000350 0.012298
1727776103.249893188476562 -0.000108 -0.000060 0.000092 -0.148418 -0.988848 -0.000277 0.012351
1727776103.349892616271973 -0.000035 -0.000001 -0.000068 -0.148377 -0.988853 -0.000231 0.012441
1727776103.449892520904541 -0.000042 -0.000016 0.000073 -0.148393 -0.988850 0.000025 0.012488
1727776103.549891710281372 0.000033 -0.000278 -0.000092 -0.148426 -0.988844 0.000033 0.012503
1727776103.649891138076782 -0.000014 0.000031 0.000315 -0.148372 -0.988854 -0.000155 0.012403
1727776103.749890327453613 0.000012 -0.000087 -0.000415 -0.148410 -0.988844 -0.000211 0.012694
1727776103.849890232086182 0.000012 0.000084 0.000112 -0.148347 -0.988855 -0.000141 0.012603
1727776103.949889659881592 0.000040 -0.000043 0.000195 -0.148399 -0.988846 -0.000112 0.012709
1727776104.049888610839844 -0.000136 0.000045 -0.000169 -0.148417 -0.988841 0.000021 0.012862
1727776104.149888277053833 -0.004850 -0.005905 -0.005537 -0.142305 -0.989761 0.001660 0.010980
1727776104.249887943267822 -0.014974 -0.019746 -0.009650 -0.131963 -0.991195 0.001874 0.010698
1727776104.349887371063232 -0.020021 -0.029500 -0.007750 -0.133363 -0.990994 -0.004578 0.011152
1727776104.449886560440063 -0.022708 -0.037364 -0.006873 -0.131489 -0.991223 -0.009214 0.010093
1727776104.549885988235474 -0.024030 -0.040949 -0.005855 -0.131204 -0.991247 -0.010507 0.010212
1727776104.649885654449463 -0.023678 -0.041367 -0.005270 -0.131079 -0.991267 -0.009939 0.010414
1727776104.749885082244873 -0.023916 -0.041622 -0.006527 -0.131284 -0.991242 -0.010081 0.010148
1727776104.849884271621704 -0.028410 -0.042162 -0.014929 -0.131791 -0.991204 -0.011053 0.004830
1727776104.949883699417114 -0.037123 -0.045341 -0.028532 -0.132930 -0.991052 -0.011730 -0.002660
