# timestamp(s) tx ty tz qx qy qz qw
1403638518.127829551696777 0.000003 0.000005 -0.000018 0.006255 0.832847 -0.000630 -0.553468
1403638518.177829504013062 0.000563 -0.000255 -0.003234 0.007157 0.832503 -0.001119 -0.553973
1403638518.227829456329346 0.001510 -0.001092 -0.004334 0.006368 0.834627 0.002569 -0.550773
1403638518.277829408645630 0.001904 -0.000972 -0.005581 0.004462 0.834017 0.005297 -0.551696
1403638518.327829599380493 0.002183 -0.001334 -0.006052 0.006790 0.833157 0.001690 -0.552993
1403638518.377829551696777 0.002465 -0.001273 -0.006310 0.006519 0.833343 0.002092 -0.552714
1403638518.427829504013062 0.002601 -0.001313 -0.006427 0.006621 0.833389 0.001894 -0.552644
1403638518.477829456329346 0.002611 -0.001338 -0.006101 0.006717 0.833364 0.001697 -0.552681
1403638518.527829408645630 0.002540 -0.001288 -0.005957 0.006728 0.833025 0.001613 -0.553192
1403638518.577829599380493 0.002592 -0.001394 -0.005894 0.006639 0.832948 0.001833 -0.553309
1403638518.627829551696777 0.002587 -0.001402 -0.005557 0.006595 0.832800 0.001925 -0.553531
1403638518.677829504013062 0.002544 -0.001388 -0.005327 0.006558 0.832757 0.001976 -0.553596
1403638518.727829456329346 0.002468 -0.001201 -0.004955 0.006447 0.832790 0.002100 -0.553547
1403638518.777829408645630 0.002424 -0.001107 -0.004775 0.006382 0.832765 0.002152 -0.553585
1403638518.827829599380493 0.002359 -0.001072 -0.004477 0.006349 0.832772 0.002159 -0.553576
1403638518.877829551696777 0.002255 -0.001130 -0.004074 0.006373 0.832801 0.002119 -0.553531
1403638518.927829504013062 0.002210 -0.001011 -0.003982 0.006374 0.832762 0.002052 -0.553591
1403638518.977829456329346 0.002110 -0.000849 -0.003791 0.006342 0.832783 0.002040 -0.553560
1403638519.027829408645630 0.002108 -0.000670 -0.003879 0.006333 0.832733 0.001955 -0.553634
1403638519.077829599380493 0.002118 -0.000818 -0.003885 0.006371 0.832714 0.001954 -0.553663
1403638519.127829551696777 0.002003 -0.000658 -0.003615 0.006341 0.832741 0.001928 -0.553623
1403638519.177829504013062 0.002020 -0.000663 -0.003493 0.006330 0.832724 0.001969 -0.553648
1403638519.227829456329346 0.002107 -0.000896 -0.003593 0.006366 0.832689 0.002024 -0.553700
1403638519.277829408645630 0.002019 -0.000896 -0.003383 0.006350 0.832698 0.002043 -0.553687
1403638519.327829599380493 0.001770 -0.000890 -0.002896 0.006349 0.832746 0.002016 -0.553616
1403638519.377829551696777 0.001629 -0.000783 -0.002555 0.006310 0.832804 0.002020 -0.553529
1403638519.427829504013062 0.001515 -0.000641 -0.002341 0.006279 0.832813 0.002011 -0.553516
1403638519.477829456329346 0.001297 -0.000727 -0.001918 0.006269 0.832859 0.002033 -0.553446
1403638519.527829408645630 0.001243 -0.000954 -0.001842 0.006294 0.832861 0.002072 -0.553442
1403638519.577829599380493 0.001132 -0.000889 -0.001645 0.006274 0.832880 0.002054 -0.553414
1403638519.627829551696777 0.000936 -0.001041 -0.001319 0.006293 0.832906 0.002093 -0.553375
1403638519.677829504013062 0.000740 -0.001044 -0.000963 0.006262 0.832963 0.002102 -0.553289
1403638519.727829456329346 0.000580 -0.000725 -0.000738 0.006218 0.832997 0.002025 -0.553239
1403638519.777829408645630 0.000316 -0.000565 -0.000390 0.006196 0.833038 0.001969 -0.553177
1403638519.827829599380493 0.000388 -0.000584 -0.000441 0.006208 0.833036 0.001983 -0.553180
1403638519.877829551696777 0.000340 -0.000438 -0.000391 0.006177 0.833066 0.001943 -0.553136
1403638519.927829504013062 0.000265 -0.000350 -0.000376 0.006185 0.833050 0.001905 -0.553160
1403638519.977829456329346 0.000288 0.000297 -0.000448 0.006096 0.833065 0.001770 -0.553139
1403638520.027829408645630 0.000215 0.000720 -0.000439 0.006061 0.833074 0.001666 -0.553127
1403638520.077829599380493 0.000390 0.001066 -0.000749 0.006029 0.833038 0.001618 -0.553181
1403638520.127829551696777 0.000415 0.001104 -0.000823 0.006034 0.833028 0.001588 -0.553196
1403638520.177829504013062 0.000431 0.001261 -0.000829 0.006026 0.833042 0.001563 -0.553175
1403638520.227829456329346 0.000431 0.001456 -0.000873 0.006014 0.833043 0.001529 -0.553174
1403638520.277829408645630 0.000427 0.001274 -0.000862 0.006032 0.833040 0.001554 -0.553178
1403638520.327829599380493 0.000595 0.001748 -0.001094 0.005941 0.833005 0.001490 -0.553231
1403638520.377829551696777 0.000560 0.001883 -0.001133 0.005965 0.833001 0.001420 -0.553237
1403638520.427829504013062 0.000825 0.002004 -0.001494 0.005944 0.832954 0.001433 -0.553309
1403638520.477829456329346 0.000786 0.001886 -0.001545 0.005996 0.832946 0.001401 -0.553319
1403638520.527829408645630 0.000807 0.001916 -0.001600 0.005982 0.832941 0.001428 -0.553328
1403638520.577829599380493 0.000735 0.001592 -0.001579 0.006016 0.832950 0.001449 -0.553313
1403638520.627829551696777 0.000686 0.001594 -0.001546 0.006003 0.832952 0.001451 -0.553311
1403638520.677829504013062 0.000650 0.001940 -0.001462 0.005949 0.832982 0.001396 -0.553267
1403638520.727829456329346 0.000485 0.001917 -0.001344 0.005955 0.833009 0.001365 -0.553226
1403638520.777829408645630 0.000494 0.002290 -0.001382 0.005896 0.833019 0.001326 -0.553212
1403638520.827829599380493 0.000207 0.001999 -0.001128 0.005939 0.833041 0.001315 -0.553177
1403638520.877829551696777 0.000300 0.001980 -0.001285 0.005900 0.833010 0.001350 -0.553224
1403638520.927829504013062 0.000623 0.001838 -0.001715 0.005900 0.832963 0.001377 -0.553296
1403638520.977829456329346 0.000588 0.002045 -0.001686 0.005890 0.832968 0.001309 -0.553288
1403638521.027829408645630 0.000692 0.002427 -0.001821 0.005839 0.832934 0.001325 -0.553340
1403638521.077829599380493 0.000778 0.001996 -0.001927 0.005906 0.832937 0.001324 -0.553334
1403638521.127829551696777 0.000383 0.002123 -0.001595 0.006017 0.832961 0.001346 -0.553298
1403638521.177829504013062 0.000088 0.001179 -0.001307 0.006148 0.832987 0.001380 -0.553257
1403638521.227829456329346 0.000825 0.002480 -0.001873 0.005852 0.832939 0.001443 -0.553332
1403638521.277829408645630 0.001038 0.003435 -0.002001 0.005641 0.832902 0.001421 -0.553390
1403638521.327829599380493 0.001553 0.004442 -0.002356 0.005407 0.832895 0.001361 -0.553403
1403638521.377829551696777 0.001144 0.001534 -0.001935 0.006018 0.832921 0.001453 -0.553357
1403638521.427829504013062 0.000884 0.000557 -0.001650 0.006143 0.832958 0.001592 -0.553300
1403638521.477829456329346 0.000204 -0.000550 -0.001095 0.006258 0.833012 0.001640 -0.553217
1403638521.527829408645630 -0.001031 -0.002362 0.000085 0.007002 0.833111 0.001736 -0.553058
1403638521.577829599380493 -0.003446 -0.006810 0.002069 0.008276 0.833162 0.001641 -0.552965
1403638521.627829551696777 -0.000413 -0.002538 -0.000169 0.006832 0.833035 0.002083 -0.553174
1403638521.677829504013062 0.001922 -0.001300 -0.001955 0.006650 0.832965 0.001751 -0.553283
1403638521.727829456329346 0.001789 -0.001998 -0.001959 0.007097 0.832896 0.001496 -0.553381
1403638521.777829408645630 0.002019 0.000899 -0.001876 0.006488 0.832910 0.001608 -0.553368
1403638521.827829599380493 0.001589 0.001040 -0.001295 0.006238 0.832943 0.001405 -0.553322
1403638521.877829551696777 0.000271 0.000487 -0.000301 0.006395 0.832964 0.001213 -0.553289
1403638521.927829504013062 -0.001637 -0.006299 0.000836 0.007184 0.833080 0.001376 -0.553104
1403638521.977829456329346 -0.005886 -0.005954 0.003372 0.005045 0.832792 0.000740 -0.553562
1403638522.027829408645630 -0.011639 -0.012441 0.005171 0.003906 0.833760 0.000341 -0.552114
1403638522.077829599380493 -0.012198 -0.013384 0.006823 0.003085 0.835067 0.001434 -0.550137
1403638522.127829551696777 -0.013799 -0.014691 0.010057 0.002384 0.836520 0.000273 -0.547932
1403638522.177829504013062 -0.014449 -0.018403 0.017541 0.002551 0.836186 -0.002152 -0.548436
1403638522.227829456329346 -0.020295 -0.023791 0.029495 0.002139 0.834506 -0.004128 -0.550980
1403638522.277829408645630 -0.023675 -0.034590 0.043544 0.002497 0.831609 -0.006132 -0.555322
1403638522.327829599380493 -0.023513 -0.037662 0.059558 0.002002 0.828537 -0.009054 -0.559858
1403638522.377829551696777 -0.024447 -0.038266 0.078408 0.000934 0.826764 -0.012178 -0.562416
1403638522.427829504013062 -0.026058 -0.036675 0.099535 -0.000612 0.826621 -0.017031 -0.562502
1403638522.477829456329346 -0.029143 -0.036656 0.121381 -0.001004 0.827849 -0.022444 -0.560500
1403638522.527829408645630 -0.031900 -0.036381 0.143473 -0.000393 0.829815 -0.027497 -0.557361
1403638522.577829599380493 -0.035001 -0.038010 0.165818 0.000653 0.831068 -0.033544 -0.555158
1403638522.627829551696777 -0.038948 -0.039304 0.188494 -0.000022 0.830642 -0.036971 -0.555578
1403638522.677829504013062 -0.042751 -0.041140 0.211067 -0.003294 0.828533 -0.037712 -0.558660
1403638522.727829456329346 -0.048831 -0.043114 0.234370 -0.007736 0.825824 -0.038216 -0.562579
1403638522.777829408645630 -0.053372 -0.043099 0.258811 -0.011171 0.822759 -0.041408 -0.566770
1403638522.827829599380493 -0.057168 -0.042915 0.283725 -0.012118 0.819807 -0.047526 -0.570536
1403638522.877829551696777 -0.061764 -0.043783 0.308609 -0.010078 0.816988 -0.054543 -0.573981
1403638522.927829504013062 -0.064683 -0.045372 0.332575 -0.007093 0.814232 -0.060100 -0.577377
1403638522.977829456329346 -0.069286 -0.043261 0.355600 -0.005616 0.811862 -0.062647 -0.580452
1403638523.027829408645630 -0.072760 -0.041322 0.374478 -0.004385 0.810306 -0.064127 -0.582471
1403638523.077829599380493 -0.075815 -0.036992 0.389771 -0.004792 0.809504 -0.063864 -0.583610
1403638523.127829551696777 -0.077836 -0.035709 0.399892 -0.005462 0.809007 -0.064150 -0.584263
1403638523.177829504013062 -0.077388 -0.032073 0.404291 -0.006110 0.808439 -0.063582 -0.585103
1403638523.227829456329346 -0.074299 -0.023228 0.403004 -0.007414 0.807265 -0.061043 -0.586976
