# timestamp(s) tx ty tz qx qy qz qw
1730578507.586394309997559 0.000000 0.000000 -0.000000 0.158259 -0.987313 -0.000000 0.012929
1730578507.686393260955811 -0.002401 0.000742 0.001016 0.157708 -0.987413 0.000379 0.011962
1730578507.786392450332642 -0.000391 0.003514 0.000742 0.156842 -0.987567 0.002375 0.010309
1730578507.886391162872314 -0.001311 0.003647 -0.000508 0.155967 -0.987701 0.007976 0.007625
1730578507.986390352249146 -0.003052 0.003776 -0.000337 0.155356 -0.987782 0.006880 0.010178
1730578508.086389303207397 -0.003112 0.003746 0.000066 0.154800 -0.987858 0.006379 0.011479
1730578508.186388254165649 -0.004346 0.003082 0.000357 0.154272 -0.987942 0.006699 0.011258
1730578508.286387681961060 -0.003301 0.003480 0.000112 0.154028 -0.987975 0.006878 0.011557
1730578508.386386632919312 -0.003494 0.003210 0.001039 0.153875 -0.988005 0.006374 0.011284
1730578508.486385583877563 -0.003524 0.002963 -0.000107 0.153690 -0.988035 0.006238 0.011318
1730578508.586384773254395 -0.003580 0.003271 0.000445 0.153500 -0.988067 0.006212 0.011053
1730578508.686383485794067 -0.003105 0.003279 0.000289 0.153195 -0.988115 0.005914 0.011156
1730578508.786382675170898 -0.005365 0.002336 0.000731 0.152705 -0.988199 0.005561 0.010585
1730578508.886381864547729 -0.004726 0.002759 0.000606 0.152333 -0.988261 0.004607 0.010641
1730578508.986380815505981 -0.005705 0.000924 0.000134 0.151554 -0.988389 0.003545 0.010261
1730578509.086379766464233 -0.004308 0.002269 0.000370 0.151056 -0.988468 0.003215 0.010102
1730578509.186379194259644 -0.004571 0.001799 -0.000303 0.150465 -0.988556 0.002941 0.010428
1730578509.286378145217896 -0.006198 0.002217 0.000187 0.149557 -0.988691 0.003124 0.010668
1730578509.386377096176147 -0.006908 0.002350 -0.000065 0.148736 -0.988811 0.002022 0.011210
1730578509.486376047134399 -0.006218 0.002528 -0.000256 0.148074 -0.988912 0.002334 0.010995
1730578509.586374998092651 -0.007428 0.002254 -0.000280 0.147398 -0.989010 0.001838 0.011392
1730578509.686373949050903 -0.007615 0.002346 0.000145 0.146872 -0.989085 0.002257 0.011623
1730578509.786373138427734 -0.009278 0.002201 0.001366 0.145299 -0.989249 -0.002266 0.016397
1730578509.886372089385986 -0.003178 0.002862 -0.003064 0.147184 -0.988758 -0.002705 0.026217
1730578509.986371517181396 0.016178 -0.001776 -0.008258 0.152493 -0.987718 -0.004943 0.033695
1730578510.086370468139648 0.032037 -0.007997 -0.018970 0.157620 -0.986809 -0.014871 0.033812
1730578510.186369419097900 0.041859 -0.002660 -0.026025 0.152295 -0.987144 -0.021195 0.043628
1730578510.286368370056152 0.049393 0.011025 -0.057272 0.150535 -0.988117 -0.011508 0.028848
1730578510.386367321014404 0.040042 0.013009 -0.041346 0.144772 -0.989390 -0.002657 0.011883
1730578510.486366271972656 0.032960 0.011618 -0.043708 0.139246 -0.990078 -0.003838 0.018465
