# timestamp(s) tx ty tz qx qy qz qw
1731685338.973385572433472 -0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 1.000000
1731685339.073384523391724 -6.723356 -15.028987 9.271537 0.622442 0.779210 -0.000227 0.073469
1731685339.173383712768555 -0.002332 -0.002534 0.006005 0.620224 0.759389 0.139893 0.138131
1731685339.273382902145386 -0.013912 -0.007580 -0.000556 0.620221 0.759321 0.140036 0.138374
1731685339.373382091522217 0.026206 0.014876 0.007615 0.619960 0.759679 0.139770 0.137847
1731685339.473381280899048 0.023253 0.011238 0.005751 0.623259 0.763534 0.118124 0.120880
1731685339.573380470275879 0.012807 0.004500 0.002052 0.624641 0.770122 0.086617 0.096090
1731685339.673379421234131 0.029871 0.017068 0.002373 0.623840 0.776819 0.041546 0.075166
1731685339.773378610610962 0.030820 0.030568 -0.006782 0.623691 0.779168 -0.028076 0.055833
1731685339.873377561569214 0.042924 0.031058 0.000096 0.625566 0.778185 -0.028729 0.047639
1731685339.973376989364624 0.047249 0.031659 0.002353 0.626807 0.777390 -0.026449 0.045597
1731685340.073376178741455 0.053235 0.025458 0.005969 0.630014 0.774698 -0.026907 0.046921
1731685340.173375129699707 0.054167 0.026012 -0.001673 0.632309 0.772819 -0.027937 0.046419
1731685340.273374319076538 0.055595 0.022144 -0.004743 0.632759 0.772085 -0.030356 0.050793
1731685340.373373270034790 0.046593 0.031778 -0.015191 0.633443 0.771777 -0.030247 0.046852
1731685340.473372459411621 0.065362 0.011086 0.009598 0.636217 0.769952 -0.024292 0.042561
1731685340.573371410369873 0.062942 0.018754 0.005918 0.638468 0.768370 -0.022948 0.037955
1731685340.673370838165283 0.056129 0.020849 0.002370 0.641189 0.766215 -0.023843 0.034968
1731685340.773370027542114 0.053510 0.019641 0.001437 0.643035 0.764718 -0.025404 0.032666
1731685340.873369216918945 0.052506 0.018492 0.001486 0.643992 0.763909 -0.027939 0.030594
1731685340.973368167877197 0.052635 0.017250 0.003124 0.644936 0.763179 -0.027050 0.029724
1731685341.073367118835449 0.053040 0.015214 0.006123 0.645603 0.762589 -0.026627 0.030751
1731685341.173366308212280 0.053605 0.015186 0.006785 0.646195 0.762146 -0.025656 0.030125
1731685341.273365497589111 0.053888 0.015181 0.006793 0.646694 0.761739 -0.025306 0.030003
1731685341.373364925384521 0.053610 0.014225 0.008323 0.647100 0.761404 -0.024772 0.030197
1731685341.473363876342773 0.054108 0.013545 0.009238 0.647513 0.761056 -0.024398 0.030408
1731685341.573363065719604 0.053725 0.013249 0.009321 0.647889 0.760757 -0.023832 0.030338
1731685341.673362016677856 0.054435 0.011585 0.010576 0.648215 0.760489 -0.023522 0.030339
1731685341.773361206054688 0.054540 0.010368 0.011852 0.648531 0.760223 -0.023345 0.030375
1731685341.873360395431519 0.054834 0.011674 0.010657 0.648760 0.760029 -0.023335 0.030372
1731685341.973359584808350 0.054611 0.010645 0.011465 0.649003 0.759823 -0.023274 0.030382
1731685342.073358774185181 0.054947 0.010117 0.011765 0.649262 0.759612 -0.023030 0.030297
1731685342.173357725143433 0.054902 0.010181 0.011743 0.649509 0.759416 -0.022688 0.030184
1731685342.273356914520264 0.055343 0.009558 0.012369 0.649702 0.759249 -0.022700 0.030230
1731685342.373355865478516 0.055022 0.010092 0.012075 0.649863 0.759119 -0.022589 0.030103
1731685342.473355054855347 0.055429 0.009414 0.012439 0.650003 0.759007 -0.022455 0.029995
1731685342.573354005813599 0.055480 0.008356 0.013238 0.650185 0.758870 -0.022147 0.029772
1731685342.673353672027588 0.056163 0.008500 0.012995 0.650254 0.758813 -0.022175 0.029686
1731685342.773352622985840 0.056123 0.007826 0.013186 0.650369 0.758703 -0.022094 0.030014
1731685342.873351812362671 0.056000 0.007215 0.013960 0.650466 0.758613 -0.022319 0.030050
1731685342.973350763320923 0.056153 0.007300 0.013830 0.650547 0.758545 -0.022254 0.030031
1731685343.073349714279175 0.056847 0.007461 0.013619 0.650606 0.758499 -0.022293 0.029888
1731685343.173348903656006 0.056464 0.006828 0.013921 0.650704 0.758426 -0.022054 0.029796
1731685343.273348093032837 0.056845 0.006963 0.013884 0.650771 0.758389 -0.021583 0.029633
1731685343.373347520828247 0.056239 0.006984 0.013429 0.650885 0.758297 -0.021507 0.029536
1731685343.473346471786499 0.056793 0.006822 0.013762 0.650899 0.758282 -0.021617 0.029515
1731685343.573345661163330 0.056674 0.006194 0.014301 0.650970 0.758219 -0.021558 0.029610
1731685343.673344612121582 0.057442 0.006509 0.013800 0.650978 0.758212 -0.021599 0.029601
1731685343.773346185684204 0.056794 0.005415 0.014767 0.651076 0.758123 -0.021666 0.029662
1731685343.873345136642456 0.057413 0.005586 0.014303 0.651096 0.758109 -0.021649 0.029604
1731685343.973344326019287 0.057402 0.005325 0.014549 0.651156 0.758062 -0.021515 0.029587
1731685344.073343515396118 0.057581 0.005453 0.014167 0.651192 0.758036 -0.021512 0.029460
1731685344.173342466354370 0.057184 0.004902 0.014774 0.651279 0.757962 -0.021365 0.029554
1731685344.273341894149780 0.057441 0.005141 0.014279 0.651292 0.757952 -0.021390 0.029492
1731685344.373340845108032 0.057380 0.005232 0.014359 0.651340 0.757914 -0.021277 0.029516
1731685344.473340034484863 0.057899 0.004608 0.015118 0.651358 0.757894 -0.021265 0.029628
1731685344.573338985443115 0.057657 0.004888 0.014610 0.651401 0.757857 -0.021288 0.029608
1731685344.673338174819946 0.057612 0.004716 0.014409 0.651435 0.757828 -0.021401 0.029522
1731685344.773337364196777 0.058089 0.004322 0.014876 0.651445 0.757822 -0.021358 0.029460
1731685344.873336315155029 0.057523 0.004627 0.014565 0.651514 0.757770 -0.021159 0.029417
1731685344.973335742950439 0.058159 0.004200 0.015072 0.651509 0.757780 -0.021096 0.029321
1731685345.073334932327271 0.057247 0.004221 0.014868 0.651587 0.757715 -0.021049 0.029309
1731685345.173333883285522 0.057414 0.003893 0.015074 0.651618 0.757688 -0.020954 0.029375
1731685345.273332834243774 0.058360 0.003772 0.015529 0.651589 0.757715 -0.020962 0.029333
1731685345.373332023620605 0.058030 0.003644 0.015486 0.651640 0.757672 -0.020974 0.029297
1731685345.473331212997437 0.057903 0.004644 0.013928 0.651659 0.757659 -0.020958 0.029223
1731685345.573330640792847 0.057655 0.003504 0.015497 0.651696 0.757625 -0.020964 0.029278
1731685345.673329830169678 0.058016 0.003661 0.015186 0.651717 0.757610 -0.020891 0.029259
1731685345.773328781127930 0.057928 0.003529 0.015188 0.651759 0.757573 -0.020798 0.029340
1731685345.873327732086182 0.058087 0.003296 0.015245 0.651767 0.757566 -0.020920 0.029254
1731685345.973326921463013 0.058238 0.003338 0.015450 0.651784 0.757550 -0.020878 0.029324
1731685346.073326110839844 0.057888 0.003467 0.015000 0.651836 0.757514 -0.020570 0.029303
1731685346.173325061798096 0.058226 0.003334 0.015232 0.651827 0.757513 -0.020822 0.029344
1731685346.273324489593506 0.058156 0.003141 0.015419 0.651860 0.757487 -0.020795 0.029324
1731685346.373323678970337 0.058036 0.003472 0.015159 0.651899 0.757459 -0.020671 0.029277
1731685346.473322868347168 0.058151 0.003157 0.015510 0.651894 0.757462 -0.020753 0.029260
1731685346.573321580886841 0.058314 0.003267 0.015350 0.651908 0.757450 -0.020731 0.029243
1731685346.673320770263672 0.058234 0.003262 0.015124 0.651930 0.757432 -0.020880 0.029124
1731685346.773319959640503 0.057744 0.003343 0.014963 0.651974 0.757393 -0.020884 0.029151
1731685346.873319387435913 0.058388 0.002905 0.015734 0.651977 0.757389 -0.020857 0.029209
1731685346.973318338394165 0.060998 0.010739 0.017735 0.653658 0.755655 -0.025075 0.032986
1731685347.073317527770996 0.056138 0.018140 0.028916 0.654139 0.755092 -0.019776 0.039331
1731685347.173316478729248 0.050332 0.032111 0.025262 0.654223 0.754982 -0.021567 0.039108
1731685347.273315668106079 0.038720 0.026366 0.035977 0.652966 0.756252 -0.019229 0.036721
1731685347.373314619064331 0.032306 0.021382 0.052869 0.651052 0.758271 -0.011791 0.031893
1731685347.473313808441162 0.031296 0.025545 0.058028 0.649265 0.760041 -0.008017 0.026978
1731685347.573313236236572 0.031509 0.020011 0.071755 0.648166 0.761084 -0.005140 0.024626
1731685347.673312425613403 0.030465 0.017332 0.080860 0.646925 0.762171 -0.002528 0.024027
1731685347.773311614990234 0.028583 0.019558 0.081999 0.645914 0.763080 -0.001689 0.022382
1731685347.873310565948486 0.027789 0.019798 0.083849 0.645288 0.763645 -0.000895 0.021185
1731685347.973309755325317 0.027816 0.020556 0.085510 0.644727 0.764149 -0.000378 0.020087
1731685348.073308944702148 0.025868 0.020848 0.087024 0.644233 0.764581 0.000365 0.019508
1731685348.173307895660400 0.028800 0.023923 0.085698 0.644638 0.764254 0.001282 0.018834
1731685348.273307323455811 0.026136 0.031245 0.079315 0.645780 0.762953 0.004212 0.029200
1731685348.373306512832642 0.012295 0.049371 0.076142 0.646874 0.761509 0.012602 0.038731
1731685348.473305463790894 -0.004424 0.078396 0.071909 0.646173 0.761919 0.014306 0.041663
1731685348.573304414749146 -0.021229 0.116257 0.056937 0.645136 0.763182 0.008224 0.035860
1731685348.673303604125977 -0.042218 0.134221 0.058814 0.643908 0.764267 0.008207 0.034811
1731685348.773302555084229 -0.056887 0.162982 0.049477 0.642020 0.766056 0.004791 0.030744
1731685348.873301982879639 -0.066800 0.189201 0.044686 0.641024 0.767028 0.003552 0.027263
1731685348.973301172256470 -0.076339 0.221385 0.038566 0.641635 0.766573 0.005477 0.025320
1731685349.073300123214722 -0.089840 0.252546 0.043252 0.644366 0.764171 0.009716 0.027212
1731685349.173299312591553 -0.087243 0.290991 0.044107 0.646138 0.762779 0.008793 0.024438
1731685349.273298263549805 -0.084835 0.330638 0.043229 0.647426 0.761801 0.007884 0.020900
1731685349.373297214508057 -0.088004 0.375339 0.037148 0.646254 0.762901 0.006770 0.017068
1731685349.473296403884888 -0.089508 0.416832 0.031510 0.642386 0.766270 -0.000869 0.013068
1731685349.573295354843140 -0.093535 0.464444 0.025988 0.639314 0.768857 -0.005394 0.010374
1731685349.673294782638550 -0.101061 0.519963 0.020640 0.637088 0.770716 -0.005435 0.009296
1731685349.773293972015381 -0.094901 0.584824 0.002763 0.638838 0.769276 -0.006480 0.007705
1731685349.873292922973633 -0.107531 0.607871 0.024050 0.639751 0.768500 -0.008179 0.007796
1731685349.973291873931885 -0.098830 0.663584 0.010374 0.639362 0.768838 -0.009192 0.004442
1731685350.073291063308716 -0.105636 0.709551 0.004695 0.637783 0.770175 -0.007569 0.002495
1731685350.173290252685547 -0.116092 0.752133 -0.002802 0.633237 0.773892 -0.008720 0.005101
1731685350.273289442062378 -0.121406 0.797954 -0.014825 0.629350 0.777028 -0.010655 0.005814
1731685350.373288631439209 -0.142757 0.848443 -0.025805 0.626109 0.779616 -0.011979 0.006524
