# timestamp(s) tx ty tz qx qy qz qw
1733733286.991862535476685 -0.000034 0.000034 -0.000089 0.632669 0.773690 -0.000018 -0.033679
1733733287.091861724853516 -0.000923 0.000653 0.004144 0.632732 0.773650 0.000030 -0.033421
1733733287.191860675811768 0.000118 0.003409 0.009018 0.632812 0.773464 -0.002982 -0.035951
1733733287.291859626770020 0.000742 0.010049 0.013645 0.632979 0.773345 -0.007251 -0.034953
1733733287.391859054565430 0.001466 0.019482 0.016464 0.633159 0.773229 -0.010228 -0.033491
1733733287.491858005523682 0.003454 0.033033 0.020530 0.633261 0.773122 -0.012247 -0.033364
1733733287.591856956481934 0.004832 0.046757 0.025343 0.633284 0.773124 -0.010145 -0.033585
1733733287.691855907440186 0.005134 0.055918 0.035361 0.633157 0.773176 -0.005371 -0.035808
1733733287.791855096817017 0.003796 0.060659 0.042762 0.633088 0.773182 -0.001621 -0.037225
1733733287.891854047775269 0.002531 0.061730 0.048633 0.633040 0.773157 0.000872 -0.038576
1733733287.991852998733521 0.002160 0.058623 0.053405 0.632991 0.773118 0.002692 -0.040054
1733733288.091852188110352 0.001358 0.058386 0.055020 0.633037 0.773080 0.002971 -0.040039
1733733288.191851377487183 0.000982 0.058126 0.056449 0.633075 0.773051 0.002885 -0.040004
1733733288.291850328445435 0.000596 0.058102 0.057548 0.633123 0.773020 0.002680 -0.039844
1733733288.391849279403687 0.000051 0.057680 0.058915 0.633169 0.772994 0.002493 -0.039640
1733733288.491848468780518 -0.000438 0.057265 0.060094 0.633208 0.772969 0.002206 -0.039520
1733733288.591847419738770 -0.001178 0.056547 0.061021 0.633243 0.772950 0.002073 -0.039335
1733733288.691840887069702 -0.001865 0.055764 0.061669 0.633280 0.772927 0.001855 -0.039199
1733733288.791839599609375 -0.002720 0.055146 0.062403 0.633330 0.772897 0.001711 -0.039004
1733733288.891838550567627 -0.003644 0.054298 0.062664 0.633368 0.772873 0.001581 -0.038853
1733733288.991837501525879 -0.004528 0.053651 0.063371 0.633422 0.772836 0.001399 -0.038712
1733733289.091836452484131 -0.005521 0.052914 0.064002 0.633450 0.772820 0.001264 -0.038569
1733733289.191835403442383 -0.006471 0.052260 0.064300 0.633502 0.772784 0.001139 -0.038459
1733733289.291834354400635 -0.007426 0.051636 0.065074 0.633562 0.772739 0.000939 -0.038365
1733733289.391833066940308 -0.008421 0.051137 0.065718 0.633606 0.772711 0.000842 -0.038222
1733733289.491832256317139 -0.009572 0.050519 0.066054 0.633639 0.772685 0.000727 -0.038186
1733733289.591831207275391 -0.010604 0.050058 0.066510 0.633674 0.772660 0.000638 -0.038114
1733733289.691830158233643 -0.011669 0.049605 0.067061 0.633708 0.772637 0.000547 -0.038019
1733733289.791829109191895 -0.012579 0.049266 0.067775 0.633753 0.772604 0.000431 -0.037943
1733733289.891828060150146 -0.013583 0.048912 0.068068 0.633795 0.772573 0.000340 -0.037871
1733733289.991826772689819 -0.014566 0.048606 0.068461 0.633842 0.772538 0.000237 -0.037817
1733733290.091825962066650 -0.015669 0.048256 0.069025 0.633874 0.772515 0.000165 -0.037740
1733733290.191824674606323 -0.016636 0.048034 0.069613 0.633907 0.772489 0.000059 -0.037719
1733733290.291823625564575 -0.017449 0.047895 0.069702 0.633935 0.772470 -0.000003 -0.037630
1733733290.391822576522827 -0.018249 0.047791 0.069784 0.633981 0.772433 -0.000058 -0.037622
1733733290.491821527481079 -0.019052 0.047854 0.069944 0.634033 0.772392 -0.000082 -0.037599
1733733290.591820478439331 -0.019867 0.047797 0.069985 0.634076 0.772357 -0.000160 -0.037577
1733733290.691819429397583 -0.020631 0.047803 0.070279 0.634109 0.772332 -0.000194 -0.037537
1733733290.791818380355835 -0.021388 0.047726 0.070551 0.634141 0.772306 -0.000298 -0.037531
1733733290.891817331314087 -0.022230 0.047683 0.070389 0.634164 0.772291 -0.000278 -0.037437
1733733290.991816282272339 -0.022820 0.047893 0.070045 0.634202 0.772260 -0.000287 -0.037435
1733733291.091815233230591 -0.023658 0.047857 0.070089 0.634235 0.772233 -0.000344 -0.037442
1733733291.191814184188843 -0.024256 0.048154 0.069646 0.634268 0.772205 -0.000336 -0.037460
1733733291.291813135147095 -0.025033 0.048165 0.069262 0.634286 0.772188 -0.000382 -0.037506
1733733291.391812086105347 -0.025654 0.048241 0.068943 0.634316 0.772163 -0.000426 -0.037517
1733733291.491811037063599 -0.026308 0.048186 0.068352 0.634336 0.772145 -0.000471 -0.037537
1733733291.591809988021851 -0.026916 0.048263 0.067705 0.634363 0.772121 -0.000520 -0.037591
1733733291.691808938980103 -0.027503 0.048411 0.067299 0.634380 0.772104 -0.000547 -0.037649
1733733291.791807889938354 -0.028121 0.048622 0.066594 0.634406 0.772079 -0.000561 -0.037723
1733733291.891806602478027 -0.028534 0.048832 0.065660 0.634434 0.772054 -0.000541 -0.037752
1733733291.991805791854858 -0.029077 0.048642 0.065067 0.634462 0.772029 -0.000599 -0.037796
1733733292.091804742813110 -0.029362 0.048721 0.064151 0.634481 0.772012 -0.000615 -0.037829
1733733292.191803693771362 -0.029948 0.048954 0.063356 0.634511 0.771985 -0.000602 -0.037876
1733733292.291802644729614 -0.030340 0.049040 0.062288 0.634517 0.771977 -0.000590 -0.037933
1733733292.391801357269287 -0.030733 0.048939 0.061150 0.634531 0.771962 -0.000613 -0.038019
1733733292.491800546646118 -0.031172 0.048932 0.060196 0.634538 0.771954 -0.000578 -0.038054
1733733292.591799497604370 -0.031334 0.049009 0.059630 0.634564 0.771929 -0.000641 -0.038121
1733733292.691798448562622 -0.031774 0.048757 0.058531 0.634583 0.771912 -0.000617 -0.038154
1733733292.791797399520874 -0.032230 0.048557 0.057611 0.634605 0.771892 -0.000619 -0.038187
1733733292.891796112060547 -0.032527 0.048270 0.056891 0.634621 0.771876 -0.000680 -0.038237
1733733292.991795063018799 -0.032816 0.048151 0.055854 0.634673 0.771834 -0.000649 -0.038245
1733733293.091794252395630 -0.033194 0.047752 0.055020 0.634673 0.771829 -0.000707 -0.038333
1733733293.191792964935303 -0.033195 0.047615 0.054614 0.634680 0.771822 -0.000762 -0.038355
1733733293.291791915893555 -0.033410 0.047721 0.053826 0.634711 0.771796 -0.000710 -0.038366
1733733293.391790866851807 -0.033639 0.047654 0.053049 0.634750 0.771759 -0.000712 -0.038470
1733733293.491790056228638 -0.033678 0.047535 0.052296 0.634765 0.771746 -0.000678 -0.038484
1733733293.591788768768311 -0.033844 0.047237 0.051523 0.634799 0.771715 -0.000767 -0.038543
1733733293.691787958145142 -0.033683 0.047205 0.050977 0.634813 0.771703 -0.000777 -0.038550
1733733293.791786670684814 -0.033813 0.046995 0.050687 0.634805 0.771710 -0.000788 -0.038539
1733733293.891785621643066 -0.034041 0.046963 0.049970 0.634817 0.771701 -0.000721 -0.038542
1733733293.991784334182739 -0.031943 0.048468 0.037251 0.636146 0.770703 -0.001273 -0.036517
1733733294.091783523559570 -0.022552 0.047851 0.017519 0.639551 0.768324 -0.001357 -0.025510
1733733294.191782474517822 -0.002538 0.059468 0.000934 0.642740 0.765838 -0.000522 -0.019429
1733733294.291781425476074 0.022545 0.057566 0.002899 0.644573 0.764233 -0.000608 -0.021760
1733733294.391780376434326 0.057128 0.034692 0.004758 0.645546 0.763147 -0.000700 -0.029591
1733733294.491779327392578 0.089031 0.034398 -0.000344 0.643508 0.764533 -0.005532 -0.036826
1733733294.591778278350830 0.110393 0.040146 -0.001324 0.639552 0.767766 -0.008585 -0.037878
1733733294.691777229309082 0.126396 0.050804 -0.000639 0.634788 0.771712 -0.009134 -0.037686
1733733294.791776180267334 0.149851 0.058266 0.001060 0.631800 0.774016 -0.004312 -0.041342
1733733294.891775131225586 0.172636 0.063846 0.004426 0.634079 0.772111 -0.007930 -0.041540
1733733294.991774320602417 0.195747 0.038792 0.011819 0.633539 0.772137 -0.008215 -0.048622
1733733295.091773033142090 0.185194 -0.010294 0.000737 0.625013 0.778010 0.006033 -0.063427
1733733295.191771984100342 0.172722 -0.089226 -0.029878 0.594820 0.792753 0.018348 -0.131891
1733733295.291770935058594 0.119000 -0.156702 -0.059516 0.584460 0.799867 0.025622 -0.134023
1733733295.391769647598267 0.096372 -0.193619 -0.051453 0.580432 0.803938 0.024408 -0.127228
1733733295.491768836975098 0.049786 -0.227472 -0.036736 0.573735 0.810080 0.029920 -0.117062
1733733295.591767787933350 -0.000032 -0.259972 -0.027587 0.568895 0.815215 0.027461 -0.105014
1733733295.691766738891602 -0.058337 -0.292506 -0.025325 0.564793 0.820128 0.028415 -0.087130
1733733295.791765689849854 -0.101609 -0.316843 -0.007054 0.563164 0.822311 0.030675 -0.075566
1733733295.891764640808105 -0.165705 -0.371801 -0.017194 0.561608 0.823927 0.029874 -0.069636
1733733295.991763353347778 -0.234674 -0.416298 -0.034205 0.563121 0.823631 0.037006 -0.056191
1733733296.091762542724609 -0.319484 -0.479230 -0.058789 0.563873 0.823670 0.031209 -0.051394
1733733296.191761255264282 -0.393065 -0.531338 -0.080851 0.563670 0.824137 0.026623 -0.048629
1733733296.291760206222534 -0.445049 -0.581319 -0.099082 0.570444 0.820007 0.025359 -0.039226
1733733296.391759157180786 -0.462708 -0.621956 -0.104281 0.581816 0.812297 0.023833 -0.033114
1733733296.491758346557617 -0.454759 -0.640442 -0.101761 0.605465 0.795127 0.019625 -0.028295
1733733296.591757059097290 -0.439401 -0.653689 -0.102965 0.633301 0.773325 0.019376 -0.022874
1733733296.691756248474121 -0.410804 -0.646218 -0.092315 0.661195 0.749751 0.013584 -0.022600
1733733296.791754961013794 -0.386074 -0.637715 -0.084784 0.685546 0.727402 0.010958 -0.028172
1733733296.891753911972046 -0.368201 -0.637402 -0.084393 0.703326 0.710399 0.006631 -0.024941
1733733296.991752862930298 -0.337347 -0.619349 -0.075015 0.722794 0.690675 0.001758 -0.023099
1733733297.091752052307129 -0.300392 -0.614458 -0.074883 0.743374 0.668463 -0.002532 -0.023361
1733733297.191750764846802 -0.265534 -0.607118 -0.066571 0.764964 0.643759 0.005877 -0.019256
1733733297.291749715805054 -0.253086 -0.635987 -0.070820 0.772252 0.634952 0.003293 -0.021264
1733733297.391748666763306 -0.253172 -0.635328 -0.064007 0.772971 0.633879 -0.002917 -0.026545
1733733297.491747617721558 -0.255934 -0.652229 -0.053047 0.772187 0.634515 0.004209 -0.033180
1733733297.591746568679810 -0.260338 -0.654744 -0.038293 0.771108 0.635753 0.007247 -0.034038
1733733297.691745519638062 -0.264948 -0.653811 -0.025575 0.770127 0.636869 0.009842 -0.034733
1733733297.791744470596313 -0.269470 -0.650705 -0.015578 0.769186 0.637961 0.011473 -0.035037
1733733297.891743421554565 -0.269520 -0.641145 -0.014488 0.769262 0.638000 0.010143 -0.033014
1733733297.991742372512817 -0.263593 -0.619004 -0.022166 0.770438 0.636949 0.008198 -0.025592
1733733298.091741323471069 -0.257700 -0.575670 -0.019096 0.772239 0.634882 0.007439 -0.022738
1733733298.191740274429321 -0.258917 -0.545594 -0.014295 0.772008 0.635145 -0.000018 -0.024396
1733733298.291739225387573 -0.266463 -0.513777 -0.003126 0.769817 0.637684 -0.001543 -0.027169
1733733298.391737937927246 -0.270667 -0.501752 0.004174 0.767542 0.640435 0.000834 -0.026872
1733733298.491737127304077 -0.271435 -0.509647 0.010397 0.765818 0.642402 0.004333 -0.028707
1733733298.591736078262329 -0.271563 -0.518974 0.014143 0.764359 0.644054 0.007783 -0.029824
1733733298.691735029220581 -0.269855 -0.529040 0.017080 0.763122 0.645447 0.010333 -0.030578
1733733298.791733980178833 -0.268604 -0.538114 0.015911 0.762345 0.646311 0.011714 -0.031237
1733733298.891732931137085 -0.265681 -0.548072 0.015255 0.761890 0.646799 0.012496 -0.031909
1733733298.991731643676758 -0.263378 -0.556633 0.013757 0.761760 0.646911 0.013011 -0.032541
1733733299.091730833053589 -0.260323 -0.563513 0.013785 0.761786 0.646852 0.013349 -0.032967
1733733299.191729545593262 -0.258993 -0.568819 0.013838 0.761975 0.646617 0.013498 -0.033129
1733733299.291728496551514 -0.258255 -0.572857 0.014061 0.762241 0.646303 0.013710 -0.033066
1733733299.391727447509766 -0.257898 -0.575080 0.014053 0.762428 0.646089 0.013937 -0.032838
1733733299.491726636886597 -0.257692 -0.577223 0.014228 0.762586 0.645916 0.014115 -0.032489
1733733299.591725349426270 -0.257944 -0.578780 0.014314 0.762754 0.645729 0.014277 -0.032208
1733733299.691724538803101 -0.257735 -0.581229 0.015021 0.762923 0.645526 0.014505 -0.032156
1733733299.791723251342773 -0.257811 -0.582882 0.014501 0.763216 0.645173 0.014532 -0.032297
1733733299.891722202301025 -0.258062 -0.586252 0.014362 0.763564 0.644743 0.014416 -0.032689
1733733299.991721153259277 -0.258344 -0.587695 0.014197 0.763992 0.644222 0.014154 -0.033072
1733733300.091720104217529 -0.259090 -0.590449 0.013951 0.764450 0.643659 0.013871 -0.033563
1733733300.191719055175781 -0.259568 -0.592078 0.013844 0.764919 0.643083 0.013439 -0.034090
1733733300.291718006134033 -0.259841 -0.594653 0.014129 0.765387 0.642508 0.013062 -0.034569
1733733300.391716957092285 -0.260104 -0.596296 0.014544 0.765921 0.641851 0.012636 -0.035098
1733733300.491715908050537 -0.259918 -0.597902 0.015192 0.766393 0.641275 0.012320 -0.035436
1733733300.591714859008789 -0.259333 -0.598903 0.015027 0.766868 0.640687 0.012028 -0.035895
1733733300.691713809967041 -0.259320 -0.600513 0.015663 0.767334 0.640117 0.011806 -0.036179
1733733300.791712760925293 -0.258952 -0.601479 0.015738 0.767762 0.639592 0.011606 -0.036455
1733733300.891711711883545 -0.258221 -0.602774 0.016975 0.768156 0.639110 0.011348 -0.036676
1733733300.991710662841797 -0.258585 -0.603528 0.017212 0.768589 0.638576 0.011124 -0.036988
1733733301.091709613800049 -0.258410 -0.604553 0.018311 0.768928 0.638154 0.010946 -0.037274
1733733301.191708564758301 -0.258243 -0.605183 0.019107 0.769278 0.637720 0.010802 -0.037510
1733733301.291707277297974 -0.258108 -0.605894 0.020088 0.769600 0.637320 0.010695 -0.037752
1733733301.391706228256226 -0.258345 -0.606434 0.020569 0.769931 0.636911 0.010610 -0.037932
1733733301.491705417633057 -0.258545 -0.607453 0.021660 0.770232 0.636534 0.010529 -0.038169
1733733301.591704368591309 -0.257672 -0.608048 0.022249 0.770536 0.636158 0.010437 -0.038318
1733733301.691703319549561 -0.257210 -0.608524 0.022730 0.770810 0.635820 0.010392 -0.038432
1733733301.791702270507812 -0.257041 -0.608952 0.022700 0.771111 0.635456 0.010317 -0.038439
1733733301.891701221466064 -0.256606 -0.609315 0.023063 0.771369 0.635136 0.010320 -0.038547
1733733301.991699934005737 -0.255920 -0.609486 0.023358 0.771623 0.634820 0.010310 -0.038658
1733733302.091699123382568 -0.255157 -0.609673 0.023439 0.771858 0.634526 0.010331 -0.038809
1733733302.191697835922241 -0.254688 -0.609862 0.023838 0.772131 0.634185 0.010389 -0.038941
1733733302.291696786880493 -0.253667 -0.610142 0.023875 0.772305 0.633968 0.010441 -0.038979
1733733302.391695499420166 -0.253335 -0.610055 0.024037 0.772470 0.633764 0.010476 -0.039025
1733733302.491694927215576 -0.252429 -0.610448 0.024687 0.772573 0.633636 0.010522 -0.039056
1733733302.591693639755249 -0.252005 -0.610697 0.024928 0.772724 0.633446 0.010566 -0.039143
1733733302.691692829132080 -0.251245 -0.610850 0.025191 0.772812 0.633330 0.010645 -0.039271
1733733302.791691541671753 -0.250277 -0.611191 0.025874 0.772885 0.633237 0.010742 -0.039294
1733733302.891690492630005 -0.249270 -0.611582 0.026255 0.772914 0.633198 0.010778 -0.039347
1733733302.991689443588257 -0.249084 -0.611771 0.026394 0.772999 0.633089 0.010838 -0.039408
1733733303.091688394546509 -0.249117 -0.612120 0.026152 0.773049 0.633020 0.010945 -0.039518
1733733303.191687345504761 -0.249127 -0.612303 0.025948 0.773102 0.632946 0.010996 -0.039648
1733733303.291686296463013 -0.248125 -0.612951 0.026477 0.773120 0.632923 0.011001 -0.039672
1733733303.391685009002686 -0.247232 -0.613170 0.026796 0.773151 0.632879 0.011031 -0.039747
1733733303.491684198379517 -0.245898 -0.614246 0.026656 0.773115 0.632916 0.011114 -0.039834
1733733303.591683149337769 -0.242687 -0.615283 0.026574 0.772992 0.633059 0.011238 -0.039924
1733733303.691682100296021 -0.238262 -0.612219 0.023057 0.773277 0.632680 0.009941 -0.040738
1733733303.791681051254272 -0.230555 -0.598611 0.005862 0.775165 0.630768 0.007594 -0.034555
1733733303.891680002212524 -0.226109 -0.577332 -0.001205 0.778403 0.626943 0.009031 -0.030814
1733733303.991678953170776 -0.223630 -0.545548 -0.002447 0.779654 0.625441 0.010017 -0.029356
1733733304.091677904129028 -0.226165 -0.507417 -0.007047 0.780547 0.624166 0.009707 -0.032689
1733733304.191676855087280 -0.222924 -0.468070 -0.010975 0.778532 0.626541 0.009104 -0.035361
1733733304.291675806045532 -0.213859 -0.427699 -0.006851 0.777234 0.628227 0.008519 -0.034144
1733733304.391674995422363 -0.204164 -0.382962 -0.002598 0.775945 0.629833 0.006541 -0.034310
1733733304.491673707962036 -0.184569 -0.314212 0.001063 0.773366 0.633019 0.006097 -0.033994
1733733304.591672658920288 -0.173174 -0.261384 0.002291 0.773812 0.632467 0.013060 -0.032094
1733733304.691671609878540 -0.160185 -0.213780 0.008018 0.773330 0.633105 0.013929 -0.030744
1733733304.791670560836792 -0.148111 -0.161093 0.012641 0.769966 0.637125 0.014288 -0.031918
1733733304.891669511795044 -0.139813 -0.104521 0.016354 0.762896 0.645256 0.015214 -0.037441
1733733304.991668462753296 -0.138709 -0.038761 0.012104 0.752635 0.657110 0.018616 -0.037415
1733733305.091667413711548 -0.143539 0.016277 0.008893 0.741268 0.670014 0.017505 -0.036014
1733733305.191666126251221 -0.151560 0.101013 0.013061 0.726767 0.685861 0.016993 -0.033398
1733733305.291665077209473 -0.161772 0.236470 0.020936 0.710997 0.702342 0.017304 -0.029980
1733733305.391664028167725 -0.166211 0.326866 0.030974 0.699374 0.713956 0.020613 -0.026808
1733733305.491663217544556 -0.182072 0.384525 0.030579 0.686426 0.726470 0.022451 -0.023582
1733733305.591661930084229 -0.190610 0.458346 0.029890 0.683722 0.729016 0.023125 -0.022897
1733733305.691661119461060 -0.200215 0.536746 0.024586 0.683652 0.729040 0.025131 -0.022091
1733733305.791659832000732 -0.213853 0.606349 0.022592 0.683143 0.729618 0.023811 -0.020154
1733733305.891658782958984 -0.230499 0.673955 0.020976 0.681962 0.730869 0.020301 -0.018609
1733733305.991657733917236 -0.245155 0.745827 0.021309 0.680523 0.732273 0.016990 -0.019388
1733733306.091656684875488 -0.273399 0.811633 0.014792 0.679213 0.733499 0.014685 -0.020813
1733733306.191655635833740 -0.230855 0.746056 -0.016795 0.679324 0.733260 0.019762 -0.021382
1733733306.291654586791992 -0.202796 0.702626 -0.036025 0.679793 0.732804 0.018714 -0.022994
