# timestamp(s) tx ty tz qx qy qz qw
83.920811337000004 -0.017788 -0.018606 0.003320 0.003089 0.600265 0.110035 0.792190
83.970811337000001 0.050329 -0.070496 -0.022126 -0.001888 0.599963 0.118874 0.791145
84.020811336000008 -0.029287 -0.039679 -0.015303 -0.013405 0.591995 0.128578 0.795506
84.070811336000006 -0.088548 -0.094656 -0.027044 -0.018778 0.589197 0.136408 0.796170
84.120811337000006 -0.120239 -0.137580 -0.022732 -0.022668 0.586719 0.138372 0.797559
84.170811337000004 -0.156281 -0.170916 -0.038892 -0.026414 0.585160 0.136472 0.798915
84.220811337000001 -0.219886 -0.229901 -0.062763 -0.031829 0.585779 0.132740 0.798893
84.270811336000008 -0.258143 -0.265046 -0.079930 -0.038923 0.586779 0.128694 0.798507
84.320811336000006 -0.224030 -0.245192 -0.061364 -0.043672 0.586327 0.128593 0.798610
84.370811337000006 -0.216253 -0.228738 -0.056764 -0.048676 0.585536 0.129229 0.798798
84.420811337000004 -0.195945 -0.204433 -0.042615 -0.056309 0.587641 0.124925 0.797434
84.470792337000006 -0.178758 -0.193763 -0.044873 -0.061947 0.591527 0.118023 0.795191
84.520811336000008 -0.163436 -0.171206 -0.038636 -0.063859 0.592039 0.114306 0.795202
84.570811336000006 -0.180845 -0.196049 -0.039588 -0.065394 0.589456 0.115007 0.796893
84.620811337000006 -0.215375 -0.230396 -0.042483 -0.070887 0.585909 0.119872 0.798321
84.670811337000004 -0.242683 -0.266425 -0.047487 -0.081082 0.582197 0.129894 0.798498
84.720811337000001 -0.266932 -0.291097 -0.043983 -0.095330 0.578214 0.147392 0.796779
84.770811336000008 -0.280589 -0.308902 -0.051432 -0.114838 0.574442 0.172141 0.791957
84.820811336000006 -0.309542 -0.337737 -0.054939 -0.142078 0.571354 0.205073 0.781866
84.870811337000006 -0.356558 -0.383072 -0.064719 -0.177844 0.568565 0.246256 0.764502
84.920811337000004 -0.399726 -0.432540 -0.075601 -0.219249 0.564803 0.293490 0.739453
84.970792337000006 -0.449303 -0.481880 -0.082920 -0.260456 0.559055 0.341270 0.709334
85.020811336000008 -0.514500 -0.555019 -0.087953 -0.301823 0.550346 0.386924 0.675508
85.070811336000006 -0.546935 -0.607368 -0.082843 -0.351330 0.537908 0.431388 0.633346
85.120811337000006 -0.557793 -0.664161 -0.082022 -0.403296 0.520289 0.471699 0.586644
85.170811337000004 -0.594113 -0.669320 -0.085527 -0.450276 0.499761 0.502995 0.542666
85.220811337000001 -0.627058 -0.727449 -0.078901 -0.489633 0.477999 0.526318 0.504745
85.270830286000006 -0.644207 -0.741245 -0.068178 -0.521634 0.456387 0.544261 0.472640
85.320811336000006 -0.623429 -0.702693 -0.063848 -0.547127 0.435579 0.559565 0.444759
85.370811337000006 -0.536891 -0.587531 -0.062945 -0.569634 0.412883 0.578509 0.412762
85.420811337000004 -0.498825 -0.521804 -0.042526 -0.589385 0.386692 0.600954 0.376761
85.470830336000006 -0.476556 -0.485984 -0.044534 -0.606457 0.360284 0.622583 0.338816
85.520811336000008 -0.510756 -0.416647 -0.063357 -0.620938 0.334843 0.640051 0.304388
85.570830337000004 -0.426143 -0.326684 -0.029182 -0.633740 0.310493 0.653228 0.274339
85.620811337000006 -0.472922 -0.238950 -0.106115 -0.646233 0.286765 0.662084 0.248582
85.670811337000004 -0.369130 -0.184891 -0.045049 -0.658355 0.260560 0.669744 0.223874
85.720811337000001 -0.509886 -0.132385 -0.089427 -0.671148 0.229990 0.676340 0.198065
85.770811336000008 -0.404593 -0.044713 -0.059129 -0.684522 0.191333 0.682300 0.171138
85.820811336000006 -0.398371 0.017588 -0.066622 -0.694944 0.154213 0.689209 0.135137
85.870830337000001 -0.374446 0.099459 -0.050331 -0.701775 0.115609 0.697042 0.090990
85.920830336000009 -0.376232 0.137570 -0.051972 -0.701954 0.074806 0.706852 0.044996
85.970811337000001 -0.388685 0.171036 -0.100435 -0.696198 0.036538 0.716917 0.001582
86.020811336000008 -0.403435 0.324503 -0.028489 -0.687602 0.002062 0.725179 -0.036261
86.070811336000006 -0.418678 0.405698 -0.077258 -0.677159 -0.028003 0.732108 -0.068484
86.120811337000006 -0.428055 0.595852 0.002940 -0.666678 -0.053663 0.737094 -0.096714
86.170811337000004 -0.430777 0.539429 -0.061916 -0.657972 -0.077033 0.738953 -0.122829
86.220811337000001 -0.458192 0.614496 -0.093586 -0.651127 -0.096814 0.738480 -0.145971
86.270811336000008 -0.428623 0.506767 -0.286046 -0.645784 -0.110029 0.736613 -0.168098
86.320811336000006 -0.421170 0.553228 -0.366043 -0.640526 -0.115568 0.735493 -0.188203
86.370811337000006 -0.450142 0.858620 -0.138057 -0.634891 -0.108240 0.736493 -0.206821
86.420811337000004 -0.452998 0.859675 -0.108072 -0.631556 -0.095897 0.735240 -0.226634
86.470811337000001 -0.405398 0.845129 -0.106840 -0.625309 -0.087653 0.737442 -0.239759
86.520811336000008 -0.398644 0.945107 -0.033958 -0.607963 -0.080741 0.749030 -0.250632
86.570811336000006 -99.091346 -752.852963 -497.165886 -0.591882 -0.081768 0.757232 -0.263797
86.620811337000006 -0.963757 5.027550 1.936748 -0.584268 -0.086913 0.756671 -0.280226
86.670811337000004 -0.198577 1.018310 0.048436 -0.576767 -0.091371 0.755017 -0.298230
86.720811337000001 -0.199001 1.138218 0.094317 -0.572320 -0.094657 0.749678 -0.318547
86.770811336000008 -0.194438 1.200146 0.142169 -0.571549 -0.097866 0.742578 -0.335159
86.820811336000006 -0.143330 1.577235 0.228632 -0.570154 -0.103319 0.737629 -0.346631
86.870811337000006 -0.328750 2.806026 -0.536238 -0.575974 -0.108337 0.729571 -0.352481
86.920811337000004 -0.257439 2.060811 0.107505 -0.582561 -0.112178 0.722416 -0.355180
86.970811337000001 -0.229157 2.375761 0.113071 -0.588659 -0.118342 0.715381 -0.357360
87.020811336000008 -0.174811 2.101985 0.013214 -0.595615 -0.126858 0.709003 -0.355619
87.070811336000006 0.015711 2.908625 0.042908 -0.603899 -0.138758 0.701952 -0.351164
87.120811337000006 0.056475 2.073266 0.081248 -0.607880 -0.150891 0.698056 -0.347032
87.170811337000004 -0.048111 2.115372 0.149349 -0.612562 -0.157810 0.691849 -0.348151
87.220811337000001 -0.022096 1.968598 0.126411 -0.610146 -0.158409 0.688181 -0.359214
87.270811336000008 0.019982 2.197687 0.161089 -0.598006 -0.153667 0.694594 -0.369207
87.320811336000006 -0.048175 2.204803 0.156446 -0.585949 -0.146583 0.705437 -0.370858
87.370811337000006 0.052017 2.055346 0.093477 -0.575020 -0.148304 0.716231 -0.366566
87.420811337000004 2.387820 -2.999423 -1.758697 -0.562404 -0.152731 0.728939 -0.359197
87.470811337000001 0.053559 2.243077 0.134091 -0.552961 -0.159546 0.737923 -0.352491
87.520811336000008 0.105720 2.157081 0.118851 -0.549691 -0.168533 0.743299 -0.341969
87.570811336000006 0.135529 2.199474 0.100948 -0.548159 -0.173915 0.748398 -0.330417
87.620811337000006 0.137754 2.255541 0.095614 -0.551012 -0.166764 0.752301 -0.320341
87.670811337000004 0.183889 2.296673 0.102720 -0.554310 -0.153054 0.755237 -0.314533
87.720811337000001 0.229071 2.267689 0.144136 -0.560051 -0.142029 0.753895 -0.312751
87.770811336000008 0.258315 2.332518 0.168701 -0.574018 -0.135776 0.746438 -0.308055
87.820811336000006 0.260735 2.382259 0.145133 -0.579331 -0.133005 0.744811 -0.303217
87.870811337000006 0.248850 2.453914 0.177504 -0.575918 -0.129844 0.745590 -0.309118
87.920811337000004 0.269779 2.513894 0.199582 -0.569334 -0.127698 0.746506 -0.319815
87.970811337000001 0.251522 2.577109 0.207796 -0.562479 -0.123326 0.746994 -0.332277
88.020811336000008 0.240385 2.670713 0.225046 -0.560789 -0.121907 0.741502 -0.347604
88.070811336000006 0.248399 2.705030 0.227030 -0.566108 -0.124283 0.730944 -0.360273
88.120811337000006 0.198387 2.840494 0.220922 -0.573267 -0.128214 0.721285 -0.366980
88.170811337000004 0.207182 2.873260 0.209331 -0.579588 -0.131903 0.712590 -0.372687
88.220811337000001 0.184519 2.996714 0.213338 -0.584803 -0.135176 0.706062 -0.375779
88.270811336000008 0.173427 3.045715 0.243446 -0.588070 -0.137876 0.701397 -0.378425
88.320811336000006 0.143351 3.198674 0.253034 -0.588232 -0.138848 0.699585 -0.381164
88.370811337000006 0.117216 3.321459 0.254452 -0.588183 -0.141782 0.698265 -0.382577
88.420811337000004 0.114425 3.375031 0.265418 -0.587179 -0.149451 0.698654 -0.380483
88.470811337000001 0.086916 3.452099 0.274250 -0.585586 -0.159778 0.702010 -0.372481
88.520811336000008 0.043844 3.539889 0.288424 -0.585417 -0.167794 0.703142 -0.367047
