# timestamp(s) tx ty tz qx qy qz qw
1731582093.046951055526733 0.000312 -0.000774 -0.000466 -0.103372 0.994312 -0.000042 -0.025629
1731582093.146950244903564 0.000585 -0.000986 -0.000298 -0.103677 0.994290 -0.000880 -0.025249
1731582093.246949672698975 0.000088 0.000504 0.005734 -0.103726 0.994262 -0.011252 -0.023613
1731582093.346949100494385 0.000232 -0.000278 0.011733 -0.104110 0.994222 -0.014412 -0.021826
1731582093.446948528289795 0.001772 -0.002311 0.013293 -0.104428 0.994227 -0.014299 -0.020080
1731582093.546947956085205 0.002143 -0.003521 0.016262 -0.104871 0.994167 -0.017673 -0.017946
1731582093.646947145462036 0.002575 -0.005038 0.018583 -0.105347 0.994120 -0.018271 -0.017147
1731582093.746946573257446 0.004305 -0.006478 0.019987 -0.105722 0.994087 -0.018461 -0.016528
1731582093.846946001052856 0.005027 -0.007377 0.022651 -0.106694 0.993975 -0.019515 -0.015807
1731582093.946945190429688 0.006583 -0.008255 0.023575 -0.107233 0.993926 -0.019579 -0.015159
1731582094.046944618225098 0.007155 -0.008864 0.024356 -0.108025 0.993843 -0.019855 -0.014568
1731582094.146944046020508 0.008049 -0.008806 0.024863 -0.108959 0.993736 -0.020325 -0.014301
1731582094.246943235397339 0.008864 -0.010325 0.024257 -0.110242 0.993602 -0.020278 -0.013789
1731582094.346942663192749 0.009335 -0.011212 0.024936 -0.111606 0.993455 -0.020242 -0.013472
1731582094.446942090988159 0.010794 -0.011980 0.026392 -0.112909 0.993313 -0.019968 -0.013463
1731582094.546941518783569 0.011749 -0.012923 0.026871 -0.114261 0.993165 -0.019796 -0.013280
1731582094.646940708160400 0.012490 -0.014451 0.027374 -0.115471 0.993036 -0.019350 -0.013121
1731582094.746940135955811 0.012997 -0.015839 0.028551 -0.116795 0.992894 -0.018729 -0.013042
1731582094.846939325332642 0.014343 -0.017155 0.030083 -0.117937 0.992766 -0.018316 -0.013081
1731582094.946935176849365 0.015672 -0.018344 0.030789 -0.118956 0.992661 -0.017390 -0.013074
1731582095.046934366226196 0.015695 -0.019826 0.033117 -0.119581 0.992596 -0.016921 -0.012904
1731582095.146933555603027 0.017289 -0.021497 0.034425 -0.120706 0.992471 -0.016262 -0.012947
1731582095.246932983398438 0.018854 -0.023589 0.035811 -0.121444 0.992385 -0.016042 -0.012881
1731582095.346932172775269 0.018714 -0.023847 0.037671 -0.122255 0.992285 -0.016151 -0.012776
1731582095.446931600570679 0.019970 -0.024408 0.037838 -0.122992 0.992197 -0.016090 -0.012610
1731582095.546930789947510 0.020647 -0.024183 0.039215 -0.123455 0.992139 -0.016118 -0.012608
1731582095.646929979324341 0.021506 -0.025123 0.041889 -0.123756 0.992104 -0.016058 -0.012499
1731582095.746929407119751 0.021586 -0.026333 0.042945 -0.124277 0.992041 -0.015967 -0.012429
1731582095.846928596496582 0.021229 -0.027318 0.043895 -0.125012 0.991945 -0.015979 -0.012695
1731582095.946927785873413 0.022251 -0.028314 0.043843 -0.125608 0.991871 -0.015845 -0.012753
1731582096.046926736831665 0.030768 -0.030034 0.044301 -0.126569 0.991749 -0.015422 -0.013253
1731582096.146926403045654 0.031811 -0.031316 0.046111 -0.127140 0.991677 -0.015349 -0.013293
1731582096.246925592422485 0.031777 -0.031768 0.047615 -0.127355 0.991645 -0.015713 -0.013180
1731582096.346924781799316 0.033783 -0.030920 0.047209 -0.130581 0.991156 -0.017843 -0.015501
1731582096.446924209594727 0.038370 -0.031605 0.047160 -0.138509 0.990105 -0.015549 -0.016324
1731582096.546923637390137 0.047496 -0.044852 0.047391 -0.151323 0.988262 -0.012365 -0.016939
1731582096.646922588348389 0.058401 -0.069259 0.046602 -0.163779 0.986314 -0.007444 -0.017471
1731582096.746922016143799 0.064214 -0.095786 0.047833 -0.179326 0.983551 -0.011004 -0.018654
1731582096.846921205520630 0.071275 -0.112164 0.038717 -0.199459 0.979496 -0.019512 -0.020549
1731582096.946920394897461 0.081898 -0.132646 0.040418 -0.226859 0.973520 -0.016932 -0.022510
1731582097.046919822692871 0.092629 -0.153984 0.042796 -0.256637 0.966067 -0.014312 -0.025430
1731582097.146919012069702 0.102990 -0.169401 0.050869 -0.287648 0.957216 -0.013900 -0.028323
1731582097.246918201446533 0.117064 -0.177516 0.044786 -0.313686 0.948909 -0.013712 -0.031387
1731582097.346917629241943 0.130037 -0.189248 0.051778 -0.340404 0.939668 -0.013784 -0.030964
1731582097.446916818618774 0.146723 -0.195237 0.053699 -0.368148 0.929183 -0.010319 -0.031311
1731582097.546916246414185 0.168626 -0.196527 0.055880 -0.402305 0.914655 -0.017407 -0.035421
1731582097.646915435791016 0.190004 -0.199796 0.050142 -0.438129 0.897875 -0.021727 -0.037290
1731582097.746914625167847 0.220001 -0.205870 0.052432 -0.473316 0.879752 -0.022381 -0.038835
1731582097.846913814544678 0.246952 -0.212068 0.053881 -0.508139 0.860017 -0.023426 -0.040212
1731582097.946913242340088 0.271517 -0.217656 0.042464 -0.539390 0.840819 -0.021119 -0.040443
1731582098.046912431716919 0.298775 -0.226747 0.040152 -0.565120 0.823757 -0.020789 -0.040396
1731582098.146911859512329 0.303942 -0.232067 0.041765 -0.589140 0.806836 -0.019516 -0.039356
1731582098.246911048889160 0.320843 -0.237436 0.047455 -0.612097 0.789611 -0.020620 -0.037753
