# timestamp(s) tx ty tz qx qy qz qw
12518.819596825000190 0.014409 0.062319 -0.010429 0.077778 0.642591 0.030668 0.761635
12518.869596824000837 0.059230 0.017525 -0.045403 0.083662 0.644779 0.033719 0.759028
12518.919596825000554 0.012906 0.058157 -0.026416 0.082174 0.640879 0.031626 0.762575
12518.969596824001201 0.032420 0.173545 -0.015517 0.075798 0.633190 0.025183 0.769864
12519.019596824000473 0.034624 0.218326 -0.008298 0.069807 0.627479 0.020359 0.775231
12519.069596825000190 0.044430 0.251664 -0.006634 0.069108 0.621453 0.021273 0.780108
12519.119596824000837 0.046907 0.256124 -0.006726 0.068245 0.616334 0.023448 0.784172
12519.169596825000554 0.053829 0.283595 -0.008388 0.065858 0.616492 0.023945 0.784237
12519.219596824001201 0.059942 0.311702 -0.007896 0.063215 0.617653 0.023257 0.783561
12519.269596824000473 0.070021 0.332125 -0.012429 0.060094 0.617304 0.020162 0.784167
12519.319596825000190 0.075899 0.332874 -0.015027 0.056943 0.615583 0.017710 0.785812
12519.369596824000837 0.078447 0.328173 -0.016909 0.054044 0.614625 0.016047 0.786802
12519.419596825000554 0.081128 0.321734 -0.018412 0.050974 0.613302 0.014978 0.788059
12519.469596824001201 0.081315 0.315347 -0.019749 0.047013 0.611933 0.014126 0.789385
12519.519596824000473 0.082449 0.306123 -0.022051 0.043423 0.610302 0.014587 0.790844
12519.569596825000190 0.083752 0.303107 -0.022818 0.040264 0.607664 0.016387 0.793004
12519.619596824000837 0.086277 0.299277 -0.023321 0.039020 0.603261 0.018430 0.796375
12519.669596825000554 0.088522 0.295595 -0.022837 0.038848 0.599395 0.021417 0.799223
12519.719596824001201 0.092008 0.290837 -0.023079 0.039900 0.597091 0.025505 0.800774
12519.769596824000473 0.097320 0.291006 -0.024445 0.041145 0.593805 0.028445 0.803053
12519.819596825000190 0.100123 0.292205 -0.024772 0.043007 0.590780 0.029444 0.805147
12519.869596824000837 0.104197 0.291150 -0.024251 0.045461 0.590024 0.028333 0.805607
12519.919596825000554 0.107319 0.281619 -0.026180 0.047472 0.590413 0.026562 0.805266
12519.969596824001201 0.113804 0.281970 -0.025587 0.048865 0.591191 0.026955 0.804599
12520.019596824000473 0.124581 0.283755 -0.025816 0.049060 0.592142 0.028816 0.803822
12520.069596825000190 0.131616 0.293324 -0.023548 0.049518 0.593391 0.030453 0.802812
12520.119596824000837 0.139368 0.293498 -0.024760 0.051046 0.594599 0.030519 0.801820
12520.169596825000554 0.156124 0.304026 -0.026316 0.053200 0.595348 0.029250 0.801171
12520.219596824001201 0.161055 0.301345 -0.028999 0.054545 0.595883 0.028247 0.800719
12520.269596824000473 0.156289 0.294852 -0.028866 0.054880 0.596076 0.028108 0.800557
12520.319596825000190 0.134671 0.259977 -0.030303 0.054779 0.596273 0.028379 0.800408
12520.369596824000837 0.134068 0.253231 -0.030090 0.054397 0.596736 0.028554 0.800082
12520.419596825000554 0.152861 0.266910 -0.028300 0.053810 0.597105 0.028291 0.799856
12520.469596824001201 0.134949 0.242779 -0.028415 0.052181 0.597282 0.027542 0.799858
12520.519596824000473 0.127418 0.226654 -0.030697 0.049730 0.596801 0.026026 0.800424
