# timestamp(s) tx ty tz qx qy qz qw
907.183591249000074 -0.015265 0.035723 -0.012927 0.125653 0.465873 -0.046994 0.874623
907.233591225000055 -0.012944 -0.063656 -0.010458 0.127432 0.454778 -0.059670 0.879419
907.283591225000009 -0.028927 0.100924 -0.020890 0.127221 0.438793 -0.075852 0.886297
907.333591224000088 -0.108612 0.207871 -0.033023 0.125583 0.423216 -0.090599 0.892698
907.383591249000006 -0.156288 0.259731 -0.042943 0.119498 0.411159 -0.104262 0.897663
907.433591224000111 -0.135110 0.234775 -0.042370 0.118673 0.405424 -0.116900 0.898823
907.483591250000018 -0.130877 0.225219 -0.041923 0.124019 0.409228 -0.129719 0.894609
907.533591249000096 -0.120179 0.205553 -0.036479 0.131413 0.420891 -0.137453 0.886954
907.583591250000040 -0.083092 0.155992 -0.034911 0.138692 0.437342 -0.141083 0.877264
907.633591249000006 -0.052805 0.115098 -0.032381 0.145226 0.457652 -0.136136 0.866563
907.683591249000074 -0.035780 0.069507 -0.025844 0.151460 0.483414 -0.126516 0.852857
907.733591250000018 -0.012427 0.011289 -0.021190 0.159862 0.510542 -0.114703 0.837039
907.783591249000096 0.022805 -0.060234 -0.019659 0.171737 0.536774 -0.102150 0.819723
907.833591250000040 0.052450 -0.132984 -0.019915 0.186387 0.562001 -0.088325 0.801008
907.883591225000032 0.095383 -0.218807 -0.022967 0.204532 0.587724 -0.074599 0.779219
907.933591249000074 0.138584 -0.304733 -0.032450 0.226717 0.614106 -0.052376 0.754142
907.983591250000018 0.168312 -0.393112 -0.062486 0.253148 0.638591 -0.020205 0.726436
908.033591249000096 0.194529 -0.465565 -0.096496 0.282104 0.656120 0.017840 0.699718
908.083591250000040 0.212923 -0.523307 -0.137851 0.307273 0.667091 0.051020 0.676734
908.133591225000032 0.217402 -0.549146 -0.181240 0.332944 0.673531 0.078130 0.655286
908.183591249000074 0.204745 -0.550044 -0.215166 0.358231 0.676253 0.111491 0.633973
908.233591250000018 0.189817 -0.545930 -0.246743 0.379535 0.672160 0.150112 0.617755
908.283591249000096 0.165238 -0.506273 -0.254027 0.391484 0.666214 0.179831 0.608737
908.333591250000040 0.143329 -0.478907 -0.258877 0.392639 0.658870 0.193933 0.611650
908.383591249000006 0.117266 -0.456622 -0.258020 0.386553 0.649410 0.193751 0.625542
908.433591249000074 0.083625 -0.426285 -0.244925 0.370959 0.640462 0.177649 0.648567
908.483591225000055 0.042579 -0.387543 -0.223872 0.347171 0.632403 0.147187 0.676664
908.533591249000096 0.002610 -0.313641 -0.182899 0.315869 0.622568 0.104008 0.708391
908.583591250000040 -0.075043 -0.224737 -0.162694 0.280677 0.610897 0.048012 0.738729
908.633591249000006 -0.104276 -0.118674 -0.113783 0.247920 0.596903 -0.011421 0.762962
908.683591249000074 -0.150018 0.000664 -0.087535 0.211087 0.583660 -0.068405 0.781092
908.733591250000018 -0.200334 0.125330 -0.065936 0.180790 0.570020 -0.114766 0.793235
908.783591249000096 -0.228091 0.233072 -0.058648 0.157854 0.542595 -0.163852 0.808594
908.833591250000040 -0.262908 0.318981 -0.066724 0.139952 0.520962 -0.209366 0.815585
