# timestamp(s) tx ty tz qx qy qz qw
1733228219.062511205673218 -0.000050 0.000105 -0.000428 0.883569 0.467211 0.000306 -0.031942
1733228219.162510156631470 -0.005431 -0.002923 0.006686 0.883546 0.467263 0.001839 -0.031749
1733228219.262509107589722 -0.008565 -0.003024 0.012342 0.883598 0.467230 0.000873 -0.030804
1733228219.362508058547974 -0.012316 -0.003791 0.015826 0.883565 0.467242 0.000822 -0.031575
1733228219.462507009506226 -0.016697 -0.004189 0.020345 0.883593 0.467267 0.001314 -0.030399
1733228219.562505722045898 -0.020547 -0.005234 0.024657 0.883565 0.467205 0.000588 -0.032122
1733228219.662504673004150 -0.024328 -0.005167 0.028464 0.883623 0.467163 0.000598 -0.031120
1733228219.762503623962402 -0.027922 -0.005482 0.031533 0.883650 0.467099 0.000943 -0.031321
1733228219.862502574920654 -0.031152 -0.005491 0.035580 0.883655 0.467096 0.000984 -0.031206
1733228219.962501525878906 -0.034231 -0.005776 0.038267 0.883660 0.467081 0.001371 -0.031292
1733228220.062500238418579 -0.035164 -0.006351 0.041711 0.883616 0.467140 0.001038 -0.031659
1733228220.162499427795410 -0.036521 -0.007076 0.045148 0.883580 0.467202 0.001175 -0.031725
1733228220.262498140335083 -0.037367 -0.006634 0.048422 0.883583 0.467222 0.001360 -0.031357
1733228220.362497091293335 -0.039159 -0.006802 0.048866 0.883573 0.467242 0.001826 -0.031304
1733228220.462496042251587 -0.040177 -0.006599 0.050145 0.883573 0.467255 0.002044 -0.031098
1733228220.562494993209839 -0.041019 -0.006391 0.051321 0.883564 0.467282 0.002320 -0.030939
1733228220.662493944168091 -0.041959 -0.006042 0.052035 0.883572 0.467275 0.002649 -0.030777
1733228220.762492656707764 -0.042647 -0.005455 0.053081 0.883577 0.467281 0.002881 -0.030538
1733228220.862491846084595 -0.043356 -0.004944 0.053719 0.883578 0.467286 0.003108 -0.030390
1733228220.962490558624268 -0.043940 -0.004248 0.054322 0.883586 0.467287 0.003337 -0.030137
1733228221.062489509582520 -0.044499 -0.003458 0.054920 0.883585 0.467296 0.003500 -0.030012
1733228221.162488460540771 -0.044952 -0.002669 0.055285 0.883587 0.467299 0.003697 -0.029880
1733228221.262487411499023 -0.045510 -0.001824 0.055389 0.883600 0.467282 0.003952 -0.029706
1733228221.362486362457275 -0.046049 -0.000874 0.055746 0.883600 0.467288 0.004077 -0.029594
1733228221.462485313415527 -0.046384 0.000052 0.056104 0.883590 0.467310 0.004250 -0.029514
1733228221.562484025955200 -0.046810 0.001040 0.056118 0.883573 0.467350 0.004489 -0.029366
1733228221.662482976913452 -0.047120 0.002205 0.056162 0.883542 0.467409 0.004544 -0.029370
1733228221.762481927871704 -0.047353 0.003110 0.056344 0.883547 0.467397 0.004659 -0.029365
1733228221.862480878829956 -0.047721 0.004003 0.056344 0.883552 0.467389 0.004722 -0.029334
1733228221.962479829788208 -0.048085 0.004843 0.056301 0.883568 0.467362 0.004794 -0.029278
1733228222.062478780746460 -0.048237 0.005667 0.056401 0.883573 0.467351 0.004772 -0.029317
1733228222.162477731704712 -0.048494 0.006507 0.056257 0.883577 0.467342 0.004811 -0.029318
1733228222.262476444244385 -0.048668 0.007342 0.055968 0.883585 0.467327 0.004875 -0.029321
1733228222.362475633621216 -0.048896 0.008013 0.055534 0.883588 0.467317 0.004903 -0.029371
1733228222.462474346160889 -0.049020 0.008700 0.055258 0.883593 0.467306 0.004907 -0.029407
1733228222.562473297119141 -0.049292 0.009334 0.054608 0.883599 0.467291 0.004974 -0.029440
1733228222.662472248077393 -0.049480 0.010019 0.054028 0.883610 0.467271 0.005056 -0.029418
1733228222.762470960617065 -0.049712 0.010642 0.053207 0.883618 0.467255 0.005140 -0.029428
1733228222.862469911575317 -0.049955 0.011192 0.052321 0.883617 0.467252 0.005187 -0.029478
1733228222.962468862533569 -0.050172 0.011618 0.051489 0.883630 0.467226 0.005244 -0.029500
1733228223.062467813491821 -0.050397 0.012094 0.050567 0.883634 0.467214 0.005276 -0.029557
1733228223.162466764450073 -0.050519 0.012427 0.049708 0.883634 0.467209 0.005269 -0.029645
1733228223.262465715408325 -0.050589 0.012947 0.048769 0.883640 0.467197 0.005316 -0.029664
1733228223.362464666366577 -0.050983 0.013602 0.047732 0.883730 0.467021 0.005291 -0.029742
1733228223.462463855743408 -0.030874 0.023296 0.072380 0.887875 0.459600 0.005477 -0.020399
1733228223.562462091445923 -0.024230 0.015246 0.091223 0.889492 0.456604 0.005545 -0.016929
1733228223.662461280822754 -0.033732 0.046368 0.083843 0.890053 0.455648 0.001461 -0.013706
1733228223.762460231781006 -0.031780 0.055705 0.104108 0.889358 0.456920 0.006286 -0.015049
1733228223.862459182739258 -0.031496 0.038573 0.125285 0.889379 0.456815 0.010259 -0.014828
1733228223.962458133697510 -0.031276 0.021547 0.142406 0.889712 0.456027 0.014670 -0.015394
1733228224.062457084655762 -0.030887 0.012175 0.150231 0.889977 0.455372 0.017833 -0.016113
1733228224.162456035614014 -0.029289 0.004315 0.155019 0.890368 0.454477 0.020577 -0.016485
1733228224.262454748153687 -0.028928 -0.004087 0.155031 0.890777 0.453545 0.022472 -0.017563
1733228224.362453699111938 -0.027296 -0.006739 0.157034 0.891089 0.452846 0.023744 -0.018085
1733228224.462452650070190 -0.024769 -0.007904 0.157414 0.891448 0.452086 0.024567 -0.018316
1733228224.562451601028442 -0.023940 -0.006735 0.159284 0.891502 0.451943 0.025566 -0.017833
1733228224.662450313568115 -0.023873 -0.005960 0.160580 0.891553 0.451802 0.026396 -0.017672
1733228224.762449264526367 -0.023640 -0.005712 0.162989 0.891614 0.451600 0.027393 -0.018198
1733228224.862448453903198 -0.023462 -0.003766 0.165451 0.891455 0.451859 0.028293 -0.018191
1733228224.962447404861450 -0.024557 -0.001473 0.167062 0.891300 0.452116 0.029156 -0.018034
1733228225.062446117401123 -0.024164 -0.001168 0.166262 0.891373 0.451932 0.029580 -0.018365
1733228225.162445068359375 -0.023470 -0.001458 0.164914 0.891317 0.452014 0.029626 -0.018933
1733228225.262444019317627 -0.023006 -0.002345 0.163354 0.891265 0.452075 0.029983 -0.019381
1733228225.362442970275879 -0.024202 -0.002499 0.162301 0.891024 0.452537 0.030047 -0.019591
1733228225.462441921234131 -0.024076 -0.002527 0.161775 0.891006 0.452551 0.030090 -0.020014
1733228225.562440633773804 -0.023659 -0.002489 0.161376 0.890940 0.452668 0.029966 -0.020473
1733228225.662439584732056 -0.021679 -0.002428 0.161511 0.890934 0.452654 0.029885 -0.021139
1733228225.762438774108887 -0.020063 -0.002123 0.162097 0.890894 0.452707 0.029805 -0.021823
1733228225.862437486648560 -0.018388 -0.002835 0.162303 0.890862 0.452740 0.029521 -0.022824
1733228225.962436437606812 -0.016308 -0.003344 0.162806 0.890849 0.452731 0.029401 -0.023620
1733228226.062435388565063 -0.013582 -0.002953 0.163299 0.890729 0.452932 0.029278 -0.024445
1733228226.162434339523315 -0.011409 -0.002673 0.163751 0.890588 0.453169 0.029243 -0.025229
1733228226.262433052062988 -0.009480 -0.003278 0.163397 0.890444 0.453417 0.029125 -0.025976
1733228226.362432003021240 -0.008065 -0.003178 0.163618 0.890186 0.453902 0.029168 -0.026295
1733228226.462430953979492 -0.008779 -0.001813 0.164527 0.889770 0.454703 0.029033 -0.026679
1733228226.562429904937744 -0.008643 -0.000887 0.165481 0.889347 0.455517 0.028937 -0.027007
1733228226.662428617477417 -0.008738 -0.000232 0.165729 0.888948 0.456261 0.028992 -0.027496
1733228226.762427806854248 -0.009444 0.001372 0.167120 0.888458 0.457206 0.029069 -0.027576
1733228226.862426996231079 -0.009753 0.001609 0.166639 0.888072 0.457952 0.029017 -0.027679
1733228226.962425708770752 -0.010702 0.002015 0.166861 0.887754 0.458566 0.029021 -0.027715
1733228227.062424421310425 -0.010996 0.001656 0.166798 0.887487 0.459067 0.028928 -0.028054
1733228227.162423372268677 -0.011902 0.001767 0.167511 0.887180 0.459650 0.028954 -0.028218
1733228227.262422323226929 -0.011912 0.000865 0.167260 0.887009 0.459973 0.028799 -0.028486
1733228227.362421274185181 -0.012192 0.000275 0.167804 0.886763 0.460422 0.028813 -0.028856
1733228227.462420225143433 -0.012716 0.000558 0.168655 0.886555 0.460816 0.028865 -0.028922
1733228227.562418937683105 -0.013247 -0.000240 0.168887 0.886372 0.461163 0.028779 -0.029089
1733228227.662417888641357 -0.013933 -0.000338 0.169024 0.886230 0.461430 0.028815 -0.029116
1733228227.762416839599609 -0.015601 0.000324 0.169636 0.886035 0.461805 0.028796 -0.029125
1733228227.862415790557861 -0.015489 0.000351 0.169451 0.885881 0.462106 0.028690 -0.029145
1733228227.962414741516113 -0.014579 0.000101 0.169562 0.885798 0.462263 0.028569 -0.029306
1733228228.062413454055786 -0.014600 0.000844 0.170417 0.885744 0.462345 0.028526 -0.029676
1733228228.162412643432617 0.002629 0.011054 0.162997 0.886717 0.460699 0.026265 -0.028280
1733228228.262411355972290 0.042848 0.029814 0.166569 0.887510 0.459160 0.028615 -0.026051
1733228228.362410306930542 0.091730 0.040246 0.156798 0.888222 0.457875 0.028574 -0.024422
1733228228.462409257888794 0.139771 0.067877 0.151448 0.888818 0.456779 0.028267 -0.023567
1733228228.562408208847046 0.183827 0.105485 0.145990 0.888359 0.457330 0.027342 -0.030324
1733228228.662407159805298 0.222869 0.145126 0.133934 0.888120 0.457709 0.028363 -0.030675
1733228228.762406110763550 0.249516 0.186451 0.129641 0.887484 0.459251 0.024329 -0.029473
1733228228.862405061721802 0.281236 0.231066 0.128286 0.886972 0.460389 0.022073 -0.028914
1733228228.962404012680054 0.319731 0.279249 0.127471 0.886913 0.460625 0.020324 -0.028212
