# timestamp(s) tx ty tz qx qy qz qw
1401.180010639000102 -0.000000 -0.000000 0.000000 -0.002297 0.008408 0.000000 0.999962
1401.213181431000066 -0.000656 0.000131 -0.000277 -0.005985 0.005450 -0.000040 0.999967
1401.246396482000137 0.000012 0.000479 -0.000685 -0.006096 0.005325 -0.000161 0.999967
1401.279527273999975 -0.000302 0.000584 -0.000640 -0.003624 0.007079 -0.000162 0.999968
1401.312701325000035 -0.000835 -0.000010 -0.000010 0.000191 0.011747 -0.000043 0.999931
1401.345874378000190 -0.000569 -0.000147 0.000121 -0.001262 0.009843 -0.000024 0.999951
1401.379087378000122 -0.000757 -0.000066 -0.000059 -0.003219 -0.000079 -0.000088 0.999995
1401.412220431000151 -0.001901 -0.000119 0.000015 -0.003269 -0.000629 -0.000054 0.999994
1401.445434586000147 -0.000948 -0.000365 -0.000055 -0.002441 0.004705 -0.000015 0.999986
1401.478607482000143 -0.002050 0.000030 0.000470 -0.003324 0.008428 -0.000027 0.999959
1401.511738534000187 -0.001322 0.000294 0.000554 -0.005076 0.005230 -0.000038 0.999973
1401.545011430000159 -0.000815 0.000191 0.000829 -0.003460 0.007589 -0.000068 0.999965
1401.578085586000043 -0.000146 0.000018 0.000785 -0.001858 0.010320 -0.000078 0.999945
1401.611258534000171 -0.000079 -0.000282 0.001065 -0.000502 0.009158 -0.000021 0.999958
1401.644527638999989 0.000098 0.000061 0.001089 -0.002302 0.008428 -0.000073 0.999962
1401.677605638000159 -0.000690 0.000255 0.001366 -0.003238 0.005394 -0.000113 0.999980
1401.710780720999992 -0.000012 0.000081 0.001142 -0.002457 0.007198 -0.000097 0.999971
1401.744046586000195 -0.000246 0.000241 0.001315 -0.002249 0.006081 -0.000060 0.999979
1401.777217534000101 -0.000057 0.000470 0.001649 -0.002803 0.008808 -0.000112 0.999957
1401.810299586000156 0.000553 0.000393 0.001200 -0.002816 0.007619 -0.000120 0.999967
1401.843569054999989 -0.000346 0.000212 0.001370 -0.001954 0.008337 -0.000090 0.999963
1401.943000618000042 -0.000618 0.000123 0.001896 -0.001648 0.007317 -0.000061 0.999972
1401.976248743000042 0.000489 0.000226 0.001142 -0.002197 0.008755 -0.000093 0.999959
1402.009336774000076 0.000527 0.000209 0.000937 -0.002159 0.008719 -0.000095 0.999960
1402.042551638000077 0.001133 0.000138 0.000541 -0.002118 0.008642 -0.000089 0.999960
1402.075681534000068 0.000142 0.000202 0.001407 -0.002321 0.007846 -0.000027 0.999967
1402.108852534000107 0.000840 0.000229 0.001194 -0.002175 0.009004 -0.000069 0.999957
1402.142073482000114 0.000615 0.000170 0.001252 -0.002078 0.008247 -0.000063 0.999964
1402.208415743000160 -0.000224 0.000203 0.001677 -0.001849 0.007777 -0.000034 0.999968
1402.241547211000125 0.000308 0.000399 0.000888 -0.002371 0.007732 -0.000084 0.999967
1402.274793108000040 -0.000371 0.000055 0.001464 -0.001964 0.008290 -0.000035 0.999964
1402.307892773000049 0.000360 0.000381 0.001177 -0.002186 0.008892 -0.000055 0.999958
1402.341150586000140 -0.000040 0.000358 0.001401 -0.002282 0.008102 -0.000059 0.999965
1402.407416044999991 0.000019 0.000592 0.001411 -0.002357 0.008834 -0.000055 0.999958
1402.440589326000008 0.001022 0.000133 0.001130 -0.001844 0.009126 -0.000059 0.999957
1402.473759534000010 0.000083 0.000417 0.001254 -0.001994 0.009184 -0.000052 0.999956
1402.506967430000032 0.001076 0.000337 0.000966 -0.001947 0.008614 -0.000041 0.999961
1402.540107691000003 0.000663 0.000280 0.001309 -0.002034 0.008767 -0.000074 0.999959
1402.573292378000133 0.000679 0.000810 0.001348 -0.002157 0.008747 -0.000106 0.999959
1402.606559639000125 0.000895 0.000598 0.001277 -0.002254 0.008603 -0.000122 0.999960
1402.639626148000161 0.000591 0.000517 0.001140 -0.001880 0.008412 -0.000043 0.999963
1402.672900211000069 -0.000119 0.000492 0.001006 -0.001650 0.008391 -0.000045 0.999963
1402.705971941000143 -0.000056 0.000489 0.000795 -0.002066 0.008040 -0.000106 0.999966
1402.739143430000013 -0.000820 0.000759 0.001201 -0.002021 0.008141 -0.000066 0.999965
1402.772312430000056 0.000272 0.000275 0.000751 -0.001877 0.008813 -0.000037 0.999959
1402.805485430000090 0.000192 0.000245 0.000924 -0.001877 0.008860 -0.000041 0.999959
1402.838660430000118 0.000411 0.000523 0.000456 -0.001975 0.008605 -0.000073 0.999961
1402.871889431000000 0.000368 0.000452 0.000239 -0.002049 0.008555 -0.000095 0.999961
1402.905049389000169 0.000706 0.000515 0.000102 -0.001998 0.008662 -0.000138 0.999960
1402.938315618000161 0.000428 0.000682 0.000057 -0.002057 0.008629 -0.000099 0.999961
1402.971351482000046 0.000402 0.000682 0.000136 -0.002033 0.008693 -0.000068 0.999960
1403.004526483000063 0.000285 0.000677 0.000134 -0.002036 0.008696 -0.000053 0.999960
1403.037697429999980 0.000279 0.000766 0.000138 -0.002048 0.008698 -0.000036 0.999960
