# timestamp(s) tx ty tz qx qy qz qw
1730732746.042941093444824 -0.000042 -0.000009 -0.000296 0.961782 -0.268840 -0.000093 -0.051957
1730732746.142940998077393 -0.000261 0.000776 0.002880 0.961783 -0.268906 -0.000288 -0.051608
1730732746.242940664291382 0.000210 0.000100 0.006919 0.961816 -0.269001 -0.000606 -0.050486
1730732746.342940568923950 0.001118 -0.000289 0.009965 0.961899 -0.269120 -0.000995 -0.048198
1730732746.442940473556519 0.001614 0.000865 0.011513 0.961943 -0.269174 -0.000164 -0.047022
1730732746.542940139770508 0.002095 0.000955 0.014731 0.961918 -0.269168 0.000870 -0.047546
1730732746.642940044403076 0.002495 0.000581 0.016395 0.961852 -0.269218 0.000282 -0.048607
1730732746.742939710617065 0.002359 0.001512 0.018852 0.961862 -0.269279 0.000344 -0.048068
1730732746.842939615249634 0.002413 0.002224 0.021156 0.961832 -0.269352 -0.000134 -0.048251
1730732746.942939281463623 0.002396 0.003578 0.022252 0.961797 -0.269449 -0.000698 -0.048406
1730732747.042939424514771 0.003441 0.001221 0.026054 0.961718 -0.269506 -0.001864 -0.049607
1730732747.142939090728760 0.003816 0.000981 0.027444 0.961689 -0.269566 -0.002265 -0.049832
1730732747.242938995361328 0.003824 0.001174 0.028383 0.961672 -0.269607 -0.002502 -0.049930
1730732747.342938899993896 0.003919 0.001424 0.029222 0.961655 -0.269651 -0.002684 -0.050005
1730732747.442938566207886 0.004183 0.001775 0.029690 0.961636 -0.269711 -0.002833 -0.050041
1730732747.542938470840454 0.003979 0.002428 0.030423 0.961617 -0.269777 -0.002890 -0.050048
1730732747.642938375473022 0.003979 0.003101 0.030764 0.961606 -0.269802 -0.002998 -0.050120
1730732747.742938041687012 0.004202 0.003811 0.031280 0.961598 -0.269820 -0.003139 -0.050170
1730732747.842937946319580 0.004533 0.004278 0.031400 0.961581 -0.269866 -0.003220 -0.050233
1730732747.942937612533569 0.004678 0.004843 0.031680 0.961561 -0.269940 -0.003302 -0.050221
1730732748.042937517166138 0.004838 0.005407 0.031862 0.961555 -0.269962 -0.003370 -0.050210
1730732748.142937421798706 0.005172 0.006005 0.032158 0.961535 -0.270029 -0.003482 -0.050232
1730732748.242937326431274 0.005578 0.006523 0.032396 0.961523 -0.270072 -0.003572 -0.050219
1730732748.342936992645264 0.006060 0.007176 0.032797 0.961505 -0.270138 -0.003697 -0.050193
1730732748.442936897277832 0.006555 0.007796 0.032977 0.961500 -0.270151 -0.003780 -0.050228
1730732748.542936801910400 0.007055 0.008288 0.033180 0.961490 -0.270188 -0.003820 -0.050213
1730732748.642936468124390 0.007574 0.008643 0.033302 0.961479 -0.270236 -0.003847 -0.050148
1730732748.742936372756958 0.008172 0.009106 0.033422 0.961463 -0.270288 -0.003910 -0.050176
1730732748.842936277389526 0.008710 0.009381 0.033370 0.961461 -0.270306 -0.003906 -0.050131
1730732748.942936182022095 0.009371 0.009729 0.033364 0.961445 -0.270364 -0.003949 -0.050113
1730732749.042935848236084 0.009972 0.009975 0.033369 0.961433 -0.270408 -0.003982 -0.050092
1730732749.142935752868652 0.010568 0.010291 0.033327 0.961425 -0.270445 -0.004020 -0.050065
