# timestamp(s) tx ty tz qx qy qz qw
1731594211.687580585479736 -0.000000 0.000000 0.000000 -0.974073 -0.219764 -0.000000 0.053724
1731594211.787579774856567 -0.000382 0.000352 0.000626 -0.974006 -0.219681 -0.000196 0.055252
1731594211.887578487396240 -0.000226 0.000158 0.000200 -0.974087 -0.219767 -0.000138 0.053460
1731594211.987577676773071 -0.000265 0.000230 0.000140 -0.974130 -0.219759 0.000597 0.052702
1731594212.087576866149902 -0.000400 0.000275 0.000010 -0.974106 -0.219782 -0.000186 0.053035
1731594212.187575817108154 -0.000585 0.000274 0.000529 -0.974112 -0.219806 -0.000386 0.052827
1731594212.287575244903564 -0.000767 0.000493 0.000363 -0.974126 -0.219790 -0.000459 0.052632
1731594212.387574434280396 -0.000854 0.000651 0.000611 -0.974140 -0.219753 -0.000469 0.052528
1731594212.487570285797119 -0.000883 0.000773 0.000595 -0.974142 -0.219763 -0.000477 0.052461
1731594212.587569236755371 -0.001028 0.000801 0.000604 -0.974143 -0.219826 -0.000483 0.052168
1731594212.687568426132202 -0.000990 0.000861 0.000534 -0.974143 -0.219810 -0.000460 0.052247
1731594212.787567615509033 -0.001229 0.000992 0.000622 -0.974150 -0.219775 -0.000578 0.052257
1731594212.887566804885864 -0.001368 0.001171 0.000379 -0.974152 -0.219785 -0.001014 0.052158
1731594212.987565994262695 -0.001495 0.001246 0.000691 -0.974160 -0.219793 -0.001173 0.051985
1731594213.087565183639526 -0.001583 0.001103 0.000662 -0.974146 -0.219843 -0.001464 0.052017
1731594213.187563896179199 -0.001785 0.001371 0.000771 -0.974162 -0.219794 -0.001683 0.051934
1731594213.287563085556030 -0.001969 0.001503 0.001007 -0.974169 -0.219814 -0.001666 0.051715
1731594213.387562036514282 -0.001943 0.001379 0.000926 -0.974163 -0.219852 -0.001228 0.051675
1731594213.487561225891113 -0.002036 0.001543 0.000702 -0.974159 -0.219836 -0.001014 0.051815
1731594213.587560415267944 -0.002197 0.001551 0.001045 -0.974164 -0.219812 -0.000900 0.051835
1731594213.687559604644775 -0.002360 0.001722 0.001003 -0.974167 -0.219817 -0.001021 0.051752
1731594213.787558794021606 -0.001860 -0.000178 0.002495 -0.974260 -0.219080 -0.000918 0.053108
1731594213.887557744979858 0.009102 0.001562 0.013465 -0.975918 -0.213851 0.001724 0.043006
1731594213.987556695938110 0.015344 0.000086 0.016457 -0.975890 -0.214285 0.002537 0.041398
1731594214.087555885314941 0.012517 0.005817 0.016605 -0.975482 -0.215944 0.002019 0.042418
1731594214.187554836273193 0.008409 0.004383 0.019379 -0.975279 -0.217729 -0.004029 0.037534
1731594214.287554264068604 0.004306 0.005192 0.030269 -0.975074 -0.219112 -0.008773 0.033830
1731594214.387553215026855 0.001478 0.008233 0.039167 -0.975039 -0.219658 -0.011404 0.030318
1731594214.487552404403687 0.001329 0.010700 0.045646 -0.974895 -0.220170 -0.011832 0.031052
1731594214.587551355361938 0.002525 0.012235 0.048504 -0.974915 -0.220026 -0.014014 0.030535
1731594214.687550306320190 0.003824 0.014074 0.051336 -0.974931 -0.220155 -0.014634 0.028770
1731594214.787549495697021 0.004998 0.014858 0.053050 -0.974948 -0.220048 -0.015856 0.028336
