# timestamp(s) tx ty tz qx qy qz qw
1731685339.073384523391724 0.000248 0.000258 -0.001119 -0.571278 -0.817516 -0.000058 -0.072863
1731685339.173383712768555 -0.003103 -0.000084 0.006017 -0.571373 -0.817350 -0.000720 -0.073969
1731685339.273382902145386 -0.002711 -0.000939 0.012266 -0.571388 -0.817565 0.000517 -0.071435
1731685339.373381853103638 -0.000986 -0.001119 0.016718 -0.571494 -0.817440 -0.001675 -0.071995
1731685339.473381042480469 0.002180 0.002711 0.018872 -0.572583 -0.817073 0.012723 -0.066167
1731685339.573380470275879 0.009371 0.019440 0.022706 -0.571720 -0.817927 0.020106 -0.061053
1731685339.673379421234131 0.015317 0.055604 0.024586 -0.569796 -0.819112 0.028393 -0.059841
1731685339.773378610610962 0.017619 0.084536 0.032959 -0.571610 -0.817816 0.029378 -0.059798
1731685339.873377561569214 0.021868 0.101226 0.042584 -0.573556 -0.816952 0.030136 -0.052104
1731685339.973376750946045 0.023233 0.104860 0.053533 -0.575028 -0.816262 0.026180 -0.048728
1731685340.073375940322876 0.027927 0.101476 0.055996 -0.578131 -0.814282 0.028172 -0.043776
1731685340.173374891281128 0.031929 0.099094 0.057745 -0.580795 -0.812376 0.027673 -0.044233
1731685340.273374319076538 0.035058 0.091843 0.055141 -0.581325 -0.811822 0.029430 -0.046264
1731685340.373373270034790 0.034680 0.089142 0.060232 -0.582118 -0.811395 0.029343 -0.043761
1731685340.473372459411621 0.036803 0.083969 0.073568 -0.585400 -0.809402 0.024501 -0.039670
1731685340.573371410369873 0.039306 0.085019 0.080483 -0.587789 -0.807823 0.023636 -0.036972
1731685340.673370599746704 0.040819 0.085721 0.085127 -0.590419 -0.805967 0.023768 -0.035458
1731685340.773369789123535 0.041373 0.084186 0.089682 -0.592267 -0.804648 0.023856 -0.034534
1731685340.873368978500366 0.043023 0.082958 0.094524 -0.593351 -0.803869 0.023807 -0.034107
1731685340.973368167877197 0.043086 0.080525 0.098811 -0.594346 -0.803153 0.023256 -0.034031
1731685341.073367118835449 0.043853 0.077308 0.104879 -0.595061 -0.802636 0.022756 -0.034045
1731685341.173366308212280 0.044869 0.075426 0.109398 -0.595688 -0.802173 0.022529 -0.034151
1731685341.273365497589111 0.045436 0.071646 0.113740 -0.596272 -0.801755 0.022095 -0.034062
1731685341.373364686965942 0.047221 0.069120 0.118214 -0.596689 -0.801446 0.021836 -0.034191
1731685341.473363637924194 0.050756 0.065374 0.123922 -0.597107 -0.801142 0.021679 -0.034135
1731685341.573362827301025 0.051381 0.063071 0.128031 -0.597544 -0.800814 0.021497 -0.034291
1731685341.673362016677856 0.051763 0.060792 0.131735 -0.597896 -0.800553 0.021259 -0.034392
1731685341.773361206054688 0.050271 0.059561 0.136349 -0.598268 -0.800269 0.021146 -0.034605
1731685341.873360395431519 0.051021 0.057132 0.141138 -0.598557 -0.800052 0.021095 -0.034671
1731685341.973359346389771 0.050769 0.055073 0.145055 -0.598827 -0.799849 0.021051 -0.034699
1731685342.073358535766602 0.051748 0.052382 0.149347 -0.599097 -0.799651 0.020967 -0.034668
1731685342.173357486724854 0.053652 0.052841 0.148012 -0.599270 -0.799523 0.020979 -0.034610
1731685342.273356914520264 0.055804 0.051939 0.147794 -0.599437 -0.799405 0.020978 -0.034439
1731685342.373355865478516 0.058159 0.051303 0.148218 -0.599569 -0.799310 0.021018 -0.034341
1731685342.473355054855347 0.059279 0.050719 0.148064 -0.599714 -0.799205 0.021026 -0.034230
1731685342.573354005813599 0.059041 0.050164 0.147689 -0.599871 -0.799092 0.020976 -0.034163
1731685342.673353433609009 0.058484 0.050050 0.147209 -0.599976 -0.799016 0.020998 -0.034082
1731685342.773352384567261 0.058059 0.050531 0.147258 -0.600068 -0.798950 0.021001 -0.034006
1731685342.873351573944092 0.057194 0.050963 0.146584 -0.600164 -0.798882 0.020981 -0.033915
1731685342.973350763320923 0.056175 0.051759 0.145919 -0.600298 -0.798787 0.020943 -0.033806
1731685343.073349714279175 0.054332 0.052742 0.144221 -0.600405 -0.798716 0.020913 -0.033611
1731685343.173348903656006 0.052660 0.053975 0.142735 -0.600507 -0.798644 0.020925 -0.033489
1731685343.273348093032837 0.050211 0.055267 0.140881 -0.600604 -0.798577 0.020900 -0.033354
1731685343.373347282409668 0.047866 0.056739 0.139330 -0.600731 -0.798488 0.020882 -0.033209
1731685343.473346233367920 0.045318 0.058434 0.137065 -0.600839 -0.798415 0.020833 -0.033045
1731685343.573345422744751 0.043003 0.060201 0.135401 -0.600933 -0.798348 0.020825 -0.032963
1731685343.673344612121582 0.040245 0.062118 0.133452 -0.601013 -0.798294 0.020799 -0.032826
1731685343.773345947265625 0.037992 0.064002 0.131319 -0.601101 -0.798231 0.020752 -0.032774
