# timestamp(s) tx ty tz qx qy qz qw
1730732746.442940473556519 0.000000 0.000000 -0.000000 -0.949286 0.310198 0.000000 0.051312
1730732746.542940378189087 0.000138 0.000265 0.000424 -0.949317 0.310286 0.000798 0.050193
1730732746.642940282821655 -0.000007 0.000075 0.000008 -0.949328 0.310240 0.000666 0.050269
1730732746.742939710617065 0.000170 0.000169 -0.000026 -0.949202 0.310264 0.001052 0.052452
1730732746.842939853668213 -0.000048 0.000090 0.000040 -0.949253 0.310170 0.000034 0.052091
1730732746.942939519882202 0.000048 0.000187 -0.000033 -0.949273 0.310219 0.000187 0.051440
1730732747.042939424514771 0.000004 0.000194 0.000236 -0.949284 0.310201 0.000139 0.051340
1730732747.142939329147339 0.000045 0.000298 0.000031 -0.949283 0.310216 0.000120 0.051261
1730732747.242938995361328 0.000111 0.000211 0.000161 -0.949284 0.310208 0.000159 0.051289
1730732747.342938899993896 0.000094 0.000291 0.000167 -0.949296 0.310217 0.000315 0.051009
1730732747.442938804626465 0.000086 0.000338 0.000076 -0.949282 0.310237 0.000127 0.051161
1730732747.542938470840454 -0.000012 0.000246 0.000165 -0.949281 0.310230 0.000282 0.051216
1730732747.642938375473022 -0.000018 0.000416 0.000166 -0.949285 0.310223 0.000169 0.051181
1730732747.742938280105591 0.000111 0.000355 0.000339 -0.949292 0.310205 0.000064 0.051162
1730732747.842937946319580 0.000007 0.000328 -0.000048 -0.949287 0.310210 -0.000069 0.051220
1730732747.942937612533569 0.000013 0.000468 0.000340 -0.949288 0.310234 0.000135 0.051063
1730732748.042937755584717 -0.000016 0.000378 0.000137 -0.949296 0.310199 0.000018 0.051118
1730732748.142937421798706 0.000016 0.000331 0.000242 -0.949279 0.310217 0.000000 0.051319
1730732748.242937564849854 -0.000089 0.000386 0.000146 -0.949292 0.310192 -0.000128 0.051238
1730732748.342937231063843 0.000038 0.000457 0.000517 -0.949291 0.310213 0.000200 0.051122
1730732748.442936897277832 -0.000125 0.000408 0.000196 -0.949309 0.310160 -0.000059 0.051125
1730732748.542937040328979 0.000019 0.000449 0.000166 -0.949296 0.310183 -0.000064 0.051214
1730732748.642936706542969 0.000052 0.000622 0.000097 -0.949295 0.310212 -0.000187 0.051054
1730732748.742936372756958 -0.000039 0.000568 0.000401 -0.949304 0.310181 -0.000078 0.051080
1730732748.842936515808105 -0.000098 0.000567 0.000201 -0.949305 0.310173 -0.000314 0.051113
1730732748.942936182022095 0.000091 0.000645 0.000330 -0.949291 0.310224 -0.000056 0.051069
1730732749.042935848236084 0.000054 0.000546 0.000194 -0.949299 0.310205 -0.000137 0.051033
1730732749.142935991287231 0.000053 0.000485 0.000283 -0.949295 0.310191 -0.000067 0.051185
1730732749.242935419082642 0.001128 -0.007315 0.003211 -0.948049 0.314376 0.007554 0.048108
1730732749.342935323715210 0.009946 -0.012444 0.012228 -0.948497 0.314373 0.013308 0.036683
1730732749.442935466766357 0.011417 -0.015935 0.011199 -0.948436 0.314291 0.013469 0.038856
1730732749.542934894561768 0.007834 -0.006917 0.017808 -0.949587 0.311524 0.008016 0.034259
1730732749.642934799194336 0.008103 -0.001241 0.029162 -0.950248 0.310171 0.006996 0.027833
1730732749.742934942245483 0.011119 -0.000725 0.036436 -0.950504 0.309723 0.004647 0.024348
1730732749.842934370040894 0.014130 0.004341 0.042867 -0.950536 0.309919 0.002211 0.020667
1730732749.942934274673462 0.017076 0.006337 0.047696 -0.950679 0.309737 0.001016 0.016481
