# timestamp(s) tx ty tz qx qy qz qw
1730563873.093330621719360 0.000018 0.000072 -0.001148 0.971058 0.235624 -0.000195 -0.039078
1730563873.193329572677612 0.003384 0.011516 0.005027 0.971230 0.235403 -0.001634 -0.035971
1730563873.293328523635864 0.002573 0.012069 0.009676 0.970951 0.235432 0.001740 -0.042686
1730563873.393327713012695 0.001087 0.007762 0.012344 0.970609 0.235563 0.006901 -0.048786
1730563873.493326425552368 0.002822 0.003005 0.014797 0.971084 0.235324 0.001910 -0.040194
1730563873.593325614929199 0.002393 0.005733 0.017525 0.971512 0.235136 0.001025 -0.029579
1730563873.693324327468872 0.002865 0.008221 0.021096 0.971500 0.235005 0.000835 -0.030966
1730563873.793323278427124 -0.000187 0.004727 0.019938 0.971322 0.235084 0.004836 -0.035301
1730563873.893322229385376 -0.000810 0.006147 0.021014 0.971458 0.234882 0.003172 -0.033024
1730563873.993321180343628 0.001637 0.011516 0.023123 0.971620 0.234568 0.000915 -0.030512
1730563874.093320131301880 -0.000222 0.011445 0.023924 0.971598 0.234555 0.001866 -0.031265
1730563874.193319082260132 -0.002961 0.006993 0.022844 0.971533 0.234552 0.002835 -0.033180
1730563874.293318033218384 -0.002445 0.010555 0.024910 0.971605 0.234442 0.002250 -0.031859
1730563874.393317222595215 -0.000375 0.016550 0.026381 0.971731 0.234161 0.001461 -0.030076
1730563874.493316173553467 -0.002199 0.014272 0.028315 0.971701 0.234153 0.001787 -0.031078
1730563874.593315124511719 -0.004756 0.010205 0.027698 0.971677 0.234086 0.002021 -0.032300
1730563874.693313837051392 -0.001556 0.015335 0.032549 0.971763 0.233902 0.001579 -0.031046
1730563874.793313026428223 -0.001690 0.020982 0.034054 0.971856 0.233689 0.001348 -0.029744
1730563874.893311738967896 -0.003550 0.015147 0.034407 0.971801 0.233718 0.001547 -0.031228
1730563874.993310928344727 -0.003277 0.010911 0.035598 0.971803 0.233574 0.001499 -0.032237
1730563875.093309640884399 -0.001322 0.019932 0.038014 0.971913 0.233370 0.001194 -0.030383
1730563875.193308830261230 -0.003290 0.023471 0.038510 0.971971 0.233210 0.001309 -0.029717
1730563875.293308019638062 -0.005066 0.012813 0.038358 0.971894 0.233261 0.001291 -0.031765
1730563875.393306732177734 -0.004487 0.010485 0.041066 0.971921 0.233075 0.001302 -0.032315
1730563875.493305683135986 -0.003358 0.020285 0.045996 0.972036 0.232861 0.001216 -0.030323
1730563875.593304634094238 -0.005041 0.022274 0.048729 0.972068 0.232775 0.001062 -0.029969
1730563875.693303585052490 -0.006068 0.010504 0.048333 0.971996 0.232793 0.000808 -0.032106
1730563875.793302536010742 -0.005429 0.010871 0.050208 0.972024 0.232654 0.001049 -0.032256
1730563875.893301486968994 -0.004164 0.021082 0.054332 0.972169 0.232341 0.000910 -0.030082
1730563875.993301153182983 -0.006743 0.019179 0.055084 0.972135 0.232431 0.000791 -0.030468
1730563876.093300342559814 -0.010691 0.006624 0.053202 0.972074 0.232378 0.000518 -0.032753
1730563876.193299055099487 -0.009448 0.009524 0.057827 0.972124 0.232215 0.000785 -0.032414
1730563876.293298006057739 -0.007894 0.020371 0.062447 0.972277 0.231879 0.000523 -0.030165
1730563876.393296957015991 -0.011240 0.015659 0.061355 0.972201 0.232052 0.000409 -0.031249
1730563876.493295907974243 -0.012136 0.005121 0.059298 0.972157 0.231944 0.000224 -0.033356
1730563876.593294858932495 -0.011835 0.010548 0.065054 0.972228 0.231783 0.000592 -0.032376
1730563876.693293809890747 -0.011656 0.019291 0.069312 0.972370 0.231468 0.000458 -0.030325
1730563876.793292760848999 -0.014056 0.011964 0.065968 0.972281 0.231641 0.000309 -0.031816
1730563876.893291711807251 -0.013414 0.004305 0.063525 0.972263 0.231470 0.000067 -0.033564
1730563876.993290662765503 -0.012204 0.011695 0.069086 0.972333 0.231357 0.000309 -0.032288
1730563877.093289613723755 -0.013140 0.018554 0.071986 0.972519 0.230760 -0.000012 -0.030936
1730563877.193288564682007 -0.011212 0.010202 0.070170 0.972423 0.230874 -0.000436 -0.033032
1730563877.293287515640259 -0.010515 0.001405 0.067907 0.972412 0.230650 -0.000827 -0.034869
1730563877.393286466598511 -0.023624 0.003534 0.106853 0.972309 0.232104 0.001643 -0.027220
1730563877.493285417556763 -0.056543 -0.022745 0.135606 0.972490 0.231298 0.005744 -0.027062
1730563877.593284368515015 -0.083910 -0.018357 0.162516 0.972939 0.229232 0.009290 -0.027489
1730563877.693283319473267 -0.095053 -0.026636 0.176689 0.972860 0.229456 0.013248 -0.026785
1730563877.793282270431519 -0.093570 -0.026320 0.195416 0.973066 0.228553 0.015162 -0.025998
1730563877.893281221389771 -0.093345 -0.023767 0.199991 0.973309 0.227495 0.016268 -0.025510
1730563877.993280172348022 -0.088047 -0.022749 0.215969 0.973391 0.227262 0.016788 -0.024102
1730563878.093279123306274 -0.085301 -0.018064 0.222376 0.973626 0.226419 0.017636 -0.021830
1730563878.193277835845947 -0.080540 -0.011894 0.227612 0.974194 0.224211 0.017351 -0.019351
1730563878.293277025222778 -0.077155 -0.004162 0.233114 0.974516 0.222997 0.017832 -0.016546
1730563878.393276214599609 -0.076104 0.003012 0.237487 0.974607 0.222668 0.018527 -0.014702
1730563878.493274927139282 -0.074288 0.012092 0.235620 0.974701 0.222242 0.019534 -0.013567
1730563878.593273878097534 -0.072584 0.018778 0.233640 0.974841 0.221597 0.019605 -0.013970
1730563878.693272829055786 -0.070846 0.023441 0.230750 0.975042 0.220702 0.018880 -0.015084
1730563878.793271780014038 -0.069506 0.028456 0.226505 0.975366 0.219262 0.018599 -0.015495
1730563878.893270730972290 -0.067821 0.032088 0.224957 0.975885 0.216903 0.018128 -0.016507
1730563878.993269681930542 -0.066628 0.035790 0.222044 0.976098 0.215878 0.018623 -0.016788
1730563879.093268632888794 -0.066394 0.039277 0.221599 0.976115 0.215739 0.019561 -0.016521
1730563879.193267345428467 -0.066160 0.043406 0.219522 0.976228 0.215214 0.020023 -0.016164
1730563879.293266773223877 -0.066179 0.046107 0.218266 0.976330 0.214766 0.020364 -0.015490
1730563879.393265724182129 -0.065961 0.050092 0.215879 0.976451 0.214227 0.020977 -0.014520
1730563879.493264436721802 -0.066458 0.052988 0.216214 0.976522 0.213927 0.021363 -0.013585
1730563879.593263626098633 -0.067425 0.056796 0.213534 0.976602 0.213561 0.022099 -0.012362
1730563879.693262338638306 -0.068621 0.060662 0.213320 0.976733 0.212974 0.022976 -0.010335
1730563879.793261528015137 -0.069396 0.065062 0.212918 0.976876 0.212317 0.023603 -0.008787
1730563879.893260240554810 -0.068865 0.067778 0.212933 0.977115 0.211200 0.024024 -0.007987
1730563879.993259429931641 -0.068197 0.070362 0.211359 0.977238 0.210613 0.024244 -0.007742
1730563880.093258142471313 -0.063727 0.067166 0.214999 0.977377 0.210039 0.023429 -0.008275
1730563880.193257331848145 -0.063039 0.066961 0.211167 0.977493 0.209481 0.023311 -0.009015
1730563880.293256282806396 -0.062752 0.066781 0.208360 0.977525 0.209288 0.023367 -0.009837
1730563880.393255233764648 -0.064432 0.068010 0.202908 0.977664 0.208640 0.023070 -0.010479
1730563880.493254184722900 -0.064424 0.067003 0.202264 0.977638 0.208725 0.023131 -0.011045
1730563880.593253135681152 -0.064762 0.065665 0.201068 0.977702 0.208374 0.023295 -0.011668
1730563880.693252086639404 -0.063991 0.063735 0.201331 0.977903 0.207404 0.023428 -0.011855
1730563880.793251037597656 -0.063929 0.062542 0.201139 0.977955 0.207115 0.023591 -0.012316
1730563880.893249988555908 -0.063074 0.061746 0.201059 0.978098 0.206434 0.023405 -0.012712
1730563880.993248939514160 -0.062877 0.062106 0.200530 0.978161 0.206123 0.023592 -0.012588
1730563881.093247890472412 -0.062554 0.061978 0.200384 0.978181 0.205993 0.023902 -0.012568
1730563881.193246603012085 -0.053515 0.062867 0.196729 0.978575 0.204601 0.020172 -0.011067
1730563881.293245792388916 -0.036643 0.069201 0.190219 0.979041 0.202728 0.019306 -0.002686
1730563881.393244743347168 -0.018172 0.095523 0.181457 0.979914 0.198557 0.018469 0.001723
1730563881.493243694305420 0.006047 0.134359 0.161875 0.978934 0.203212 0.019417 -0.003940
1730563881.593242645263672 0.030700 0.151948 0.165099 0.978045 0.207260 0.021212 -0.004643
1730563881.693241596221924 0.056567 0.167186 0.165814 0.977260 0.210966 0.019955 -0.007549
1730563881.793240547180176 0.071620 0.191547 0.157433 0.977244 0.210944 0.019881 -0.010044
1730563881.893239498138428 0.100016 0.212446 0.158204 0.977249 0.210732 0.023118 -0.006475
1730563881.993238449096680 0.130388 0.230863 0.163863 0.976998 0.211913 0.023315 -0.004899
1730563882.093237400054932 0.161229 0.244128 0.171333 0.975965 0.216351 0.024606 -0.008933
1730563882.193236112594604 0.189649 0.256571 0.175210 0.974621 0.221875 0.026525 -0.013505
1730563882.293235301971436 0.214549 0.271610 0.173628 0.971962 0.232765 0.028869 -0.016646
1730563882.393234252929688 0.250728 0.288371 0.172952 0.966680 0.253771 0.028108 -0.018423
1730563882.493233203887939 0.269766 0.309859 0.173755 0.961454 0.272997 0.027331 -0.018215
1730563882.593232154846191 0.299517 0.338124 0.172665 0.956382 0.290555 0.025913 -0.015476
1730563882.693231105804443 0.331458 0.363452 0.173813 0.953116 0.301097 0.027834 -0.011636
1730563882.793230056762695 0.353508 0.385765 0.178239 0.951306 0.306857 0.028204 -0.007751
1730563882.893229007720947 0.379276 0.407788 0.180441 0.951518 0.306206 0.028397 -0.006658
1730563882.993227958679199 0.409086 0.435105 0.174120 0.951598 0.306154 0.026183 -0.006777
1730563883.093226909637451 0.424189 0.429856 0.169197 0.950164 0.310684 0.024178 -0.008875
1730563883.193226099014282 0.439159 0.431488 0.166779 0.949257 0.313660 0.020960 -0.009431
1730563883.293224811553955 0.456702 0.441200 0.165212 0.948534 0.315812 0.019808 -0.012391
1730563883.393223762512207 0.468793 0.459280 0.161826 0.949089 0.314021 0.023147 -0.009244
1730563883.493222713470459 0.496195 0.475995 0.168260 0.950191 0.310696 0.023196 -0.008166
1730563883.593221664428711 0.518649 0.488142 0.171833 0.950435 0.309673 0.024850 -0.012604
1730563883.693220615386963 0.537195 0.504639 0.168609 0.949458 0.312472 0.025699 -0.015182
1730563883.793219566345215 0.567509 0.519858 0.164609 0.947205 0.319146 0.022553 -0.020967
1730563883.893218517303467 0.579935 0.523884 0.161740 0.944961 0.325522 0.019851 -0.026273
1730563883.993217468261719 0.593898 0.534073 0.155487 0.943561 0.329573 0.016227 -0.028471
1730563884.093216419219971 0.629236 0.551997 0.156915 0.944299 0.327523 0.019291 -0.025620
1730563884.193215370178223 0.655048 0.571559 0.163323 0.945298 0.324635 0.021143 -0.024002
1730563884.293214321136475 0.682331 0.587325 0.167165 0.945116 0.324932 0.022508 -0.025844
1730563884.393213272094727 0.709147 0.600142 0.168492 0.944399 0.326602 0.024892 -0.028667
1730563884.493212223052979 0.745051 0.617116 0.163424 0.943523 0.329096 0.024345 -0.029454
1730563884.593211174011230 0.776073 0.631006 0.160594 0.942893 0.331170 0.021223 -0.028779
1730563884.693210124969482 0.798688 0.643375 0.157226 0.942087 0.333632 0.017551 -0.029229
1730563884.793209075927734 0.819744 0.660031 0.156887 0.942279 0.333026 0.020576 -0.027919
1730563884.893208026885986 0.842752 0.680513 0.164046 0.943495 0.329915 0.020992 -0.023060
1730563884.993206977844238 0.863084 0.700869 0.168284 0.943396 0.330551 0.017092 -0.021164
1730563885.093205928802490 0.866213 0.712130 0.169764 0.942106 0.334423 0.015467 -0.018939
1730563885.193204879760742 0.864911 0.722472 0.178698 0.940473 0.339170 0.016725 -0.013935
1730563885.293203830718994 0.865112 0.722604 0.186922 0.939166 0.342859 0.018719 -0.007993
1730563885.393203020095825 0.867116 0.718032 0.193835 0.937777 0.346559 0.021646 -0.001227
1730563885.493201732635498 0.869178 0.714569 0.196632 0.936780 0.349098 0.023716 0.003270
1730563885.593200922012329 0.871878 0.712133 0.197091 0.936485 0.349829 0.024234 0.005257
1730563885.693199634552002 0.874092 0.710681 0.197687 0.936539 0.349677 0.024245 0.005662
1730563885.793198585510254 0.875928 0.710515 0.198459 0.936742 0.349152 0.024079 0.005314
1730563885.893197536468506 0.876516 0.711256 0.198891 0.937109 0.348211 0.023400 0.005310
1730563885.993196487426758 0.878629 0.711463 0.199095 0.937484 0.347252 0.022545 0.005576
1730563886.093195438385010 0.880029 0.711959 0.199089 0.937809 0.346421 0.021761 0.005834
1730563886.193194389343262 0.880134 0.712683 0.198940 0.938166 0.345503 0.021022 0.005533
1730563886.293193578720093 0.880253 0.713152 0.198908 0.938528 0.344574 0.020147 0.005315
1730563886.393192529678345 0.881730 0.713170 0.199013 0.938803 0.343876 0.019382 0.004791
