# timestamp(s) tx ty tz qx qy qz qw
1730616852.006055593490601 0.000000 0.000000 -0.000000 -0.504761 -0.862359 -0.000000 0.039421
1730616852.106054544448853 0.016623 0.003376 -0.000085 -0.525825 -0.849712 0.007787 0.037914
1730616852.206053495407104 0.042389 0.002963 -0.000953 -0.554435 -0.831399 0.017016 0.032986
1730616852.306052207946777 0.068361 0.002690 -0.006382 -0.576787 -0.815351 0.001109 0.050177
1730616852.406051158905029 0.091691 0.006312 -0.004512 -0.598651 -0.799867 -0.000937 0.042773
1730616852.506050109863281 0.118867 0.016327 -0.006564 -0.623379 -0.780883 0.000472 0.040255
1730616852.606049060821533 0.144075 0.019979 -0.002431 -0.649379 -0.759410 -0.005476 0.039657
1730616852.706048011779785 0.171965 0.020014 -0.004093 -0.673382 -0.738289 -0.004053 0.038336
1730616852.806047201156616 0.196184 0.014012 -0.000952 -0.696645 -0.716470 -0.006039 0.036321
1730616852.906046152114868 0.223474 0.001725 0.003002 -0.720392 -0.692121 -0.005784 0.044399
1730616853.006045103073120 0.242531 -0.005107 -0.000705 -0.738059 -0.673278 -0.007754 0.043650
1730616853.106044054031372 0.262234 -0.008799 0.003254 -0.753769 -0.655912 -0.006801 0.039575
1730616853.206043004989624 0.288192 -0.013001 0.003626 -0.771033 -0.635335 -0.004827 0.042827
1730616853.306041717529297 0.312155 -0.015147 0.008393 -0.788839 -0.613208 -0.007275 0.040703
1730616853.406040668487549 0.336145 -0.022072 0.007261 -0.806251 -0.590188 -0.009176 0.039403
1730616853.506039619445801 0.361988 -0.033521 0.009889 -0.823012 -0.566666 -0.007693 0.038493
1730616853.606038570404053 0.384319 -0.054869 0.007901 -0.841136 -0.538977 -0.010042 0.043504
1730616853.706037282943726 0.403199 -0.068976 0.004861 -0.854652 -0.517534 -0.010197 0.040296
1730616853.806036472320557 0.431235 -0.077163 0.004621 -0.867339 -0.496196 -0.004752 0.038594
1730616853.906035423278809 0.463156 -0.086219 0.000645 -0.881377 -0.470410 0.001186 0.043448
1730616854.006037712097168 0.486926 -0.096296 0.002930 -0.896033 -0.442296 0.000212 0.038712
1730616854.106036663055420 0.505377 -0.108841 -0.004350 -0.909501 -0.414047 0.000949 0.037043
1730616854.206035852432251 0.519047 -0.125556 -0.006815 -0.921901 -0.385798 0.000715 0.035469
1730616854.306034564971924 0.531531 -0.147424 -0.007210 -0.934132 -0.355072 -0.002519 0.036254
1730616854.406033515930176 0.548699 -0.162599 -0.012708 -0.942503 -0.332739 -0.002558 0.031092
1730616854.506032466888428 0.571585 -0.176868 -0.011795 -0.949797 -0.311356 0.000969 0.030682
1730616854.606031417846680 0.595532 -0.191951 -0.015042 -0.957279 -0.287187 0.003589 0.033580
1730616854.706030607223511 0.618623 -0.205773 -0.013248 -0.965348 -0.259612 0.000874 0.026534
1730616854.806029558181763 0.633264 -0.224474 -0.000773 -0.972992 -0.229980 -0.000286 0.019875
1730616854.906028747558594 0.640182 -0.237746 -0.004635 -0.979831 -0.199070 -0.005326 0.016541
1730616855.006027698516846 0.643471 -0.252609 -0.009347 -0.985676 -0.167877 -0.008260 0.013870
1730616855.106026649475098 0.647534 -0.263594 -0.013924 -0.989412 -0.144530 -0.008339 0.010296
1730616855.206025600433350 0.648520 -0.276526 -0.009487 -0.992755 -0.119690 -0.006687 0.008254
1730616855.306024312973022 0.649910 -0.286934 -0.012101 -0.995173 -0.097434 -0.004986 0.010564
1730616855.406023502349854 0.647773 -0.294357 -0.015939 -0.997326 -0.072048 -0.011759 0.003288
1730616855.506022453308105 0.650334 -0.304501 -0.021786 -0.998888 -0.045582 -0.011353 -0.003891
1730616855.606021404266357 0.655656 -0.327347 -0.021140 -0.999716 -0.020768 -0.009961 -0.006035
1730616855.706020832061768 0.654323 -0.338845 -0.022673 -0.999876 0.008437 -0.008794 -0.009995
1730616855.806019783020020 0.648650 -0.350536 -0.021947 -0.999294 0.033859 -0.015116 -0.006113
1730616855.906018733978271 0.645778 -0.361231 -0.019210 -0.998380 0.053846 -0.016247 -0.008603
1730616856.006017684936523 0.643887 -0.373005 -0.018512 -0.997000 0.075320 -0.015738 -0.008331
1730616856.106016635894775 0.640585 -0.388218 -0.016835 -0.995150 0.096995 -0.014970 -0.006725
1730616856.206015348434448 0.634973 -0.397159 -0.020796 -0.992362 0.121650 -0.017604 -0.010396
1730616856.306014299392700 0.630354 -0.413125 -0.020458 -0.989482 0.143318 -0.015499 -0.012002
1730616856.406013488769531 0.617723 -0.432110 -0.018469 -0.985758 0.167015 -0.017733 -0.008507
1730616856.506012439727783 0.597819 -0.451378 -0.013433 -0.980908 0.193385 -0.019627 -0.006022
1730616856.606011390686035 0.576504 -0.467924 -0.016397 -0.976659 0.213099 -0.026925 -0.000790
1730616856.706010580062866 0.569911 -0.488119 -0.014259 -0.973854 0.225655 -0.026225 -0.000180
1730616856.806009531021118 0.568055 -0.495560 -0.014946 -0.972964 0.229330 -0.027226 0.002825
1730616856.906008720397949 0.570046 -0.501012 -0.014282 -0.973214 0.228063 -0.028918 -0.002425
1730616857.006007671356201 0.571888 -0.499677 -0.009893 -0.973261 0.227432 -0.031745 -0.005513
1730616857.106006383895874 0.573048 -0.497138 -0.004019 -0.973118 0.227892 -0.032533 -0.007017
1730616857.206005334854126 0.574490 -0.492751 -0.000383 -0.973108 0.227748 -0.033390 -0.008811
1730616857.306004285812378 0.573943 -0.490439 0.001472 -0.973312 0.226672 -0.034705 -0.008888
1730616857.406003475189209 0.573870 -0.489807 0.003958 -0.973548 0.225480 -0.035863 -0.008749
1730616857.506002426147461 0.573866 -0.490244 0.006124 -0.973749 0.224473 -0.036739 -0.008715
1730616857.606001615524292 0.573049 -0.490677 0.007803 -0.973856 0.223946 -0.037211 -0.008264
1730616857.706000566482544 0.572962 -0.492848 0.009331 -0.974003 0.223319 -0.037197 -0.008008
1730616857.805999755859375 0.573777 -0.494029 0.009812 -0.974092 0.222914 -0.037359 -0.007679
1730616857.905998706817627 0.575098 -0.494874 0.009735 -0.974176 0.222511 -0.037525 -0.007862
1730616858.005997419357300 0.576066 -0.497394 0.008232 -0.974165 0.222911 -0.035271 -0.008284
1730616858.105996370315552 0.582437 -0.500440 0.006486 -0.973723 0.225068 -0.032661 -0.011875
1730616858.205995321273804 0.594448 -0.501625 0.007880 -0.973561 0.225857 -0.032080 -0.011786
1730616858.305994272232056 0.607605 -0.506585 0.006155 -0.973567 0.225659 -0.032798 -0.013014
1730616858.405993223190308 0.619626 -0.509399 0.002695 -0.973833 0.224571 -0.033820 -0.008611
1730616858.505992650985718 0.644286 -0.511306 -0.008439 -0.974625 0.221344 -0.032826 -0.005941
1730616858.605991601943970 0.661952 -0.519225 -0.008010 -0.975296 0.218592 -0.031559 -0.004293
1730616858.705990552902222 0.680005 -0.527601 -0.009907 -0.975584 0.217192 -0.032597 -0.000967
1730616858.805989503860474 0.701298 -0.542277 -0.016234 -0.975665 0.217047 -0.031112 0.000328
1730616858.905988454818726 0.719726 -0.558311 -0.020369 -0.974741 0.221509 -0.028273 -0.003813
1730616859.005990266799927 0.730739 -0.573839 -0.017540 -0.974233 0.223756 -0.028002 -0.004306
1730616859.105988979339600 0.738441 -0.587353 -0.016853 -0.973538 0.226761 -0.027871 -0.005247
1730616859.205987930297852 0.745685 -0.597378 -0.022426 -0.973876 0.224935 -0.030853 -0.004242
1730616859.305986881256104 0.753700 -0.606940 -0.023405 -0.974938 0.220503 -0.029500 -0.001989
1730616859.405985832214355 0.763524 -0.612076 -0.019306 -0.975398 0.218599 -0.028509 -0.000743
1730616859.505985021591187 0.773567 -0.624284 -0.020153 -0.975204 0.219701 -0.026641 0.000098
1730616859.605984210968018 0.788810 -0.632430 -0.018464 -0.974770 0.221851 -0.024144 -0.004812
1730616859.705983161926270 0.802494 -0.645904 -0.020185 -0.974622 0.222357 -0.025231 -0.005748
1730616859.805982112884521 0.822056 -0.662868 -0.021837 -0.974353 0.223449 -0.025682 -0.006809
1730616859.905981063842773 0.846876 -0.675752 -0.029766 -0.975161 0.219856 -0.026785 -0.002511
1730616860.005980014801025 0.872164 -0.688123 -0.032967 -0.976404 0.214463 -0.025320 0.000833
1730616860.105978965759277 0.902614 -0.696954 -0.036110 -0.977131 0.211331 -0.023291 0.003347
1730616860.205977916717529 0.936435 -0.711524 -0.045469 -0.977659 0.208905 -0.022829 0.004468
1730616860.305976867675781 0.970293 -0.727704 -0.054203 -0.977369 0.210738 -0.018331 0.001583
1730616860.405975818634033 0.997676 -0.743677 -0.058909 -0.976955 0.212788 -0.016591 -0.002303
1730616860.505975246429443 1.023958 -0.756784 -0.063859 -0.976832 0.213149 -0.018552 -0.004766
1730616860.605974197387695 1.054376 -0.772052 -0.070256 -0.977979 0.208033 -0.016730 -0.000454
1730616860.705973148345947 1.084229 -0.788114 -0.075730 -0.978367 0.206481 -0.012566 0.002571
1730616860.805972099304199 1.117805 -0.806152 -0.084216 -0.978212 0.207272 -0.011704 0.001830
1730616860.905970811843872 1.144710 -0.827057 -0.086260 -0.978141 0.207826 -0.006073 0.003361
1730616861.005969762802124 1.168211 -0.838146 -0.094712 -0.977778 0.209572 -0.005280 -0.001644
1730616861.105968952178955 1.190438 -0.852872 -0.099957 -0.978528 0.205877 -0.009875 -0.000396
1730616861.205967903137207 1.217200 -0.866562 -0.104009 -0.979336 0.202153 -0.005966 0.000369
1730616861.305966854095459 1.247397 -0.879218 -0.104113 -0.978826 0.204606 -0.004626 -0.003795
1730616861.405966043472290 1.271556 -0.895401 -0.108973 -0.978151 0.207817 0.000600 -0.005647
1730616861.505965232849121 1.294800 -0.901156 -0.112886 -0.977988 0.208484 0.003253 -0.007965
1730616861.605964183807373 1.317957 -0.904163 -0.115265 -0.978649 0.205286 0.003629 -0.009509
