# timestamp(s) tx ty tz qx qy qz qw
1540821814.410867929458618 -0.000009 -0.000009 -0.000024 -0.001396 0.006943 0.000051 -0.999975
1540821814.444007873535156 -0.000217 0.000709 -0.000323 -0.001156 0.007021 0.000109 -0.999975
1540821814.477212905883789 -0.000082 0.000365 -0.000304 -0.004507 0.005537 0.000071 -0.999975
1540821814.510386943817139 -0.000377 0.000333 -0.000029 -0.000551 -0.002597 0.000141 -0.999996
1540821814.543519020080566 0.000270 0.000434 0.000180 -0.000267 0.006054 0.000214 -0.999982
1540821814.576719999313354 0.000141 0.000221 0.000398 -0.000492 0.008479 0.000148 -0.999964
1540821814.609865427017212 0.000051 0.000185 0.000150 0.000283 0.005872 0.000140 -0.999983
1540821814.643038988113403 0.000024 0.000184 0.000384 -0.000169 0.005729 0.000153 -0.999984
1540821814.676210880279541 0.000112 0.000465 0.000388 0.000193 0.005671 0.000214 -0.999984
1540821814.709384202957153 0.000132 0.000259 0.000540 0.000055 0.005460 0.000148 -0.999985
1540821814.742557048797607 0.000134 0.000306 0.000524 -0.000131 0.005888 0.000145 -0.999983
1540821814.775856971740723 0.000102 0.000024 0.000504 -0.000468 0.005924 0.000080 -0.999982
1540821814.808948993682861 0.000214 0.000180 0.000518 -0.000512 0.005781 0.000126 -0.999983
1540821814.842077255249023 0.000193 0.000182 0.000480 -0.000331 0.005964 0.000105 -0.999982
1540821814.875355005264282 0.000233 -0.000036 0.000268 -0.000359 0.005962 0.000040 -0.999982
1540821814.908933877944946 0.000237 -0.000036 0.000189 -0.000341 0.005894 0.000041 -0.999983
1540821814.941686868667603 0.000236 0.000006 0.000199 -0.000262 0.005947 0.000055 -0.999982
1540821814.974781036376953 0.000230 -0.000094 0.000243 -0.000286 0.005891 0.000050 -0.999983
1540821815.008030891418457 0.000242 -0.000096 0.000160 -0.000262 0.005875 0.000057 -0.999983
1540821815.041199922561646 0.000157 -0.000042 0.000214 -0.000225 0.005921 0.000056 -0.999982
1540821815.074287891387939 0.000117 -0.000185 0.000152 -0.000299 0.005907 0.000036 -0.999983
1540821815.107461929321289 0.000148 -0.000125 0.000081 -0.000267 0.005889 0.000053 -0.999983
1540821815.140635728836060 0.000067 -0.000339 -0.000045 -0.000233 0.005927 -0.000005 -0.999982
1540821815.173894405364990 0.000079 -0.000219 0.000160 -0.000241 0.005852 0.000051 -0.999983
1540821815.206981182098389 0.000046 -0.000320 0.000160 -0.000210 0.005824 0.000003 -0.999983
1540821815.240230083465576 0.000124 -0.000307 0.000118 -0.000214 0.005793 0.000018 -0.999983
1540821815.273325920104980 0.000096 -0.000310 0.000108 -0.000201 0.005793 0.000010 -0.999983
1540821815.306498050689697 0.000043 -0.000299 0.000249 -0.000197 0.005801 0.000008 -0.999983
1540821815.339749813079834 0.000067 -0.000238 0.000401 -0.000187 0.005754 0.000014 -0.999983
1540821815.372845649719238 -0.000033 -0.000406 0.000272 -0.000209 0.005795 -0.000010 -0.999983
1540821815.406127929687500 0.000060 -0.000110 0.000237 -0.000201 0.005754 0.000050 -0.999983
1540821815.439327001571655 0.000042 -0.000015 0.000286 -0.000204 0.005752 0.000086 -0.999983
1540821815.472468852996826 -0.000048 -0.000282 0.000142 -0.000189 0.005793 0.000022 -0.999983
1540821815.505635738372803 -0.000013 -0.000317 0.000267 -0.000140 0.005735 -0.000001 -0.999984
1540821815.538812875747681 0.000023 -0.000450 0.000393 -0.000143 0.005676 -0.000012 -0.999984
1540821815.571934700012207 -0.000017 -0.000650 0.000412 -0.000120 0.005668 -0.000060 -0.999984
1540821815.605141878128052 -0.000060 -0.000703 0.000513 -0.000128 0.005657 -0.000075 -0.999984
1540821815.638227939605713 -0.000088 -0.000688 0.000403 -0.000113 0.005668 -0.000083 -0.999984
1540821815.671400785446167 -0.000075 -0.000647 0.000471 -0.000108 0.005631 -0.000066 -0.999984
1540821815.704575061798096 -0.000129 -0.000628 0.000398 -0.000126 0.005640 -0.000069 -0.999984
1540821815.737747907638550 -0.000131 -0.000681 0.000519 -0.000112 0.005610 -0.000105 -0.999984
1540821815.771039962768555 -0.000153 -0.000734 0.000504 -0.000127 0.005606 -0.000123 -0.999984
1540821815.804188013076782 -0.000105 -0.000642 0.000521 -0.000138 0.005579 -0.000105 -0.999984
1540821815.837362051010132 -0.000177 -0.000642 0.000439 -0.000117 0.005590 -0.000110 -0.999984
1540821815.870537042617798 -0.000184 -0.000677 0.000462 -0.000129 0.005571 -0.000115 -0.999984
1540821815.903696298599243 -0.000193 -0.000694 0.000550 -0.000137 0.005550 -0.000103 -0.999985
1540821815.936788082122803 -0.000140 -0.000704 0.000648 -0.000143 0.005531 -0.000108 -0.999985
1540821815.969958782196045 -0.000069 -0.000586 0.000697 -0.000145 0.005516 -0.000076 -0.999985
1540821816.003158092498779 -0.000089 -0.000453 0.000707 -0.000144 0.005515 -0.000036 -0.999985
1540821816.036304950714111 -0.000120 -0.000590 0.000583 -0.000144 0.005539 -0.000078 -0.999985
1540821816.069475889205933 -0.000204 -0.000633 0.000313 -0.000138 0.005585 -0.000098 -0.999984
1540821816.102725982666016 -0.000153 -0.000517 0.000351 -0.000128 0.005566 -0.000073 -0.999984
1540821816.135920047760010 -0.000191 -0.000508 0.000316 -0.000133 0.005580 -0.000071 -0.999984
1540821816.169097900390625 -0.000178 -0.000430 0.000365 -0.000119 0.005572 -0.000070 -0.999984
1540821816.202176094055176 -0.000133 -0.000544 0.000495 -0.000141 0.005547 -0.000104 -0.999985
1540821816.235342979431152 -0.000058 -0.000429 0.000564 -0.000166 0.005529 -0.000056 -0.999985
1540821816.268555164337158 -0.000076 -0.000358 0.000497 -0.000167 0.005535 -0.000062 -0.999985
1540821816.301687002182007 -0.000038 -0.000360 0.000560 -0.000204 0.005538 -0.000051 -0.999985
1540821816.334903955459595 -0.000151 -0.000441 0.000364 -0.000232 0.005569 -0.000045 -0.999984
1540821816.368033885955811 -0.000071 -0.000406 0.000513 -0.000221 0.005533 -0.000061 -0.999985
