# timestamp(s) tracking(ms) estimation(ms) total(ms)
1540822816.318918943405151 2.210000 6.420000 8.630000
1540822816.352092027664185 0.177000 4.969000 5.146000
1540822816.385265827178955 0.129000 2.952000 3.081000
1540822816.418754816055298 0.126000 3.177000 3.303000
1540822816.451570034027100 0.120000 3.746000 3.866000
1540822816.484837055206299 0.129000 2.853000 2.982000
1540822816.517916917800903 0.123000 2.571000 2.694000
1540822816.551162958145142 0.138000 2.541000 2.679000
1540822816.584339857101440 0.120000 2.591000 2.711000
1540822816.617438077926636 0.129000 2.431000 2.560000
1540822816.650707960128784 0.119000 2.463000 2.582000
1540822816.683784008026123 0.124000 2.524000 2.648000
1540822816.716955661773682 0.150000 2.478000 2.628000
1540822816.750210046768188 0.160000 2.524000 2.684000
1540822816.783383846282959 0.136000 2.534000 2.670000
1540822816.816476345062256 0.155000 2.301000 2.456000
1540822816.849647283554077 0.128000 2.393000 2.521000
1540822816.882901906967163 0.144000 2.378000 2.522000
1540822816.915995121002197 0.140000 2.110000 2.250000
1540822816.949267864227295 0.142000 2.236000 2.378000
1540822816.982440948486328 0.134000 2.119000 2.253000
1540822817.015516757965088 0.129000 2.064000 2.193000
1540822817.048777818679810 0.118000 2.340000 2.458000
1540822817.081858634948730 0.128000 2.064000 2.192000
1540822817.115123987197876 0.131000 2.127000 2.258000
1540822817.148207187652588 0.138000 2.162000 2.300000
1540822817.181377410888672 0.122000 2.167000 2.289000
1540822817.214550018310547 0.137000 2.099000 2.236000
1540822817.247724533081055 0.127000 2.075000 2.202000
1540822817.280904293060303 0.123000 2.493000 2.616000
1540822817.314144611358643 0.196000 2.188000 2.384000
1540822817.347285747528076 0.170000 2.169000 2.339000
1540822817.380537033081055 0.000000 2.044000 2.044000
1540822817.413622140884399 0.122000 2.083000 2.205000
1540822817.446761131286621 0.120000 2.047000 2.167000
1540822817.513160228729248 0.115000 2.242000 2.357000
1540822817.546281099319458 0.000000 2.030000 2.030000
