# timestamp(s) tx ty tz qx qy qz qw
1731665939.369423151016235 0.000000 0.000000 -0.000000 -0.958730 0.270069 -0.000000 0.088881
1731665939.469423055648804 -0.000138 0.000898 0.000771 -0.958813 0.270240 0.002001 0.087429
1731665939.569422721862793 0.000172 0.001349 0.000070 -0.958884 0.270097 0.002018 0.087095
1731665939.669422388076782 0.000105 0.001379 -0.000244 -0.959002 0.270054 0.001856 0.085921
1731665939.769422292709351 0.000078 0.001895 -0.000650 -0.959126 0.269896 0.000813 0.085039
1731665939.869421720504761 0.000173 0.002346 -0.000352 -0.959158 0.269834 0.000781 0.084886
1731665939.969421386718750 0.000091 0.002622 0.000167 -0.959201 0.269736 0.000890 0.084710
1731665940.069421052932739 0.000219 0.003281 -0.000484 -0.959214 0.269735 0.000776 0.084559
1731665940.169420957565308 0.000286 0.003312 0.000122 -0.959248 0.269636 0.000949 0.084492
1731665940.269420385360718 0.000186 0.003820 -0.000277 -0.959321 0.269431 0.001050 0.084315
1731665940.369420051574707 0.000287 0.004345 0.000461 -0.959363 0.269381 0.000938 0.083992
1731665940.469419956207275 0.000095 0.005093 0.000448 -0.959372 0.269432 0.000787 0.083734
1731665940.569419384002686 0.000171 0.004781 0.000257 -0.959373 0.269389 0.000775 0.083855
1731665940.669419050216675 -0.000193 0.005105 0.000658 -0.959387 0.269378 0.000769 0.083734
1731665940.769418954849243 0.000137 0.005678 0.000230 -0.959382 0.269429 0.000816 0.083625
1731665940.869418621063232 -0.000640 0.005119 0.000604 -0.959294 0.269678 0.000322 0.083841
1731665940.969418287277222 -0.000506 0.005442 0.000873 -0.959254 0.269874 0.000167 0.083665
1731665941.069418191909790 -0.000528 0.005364 0.000634 -0.959221 0.270059 -0.000016 0.083443
1731665941.169417858123779 -0.000273 0.005735 0.000500 -0.959292 0.269836 -0.000016 0.083354
1731665941.269417285919189 -0.000833 0.005765 0.000743 -0.959314 0.269742 0.000142 0.083398
1731665941.369416952133179 -0.000593 0.006070 0.000577 -0.959316 0.269785 0.000120 0.083241
1731665941.469416856765747 -0.000952 0.006290 0.000719 -0.959323 0.269765 -0.000053 0.083221
1731665941.569416284561157 -0.000990 0.006149 0.001039 -0.959324 0.269717 0.000046 0.083368
1731665941.669415950775146 -0.000984 0.006533 0.001041 -0.959332 0.269722 -0.000021 0.083261
1731665941.769415855407715 -0.001103 0.006403 0.000685 -0.959339 0.269694 -0.000057 0.083267
1731665941.869415283203125 -0.001276 0.006319 0.000693 -0.959355 0.269659 0.000027 0.083202
1731665941.969415187835693 -0.001386 0.006672 0.001105 -0.959337 0.269677 0.000114 0.083354
1731665942.069415092468262 -0.001479 0.006321 0.000527 -0.959374 0.269598 -0.000188 0.083181
1731665942.169414520263672 -0.002224 0.003536 0.002695 -0.958915 0.271388 -0.000519 0.082650
1731665942.269414186477661 0.005737 0.001837 0.017852 -0.959447 0.274625 0.010490 0.062702
1731665942.369414091110229 0.009972 -0.007574 0.017691 -0.959897 0.273904 0.014766 0.057929
1731665942.469413757324219 0.014936 -0.004838 0.016713 -0.959723 0.274217 0.017367 0.058610
1731665942.569413185119629 0.011527 0.002034 0.023800 -0.960748 0.272776 0.014304 0.048504
1731665942.669413089752197 0.012275 0.003492 0.030533 -0.961947 0.269687 0.009693 0.042818
1731665942.769412755966187 0.011335 0.009799 0.042435 -0.962395 0.268730 0.003625 0.039586
1731665942.869412183761597 0.011940 0.012514 0.050393 -0.962544 0.268506 0.001930 0.037547
1731665942.969412088394165 0.012560 0.014745 0.055188 -0.963007 0.267370 0.001396 0.033594
1731665943.069411993026733 0.013699 0.015427 0.057542 -0.963430 0.266002 -0.000355 0.032319
1731665943.169411420822144 0.015140 0.015858 0.059557 -0.963683 0.265405 -0.000361 0.029578
1731665943.269411087036133 0.016096 0.016279 0.060900 -0.963884 0.264966 -0.000318 0.026834
1731665943.369410991668701 0.016561 0.015816 0.062075 -0.964128 0.264223 -0.000167 0.025364
1731665943.469410419464111 0.018037 0.016207 0.062868 -0.964362 0.263567 0.000154 0.023224
1731665943.569410085678101 0.019127 0.016105 0.063029 -0.964544 0.262994 0.000258 0.022100
1731665943.669409990310669 0.018658 0.016626 0.064657 -0.964685 0.262528 0.000287 0.021482
1731665943.769409656524658 0.020724 0.017156 0.064384 -0.964825 0.262084 0.000363 0.020584
1731665943.869409084320068 0.020717 0.017335 0.064814 -0.964979 0.261586 0.000425 0.019704
1731665943.969408988952637 0.021699 0.017090 0.065493 -0.965084 0.261253 0.000734 0.018932
1731665944.069408893585205 0.023273 0.017849 0.065168 -0.965163 0.261034 0.001185 0.017876
1731665944.169408321380615 0.023506 0.018056 0.065194 -0.965201 0.260967 0.001805 0.016708
1731665944.269408226013184 0.022859 0.018476 0.066329 -0.965204 0.260956 0.002048 0.016727
1731665944.369407892227173 0.023701 0.017389 0.065483 -0.965277 0.260690 0.002104 0.016659
1731665944.469407320022583 0.024690 0.016993 0.064982 -0.965344 0.260462 0.002307 0.016287
1731665944.569406986236572 0.024966 0.018230 0.066846 -0.965404 0.260272 0.002353 0.015729
1731665944.669406890869141 0.025905 0.018152 0.065530 -0.965509 0.259909 0.002158 0.015312
1731665944.769403696060181 0.026160 0.018469 0.065550 -0.965580 0.259648 0.002150 0.015300
1731665944.869403600692749 0.026615 0.018647 0.065725 -0.965580 0.259635 0.002061 0.015480
1731665944.969403266906738 0.025299 0.018021 0.067161 -0.965632 0.259442 0.001898 0.015536
1731665945.069402694702148 0.026204 0.017803 0.066238 -0.965629 0.259454 0.002073 0.015510
1731665945.169402360916138 0.024868 0.017776 0.067502 -0.965691 0.259222 0.002148 0.015530
