# timestamp(s) tx ty tz qx qy qz qw
1731594211.087586164474487 0.000284 -0.000157 -0.000897 0.985663 0.158867 -0.000068 -0.056825
1731594211.187584877014160 -0.002488 0.000426 0.005409 0.985700 0.158896 0.000584 -0.056100
1731594211.287584066390991 -0.003678 0.001567 0.006953 0.985850 0.158902 0.001124 -0.053380
1731594211.387583017349243 -0.003780 0.002137 0.010153 0.985846 0.158984 0.003869 -0.053077
1731594211.487582206726074 -0.003723 0.002176 0.012432 0.985808 0.158988 0.004859 -0.053688
1731594211.587581396102905 -0.003512 0.001803 0.016097 0.985827 0.159024 0.006142 -0.053098
1731594211.687580347061157 -0.004071 0.001579 0.018281 0.985867 0.158986 0.005953 -0.052486
1731594211.787579536437988 -0.004726 0.001730 0.020405 0.985912 0.158902 0.005653 -0.051913
1731594211.887578248977661 -0.005773 0.002190 0.021713 0.985939 0.158842 0.005290 -0.051619
1731594211.987577676773071 -0.006848 0.002616 0.023319 0.985961 0.158775 0.004967 -0.051456
1731594212.087576866149902 -0.005983 0.002474 0.026236 0.985975 0.158659 0.003796 -0.051629
1731594212.187575817108154 -0.006063 0.002466 0.028592 0.985987 0.158599 0.003476 -0.051609
1731594212.287575006484985 -0.006402 0.002545 0.029716 0.986000 0.158549 0.003247 -0.051523
1731594212.387574195861816 -0.006879 0.002695 0.030575 0.986020 0.158492 0.003129 -0.051339
1731594212.487570285797119 -0.007356 0.003113 0.031255 0.986036 0.158457 0.003054 -0.051131
1731594212.587569236755371 -0.007886 0.003490 0.031740 0.986044 0.158449 0.002994 -0.051009
1731594212.687568426132202 -0.008298 0.003819 0.032179 0.986054 0.158416 0.002946 -0.050921
1731594212.787567615509033 -0.008638 0.004283 0.032538 0.986071 0.158362 0.002904 -0.050761
1731594212.887566566467285 -0.008826 0.004754 0.032676 0.986091 0.158308 0.002914 -0.050540
1731594212.987565755844116 -0.009037 0.005333 0.032686 0.986107 0.158259 0.002925 -0.050386
1731594213.087564945220947 -0.009194 0.005997 0.032566 0.986118 0.158220 0.002959 -0.050294
1731594213.187563657760620 -0.009288 0.006612 0.032547 0.986133 0.158171 0.002987 -0.050140
1731594213.287563085556030 -0.009339 0.007366 0.032542 0.986149 0.158134 0.003020 -0.049951
1731594213.387562036514282 -0.009311 0.008150 0.032455 0.986157 0.158115 0.003023 -0.049846
1731594213.487561225891113 -0.009242 0.008934 0.032246 0.986163 0.158102 0.003088 -0.049773
1731594213.587560176849365 -0.009183 0.009729 0.032048 0.986177 0.158046 0.003144 -0.049668
1731594213.687559366226196 -0.009050 0.010722 0.031754 0.986190 0.158012 0.003209 -0.049508
1731594213.787558555603027 -0.008272 0.010787 0.032789 0.986267 0.156990 0.003284 -0.051200
1731594213.887557744979858 0.012531 0.011038 0.044083 0.987547 0.152020 -0.000612 -0.040491
1731594213.987556695938110 0.023015 0.009223 0.049081 0.987603 0.151854 -0.002299 -0.039702
1731594214.087555885314941 0.021131 0.020458 0.047579 0.987250 0.153903 -0.002171 -0.040577
1731594214.187554836273193 0.014572 0.021928 0.056335 0.987245 0.155254 0.002879 -0.035154
1731594214.287554025650024 0.009247 0.027549 0.075736 0.987238 0.156090 0.007436 -0.030687
1731594214.387552976608276 0.006973 0.035301 0.091101 0.987242 0.156456 0.011353 -0.027304
1731594214.487552165985107 0.008027 0.041596 0.101890 0.987196 0.156949 0.013509 -0.025074
1731594214.587551116943359 0.009754 0.044419 0.108881 0.987235 0.156742 0.014658 -0.024173
1731594214.687550306320190 0.012222 0.047165 0.114947 0.987212 0.156839 0.016120 -0.023526
1731594214.787549495697021 0.014609 0.048682 0.119446 0.987228 0.156656 0.017254 -0.023302
1731594214.887548446655273 0.016816 0.048196 0.120607 0.987318 0.156018 0.017944 -0.023231
1731594214.987547636032104 0.018358 0.047465 0.121200 0.987366 0.155653 0.018608 -0.023129
1731594215.087546825408936 0.019218 0.048398 0.122351 0.987421 0.155403 0.019551 -0.021605
1731594215.187545776367188 0.020843 0.048813 0.123759 0.987499 0.154858 0.020086 -0.021484
1731594215.287545204162598 0.020858 0.048867 0.124444 0.987517 0.154612 0.021076 -0.021489
