# timestamp(s) tx ty tz qx qy qz qw
14020.599076237000190 -0.002606 0.011110 -0.013307 0.084934 0.584601 -0.055208 0.804972
14020.649076236000838 -0.008274 0.010227 -0.066069 0.105064 0.591751 -0.092235 0.793905
14020.699076237000554 0.017477 0.020319 -0.053381 0.110172 0.600866 -0.128470 0.781228
14020.749076236001201 -0.002390 0.005417 -0.051367 0.115897 0.608133 -0.154866 0.769909
14020.799076236000474 -0.037335 -0.009821 -0.045083 0.120596 0.616958 -0.178794 0.756870
14020.849076237000190 -0.020624 0.010505 -0.048388 0.130419 0.621396 -0.206403 0.744483
14020.899076236000838 -0.026391 0.015723 -0.049573 0.147501 0.619085 -0.237413 0.733902
14020.949076237000554 -0.055190 0.028342 -0.059627 0.176033 0.610781 -0.274833 0.721405
14020.999076236001201 -0.032434 0.052225 -0.052577 0.216728 0.596399 -0.318532 0.704184
14021.049076236000474 -0.045110 0.071734 -0.050975 0.261708 0.580609 -0.362915 0.680217
14021.099076237000190 -0.049059 0.089146 -0.061426 0.300637 0.567110 -0.400675 0.653807
14021.149076236000838 -0.052411 0.122512 -0.064842 0.329350 0.558140 -0.427153 0.630515
14021.199076237000554 -0.112382 0.143551 -0.062555 0.352736 0.552635 -0.444610 0.610323
14021.249076236001201 -0.105777 0.180530 -0.069782 0.375935 0.548824 -0.463471 0.585371
14021.299076236000474 -0.131754 0.206422 -0.069922 0.399161 0.546920 -0.481001 0.556945
14021.349076237000190 -0.152132 0.229778 -0.077622 0.421836 0.550340 -0.491474 0.526910
14021.399076236000838 -0.162612 0.264033 -0.082008 0.442150 0.554403 -0.498853 0.498284
14021.449076237000554 -0.181621 0.322044 -0.086018 0.462689 0.547507 -0.510669 0.474734
14021.499076236001201 -0.259493 0.358439 -0.077330 0.486335 0.530450 -0.525436 0.453892
14021.549076236000474 -0.212334 0.304376 -0.069535 0.512456 0.509308 -0.537103 0.435333
14021.599076237000190 -0.297919 0.357916 -0.064342 0.537318 0.490592 -0.541788 0.420803
14021.649076236000838 -0.284714 0.370180 -0.071480 0.558250 0.479347 -0.541370 0.406820
14021.699076237000554 -0.305323 0.397185 -0.090638 0.575305 0.474205 -0.539749 0.390929
14021.749076236001201 -0.273916 0.331945 -0.104054 0.588628 0.463346 -0.541994 0.380880
14021.799076249000791 -0.288587 0.327196 -0.088772 0.599921 0.453209 -0.543031 0.373916
14021.849076237000190 -0.345470 0.416594 -0.096701 0.607236 0.446602 -0.544275 0.368207
14021.899076236000838 -0.576802 0.582640 -0.114223 0.611877 0.443233 -0.546685 0.360952
14021.949076237000554 -0.552319 0.488840 -0.132354 0.615194 0.444526 -0.547734 0.352023
14021.999076236001201 -0.581931 0.503987 -0.123681 0.618391 0.450385 -0.546689 0.340406
14022.049076236000474 -0.656593 0.602197 -0.156334 0.624479 0.457341 -0.543520 0.324732
14022.099076237000190 -0.708495 0.682130 -0.196104 0.634740 0.455665 -0.538787 0.314933
14022.149076236000838 -0.749456 0.680422 -0.169981 0.646185 0.448580 -0.535157 0.307942
14022.199076237000554 -0.804203 0.710161 -0.159885 0.651697 0.443648 -0.536869 0.300399
14022.249076236001201 -0.872464 0.783607 -0.182692 0.655704 0.438057 -0.539249 0.295583
14022.299076236000474 -0.919364 0.807191 -0.194460 0.659499 0.430419 -0.541965 0.293385
14022.349076237000190 -0.927300 0.850667 -0.193063 0.662489 0.420570 -0.546459 0.292595
14022.399076236000838 -0.968834 0.892302 -0.192122 0.663936 0.412847 -0.551834 0.290218
14022.449076237000554 -1.028886 0.942747 -0.220984 0.664061 0.407128 -0.558024 0.286143
14022.499076236001201 -1.089255 1.001324 -0.241477 0.664652 0.405376 -0.561789 0.279824
14022.549076236000474 -1.182635 1.059094 -0.259447 0.668705 0.404153 -0.561802 0.271794
14022.599076237000190 -1.234076 1.116617 -0.236676 0.676391 0.403828 -0.556984 0.263033
14022.649076236000838 -1.313673 1.260352 -0.264937 0.685668 0.419118 -0.544373 0.240537
14022.699076237000554 -1.366488 1.282749 -0.310233 0.688556 0.436688 -0.536351 0.217996
14022.749076236001201 -1.281907 1.352832 -0.295641 0.685929 0.437137 -0.540141 0.216011
14022.799076249000791 -1.330181 1.387987 -0.279815 0.685084 0.430532 -0.544396 0.221213
14022.849076237000190 -1.422932 1.483542 -0.310385 0.687522 0.420063 -0.546932 0.227435
14022.899076236000838 -1.530719 1.590218 -0.302375 0.688235 0.410756 -0.550899 0.232641
14022.949076237000554 -1.534630 1.603517 -0.294552 0.687143 0.408971 -0.552066 0.236219
14022.999076236001201 -1.455728 1.582750 -0.268953 0.691484 0.406408 -0.546092 0.241797
14023.049076236000474 -1.439003 1.608611 -0.242577 0.698917 0.395553 -0.543808 0.243570
14023.099076250000508 -1.499819 1.727038 -0.240724 0.709514 0.378814 -0.545156 0.236420
14023.149076236000838 -1.567844 1.807883 -0.242528 0.721743 0.357512 -0.550144 0.220488
14023.199076237000554 -1.576230 1.832476 -0.239487 0.734767 0.329471 -0.558948 0.197850
14023.249076236001201 -1.603823 1.911585 -0.260323 0.751858 0.291738 -0.567346 0.166482
14023.299076236000474 -1.582265 1.941842 -0.258270 0.770347 0.243478 -0.576859 0.120490
14023.349076237000190 -1.634018 1.914298 -0.274709 0.785594 0.184688 -0.587603 0.058785
14023.399076236000838 -1.523555 1.839076 -0.410900 0.798654 0.116822 -0.590320 -0.005215
14023.449076237000554 -1.690828 1.939581 -0.350941 0.805725 0.044277 -0.586633 -0.068627
14023.499076236001201 -1.672102 1.928653 -0.305169 0.801262 -0.034241 -0.583888 -0.126024
14023.549076236000474 -1.738646 1.997114 -0.311369 0.785569 -0.105698 -0.581534 -0.183104
14023.649076236000838 -71.668236 -405.424725 1.236400 -0.793840 0.018158 0.590934 0.142424
14023.749076250000144 452.851130 -518.726755 -403.100234 -0.806091 -0.046415 0.579106 0.112689
14024.199076237000554 -1.985553 1.741082 -0.424203 0.523202 -0.541153 -0.320801 -0.574891
14024.249076236001201 -2.020676 1.700042 -0.437712 0.490711 -0.565176 -0.295271 -0.593797
14024.299076236000474 -1.943371 1.686259 -0.436790 0.456164 -0.604163 -0.299406 -0.580739
14024.349076237000190 -1.966003 1.747723 -0.431933 0.451935 -0.611292 -0.281379 -0.585580
14024.399076236000838 -1.940020 1.711990 -0.423204 0.451746 -0.609826 -0.270390 -0.592391
14024.449076237000554 -1.876364 1.589462 -0.396692 0.447447 -0.612272 -0.273081 -0.591897
14024.499076236001201 -1.808982 1.472927 -0.370327 0.442165 -0.613744 -0.282349 -0.589990
14024.549076236000474 -1.717259 1.305183 -0.333438 0.437165 -0.617154 -0.292091 -0.585397
14024.599076237000190 -1.571858 1.031766 -0.305591 0.433882 -0.619486 -0.297813 -0.582486
14024.649076236000838 -1.527153 0.976928 -0.319529 0.432590 -0.622425 -0.299106 -0.579645
14024.699076237000554 -1.432543 0.856257 -0.344043 0.432982 -0.626070 -0.296687 -0.576663
14024.749076236001201 -1.360876 0.723816 -0.323342 0.438877 -0.626560 -0.288489 -0.575834
14024.799076236000474 -1.253840 0.617093 -0.366942 0.445571 -0.625705 -0.278333 -0.576620
14024.849076237000190 -1.190366 0.488803 -0.366932 0.439418 -0.629896 -0.275931 -0.577932
14024.899076236000838 -1.109889 0.343052 -0.353880 0.424649 -0.636989 -0.275616 -0.581339
14024.949076237000554 -1.024255 0.073614 -0.323562 0.409265 -0.642172 -0.275811 -0.586555
14024.999076236001201 -1.048994 0.047292 -0.344021 0.391855 -0.635231 -0.279238 -0.604117
14025.049076236000474 -1.017543 -0.090818 -0.355906 0.369848 -0.621975 -0.290231 -0.626199
14025.099076237000190 -1.025792 -0.200812 -0.358870 0.343867 -0.605236 -0.306988 -0.649002
14025.149076236000838 -1.086486 -0.194544 -0.360775 0.320053 -0.588540 -0.323141 -0.668406
14025.199076237000554 -1.144080 -0.197487 -0.376801 0.305261 -0.575095 -0.331547 -0.682757
14025.249076236001201 -1.198629 -0.228863 -0.420837 0.297316 -0.563958 -0.331906 -0.695265
14025.299076236000474 -1.236122 -0.264860 -0.443716 0.295317 -0.554895 -0.326817 -0.705741
14025.349076237000190 -1.222826 -0.333865 -0.472983 0.294159 -0.551645 -0.322446 -0.710766
14025.399076236000838 -1.336590 -0.111572 -0.430997 0.288949 -0.549149 -0.325616 -0.713384
14025.449076237000554 -1.332972 -0.188102 -0.423026 0.268679 -0.533660 -0.348743 -0.722078
14025.499076236001201 -1.331637 -0.271208 -0.396699 0.245908 -0.518326 -0.378277 -0.726480
14025.549076236000474 -1.296483 -0.397509 -0.377565 0.224714 -0.510178 -0.402249 -0.726235
14025.599076250000508 -1.248011 -0.558588 -0.371142 0.209703 -0.507842 -0.416204 -0.724497
14025.649076236000838 -1.225438 -0.650208 -0.365675 0.202198 -0.510496 -0.424010 -0.720226
14025.699076250000871 -1.219147 -0.677993 -0.361786 0.200390 -0.518758 -0.427590 -0.712671
14025.749076236001201 -1.212311 -0.720717 -0.338467 0.212184 -0.533510 -0.422362 -0.701395
14025.799076236000474 -1.194508 -0.828359 -0.361301 0.244973 -0.554200 -0.402180 -0.686369
14025.849076250000508 -1.163980 -0.930404 -0.386378 0.278371 -0.571900 -0.378511 -0.672435
14025.899076236000838 -1.119367 -1.040925 -0.410384 0.302246 -0.582552 -0.362066 -0.661959
14025.949076237000554 -1.145002 -0.994447 -0.400901 0.317404 -0.585383 -0.350981 -0.658326
14025.999076236001201 -1.135027 -0.989722 -0.393881 0.322246 -0.582800 -0.342453 -0.662743
14026.049076236000474 -1.136242 -0.994809 -0.372915 0.323905 -0.584937 -0.334198 -0.664264
14026.099076237000190 -1.104947 -1.086526 -0.354614 0.325441 -0.587887 -0.324464 -0.665733
14026.149076236000838 -1.093346 -1.163068 -0.337132 0.325333 -0.588864 -0.317329 -0.668356
14026.199076237000554 -1.078055 -1.308774 -0.338755 0.324631 -0.588264 -0.313198 -0.671168
14026.249076236001201 -1.066119 -1.449986 -0.329235 0.325587 -0.590627 -0.309606 -0.670297
14026.299076236000474 -1.068819 -1.430565 -0.339285 0.325252 -0.593893 -0.303655 -0.670295
14026.349076237000190 -1.073434 -1.409007 -0.338114 0.325209 -0.597347 -0.295569 -0.670862
14026.399076236000838 -1.099490 -1.456918 -0.363380 0.327050 -0.602567 -0.286617 -0.669180
14026.449076237000554 -1.124631 -1.433201 -0.388908 0.329089 -0.610617 -0.276975 -0.664931
14026.499076236001201 -1.132114 -1.488992 -0.392454 0.329931 -0.621394 -0.269800 -0.657436
14026.549076236000474 -1.133100 -1.580048 -0.393662 0.333733 -0.632624 -0.260592 -0.648460
14026.599076237000190 -1.126382 -1.664580 -0.385768 0.335575 -0.634725 -0.255639 -0.647428
14026.649076236000838 -1.128958 -1.784483 -0.366866 0.335919 -0.631992 -0.256595 -0.649541
14026.699076237000554 -1.119784 -1.847604 -0.338023 0.334580 -0.627838 -0.257493 -0.653890
