# timestamp(s) tx ty tz qx qy qz qw
1731579426.129759550094604 0.000000 0.000000 -0.000000 -0.034188 0.999004 0.000000 0.028659
1731579426.229758501052856 0.000009 -0.000391 0.000568 -0.034109 0.998966 0.001266 0.030023
1731579426.329757452011108 0.000006 -0.000003 0.000143 -0.034147 0.998968 0.001064 0.029920
1731579426.429756879806519 0.000097 0.000099 -0.000358 -0.034196 0.998979 -0.000161 0.029535
1731579426.529756069183350 0.000139 0.000049 -0.000236 -0.034162 0.999002 0.000154 0.028783
1731579426.629755258560181 0.000092 0.000057 -0.000112 -0.034137 0.999004 -0.000078 0.028724
1731579426.729753971099854 0.000057 0.000230 0.000011 -0.034186 0.999003 0.000031 0.028725
1731579426.829753160476685 0.000071 0.000006 0.000233 -0.034124 0.999003 0.000007 0.028774
1731579426.929752111434937 0.000071 0.000215 0.000470 -0.034169 0.999000 0.000024 0.028844
1731579427.029751300811768 0.000070 0.000161 0.000057 -0.034151 0.999004 0.000022 0.028723
1731579427.129750490188599 0.000088 0.000080 -0.000093 -0.034116 0.999008 0.000086 0.028616
1731579427.229749679565430 0.000052 0.000124 0.000044 -0.034096 0.999007 -0.000072 0.028669
1731579427.329748630523682 0.000056 0.000096 0.000035 -0.034057 0.999009 -0.000050 0.028664
1731579427.429747581481934 0.000087 0.000315 -0.000140 -0.034065 0.999012 -0.000146 0.028549
1731579427.529746770858765 0.000097 0.000432 0.000242 -0.034059 0.999009 -0.000239 0.028639
1731579427.629745960235596 0.000090 0.000380 0.000128 -0.034038 0.999011 -0.000212 0.028624
1731579427.729744911193848 0.000133 0.000373 0.000200 -0.034031 0.999013 -0.000149 0.028559
1731579427.829743862152100 0.000112 0.000367 0.000043 -0.034000 0.999015 -0.000256 0.028509
1731579427.929743289947510 0.000145 0.000435 0.000176 -0.034010 0.999012 -0.000194 0.028589
1731579428.029742479324341 0.000080 0.000523 0.000048 -0.034026 0.999015 -0.000222 0.028470
1731579428.129741430282593 0.000100 0.000164 0.000237 -0.033951 0.999018 -0.000193 0.028473
1731579428.229740142822266 0.000039 0.000394 0.000209 -0.033974 0.999017 -0.000358 0.028482
1731579428.329739332199097 0.000072 0.000609 0.000307 -0.034022 0.999013 -0.000245 0.028558
1731579428.429738521575928 0.000096 0.000452 0.000437 -0.033988 0.999014 -0.000206 0.028573
1731579428.529737949371338 0.000113 0.000308 0.000021 -0.033915 0.999020 -0.000321 0.028425
1731579428.629736900329590 0.000128 0.000349 0.000303 -0.033916 0.999023 -0.000424 0.028343
1731579428.729736089706421 0.000193 0.000518 -0.000036 -0.033922 0.999027 -0.000417 0.028192
