# timestamp(s) tx ty tz qx qy qz qw
3339.271608474000004 -0.091795 0.033272 -0.077462 -0.012702 0.518499 0.056777 0.853096
3339.321608475000176 -0.127615 0.091530 -0.039533 -0.011366 0.514917 0.084751 0.852964
3339.371608474000368 -0.106577 -0.068634 -0.021678 -0.029344 0.514381 0.112261 0.849676
3339.421608475000085 -0.123513 -0.117785 -0.025117 -0.050464 0.514473 0.143882 0.843842
3339.471608474000277 -0.154234 -0.223157 -0.020451 -0.069779 0.512544 0.178289 0.837044
3339.521608474000004 -0.166083 -0.267616 -0.022051 -0.088252 0.508053 0.214558 0.829493
3339.571608475000176 -0.190009 -0.329951 -0.018502 -0.107418 0.503893 0.252051 0.819160
3339.621608474000368 -0.218010 -0.416163 -0.014667 -0.130860 0.501247 0.287397 0.805624
3339.671608475000085 -0.261669 -0.562428 -0.007280 -0.156667 0.499656 0.319147 0.789902
3339.721608474000277 -0.340883 -0.782654 -0.001838 -0.184363 0.496601 0.350692 0.772278
3339.771608474000004 -0.401286 -0.948097 0.001206 -0.217038 0.492658 0.381849 0.751249
3339.821608475000176 -0.419919 -1.114077 0.071559 -0.263407 0.489741 0.409774 0.723088
3339.871608474000368 -0.378469 -0.905221 0.019441 -0.316716 0.485153 0.433443 0.690250
3339.921608475000085 -0.328351 -0.825860 0.035434 -0.364916 0.478209 0.456417 0.655618
3339.971608474000277 -0.332569 -0.808097 0.030557 -0.405568 0.468280 0.479019 0.621908
3340.021608474000004 -0.332468 -0.836402 0.034078 -0.439558 0.456822 0.499861 0.590120
3340.071608475000176 -0.357153 -0.872933 0.027422 -0.466742 0.443521 0.521702 0.559704
3340.121608474000368 -0.368759 -0.922062 0.027065 -0.485426 0.429626 0.546527 0.530181
3340.171608475000085 -0.375140 -0.908343 0.001419 -0.496805 0.414466 0.576659 0.498866
3340.221608474000277 -0.347678 -0.897720 -0.011212 -0.499575 0.399085 0.609335 0.468899
3340.271608474000004 -0.333775 -0.900717 -0.007258 -0.501734 0.385337 0.639182 0.437293
3340.321608475000176 -0.364168 -0.908169 -0.018623 -0.509414 0.367576 0.663161 0.406944
3340.371608474000368 -0.369014 -0.911420 -0.026511 -0.518360 0.345749 0.683035 0.381082
3340.421608475000085 -0.441511 -0.881390 -0.034655 -0.524705 0.322793 0.700905 0.359475
3340.471608474000277 -0.435306 -0.889919 -0.038490 -0.527727 0.303268 0.716093 0.341677
3340.521608474000004 -0.491901 -0.816725 -0.028426 -0.528361 0.291876 0.728719 0.323439
3340.571608475000176 -0.488322 -0.775314 0.003147 -0.531955 0.282687 0.736981 0.306546
3340.621608474000368 -0.567627 -0.813207 -0.028094 -0.538307 0.272217 0.743467 0.288757
3340.671608475000085 -0.662303 -0.761436 -0.040734 -0.551482 0.254383 0.750679 0.260073
3340.721608474000277 -0.671906 -0.721761 -0.023904 -0.569122 0.226495 0.759785 0.218005
3340.771608474000004 -0.744143 -0.764038 -0.054643 -0.587562 0.190610 0.768330 0.167655
3340.821608475000176 -0.777370 -0.755480 -0.076893 -0.602099 0.154288 0.774789 0.115642
3340.871608474000368 -0.858029 -0.717871 -0.088280 -0.612504 0.120823 0.777673 0.073923
3340.921608475000085 0.987295 0.704901 1.419274 -0.620127 0.096144 0.777232 0.045914
3340.971608474000277 -0.229998 0.432633 0.535454 -0.627769 0.079217 0.773770 0.030190
3341.021608474000004 -0.726835 -0.595301 0.052346 -0.638517 0.066489 0.766482 0.019532
3341.071608475000176 -1.267079 0.994587 0.099396 -0.650722 0.054830 0.757254 0.010972
3341.121608474000368 -0.730854 0.260517 0.002525 -0.654146 0.036726 0.755472 0.002410
3341.171608475000085 -1.207545 -0.458699 -0.120638 -0.653817 0.019662 0.756351 -0.008284
3341.221608474000277 -1.069381 0.114681 0.441729 -0.653874 0.003749 0.756181 -0.025022
3341.271608474000004 -1.358410 -0.295047 -0.088549 -0.653715 -0.004711 0.755446 -0.044001
3341.321608475000176 -1.416259 -0.262987 -0.091310 -0.652494 -0.005557 0.755570 -0.057747
3341.371608474000368 -1.579945 -0.092980 -0.026488 -0.649086 0.001366 0.757395 -0.070978
3341.421608475000085 -1.722107 0.152601 -0.139870 -0.647686 0.008705 0.757171 -0.084377
3341.471608474000277 -1.627841 0.042348 -0.052313 -0.648775 0.016525 0.755073 -0.093183
3341.521608474000004 -1.637051 0.617538 0.090154 -0.642643 0.027505 0.758718 -0.102961
3341.571608475000176 -1.570870 0.973731 0.186965 -0.633039 0.036180 0.765023 -0.112657
3341.621608474000368 -1.842554 0.391264 0.012580 -0.622991 0.042545 0.772345 -0.116428
3341.671608475000085 -1.896598 0.887706 0.009389 -0.611957 0.052206 0.779700 -0.121862
3341.721608474000277 -2.007752 0.811350 0.073615 -0.601718 0.068272 0.784132 -0.135687
3341.771608474000004 -2.192728 0.693588 0.082500 -0.593996 0.078222 0.788662 -0.138067
3341.821608475000176 -2.377184 1.001901 0.144024 -0.587935 0.083437 0.792310 -0.140057
