# timestamp(s) tx ty tz qx qy qz qw
1413393886.005760431289673 0.000151 0.000239 0.000035 0.034653 0.798066 -0.000705 -0.601573
1413393886.055760383605957 -0.000489 0.000357 -0.003218 0.035369 0.797852 -0.001084 -0.601813
1413393886.105760574340820 0.000430 0.001736 -0.003621 0.014609 0.808869 0.026886 -0.587193
1413393886.155760526657104 -0.000188 0.001026 -0.005768 0.027782 0.799170 0.008843 -0.600398
1413393886.205760478973389 0.002118 0.001608 -0.005778 0.025364 0.807811 0.012144 -0.588770
1413393886.255760431289673 0.002086 0.001682 -0.005959 0.024164 0.805949 0.013846 -0.591330
1413393886.305760383605957 0.002155 0.001722 -0.006263 0.024561 0.806122 0.013317 -0.591090
1413393886.355760574340820 0.002483 0.001680 -0.005909 0.024907 0.807037 0.012888 -0.589835
1413393886.405760526657104 0.002636 0.002305 -0.005476 0.024907 0.806569 0.012528 -0.590482
1413393886.455760478973389 0.002611 0.002242 -0.006201 0.024668 0.806477 0.012910 -0.590610
1413393886.505760431289673 0.002584 0.002174 -0.006359 0.024649 0.806425 0.013055 -0.590678
1413393886.555760383605957 0.002500 0.002842 -0.005234 0.024562 0.806442 0.012893 -0.590662
1413393886.605760574340820 0.002628 0.002628 -0.005925 0.024553 0.806374 0.012968 -0.590754
1413393886.655760526657104 0.002554 0.002205 -0.005674 0.024592 0.806398 0.013116 -0.590717
1413393886.705760478973389 0.002564 0.002156 -0.005398 0.024583 0.806357 0.013044 -0.590774
1413393886.755760431289673 0.002416 0.002185 -0.004774 0.024572 0.806452 0.013029 -0.590644
1413393886.805760383605957 0.002450 0.002196 -0.004921 0.024596 0.806497 0.013083 -0.590582
1413393886.855760574340820 0.002127 0.001968 -0.004059 0.024643 0.806600 0.013120 -0.590438
1413393886.905760526657104 0.002436 0.001879 -0.004330 0.024624 0.806541 0.013163 -0.590518
1413393886.955760478973389 0.001905 0.001967 -0.003101 0.024641 0.806795 0.013037 -0.590174
1413393887.005760431289673 0.001772 0.001743 -0.002533 0.024661 0.806891 0.013057 -0.590041
1413393887.055760383605957 0.001292 0.001722 -0.001288 0.024681 0.807036 0.013049 -0.589842
1413393887.105760574340820 0.001478 0.001870 -0.001412 0.024736 0.807097 0.013065 -0.589756
1413393887.155760526657104 0.000853 0.002048 -0.000033 0.024762 0.807239 0.013008 -0.589562
1413393887.205760478973389 0.001275 0.002218 -0.000485 0.024690 0.807161 0.012959 -0.589673
1413393887.255760431289673 0.000541 0.001530 0.001016 0.024759 0.807344 0.012940 -0.589420
