# timestamp(s) tx ty tz qx qy qz qw
1540823054.329201936721802 0.000000 -0.000000 -0.000000 -0.006164 0.003523 -0.000000 0.999975
1540823054.362332105636597 -0.000201 0.000191 -0.000108 -0.009006 0.001660 -0.000059 0.999958
1540823054.395542144775391 0.000642 0.000352 -0.000158 -0.009046 0.001608 -0.000112 0.999958
1540823054.428676128387451 -0.000095 0.000438 -0.000277 -0.008643 0.000326 -0.000117 0.999963
1540823054.461922407150269 -0.000070 0.000324 -0.000190 -0.007696 0.000133 -0.000076 0.999970
1540823054.495023965835571 -0.000108 0.000208 -0.000064 -0.004452 0.000159 -0.000063 0.999990
1540823054.528193950653076 0.000602 0.000391 -0.000205 -0.005023 0.007149 -0.000091 0.999962
1540823054.561439037322998 0.000308 0.000284 -0.000428 -0.004842 0.003985 -0.000047 0.999980
1540823054.594584941864014 0.000465 0.000035 -0.000151 -0.004479 0.002514 -0.000033 0.999987
1540823054.627759218215942 0.000367 -0.000019 -0.000250 -0.005142 0.001617 -0.000024 0.999985
1540823054.660887241363525 0.000362 0.000221 -0.000238 -0.005682 0.002199 -0.000070 0.999981
1540823054.694070100784302 0.000156 0.000105 -0.000111 -0.005770 0.002649 -0.000030 0.999980
1540823054.727231979370117 -0.000082 -0.000167 -0.000123 -0.005134 0.002677 -0.000015 0.999983
1540823054.760405063629150 0.000288 0.000080 -0.000213 -0.006026 0.003732 -0.000047 0.999975
1540823054.793578147888184 0.000580 0.000433 -0.000162 -0.006444 0.003991 -0.000101 0.999971
1540823054.826752185821533 0.000160 0.000174 -0.000135 -0.005884 0.003718 -0.000084 0.999976
1540823054.859965085983276 0.000572 0.000148 -0.000014 -0.005609 0.003624 -0.000049 0.999978
1540823054.893097162246704 0.000430 0.000090 -0.000014 -0.005680 0.003329 -0.000026 0.999978
1540823054.926270961761475 0.000490 0.000055 -0.000011 -0.005921 0.003710 0.000011 0.999976
1540823054.959445238113403 0.000578 0.000288 -0.000031 -0.005935 0.003645 -0.000049 0.999976
1540823054.992617368698120 0.000473 0.000130 -0.000052 -0.005803 0.003557 -0.000058 0.999977
1540823055.025831937789917 0.000267 -0.000007 -0.000019 -0.005512 0.002680 -0.000025 0.999981
1540823055.058962345123291 0.000364 0.000016 -0.000157 -0.005473 0.003293 -0.000017 0.999980
1540823055.092134952545166 0.000443 0.000045 -0.000071 -0.005797 0.003766 -0.000029 0.999976
1540823055.125383615493774 0.000509 0.000147 -0.000043 -0.005829 0.003570 -0.000063 0.999977
1540823055.158480882644653 0.000444 0.000186 -0.000032 -0.005973 0.003367 -0.000062 0.999976
1540823055.191727399826050 0.000463 0.000126 -0.000061 -0.005777 0.003723 -0.000039 0.999976
1540823055.224827289581299 0.000620 0.000101 -0.000057 -0.005616 0.003864 -0.000000 0.999977
1540823055.258070230484009 0.000608 0.000167 -0.000056 -0.005527 0.003441 -0.000012 0.999979
1540823055.291173219680786 0.000518 -0.000070 -0.000095 -0.005622 0.003028 -0.000019 0.999980
1540823055.324347019195557 0.000324 -0.000131 -0.000178 -0.005562 0.003172 0.000010 0.999980
1540823055.357518911361694 0.000412 -0.000007 -0.000204 -0.005707 0.003423 0.000026 0.999978
1540823055.390821933746338 0.000390 -0.000045 -0.000129 -0.005721 0.003516 0.000029 0.999977
1540823055.423867225646973 0.000420 0.000183 -0.000010 -0.005767 0.003493 -0.000021 0.999977
1540823055.457038402557373 0.000506 0.000092 -0.000101 -0.005702 0.003591 -0.000033 0.999977
1540823055.490211009979248 0.000287 0.000254 -0.000104 -0.005804 0.003618 -0.000065 0.999977
1540823055.523429870605469 0.000436 0.000121 -0.000104 -0.005709 0.003512 -0.000027 0.999978
1540823055.556556940078735 0.000242 0.000126 -0.000021 -0.005629 0.003434 -0.000023 0.999978
1540823055.589776992797852 0.000264 0.000039 -0.000101 -0.005771 0.003477 -0.000016 0.999977
1540823055.622943162918091 0.000140 0.000206 -0.000039 -0.005809 0.003471 -0.000070 0.999977
1540823055.656077146530151 0.000450 0.000051 -0.000005 -0.005688 0.003633 -0.000032 0.999977
1540823055.689345121383667 0.000049 -0.000061 -0.000117 -0.005539 0.003659 -0.000037 0.999978
1540823055.722422122955322 0.000215 -0.000265 -0.000140 -0.005474 0.003658 -0.000011 0.999978
1540823055.755686998367310 0.000150 -0.000285 -0.000149 -0.005595 0.003722 -0.000005 0.999977
1540823055.788769006729126 0.000213 -0.000337 0.000045 -0.005506 0.003762 0.000016 0.999978
1540823055.822010993957520 -0.000085 -0.000203 0.000066 -0.005769 0.003705 -0.000011 0.999976
1540823055.855155944824219 0.000175 -0.000127 0.000020 -0.005689 0.003731 -0.000022 0.999977
1540823055.888287067413330 0.000113 -0.000148 -0.000149 -0.005694 0.003663 -0.000012 0.999977
1540823055.921505451202393 0.000009 -0.000213 0.000010 -0.005424 0.003845 -0.000010 0.999978
1540823055.954680919647217 0.000114 -0.000034 -0.000013 -0.005580 0.003990 -0.000035 0.999976
1540823055.987871170043945 0.000074 -0.000118 -0.000073 -0.005605 0.003938 -0.000022 0.999977
1540823056.020978927612305 0.000040 -0.000114 -0.000258 -0.005630 0.003977 -0.000030 0.999976
1540823056.054151058197021 0.000283 -0.000168 0.000115 -0.005375 0.004204 -0.000001 0.999977
1540823056.087325096130371 0.000192 -0.000371 0.000189 -0.005420 0.004178 -0.000003 0.999977
1540823056.120499134063721 0.000162 -0.000201 0.000243 -0.005513 0.003972 0.000005 0.999977
1540823056.153675079345703 0.000104 -0.000259 -0.000085 -0.005594 0.003955 0.000011 0.999977
1540823056.186916112899780 0.000287 -0.000031 -0.000063 -0.005660 0.004096 -0.000023 0.999976
1540823056.220025300979614 0.000294 0.000044 0.000090 -0.005517 0.004157 -0.000028 0.999976
1540823056.253277301788330 0.000412 0.000036 0.000194 -0.005441 0.004133 0.000009 0.999977
1540823056.286404848098755 0.000135 -0.000184 0.000234 -0.005325 0.004023 0.000009 0.999978
1540823056.319575786590576 0.000143 -0.000153 0.000118 -0.005379 0.003919 0.000029 0.999978
1540823056.352710008621216 0.000304 -0.000115 0.000092 -0.005440 0.004072 0.000016 0.999977
1540823056.385921955108643 0.000612 -0.000130 0.000084 -0.005390 0.004287 -0.000009 0.999976
1540823056.419100999832153 0.000240 0.000104 0.000078 -0.005475 0.004202 -0.000020 0.999976
1540823056.452228307723999 0.000675 0.000115 0.000085 -0.005476 0.004084 -0.000013 0.999977
1540823056.485401868820190 0.000370 -0.000084 0.000133 -0.005361 0.003960 0.000043 0.999978
1540823056.518574953079224 0.000220 -0.000202 0.000152 -0.005201 0.004012 0.000060 0.999978
1540823056.551788091659546 0.000173 -0.000205 0.000250 -0.005332 0.004149 0.000044 0.999977
1540823056.584923982620239 0.000715 0.000172 0.000216 -0.005488 0.004146 0.000038 0.999976
1540823056.618093013763428 0.000463 0.000149 0.000242 -0.005383 0.004187 0.000038 0.999977
1540823056.651267051696777 0.000753 0.000181 0.000118 -0.005454 0.003988 0.000025 0.999977
1540823056.684480190277100 0.000665 0.000125 0.000193 -0.005306 0.004145 0.000025 0.999977
1540823056.717612028121948 0.000515 0.000095 0.000199 -0.005288 0.004146 0.000061 0.999977
1540823056.750833034515381 0.000614 0.000257 0.000208 -0.005295 0.004254 0.000027 0.999977
1540823056.783997058868408 0.000542 0.000456 0.000146 -0.005467 0.004129 -0.000023 0.999977
1540823056.817133188247681 0.000600 0.000313 0.000074 -0.005421 0.003953 -0.000014 0.999977
1540823056.850305080413818 0.000686 0.000352 0.000237 -0.005160 0.003929 0.000007 0.999979
1540823056.883551120758057 0.000260 0.000244 0.000293 -0.005115 0.003992 -0.000002 0.999979
1540823056.916651248931885 0.000292 0.000263 0.000343 -0.005232 0.004199 -0.000011 0.999977
1540823056.949823141098022 0.000679 0.000106 0.000201 -0.005356 0.004134 -0.000005 0.999977
1540823056.982997179031372 0.000417 0.000032 0.000037 -0.005284 0.004011 -0.000036 0.999978
1540823057.016169071197510 0.000105 0.000112 -0.000041 -0.005215 0.003982 0.000007 0.999978
1540823057.049413204193115 0.000267 -0.000189 -0.000005 -0.005116 0.003984 0.000014 0.999979
1540823057.082515954971313 -0.000142 -0.000431 0.000019 -0.005149 0.004160 0.000034 0.999978
1540823057.115729093551636 0.000288 -0.000411 0.000061 -0.005143 0.004205 -0.000021 0.999978
1540823057.148860931396484 -0.000107 -0.000021 0.000039 -0.005323 0.004200 -0.000092 0.999977
1540823057.182034015655518 -0.000195 -0.000338 -0.000013 -0.005272 0.004048 -0.000117 0.999978
1540823057.215250015258789 -0.000344 -0.000433 0.000034 -0.005113 0.004179 -0.000088 0.999978
1540823057.248381137847900 -0.000072 -0.000819 -0.000039 -0.005141 0.004243 -0.000074 0.999978
1540823057.281552076339722 -0.000266 -0.000462 -0.000033 -0.005091 0.004203 -0.000080 0.999978
1540823057.314727067947388 0.000246 -0.000259 0.000135 -0.005185 0.004178 -0.000064 0.999978
1540823057.347899913787842 0.000004 -0.000126 0.000158 -0.005006 0.004145 -0.000073 0.999979
1540823057.381205081939697 -0.000016 -0.000253 0.000143 -0.005173 0.004092 -0.000067 0.999978
1540823057.414246320724487 0.000204 0.000037 0.000174 -0.005192 0.004139 -0.000155 0.999978
1540823057.447493076324463 0.000145 -0.000065 0.000054 -0.005175 0.004071 -0.000094 0.999978
1540823057.480593919754028 0.000053 -0.000216 0.000013 -0.005147 0.003975 -0.000036 0.999979
1540823057.513764858245850 -0.000021 -0.000110 0.000086 -0.005181 0.004042 -0.000082 0.999978
1540823057.546985149383545 0.000196 0.000039 0.000060 -0.005254 0.004065 -0.000077 0.999978
1540823057.580111026763916 0.000373 -0.000004 0.000032 -0.005252 0.004031 -0.000044 0.999978
1540823057.613324165344238 0.000315 0.000051 0.000075 -0.005229 0.004041 -0.000064 0.999978
1540823057.646586894989014 0.000185 0.000126 -0.000030 -0.005232 0.003989 -0.000069 0.999978
1540823057.679701805114746 0.000056 0.000216 -0.000080 -0.005242 0.003964 -0.000063 0.999978
1540823057.712875127792358 0.000210 0.000153 -0.000034 -0.005245 0.004021 -0.000081 0.999978
1540823057.746047258377075 0.000189 0.000103 -0.000013 -0.005236 0.004011 -0.000052 0.999978
1540823057.779227495193481 0.000128 0.000167 0.000046 -0.005226 0.004020 -0.000018 0.999978
1540823057.812321186065674 0.000140 0.000232 -0.000019 -0.005250 0.004021 -0.000033 0.999978
1540823057.845600128173828 0.000197 0.000187 0.000071 -0.005213 0.004052 -0.000027 0.999978
1540823057.878668069839478 0.000316 0.000260 0.000057 -0.005246 0.004043 -0.000035 0.999978
1540823057.911882162094116 0.000343 0.000120 0.000054 -0.005259 0.004031 -0.000025 0.999978
