# timestamp(s) tx ty tz qx qy qz qw
1731596671.434750080108643 -0.000000 0.000000 0.000000 -0.953753 -0.300326 -0.000000 0.012622
1731596671.534749984741211 -0.000167 0.000457 0.000365 -0.953779 -0.300244 0.002586 0.012383
1731596671.634750127792358 -0.000065 -0.000112 0.000181 -0.953743 -0.300353 0.002434 0.012537
1731596671.734750032424927 0.000036 -0.000062 -0.000427 -0.953737 -0.300351 0.003220 0.012808
1731596671.834730386734009 -0.000089 0.000178 -0.000198 -0.953737 -0.300394 0.000770 0.012220
1731596671.934730052947998 0.000164 -0.000163 -0.000229 -0.953706 -0.300475 0.000291 0.012646
1731596672.034730195999146 -0.000075 0.000104 0.000231 -0.953721 -0.300424 0.000311 0.012728
1731596672.134730100631714 0.000181 0.000141 -0.000032 -0.953713 -0.300453 0.000288 0.012670
1731596672.234730005264282 0.000058 0.000178 -0.000008 -0.953709 -0.300469 0.000162 0.012553
1731596672.334730386734009 0.000018 0.000026 -0.000088 -0.953697 -0.300496 0.000237 0.012784
1731596672.434730052947998 0.000075 0.000270 -0.000220 -0.953701 -0.300488 0.000285 0.012678
1731596672.534730195999146 0.000049 -0.000113 0.000409 -0.953676 -0.300563 0.000439 0.012784
1731596672.634730100631714 0.000069 0.000151 -0.000272 -0.953687 -0.300521 0.000212 0.012953
1731596672.734730005264282 0.000123 -0.000169 -0.000027 -0.953672 -0.300573 0.000291 0.012866
1731596672.834730148315430 0.000081 0.000121 -0.000275 -0.953674 -0.300570 0.000272 0.012824
1731596672.934730052947998 0.000042 0.000177 0.000129 -0.953675 -0.300570 0.000299 0.012718
1731596673.034730195999146 0.000114 -0.000108 0.000006 -0.953650 -0.300649 0.000183 0.012746
1731596673.134730100631714 -0.000014 0.000221 -0.000258 -0.953663 -0.300603 0.000131 0.012797
1731596673.234730005264282 0.000195 -0.000123 0.000428 -0.953645 -0.300658 0.000342 0.012883
1731596673.334730148315430 -0.000002 0.000052 -0.000298 -0.953649 -0.300645 0.000343 0.012881
1731596673.434730052947998 0.000142 0.000057 -0.000048 -0.953634 -0.300692 0.000317 0.012898
1731596673.534730195999146 0.000028 0.000175 -0.000289 -0.953639 -0.300667 0.000327 0.013126
1731596673.634730100631714 0.000090 -0.000224 0.000030 -0.953612 -0.300757 0.000454 0.013032
1731596673.734730005264282 0.000023 0.000100 -0.000136 -0.953622 -0.300725 0.000242 0.013028
1731596673.834730148315430 0.000059 0.000115 -0.000129 -0.953618 -0.300732 0.000367 0.013137
1731596673.934729814529419 0.000251 0.000069 0.000124 -0.953610 -0.300751 0.000436 0.013276
1731596674.034730195999146 0.000266 -0.000271 -0.000108 -0.953585 -0.300834 0.000495 0.013183
1731596674.134730100631714 0.000243 0.000028 -0.000361 -0.953596 -0.300794 0.000447 0.013328
1731596674.234730005264282 0.000214 -0.000067 -0.000373 -0.953591 -0.300815 0.000521 0.013193
1731596674.334730148315430 0.000205 0.000124 -0.000009 -0.953592 -0.300810 0.000581 0.013219
1731596674.434730052947998 0.000166 0.000216 -0.000330 -0.953595 -0.300802 0.000345 0.013235
1731596674.534730195999146 0.000489 -0.000184 0.000094 -0.953564 -0.300892 0.000604 0.013391
1731596674.634730100631714 0.000272 -0.000018 -0.000415 -0.953565 -0.300898 0.000640 0.013205
1731596674.734729766845703 0.000199 0.000106 0.000149 -0.953563 -0.300892 0.000908 0.013450
1731596674.834730148315430 0.000430 0.000037 -0.000720 -0.953550 -0.300935 0.000601 0.013395
1731596674.934729814529419 0.000205 0.000029 0.000061 -0.953552 -0.300924 0.000839 0.013502
