# timestamp(s) tx ty tz qx qy qz qw
1727775008.055395603179932 -0.000021 0.000048 -0.000556 0.566265 0.824078 0.000050 -0.015462
1727775008.155395269393921 0.004278 -0.001536 0.010212 0.566260 0.824073 -0.000096 -0.015923
1727775008.255394697189331 0.006036 -0.003870 0.018551 0.566215 0.824070 0.003023 -0.017315
1727775008.355394601821899 0.007190 -0.004547 0.025856 0.566249 0.824026 0.001347 -0.018471
1727775008.455394268035889 0.008777 -0.005222 0.032997 0.566214 0.824006 0.001309 -0.020362
1727775008.555393695831299 0.010507 -0.005938 0.041246 0.566180 0.823993 0.001651 -0.021768
1727775008.655393362045288 0.012262 -0.007269 0.046258 0.566207 0.824017 0.001873 -0.020070
1727775008.755393028259277 0.014005 -0.008144 0.051784 0.566210 0.824030 0.001546 -0.019451
1727775008.855392694473267 0.016395 -0.008676 0.057210 0.566213 0.824040 0.001071 -0.018960
1727775008.955392360687256 0.019415 -0.008974 0.062775 0.566216 0.824049 0.000658 -0.018470
1727775009.055392026901245 0.026256 -0.008186 0.064757 0.566182 0.824080 -0.000527 -0.018179
1727775009.155391454696655 0.026549 -0.006693 0.068015 0.566257 0.824069 -0.000248 -0.016207
1727775009.255391120910645 0.026861 -0.006619 0.072437 0.566259 0.824083 0.000317 -0.015398
1727775009.355391025543213 0.027135 -0.006570 0.075810 0.566280 0.824079 0.000699 -0.014834
1727775009.455390453338623 0.027804 -0.006412 0.078690 0.566296 0.824075 0.000905 -0.014474
1727775009.555390119552612 0.028485 -0.006198 0.081026 0.566261 0.824103 0.001031 -0.014188
1727775009.655389785766602 0.029007 -0.006047 0.083177 0.566246 0.824117 0.001113 -0.013952
1727775009.755389213562012 0.029410 -0.005950 0.084924 0.566231 0.824130 0.001109 -0.013814
1727775009.855389118194580 0.029641 -0.005755 0.086417 0.566227 0.824135 0.001158 -0.013675
1727775009.955388784408569 0.029650 -0.005099 0.088465 0.566223 0.824139 0.001197 -0.013600
1727775010.055388212203979 0.029667 -0.004604 0.089916 0.566207 0.824151 0.001138 -0.013554
1727775010.155387878417969 0.028981 -0.003689 0.092623 0.566230 0.824136 0.001231 -0.013510
1727775010.255387306213379 0.028573 -0.003433 0.093883 0.566241 0.824128 0.001177 -0.013501
1727775010.355387210845947 0.028077 -0.003135 0.094950 0.566246 0.824126 0.001156 -0.013424
1727775010.455386877059937 0.027614 -0.003037 0.094977 0.566244 0.824128 0.001100 -0.013380
1727775010.555386304855347 0.026881 -0.002557 0.096075 0.566289 0.824099 0.001127 -0.013330
1727775010.655385971069336 0.025901 -0.001430 0.097385 0.566219 0.824149 0.001195 -0.013109
1727775010.755385637283325 0.024512 -0.000070 0.098589 0.566125 0.824217 0.001229 -0.012925
1727775010.855377197265625 0.023170 0.000278 0.098783 0.566141 0.824206 0.001191 -0.012935
1727775010.955376625061035 0.021568 0.001650 0.099607 0.566084 0.824247 0.001242 -0.012805
1727775011.055376052856445 0.019919 0.002283 0.099669 0.566098 0.824238 0.001226 -0.012807
1727775011.155375242233276 0.018055 0.002586 0.099368 0.566348 0.824065 0.000880 -0.012896
1727775011.255375146865845 0.016816 0.003346 0.098910 0.566361 0.824056 0.000922 -0.012873
1727775011.355374574661255 0.015367 0.004312 0.098687 0.566365 0.824053 0.000953 -0.012902
1727775011.455374002456665 0.013986 0.005019 0.098165 0.566413 0.824019 0.000852 -0.012954
1727775011.555373430252075 0.010274 0.007010 0.100070 0.566631 0.823908 0.000583 -0.010213
1727775011.655372858047485 0.004976 0.020021 0.109521 0.566518 0.824043 -0.001921 -0.002526
1727775011.755372285842896 -0.003471 0.031786 0.122171 0.566725 0.823861 -0.007632 0.004065
1727775011.855371952056885 -0.008582 0.044406 0.145792 0.566782 0.823808 -0.009253 0.003515
1727775011.955371379852295 -0.015784 0.046333 0.177604 0.567005 0.823682 -0.007183 0.000942
1727775012.055370807647705 -0.025776 0.043459 0.210183 0.567366 0.823447 -0.005541 0.000348
1727775012.155370235443115 -0.031692 0.044011 0.240972 0.567693 0.823227 -0.004629 0.000209
1727775012.255369663238525 -0.038436 0.047898 0.275088 0.567708 0.823221 -0.003937 0.000020
1727775012.355369329452515 -0.050610 0.057286 0.313939 0.567630 0.823274 -0.003976 0.000007
1727775012.455368757247925 -0.057867 0.061162 0.347880 0.567783 0.823167 -0.004289 -0.000458
1727775012.555368185043335 -0.066320 0.066180 0.382800 0.567943 0.823056 -0.004254 -0.001037
1727775012.655367612838745 -0.071128 0.069232 0.413470 0.567996 0.823019 -0.004061 -0.001584
1727775012.755367279052734 -0.066115 0.068668 0.433191 0.567959 0.823044 -0.004192 -0.001957
1727775012.855366468429565 -0.065893 0.070964 0.461795 0.568029 0.822995 -0.004232 -0.001994
1727775012.955365896224976 -0.128675 0.103250 0.522312 0.568124 0.822935 -0.003735 -0.000131
1727775013.055365324020386 -0.140045 0.111521 0.555967 0.568196 0.822885 -0.003659 -0.000320
1727775013.155364751815796 -0.146189 0.117343 0.582839 0.568182 0.822895 -0.003722 -0.000364
1727775013.255364179611206 -0.160005 0.124128 0.611795 0.568207 0.822879 -0.003291 -0.000608
1727775013.355363845825195 -0.156887 0.123304 0.618776 0.568083 0.822966 -0.002480 -0.001741
1727775013.455363273620605 -0.144585 0.117207 0.609830 0.567969 0.823041 -0.001845 -0.003390
1727775013.555362701416016 -0.123361 0.106691 0.589664 0.567767 0.823178 -0.002184 -0.003718
1727775013.655362129211426 -0.112386 0.101902 0.574627 0.567893 0.823093 -0.002939 -0.002603
1727775013.755361557006836 -0.108485 0.102489 0.555414 0.568583 0.822606 -0.005012 0.002715
1727775013.855360984802246 -0.103596 0.103741 0.530092 0.569113 0.822164 -0.008444 0.009239
1727775013.955360651016235 -0.108000 0.105211 0.507541 0.569790 0.821563 -0.010915 0.015938
1727775014.055360078811646 -0.103811 0.103048 0.467902 0.569047 0.821956 -0.008251 0.022495
1727775014.155359506607056 -0.137534 0.110546 0.456278 0.565964 0.823515 0.000212 0.038830
1727775014.255358934402466 -0.158487 0.112698 0.452723 0.560704 0.826120 0.015924 0.053695
1727775014.355358362197876 -0.158508 0.117928 0.449389 0.558830 0.827107 0.019215 0.056864
1727775014.455358028411865 -0.155516 0.136463 0.448761 0.559582 0.827035 0.013676 0.051903
1727775014.555357456207275 -0.138885 0.151485 0.440315 0.561528 0.826372 -0.000168 0.042380
1727775014.655356884002686 -0.125227 0.151840 0.426599 0.564830 0.824273 -0.010271 0.037891
1727775014.755356311798096 -0.119856 0.151860 0.420345 0.565487 0.823749 -0.013905 0.038323
1727775014.855355739593506 -0.122455 0.147427 0.415784 0.564924 0.824047 -0.013690 0.040242
1727775014.955355167388916 -0.127644 0.143277 0.413403 0.564463 0.824308 -0.011368 0.042065
1727775015.055354595184326 -0.130340 0.141241 0.410946 0.563889 0.824654 -0.008533 0.043600
1727775015.155354022979736 -0.139196 0.144089 0.414943 0.563193 0.825061 -0.005937 0.045309
1727775015.255353450775146 -0.149427 0.148134 0.418791 0.562719 0.825320 -0.004014 0.046663
1727775015.355353116989136 -0.163484 0.152676 0.424134 0.562409 0.825473 -0.002777 0.047774
1727775015.455352544784546 -0.184638 0.159335 0.432817 0.562360 0.825421 -0.002440 0.049253
1727775015.555351972579956 -0.209617 0.164891 0.447610 0.562264 0.825519 -0.003405 0.048632
1727775015.655351400375366 -0.230204 0.168108 0.479706 0.562041 0.826105 -0.008437 0.039872
1727775015.755351066589355 -0.255905 0.170415 0.509494 0.562444 0.826042 -0.010469 0.034655
1727775015.855350255966187 -0.279425 0.173846 0.528749 0.562070 0.826371 -0.009857 0.033027
