# timestamp(s) tx ty tz qx qy qz qw
1733733287.791855096817017 0.000000 -0.000000 -0.000000 -0.641684 -0.765933 0.000000 0.039868
1733733287.891854286193848 -0.000486 0.000011 0.000399 -0.641706 -0.765950 -0.000989 0.039152
1733733287.991853237152100 0.000133 -0.000063 -0.000084 -0.641632 -0.765998 -0.000805 0.039435
1733733288.091852426528931 -0.000488 -0.000074 -0.000552 -0.641765 -0.765919 0.000459 0.038803
1733733288.191851377487183 0.000408 0.000046 -0.000233 -0.641634 -0.765980 0.001063 0.039752
1733733288.291850328445435 0.000401 0.000228 0.000217 -0.641635 -0.765977 0.000924 0.039781
1733733288.391849279403687 0.000421 0.000054 -0.000109 -0.641605 -0.765991 0.000272 0.039999
1733733288.491848468780518 0.000638 -0.000144 0.000116 -0.641606 -0.765993 0.000321 0.039954
1733733288.591847419738770 -0.000038 -0.000163 0.000090 -0.641650 -0.765961 0.000212 0.039864
1733733288.691840887069702 0.000299 -0.000214 0.000320 -0.641636 -0.765976 0.000024 0.039799
1733733288.791839599609375 -0.000236 -0.000218 0.000133 -0.641704 -0.765920 -0.000055 0.039787
1733733288.891838550567627 0.000077 -0.000309 0.000312 -0.641669 -0.765948 0.000167 0.039798
1733733288.991837501525879 0.000102 -0.000140 0.000045 -0.641670 -0.765941 -0.000095 0.039929
1733733289.091836452484131 0.000798 0.000096 0.000187 -0.641552 -0.766042 -0.000127 0.039875
1733733289.191835403442383 -0.000071 0.000127 -0.000250 -0.641689 -0.765916 0.000018 0.040088
1733733289.291834592819214 0.000223 -0.000071 0.000680 -0.641656 -0.765946 0.000499 0.040056
1733733289.391833305358887 0.000025 -0.000022 0.000003 -0.641647 -0.765952 0.000100 0.040076
1733733289.491832494735718 0.000085 0.000121 0.000126 -0.641668 -0.765944 -0.000014 0.039895
1733733289.591831445693970 -0.000226 0.000173 0.000095 -0.641699 -0.765919 -0.000076 0.039885
1733733289.691830396652222 -0.000172 -0.000178 0.000517 -0.641692 -0.765925 0.000049 0.039863
1733733289.791829109191895 0.000335 -0.000058 0.000328 -0.641646 -0.765955 -0.000006 0.040049
1733733289.891828060150146 0.000088 0.000104 0.000155 -0.641680 -0.765934 -0.000068 0.039913
1733733289.991826772689819 0.000413 0.000136 0.000312 -0.641645 -0.765948 0.000188 0.040194
1733733290.091825962066650 0.000126 0.000026 0.000163 -0.641669 -0.765928 0.000173 0.040194
1733733290.191824674606323 0.000352 -0.000233 -0.000029 -0.641633 -0.765959 0.000021 0.040173
1733733290.291823625564575 0.000188 -0.000057 -0.000429 -0.641633 -0.765950 -0.000090 0.040331
1733733290.391822814941406 0.000181 -0.000078 0.000199 -0.641648 -0.765939 0.000065 0.040326
1733733290.491821765899658 0.000076 0.000063 0.000323 -0.641662 -0.765931 -0.000038 0.040237
1733733290.591820716857910 0.000057 -0.000129 0.000732 -0.641678 -0.765914 0.000068 0.040307
1733733290.691819667816162 0.000087 0.000114 0.000389 -0.641654 -0.765944 0.000032 0.040109
1733733290.791818618774414 0.000381 -0.000054 0.000090 -0.641662 -0.765938 0.000106 0.040116
1733733290.891817331314087 0.000146 -0.000006 0.000027 -0.641635 -0.765962 0.000089 0.040080
1733733290.991816282272339 0.000024 0.000057 -0.000295 -0.641673 -0.765917 0.000121 0.040323
1733733291.091815233230591 0.000463 -0.000248 0.000408 -0.641633 -0.765944 -0.000034 0.040447
1733733291.191814184188843 0.000110 -0.000320 -0.000347 -0.641640 -0.765930 0.000065 0.040617
1733733291.291813135147095 0.000791 -0.000195 0.000344 -0.641558 -0.766011 -0.000062 0.040387
1733733291.391812086105347 0.000348 -0.000272 0.000551 -0.641609 -0.765955 0.000152 0.040643
1733733291.491811275482178 0.000385 -0.000210 0.000359 -0.641598 -0.765977 0.000141 0.040383
1733733291.591810226440430 0.000109 -0.000189 0.000064 -0.641626 -0.765954 0.000161 0.040376
1733733291.691809177398682 0.000626 -0.000169 -0.000005 -0.641583 -0.765988 0.000080 0.040424
1733733291.791808128356934 0.000439 -0.000111 -0.000251 -0.641595 -0.765982 0.000196 0.040337
1733733291.891806840896606 0.000654 -0.000179 -0.000085 -0.641554 -0.766022 0.000123 0.040234
1733733291.991805791854858 0.000501 -0.000582 0.000414 -0.641592 -0.765989 0.000197 0.040261
1733733292.091804742813110 0.000231 -0.000608 -0.000206 -0.641631 -0.765953 0.000098 0.040313
1733733292.191803693771362 0.000394 -0.000645 0.000246 -0.641606 -0.765978 0.000148 0.040257
1733733292.291802644729614 0.000459 -0.000234 0.000295 -0.641614 -0.765970 0.000136 0.040260
1733733292.391801357269287 0.000331 -0.000511 -0.000382 -0.641645 -0.765939 0.000070 0.040363
1733733292.491800785064697 0.000007 -0.000601 -0.000166 -0.641684 -0.765914 0.000077 0.040219
1733733292.591799736022949 0.000099 -0.000371 0.000199 -0.641692 -0.765904 0.000189 0.040276
1733733292.691798686981201 0.000083 -0.000535 -0.000099 -0.641707 -0.765889 0.000178 0.040316
