# timestamp(s) tx ty tz qx qy qz qw
1028.818089654999994 0.000000 -0.000000 0.000000 0.074733 -0.007616 0.000015 -0.997174
1028.851217655000028 0.000000 -0.000014 -0.000010 0.074854 -0.007585 0.000061 -0.997166
1028.884392602999924 0.000001 -0.000047 -0.000044 0.074959 -0.007550 0.000114 -0.997158
1028.917563655000095 0.001384 0.002064 0.000949 0.074234 -0.007163 0.000177 -0.997215
1028.950776760000053 0.001259 0.001272 -0.000764 0.074361 -0.001977 0.000450 -0.997229
1028.983910706999950 0.000600 0.002693 -0.000145 0.064596 -0.006423 0.000157 -0.997891
1029.017084603000058 0.000669 -0.000180 0.000163 0.078994 -0.005529 0.000302 -0.996860
1029.050357654999971 0.000774 0.000806 0.000034 0.073470 -0.004956 0.000275 -0.997285
1029.083430602999897 0.000366 0.000932 0.000042 0.073766 -0.006422 0.000237 -0.997255
1029.116730602999951 0.000197 0.000641 0.000117 0.074335 -0.007175 0.000162 -0.997207
1029.149774707999995 0.000308 0.000475 -0.000054 0.074794 -0.006630 0.000190 -0.997177
1029.182947603000002 0.000199 0.000552 -0.000062 0.074938 -0.007212 0.000170 -0.997162
1029.216121655000052 0.000253 0.000636 0.000024 0.074718 -0.007201 0.000192 -0.997179
1029.249293603000069 0.000285 0.000578 0.000020 0.074669 -0.007069 0.000190 -0.997183
1029.282543603000022 0.000274 0.000409 0.000182 0.075082 -0.007049 0.000181 -0.997152
1029.315639655000041 0.000259 0.000277 0.000099 0.075199 -0.006920 0.000163 -0.997144
1029.348900758999889 0.000265 0.000145 0.000041 0.075252 -0.006997 0.000130 -0.997140
1029.381986810999933 0.000258 0.000158 0.000154 0.075233 -0.007019 0.000125 -0.997141
1029.415158603000009 0.000257 0.000288 0.000023 0.075239 -0.007020 0.000165 -0.997141
1029.448332706999963 0.000231 0.000356 0.000046 0.075287 -0.007010 0.000188 -0.997137
1029.481630654999890 0.000249 0.000348 0.000074 0.075351 -0.007109 0.000188 -0.997132
1029.514679655000009 0.000255 0.000337 0.000045 0.075386 -0.007155 0.000179 -0.997129
1029.547851654999931 0.000212 0.000232 0.000064 0.075365 -0.007077 0.000174 -0.997131
1029.581090655000025 0.000223 0.000356 0.000169 0.075407 -0.007142 0.000195 -0.997127
1029.614199706999898 0.000180 0.000182 0.000205 0.075390 -0.007118 0.000155 -0.997129
1029.647451811000110 0.000171 0.000251 0.000177 0.075349 -0.007129 0.000175 -0.997132
1029.680543602999933 0.000183 0.000358 0.000078 0.075367 -0.007152 0.000190 -0.997130
1029.713796654999896 0.000169 0.000372 0.000174 0.075346 -0.007146 0.000191 -0.997132
1029.746893019000026 0.000165 0.000310 0.000122 0.075343 -0.007151 0.000172 -0.997132
1029.780084758999919 0.000204 0.000367 0.000286 0.075310 -0.007207 0.000190 -0.997134
1029.813236862999929 0.000211 0.000322 0.000228 0.075359 -0.007191 0.000188 -0.997130
1029.846495708000020 0.000205 0.000193 0.000187 0.075367 -0.007167 0.000161 -0.997130
1029.879664487999889 0.000241 0.000296 0.000208 0.075374 -0.007193 0.000181 -0.997129
1029.912852810999993 0.000233 0.000291 0.000251 0.075356 -0.007198 0.000184 -0.997131
1029.945932759000016 0.000294 0.000348 0.000250 0.075369 -0.007226 0.000207 -0.997129
1029.979103706999922 0.000221 0.000350 0.000107 0.075372 -0.007175 0.000210 -0.997130
1030.012401655000076 0.000219 0.000189 0.000101 0.075400 -0.007190 0.000172 -0.997127
1030.045532706999893 0.000209 0.000260 0.000115 0.075402 -0.007197 0.000196 -0.997127
1030.078620758999932 0.000190 0.000200 0.000095 0.075396 -0.007183 0.000178 -0.997128
1030.111792602999913 0.000168 0.000255 0.000040 0.075394 -0.007174 0.000201 -0.997128
1030.144965707999972 0.000134 0.000221 0.000029 0.075423 -0.007157 0.000185 -0.997126
1030.178137706999905 0.000150 0.000197 0.000053 0.075422 -0.007170 0.000179 -0.997126
1030.211309654999923 0.000141 0.000346 0.000059 0.075417 -0.007175 0.000212 -0.997126
1030.244484758999988 0.000181 0.000393 0.000074 0.075423 -0.007197 0.000228 -0.997126
1030.277656915000080 0.000151 0.000303 0.000031 0.075405 -0.007186 0.000207 -0.997127
1030.310869602999901 0.000123 0.000344 0.000046 0.075413 -0.007183 0.000230 -0.997126
1030.344003602999919 0.000184 0.000217 0.000205 0.075423 -0.007214 0.000203 -0.997126
1030.377246603000003 0.000178 0.000197 0.000167 0.075456 -0.007206 0.000204 -0.997123
1030.410476654999911 0.000187 0.000236 0.000209 0.075460 -0.007218 0.000205 -0.997123
1030.443520654999929 0.000175 0.000214 0.000090 0.075464 -0.007191 0.000186 -0.997123
1030.476694916000042 0.000115 0.000215 0.000021 0.075445 -0.007183 0.000193 -0.997124
1030.509867655000107 0.000105 0.000275 0.000070 0.075465 -0.007196 0.000204 -0.997122
1030.543039966999913 0.000130 0.000243 0.000095 0.075453 -0.007200 0.000206 -0.997123
1030.576212655000063 0.000149 0.000153 0.000071 0.075478 -0.007192 0.000177 -0.997121
1030.609387602999959 0.000192 0.000114 0.000096 0.075479 -0.007193 0.000171 -0.997121
1030.642558551000093 0.000154 0.000140 0.000041 0.075471 -0.007180 0.000171 -0.997122
1030.675731863999999 0.000150 0.000074 -0.000007 0.075484 -0.007164 0.000156 -0.997121
1030.708980811999936 0.000248 0.000081 0.000194 0.075483 -0.007211 0.000141 -0.997121
1030.742078707000019 0.000197 0.000155 0.000030 0.075466 -0.007165 0.000164 -0.997123
1030.775291655000046 0.000264 0.000121 0.000113 0.075457 -0.007176 0.000160 -0.997123
1030.808467654999959 0.000208 0.000112 0.000056 0.075446 -0.007161 0.000160 -0.997124
1030.841596655000103 0.000199 0.000090 0.000010 0.075459 -0.007149 0.000157 -0.997123
1030.874814916000105 0.000178 0.000082 -0.000030 0.075469 -0.007138 0.000154 -0.997123
1030.907943655000054 0.000224 0.000097 0.000085 0.075468 -0.007162 0.000163 -0.997122
1030.941125603000046 0.000220 0.000163 0.000062 0.075468 -0.007152 0.000181 -0.997123
1030.974289862999967 0.000248 0.000127 0.000152 0.075467 -0.007170 0.000181 -0.997123
1031.007506706999948 0.000157 0.000096 0.000054 0.075487 -0.007142 0.000156 -0.997121
1031.040634759000113 0.000168 0.000072 0.000124 0.075468 -0.007160 0.000160 -0.997123
1031.073808759000030 0.000099 0.000086 0.000044 0.075491 -0.007140 0.000162 -0.997121
1031.106981706999932 0.000144 0.000055 0.000152 0.075501 -0.007157 0.000151 -0.997120
1031.140199655000060 0.000133 0.000148 0.000178 0.075487 -0.007167 0.000170 -0.997121
1031.173327655000094 0.000175 0.000117 0.000289 0.075479 -0.007181 0.000169 -0.997122
1031.206544706999921 0.000205 -0.000048 0.000388 0.075475 -0.007192 0.000137 -0.997122
1031.239672602999917 0.000193 0.000013 0.000440 0.075496 -0.007202 0.000150 -0.997120
1031.272917551000091 0.000175 0.000071 0.000416 0.075500 -0.007203 0.000175 -0.997120
1031.306019915999968 0.000156 0.000086 0.000409 0.075514 -0.007202 0.000155 -0.997119
1031.339264758999889 0.000181 0.000066 0.000500 0.075509 -0.007214 0.000155 -0.997119
1031.372365551000030 0.000202 0.000003 0.000552 0.075507 -0.007218 0.000141 -0.997119
1031.405665758999930 0.000151 0.000008 0.000459 0.075510 -0.007212 0.000148 -0.997119
1031.438711654999906 0.000175 0.000114 0.000492 0.075526 -0.007209 0.000171 -0.997118
1031.471884863000014 0.000251 0.000015 0.000597 0.075518 -0.007230 0.000150 -0.997118
1031.505057603000068 0.000217 0.000089 0.000534 0.075548 -0.007225 0.000153 -0.997116
1031.538230810999949 0.000161 0.000037 0.000478 0.075523 -0.007209 0.000149 -0.997118
1031.571444655000050 0.000174 0.000083 0.000520 0.075532 -0.007225 0.000173 -0.997117
1031.604576759000111 0.000188 0.000064 0.000604 0.075533 -0.007239 0.000173 -0.997117
1031.637748759000033 0.000222 0.000173 0.000638 0.075532 -0.007253 0.000192 -0.997117
1031.670922707000045 0.000259 0.000149 0.000740 0.075535 -0.007269 0.000172 -0.997117
1031.704096706999962 0.000200 0.000222 0.000698 0.075536 -0.007265 0.000196 -0.997117
1031.737267602999964 0.000110 -0.000017 0.000657 0.075537 -0.007252 0.000128 -0.997117
1031.770441655000013 0.000182 0.000097 0.000744 0.075549 -0.007275 0.000164 -0.997116
1031.803615603000026 0.000219 0.000060 0.000813 0.075551 -0.007281 0.000161 -0.997115
1031.836827603000074 0.000227 0.000037 0.000850 0.075568 -0.007286 0.000148 -0.997114
1031.869959759000039 0.000230 -0.000028 0.000859 0.075578 -0.007285 0.000139 -0.997113
1031.903208551000034 0.000149 -0.000021 0.000771 0.075579 -0.007265 0.000128 -0.997113
1031.936306654999953 0.000073 -0.000050 0.000732 0.075550 -0.007249 0.000143 -0.997116
1031.969479759000023 0.000135 -0.000092 0.000846 0.075546 -0.007275 0.000138 -0.997116
1032.002652811999951 0.000099 0.000091 0.000821 0.075545 -0.007265 0.000174 -0.997116
1032.035905643999968 0.000171 -0.000027 0.000942 0.075547 -0.007282 0.000138 -0.997116
1032.069133072000113 0.000207 0.000010 0.001013 0.075542 -0.007308 0.000141 -0.997116
1032.102171707000025 0.000221 -0.000003 0.001050 0.075534 -0.007313 0.000139 -0.997116
1032.135343602999910 0.000252 0.000096 0.001121 0.075530 -0.007332 0.000171 -0.997117
1032.168517603000055 0.000273 0.000046 0.001185 0.075523 -0.007337 0.000156 -0.997117
1032.201690603000088 0.000317 -0.000010 0.001223 0.075537 -0.007345 0.000140 -0.997116
1032.234903603000021 0.000266 0.000012 0.001176 0.075528 -0.007341 0.000139 -0.997117
1032.268036655000060 0.000235 0.000078 0.001176 0.075544 -0.007350 0.000155 -0.997115
1032.301226603000032 0.000272 0.000013 0.001248 0.075549 -0.007360 0.000148 -0.997115
1032.334456654999940 0.000249 -0.000042 0.001248 0.075548 -0.007363 0.000135 -0.997115
1032.367622707000010 0.000209 0.000091 0.001204 0.075543 -0.007364 0.000169 -0.997115
1032.400727602999950 0.000304 0.000059 0.001340 0.075539 -0.007381 0.000155 -0.997116
1032.433901227999968 0.000291 -0.000077 0.001326 0.075546 -0.007365 0.000123 -0.997115
1032.467073915999890 0.000338 -0.000004 0.001299 0.075561 -0.007365 0.000128 -0.997114
1032.500246810999897 0.000352 0.000007 0.001289 0.075540 -0.007354 0.000129 -0.997116
1032.533459758999925 0.000358 0.000004 0.001286 0.075531 -0.007348 0.000135 -0.997116
1032.566593759999932 0.000371 0.000040 0.001241 0.075530 -0.007346 0.000137 -0.997116
1032.599766758999976 0.000350 0.000061 0.001222 0.075500 -0.007342 0.000141 -0.997119
1032.632939707000105 0.000360 0.000221 0.001193 0.075482 -0.007331 0.000190 -0.997120
1032.666137916000025 0.000339 0.000155 0.001171 0.075488 -0.007319 0.000170 -0.997120
1032.699326916000018 0.000339 -0.000026 0.001168 0.075465 -0.007311 0.000144 -0.997122
1032.732459280000057 0.000287 0.000035 0.001162 0.075470 -0.007307 0.000145 -0.997121
1032.765630759000032 0.000317 -0.000045 0.001148 0.075466 -0.007309 0.000134 -0.997122
1032.798878914999932 0.000302 0.000069 0.001055 0.075489 -0.007294 0.000157 -0.997120
1032.832046655000113 0.000296 0.000031 0.001080 0.075481 -0.007301 0.000154 -0.997121
1032.865150603000075 0.000352 0.000027 0.001119 0.075470 -0.007306 0.000146 -0.997121
1032.898323123999944 0.000322 -0.000021 0.001097 0.075474 -0.007302 0.000134 -0.997121
1032.931566707000002 0.000283 0.000003 0.001035 0.075479 -0.007287 0.000135 -0.997121
1032.964668603000064 0.000240 -0.000100 0.000989 0.075473 -0.007274 0.000119 -0.997121
1032.997969654999906 0.000264 -0.000065 0.001002 0.075492 -0.007274 0.000129 -0.997120
1033.031016655000030 0.000303 0.000018 0.000992 0.075500 -0.007282 0.000144 -0.997119
1033.064188654999953 0.000338 0.000098 0.000987 0.075510 -0.007282 0.000160 -0.997118
1033.097360655000102 0.000340 -0.000041 0.001025 0.075518 -0.007282 0.000124 -0.997118
1033.130608655000060 0.000360 -0.000026 0.001029 0.075520 -0.007282 0.000128 -0.997118
1033.163706914999921 0.000345 -0.000072 0.001026 0.075523 -0.007280 0.000116 -0.997117
1033.196882656000071 0.000395 -0.000016 0.001075 0.075527 -0.007280 0.000129 -0.997117
1033.230053707000025 0.000378 -0.000056 0.001038 0.075533 -0.007276 0.000112 -0.997117
1033.263226603000021 0.000359 -0.000047 0.001014 0.075518 -0.007269 0.000113 -0.997118
1033.296399654999959 0.000424 0.000087 0.001073 0.075520 -0.007280 0.000154 -0.997118
1033.329600968000022 0.000393 0.000027 0.001065 0.075527 -0.007266 0.000130 -0.997117
1033.362786123999967 0.000433 -0.000004 0.001013 0.075519 -0.007267 0.000129 -0.997118
1033.395917603000044 0.000361 -0.000093 0.000994 0.075528 -0.007249 0.000100 -0.997117
1033.429090654999982 0.000357 -0.000056 0.000907 0.075519 -0.007250 0.000118 -0.997118
1033.462332707000087 0.000299 -0.000035 0.000841 0.075535 -0.007234 0.000115 -0.997117
1033.495511123999904 0.000376 0.000037 0.000912 0.075535 -0.007256 0.000128 -0.997117
1033.528611811000019 0.000439 -0.000024 0.000950 0.075520 -0.007257 0.000128 -0.997118
1033.561783811999931 0.000395 0.000115 0.000917 0.075507 -0.007247 0.000163 -0.997119
1033.595028863999914 0.000400 0.000083 0.000934 0.075499 -0.007248 0.000148 -0.997120
1033.628130020000071 0.000399 -0.000017 0.000923 0.075484 -0.007230 0.000121 -0.997121
1033.661328863000108 0.000426 0.000093 0.000898 0.075455 -0.007223 0.000161 -0.997123
1033.694477811000070 0.000375 -0.000065 0.000836 0.075440 -0.007212 0.000116 -0.997124
1033.727648758999976 0.000402 0.000002 0.000879 0.075431 -0.007222 0.000130 -0.997125
1033.760821967000084 0.000397 -0.000028 0.000875 0.075422 -0.007230 0.000135 -0.997125
1033.827263707999919 0.000431 0.000041 0.000848 0.075415 -0.007223 0.000148 -0.997126
1033.860431020000078 0.000415 0.000176 0.000852 0.075440 -0.007225 0.000179 -0.997124
1033.893514603000085 0.000419 0.000094 0.000832 0.075442 -0.007217 0.000149 -0.997124
1033.926732655000023 0.000456 0.000189 0.000874 0.075432 -0.007222 0.000182 -0.997125
1033.959860018999962 0.000428 0.000168 0.000828 0.075444 -0.007216 0.000165 -0.997124
