# timestamp(s) tx ty tz qx qy qz qw
1413393888.855760574340820 0.000000 0.000000 -0.000000 -0.006179 -0.807393 -0.000000 0.589981
1413393888.905760526657104 -0.001803 -0.001559 -0.003978 -0.007393 -0.806942 0.000808 0.590584
1413393888.955760478973389 -0.002399 -0.000655 -0.006069 -0.008321 -0.805904 0.001941 0.591984
1413393889.005760669708252 -0.003379 0.000285 -0.005569 -0.005691 -0.809922 -0.001373 0.586508
1413393889.055760383605957 -0.000253 0.000337 -0.005485 -0.004708 -0.811339 -0.002570 0.584552
1413393889.105760574340820 -0.002624 0.000217 -0.002762 -0.006533 -0.806244 0.000092 0.591547
1413393889.155760526657104 -0.003232 -0.000294 -0.002498 -0.004737 -0.805384 -0.002649 0.592728
1413393889.205760717391968 -0.002622 -0.000317 -0.001947 -0.005199 -0.805941 -0.001692 0.591971
1413393889.255760431289673 -0.008732 -0.002159 -0.000397 -0.004244 -0.806420 -0.003183 0.591319
1413393889.305760622024536 -0.004732 -0.001342 -0.000290 -0.004092 -0.807882 -0.002820 0.589324
1413393889.355760574340820 0.000300 -0.001134 -0.000454 -0.004322 -0.809405 -0.002973 0.587228
1413393889.405760526657104 -0.001274 0.000806 -0.000252 -0.007053 -0.807853 0.000873 0.589341
1413393889.455760478973389 0.003004 0.003440 -0.000133 -0.008938 -0.805809 0.003246 0.592099
1413393889.505760669708252 0.007607 0.006048 -0.001125 -0.009744 -0.807160 0.004259 0.590237
1413393889.555760383605957 0.009809 0.008099 -0.000627 -0.009307 -0.811034 0.002740 0.584918
1413393889.605760574340820 -0.000204 0.009629 0.001529 -0.009132 -0.815121 0.001412 0.579218
1413393889.655760526657104 -0.017927 0.003481 0.005650 -0.008400 -0.820637 -0.002938 0.571381
1413393889.705760717391968 -0.033625 -0.002316 0.010318 -0.006759 -0.823804 -0.008468 0.566771
1413393889.755760431289673 -0.019577 -0.000377 0.016754 -0.005309 -0.826504 -0.012358 0.562770
1413393889.805760622024536 0.001834 0.007758 0.028019 -0.003321 -0.827951 -0.015673 0.560571
1413393889.855760574340820 0.004372 0.007706 0.040892 0.000501 -0.829500 -0.022526 0.558052
1413393889.905760526657104 0.001809 0.008635 0.061372 0.004951 -0.829389 -0.028955 0.557898
1413393889.955760478973389 -0.004628 0.009158 0.093857 0.009089 -0.828133 -0.034873 0.559372
1413393890.005760669708252 -0.013116 0.008126 0.126543 0.013017 -0.825453 -0.039957 0.562905
1413393890.055760383605957 -0.020471 0.002139 0.161961 0.013302 -0.822479 -0.040905 0.567167
1413393890.105760574340820 -0.029893 -0.004643 0.194136 0.010549 -0.820096 -0.037661 0.570888
1413393890.155760526657104 -0.040455 -0.013497 0.227524 0.007333 -0.817625 -0.033697 0.574717
1413393890.205760717391968 -0.049674 -0.022789 0.255800 0.004009 -0.816119 -0.029596 0.577111
1413393890.255760431289673 -0.061507 -0.033305 0.276558 0.000973 -0.814631 -0.025647 0.579411
1413393890.305760622024536 -0.072552 -0.044606 0.293754 -0.001789 -0.814109 -0.022257 0.580282
1413393890.355760574340820 -0.081642 -0.055875 0.305198 -0.003957 -0.813570 -0.019669 0.581121
1413393890.405760526657104 -0.092451 -0.067098 0.311867 -0.006206 -0.813225 -0.016786 0.581674
1413393890.455760478973389 -0.102428 -0.079272 0.313664 -0.008094 -0.810830 -0.014479 0.585047
1413393890.505760669708252 -0.112853 -0.092522 0.313853 -0.009740 -0.806309 -0.012223 0.591287
1413393890.555760383605957 -0.122107 -0.105040 0.311880 -0.010618 -0.799335 -0.010369 0.600703
1413393890.605760574340820 -0.131622 -0.118940 0.311178 -0.010635 -0.793587 -0.010890 0.608267
1413393890.655760526657104 -0.138772 -0.130599 0.311546 -0.009924 -0.792580 -0.011896 0.609571
1413393890.705760717391968 -0.143384 -0.142192 0.312059 -0.009082 -0.795387 -0.013137 0.605892
1413393890.755760431289673 -0.147562 -0.152881 0.314317 -0.008051 -0.799323 -0.014363 0.600676
