# timestamp(s) tx ty tz qx qy qz qw
1731662208.188903331756592 0.000000 0.000000 -0.000000 -0.233671 -0.969151 -0.000000 0.078391
1731662208.288902282714844 0.000132 -0.000624 0.000775 -0.233714 -0.968988 -0.000214 0.080248
1731662208.388901472091675 -0.000471 -0.000398 -0.000046 -0.233749 -0.969006 -0.000320 0.079932
1731662208.488900423049927 -0.000289 -0.000505 -0.000221 -0.233746 -0.969285 -0.000432 0.076480
1731662208.588899612426758 -0.000728 -0.000622 -0.000364 -0.233746 -0.969227 -0.001012 0.077203
1731662208.688899040222168 -0.000964 -0.000873 -0.000529 -0.233750 -0.969223 -0.001307 0.077239
1731662208.788898229598999 -0.000939 -0.001163 -0.000332 -0.233767 -0.969221 -0.001772 0.077207
1731662208.888897418975830 -0.000907 -0.001453 -0.000242 -0.233805 -0.969215 -0.001839 0.077165
1731662208.988896369934082 -0.001229 -0.001749 -0.000247 -0.233880 -0.969210 -0.002081 0.076991
1731662209.088895320892334 -0.001155 -0.001679 -0.000427 -0.233833 -0.969224 -0.002202 0.076959
1731662209.188894510269165 -0.001503 -0.002047 -0.000365 -0.233856 -0.969223 -0.002654 0.076886
1731662209.288893699645996 -0.001472 -0.002053 -0.000242 -0.233831 -0.969228 -0.002634 0.076904
1731662209.388893127441406 -0.001829 -0.002422 -0.000312 -0.233823 -0.969222 -0.003050 0.076982
1731662209.488892316818237 -0.001631 -0.002249 -0.000293 -0.233725 -0.969234 -0.003088 0.077121
1731662209.588891506195068 -0.001748 -0.002344 -0.000375 -0.233751 -0.969232 -0.002969 0.077078
1731662209.688890457153320 -0.001767 -0.002340 -0.000231 -0.233723 -0.969232 -0.002858 0.077171
1731662209.788889408111572 -0.001664 -0.002478 0.000144 -0.233657 -0.969246 -0.003004 0.077190
1731662209.888888597488403 -0.001696 -0.002258 -0.000012 -0.233591 -0.969245 -0.002878 0.077405
1731662209.988888025283813 -0.001724 -0.002366 -0.000071 -0.233552 -0.969240 -0.002942 0.077578
1731662210.088887214660645 -0.001661 -0.002388 0.000115 -0.233443 -0.969270 -0.002969 0.077530
1731662210.188886404037476 -0.001643 -0.002357 0.000043 -0.233365 -0.969283 -0.002993 0.077608
1731662210.288885354995728 -0.001753 -0.002217 -0.000046 -0.233278 -0.969284 -0.003037 0.077852
1731662210.388884544372559 -0.001673 -0.002525 0.000278 -0.233130 -0.969317 -0.003236 0.077875
1731662210.488883733749390 -0.001777 -0.002089 0.000050 -0.232921 -0.969353 -0.003123 0.078059
1731662210.588882684707642 -0.001980 -0.002273 0.000170 -0.232835 -0.969367 -0.003278 0.078136
1731662210.688882350921631 -0.001935 -0.002322 0.000188 -0.232707 -0.969393 -0.003269 0.078191
1731662210.788881301879883 -0.002040 -0.002566 0.000407 -0.232562 -0.969435 -0.003360 0.078104
1731662210.888880252838135 -0.002173 -0.002228 0.000055 -0.232355 -0.969461 -0.003286 0.078397
1731662210.988879442214966 -0.001980 -0.002335 0.000492 -0.232172 -0.969516 -0.003452 0.078248
1731662211.088878393173218 -0.001912 -0.002132 0.000479 -0.231974 -0.969552 -0.003381 0.078397
1731662211.188877582550049 -0.002320 -0.002295 0.000396 -0.231828 -0.969576 -0.003550 0.078523
1731662211.288877010345459 -0.002110 -0.002058 0.000509 -0.231540 -0.969627 -0.003690 0.078731
1731662211.388872146606445 -0.002282 -0.001821 0.000390 -0.231355 -0.969678 -0.003638 0.078651
1731662211.488871335983276 -0.002498 -0.002046 0.000614 -0.231191 -0.969706 -0.003751 0.078788
1731662211.588870286941528 -0.002574 -0.002033 0.000671 -0.230950 -0.969755 -0.004195 0.078864
1731662211.688869237899780 -0.002634 -0.001876 0.000755 -0.230733 -0.969804 -0.004335 0.078887
1731662211.788868427276611 -0.002908 -0.002019 0.000823 -0.230594 -0.969822 -0.004516 0.079067
1731662211.888867378234863 -0.003116 -0.001754 0.000902 -0.230355 -0.969883 -0.004667 0.079010
1731662211.988866567611694 -0.003657 -0.002124 0.000658 -0.230181 -0.969914 -0.005141 0.079098
1731662212.088865995407104 -0.003833 -0.002257 0.000593 -0.229816 -0.969987 -0.005543 0.079246
1731662212.188864946365356 -0.005350 -0.002828 0.000998 -0.229420 -0.970065 -0.006216 0.079386
1731662212.288864135742188 -0.005613 -0.002909 0.001123 -0.229081 -0.970134 -0.006789 0.079468
1731662212.388863086700439 -0.006527 -0.003772 0.000798 -0.228841 -0.970181 -0.007411 0.079534
1731662212.488862276077271 -0.006981 -0.004166 0.001002 -0.228661 -0.970219 -0.008017 0.079534
1731662212.588861465454102 -0.006973 -0.004605 0.001263 -0.228633 -0.970226 -0.008292 0.079501
1731662212.688860416412354 -0.007024 -0.004464 0.000933 -0.228517 -0.970247 -0.008563 0.079548
1731662212.788859844207764 -0.006941 -0.004664 0.001252 -0.228453 -0.970266 -0.008600 0.079497
1731662212.888858795166016 -0.006931 -0.004822 0.001417 -0.228414 -0.970275 -0.008638 0.079492
1731662212.988857984542847 -0.007068 -0.005196 0.001472 -0.228450 -0.970267 -0.008656 0.079477
1731662213.088856935501099 -0.006770 -0.004757 0.001549 -0.228333 -0.970296 -0.008571 0.079470
1731662213.188855886459351 -0.006994 -0.005209 0.001731 -0.228442 -0.970268 -0.008582 0.079504
1731662213.288855075836182 -0.006547 -0.004501 0.001700 -0.228306 -0.970299 -0.008449 0.079528
1731662213.388854265213013 -0.006887 -0.004516 0.001588 -0.228288 -0.970297 -0.008426 0.079604
1731662213.488853693008423 -0.006754 -0.004658 0.001621 -0.228289 -0.970302 -0.008410 0.079542
1731662213.588852882385254 -0.006487 -0.004363 0.002015 -0.228256 -0.970316 -0.008266 0.079488
1731662213.688851833343506 -0.006707 -0.004307 0.001345 -0.228295 -0.970299 -0.008259 0.079581
1731662213.788850784301758 -0.006297 -0.004073 0.001881 -0.228230 -0.970325 -0.008162 0.079457
1731662213.888849973678589 -0.006175 -0.003881 0.001623 -0.228239 -0.970320 -0.008029 0.079513
1731662213.988848924636841 -0.006250 -0.003672 0.001472 -0.228282 -0.970307 -0.007991 0.079553
1731662214.088848352432251 -0.006069 -0.003542 0.001623 -0.228265 -0.970314 -0.007923 0.079520
1731662214.188847303390503 -0.005846 -0.003533 0.001644 -0.228301 -0.970305 -0.007775 0.079541
1731662214.288846492767334 -0.005697 -0.003118 0.001627 -0.228300 -0.970306 -0.007684 0.079540
1731662214.388845682144165 -0.005882 -0.003023 0.001705 -0.228374 -0.970293 -0.007566 0.079498
1731662214.488844633102417 -0.005465 -0.002744 0.001775 -0.228394 -0.970287 -0.007388 0.079525
1731662214.588843822479248 -0.005431 -0.002617 0.001846 -0.228467 -0.970275 -0.007327 0.079467
1731662214.688842773437500 -0.005359 -0.002389 0.001943 -0.228546 -0.970257 -0.007247 0.079468
1731662214.788842201232910 -0.005366 -0.001937 0.001367 -0.228600 -0.970235 -0.007048 0.079599
1731662214.888841390609741 -0.004877 -0.001548 0.001833 -0.228644 -0.970240 -0.006905 0.079432
1731662214.988840341567993 -0.004948 -0.001452 0.001580 -0.228767 -0.970210 -0.006826 0.079448
1731662215.088839292526245 -0.004740 -0.001338 0.001928 -0.228870 -0.970192 -0.006700 0.079386
1731662215.188838481903076 -0.004696 -0.001011 0.001837 -0.228958 -0.970171 -0.006574 0.079398
1731662215.288837432861328 -0.004710 -0.000719 0.001575 -0.229035 -0.970154 -0.006529 0.079383
1731662215.388836622238159 -0.004613 -0.000612 0.001491 -0.229153 -0.970134 -0.006511 0.079294
1731662215.488836050033569 -0.004696 -0.000249 0.001389 -0.229236 -0.970114 -0.006443 0.079293
1731662215.588835239410400 -0.004494 -0.000081 0.001435 -0.229314 -0.970105 -0.006524 0.079169
1731662215.688834190368652 -0.004560 -0.000351 0.001601 -0.229452 -0.970083 -0.006583 0.079045
1731662215.788833141326904 -0.004438 -0.000236 0.001713 -0.229520 -0.970076 -0.006611 0.078920
1731662215.888832330703735 -0.005067 0.000011 0.000915 -0.229576 -0.970057 -0.006725 0.078991
1731662215.988831281661987 -0.005101 -0.000190 0.001189 -0.229594 -0.970059 -0.006900 0.078894
1731662216.088830471038818 -0.005381 -0.000445 0.001118 -0.229630 -0.970053 -0.007040 0.078852
1731662216.188829898834229 -0.005487 -0.000790 0.001215 -0.229653 -0.970055 -0.007328 0.078736
1731662216.288828849792480 -0.006159 -0.001244 0.000701 -0.229756 -0.970029 -0.007555 0.078731
1731662216.388829946517944 -0.006084 -0.001454 0.000975 -0.229724 -0.970047 -0.007781 0.078588
1731662216.488829374313354 -0.007353 0.000421 -0.000242 -0.231203 -0.969737 -0.007190 0.078129
1731662216.588828563690186 -0.019346 0.007848 0.001629 -0.234750 -0.968710 -0.007800 0.080206
1731662216.688827514648438 -0.034904 0.018813 0.005182 -0.235481 -0.968308 -0.007539 0.082888
1731662216.788826465606689 -0.043448 0.022746 0.012002 -0.236404 -0.968019 -0.008867 0.083506
1731662216.888825654983521 -0.064861 0.033373 0.017113 -0.238130 -0.967454 -0.009294 0.085088
1731662216.988824605941772 -0.088396 0.048442 0.017130 -0.238599 -0.966882 -0.005569 0.090432
1731662217.088824033737183 -0.112543 0.060872 0.019228 -0.236513 -0.967216 -0.010349 0.091912
1731662217.188823223114014 -0.139565 0.078120 0.028628 -0.232758 -0.968126 -0.011823 0.091739
1731662217.288822174072266 -0.178994 0.103551 0.040941 -0.229301 -0.969133 -0.012561 0.089694
1731662217.388821363449097 -0.216029 0.129996 0.047417 -0.230046 -0.968038 -0.022483 0.097342
1731662217.488820314407349 -0.244405 0.153492 0.064887 -0.232133 -0.967689 -0.019665 0.096467
1731662217.588819503784180 -0.283055 0.178382 0.071568 -0.233676 -0.967298 -0.018883 0.096820
1731662217.688818693161011 -0.323191 0.201595 0.084547 -0.235631 -0.966550 -0.019448 0.099407
1731662217.788817882537842 -0.359374 0.219876 0.096937 -0.236467 -0.965346 -0.020946 0.108402
1731662217.888817071914673 -0.400848 0.244500 0.099111 -0.234389 -0.965436 -0.024698 0.111289
1731662217.988816022872925 -0.434105 0.263998 0.114831 -0.236751 -0.965359 -0.022751 0.107305
