# timestamp(s) tx ty tz qx qy qz qw
1731579426.129759550094604 -0.000010 0.000188 -0.000934 0.123125 -0.991978 -0.000259 -0.028644
1731579426.229758501052856 0.000809 -0.003557 0.008111 0.123032 -0.991985 -0.001501 -0.028740
1731579426.329757452011108 0.002094 -0.005030 0.016386 0.122989 -0.991984 -0.001064 -0.029000
1731579426.429756641387939 0.002174 -0.006463 0.021162 0.122913 -0.991935 -0.001578 -0.030909
1731579426.529755830764771 0.002695 -0.007557 0.025700 0.122890 -0.991963 -0.001093 -0.030098
1731579426.629755020141602 0.003310 -0.009083 0.029457 0.122742 -0.991981 -0.002782 -0.030008
1731579426.729753971099854 0.003676 -0.010420 0.031902 0.122733 -0.991980 -0.002318 -0.030102
1731579426.829753160476685 0.004077 -0.011988 0.034994 0.122657 -0.991986 -0.002710 -0.030202
1731579426.929752111434937 0.004322 -0.013687 0.039672 0.122595 -0.991983 -0.002954 -0.030505
1731579427.029751300811768 0.004320 -0.015283 0.043283 0.122542 -0.991988 -0.003123 -0.030551
1731579427.129750251770020 0.004765 -0.015913 0.046375 0.122507 -0.992006 -0.002972 -0.030129
1731579427.229749441146851 0.004913 -0.016621 0.048493 0.122468 -0.992014 -0.003012 -0.030009
1731579427.329748392105103 0.004925 -0.017130 0.050289 0.122406 -0.992023 -0.003062 -0.029960
1731579427.429747343063354 0.004790 -0.017675 0.051346 0.122320 -0.992035 -0.003173 -0.029891
1731579427.529746770858765 0.004582 -0.018082 0.052331 0.122273 -0.992041 -0.003184 -0.029899
1731579427.629745960235596 0.004327 -0.018541 0.053133 0.122243 -0.992044 -0.003265 -0.029916
1731579427.729744911193848 0.003993 -0.018971 0.053712 0.122225 -0.992045 -0.003356 -0.029930
1731579427.829743862152100 0.003580 -0.019377 0.053949 0.122202 -0.992049 -0.003399 -0.029904
1731579427.929743051528931 0.003159 -0.019835 0.054111 0.122179 -0.992052 -0.003470 -0.029892
1731579428.029742240905762 0.002758 -0.020428 0.054194 0.122143 -0.992056 -0.003547 -0.029876
1731579428.129741430282593 0.002361 -0.020965 0.054255 0.122109 -0.992060 -0.003648 -0.029875
1731579428.229740142822266 0.001873 -0.021505 0.054296 0.122051 -0.992067 -0.003723 -0.029892
1731579428.329739332199097 0.001388 -0.021992 0.054436 0.122035 -0.992068 -0.003741 -0.029919
1731579428.429738521575928 0.000860 -0.022466 0.054571 0.122030 -0.992067 -0.003784 -0.029951
1731579428.529737710952759 0.000372 -0.022969 0.054619 0.121991 -0.992071 -0.003820 -0.029968
1731579428.629736661911011 -0.000098 -0.023383 0.054734 0.121969 -0.992074 -0.003745 -0.029987
1731579428.729735851287842 -0.000572 -0.023882 0.054684 0.121926 -0.992079 -0.003758 -0.029984
1731579428.829734802246094 -0.001008 -0.024460 0.054428 0.121875 -0.992087 -0.003848 -0.029931
1731579428.929733991622925 -0.001428 -0.024902 0.054297 0.121856 -0.992088 -0.003875 -0.029948
1731579429.029732942581177 -0.001824 -0.025467 0.053923 0.121807 -0.992095 -0.003902 -0.029910
1731579429.129732131958008 -0.002213 -0.025879 0.053704 0.121764 -0.992099 -0.003902 -0.029962
1731579429.229731321334839 -0.002501 -0.026216 0.053261 0.121718 -0.992105 -0.003860 -0.029945
1731579429.329730272293091 -0.002824 -0.026659 0.052972 0.121668 -0.992110 -0.003863 -0.029988
1731579429.429729461669922 -0.003203 -0.027159 0.052479 0.121629 -0.992116 -0.003880 -0.029965
1731579429.529728651046753 -0.003477 -0.027533 0.051826 0.121585 -0.992122 -0.003867 -0.029940
1731579429.629727602005005 -0.003784 -0.027969 0.051252 0.121526 -0.992130 -0.003873 -0.029924
1731579429.729726791381836 -0.003951 -0.028315 0.050808 0.121493 -0.992132 -0.003867 -0.029967
1731579429.829725742340088 -0.004201 -0.028657 0.050153 0.121455 -0.992137 -0.003849 -0.029975
1731579429.929724931716919 -0.004453 -0.028978 0.049456 0.121424 -0.992141 -0.003826 -0.029977
1731579430.029723882675171 -0.004476 -0.029324 0.048477 0.121393 -0.992145 -0.003847 -0.029958
1731579430.129723072052002 -0.004553 -0.029623 0.047340 0.121364 -0.992150 -0.003822 -0.029907
1731579430.229722261428833 -0.004652 -0.029775 0.046358 0.121330 -0.992155 -0.003793 -0.029888
1731579430.329720973968506 -0.004648 -0.029959 0.045560 0.121288 -0.992160 -0.003771 -0.029899
1731579430.429720401763916 -0.004693 -0.030154 0.044793 0.121239 -0.992166 -0.003801 -0.029882
1731579430.529719352722168 -0.004743 -0.030290 0.044132 0.121196 -0.992171 -0.003795 -0.029898
1731579430.629718542098999 -0.005015 -0.030430 0.043485 0.121149 -0.992177 -0.003741 -0.029900
1731579430.729717731475830 -0.004935 -0.030395 0.042625 0.121115 -0.992182 -0.003679 -0.029873
1731579430.829716682434082 -0.005102 -0.030486 0.041560 0.121069 -0.992189 -0.003628 -0.029821
1731579430.929715633392334 -0.005097 -0.030401 0.040702 0.121027 -0.992195 -0.003622 -0.029797
1731579431.029715061187744 -0.005083 -0.030503 0.039560 0.120970 -0.992204 -0.003597 -0.029738
1731579431.129714012145996 -0.005026 -0.030434 0.038316 0.120928 -0.992212 -0.003554 -0.029660
