# timestamp(s) tx ty tz qx qy qz qw
604.241475853999987 -0.000000 -0.000000 0.000000 0.000797 -0.001280 -0.000000 0.999999
604.274647229000038 -0.000732 0.000227 -0.000167 0.004696 -0.001239 -0.000044 0.999988
604.307820270000093 0.000274 0.000433 -0.000753 0.004234 -0.001308 -0.000088 0.999990
604.341036000000031 0.000433 0.000297 -0.000963 0.004173 -0.001446 -0.000147 0.999990
604.374167843999999 -0.000104 0.000598 -0.000941 0.004097 -0.001566 -0.000241 0.999990
604.407342771000003 0.000285 0.000339 -0.000898 0.004038 -0.001675 -0.000333 0.999990
604.440587625000035 -0.000271 -0.000371 0.000856 -0.001932 -0.005551 0.000044 0.999983
604.473685333000049 0.000106 0.000327 0.000528 -0.002953 -0.003171 -0.000080 0.999991
604.506930385000032 0.000101 0.000388 0.001000 -0.001578 -0.003014 -0.000136 0.999994
604.540160333000017 0.000392 0.001028 0.001281 -0.001516 -0.000254 -0.000188 0.999999
604.573204385000054 0.000744 0.000402 0.000850 0.002588 0.000152 -0.000151 0.999997
604.606418281000060 -0.000205 0.000797 0.001236 0.002692 -0.002436 -0.000166 0.999993
604.639550229000065 0.000060 0.000414 0.001259 0.003860 -0.003571 -0.000140 0.999986
604.672722228999987 -0.000133 -0.000116 0.001971 0.003237 -0.002786 -0.000122 0.999991
604.705991229000006 -0.000604 -0.000061 0.001833 0.001997 -0.003003 -0.000071 0.999993
604.739070281000068 -0.000672 -0.000149 0.001796 0.001741 -0.005034 -0.000063 0.999986
604.772371333000024 -0.001723 -0.000124 0.002836 0.001743 -0.004955 -0.000063 0.999986
604.805486489000032 -0.001965 0.000001 0.003162 0.001256 -0.003472 -0.000067 0.999993
604.838659854000070 -0.001966 0.000258 0.002771 0.000477 -0.001950 -0.000104 0.999998
604.871801280999989 -0.001641 0.000096 0.001474 0.001638 -0.001932 -0.000044 0.999997
604.938182332999986 -0.001295 0.000689 0.001304 0.001156 -0.000989 -0.000161 0.999999
604.971279489000040 -0.001237 0.000503 0.000627 0.001291 -0.000875 -0.000116 0.999999
605.004530594000016 -0.001085 0.000597 0.000807 0.000751 -0.000815 -0.000150 0.999999
605.037627229000009 -0.000628 0.000465 0.000420 0.000851 -0.001022 -0.000127 0.999999
605.070895385000085 -0.001141 0.000464 0.000363 0.000738 -0.001063 -0.000088 0.999999
605.103974906000076 -0.000325 0.000376 -0.000234 0.000642 -0.001237 -0.000117 0.999999
605.137145438000061 -0.000416 0.000109 -0.000389 0.000777 -0.001366 -0.000038 0.999999
605.170358333000081 -0.000348 0.000253 -0.000093 0.000795 -0.001353 -0.000126 0.999999
605.203490281000086 -0.000585 0.000210 -0.000176 0.000911 -0.001377 -0.000138 0.999999
605.236664281000003 -0.000482 0.000415 0.000438 0.000993 -0.001194 -0.000162 0.999999
605.269880229000023 -0.000600 0.000506 0.000174 0.000885 -0.001103 -0.000126 0.999999
605.303015281000057 -0.000934 0.000472 0.000130 0.000769 -0.001212 -0.000107 0.999999
605.336182280999992 -0.000783 0.000648 0.000112 0.000617 -0.001187 -0.000211 0.999999
605.369355229000007 -0.000781 0.000511 0.000424 0.000717 -0.001113 -0.000150 0.999999
