# timestamp(s) tx ty tz qx qy qz qw
1730722071.161187410354614 0.000000 0.000000 -0.000000 0.105818 -0.989625 -0.000000 0.097186
1730722071.261186599731445 0.000377 -0.000497 0.000601 0.105630 -0.989559 0.000515 0.098058
1730722071.361185550689697 -0.000122 0.000192 -0.000132 0.105655 -0.989560 0.000804 0.098015
1730722071.461184978485107 -0.000116 0.000752 -0.000600 0.105864 -0.989710 -0.000555 0.096259
1730722071.561183929443359 -0.000210 0.001617 -0.000262 0.105862 -0.989726 -0.000260 0.096107
1730722071.661182880401611 -0.000202 0.002273 -0.000183 0.105696 -0.989740 -0.000120 0.096143
1730722071.761182069778442 -0.000405 0.003322 -0.000403 0.105862 -0.989730 0.000562 0.096062
1730722071.861180782318115 -0.000789 0.004630 -0.000228 0.105797 -0.989762 0.001598 0.095789
1730722071.961179733276367 -0.001096 0.006591 -0.000361 0.105731 -0.989807 0.002791 0.095375
1730722072.061178922653198 -0.001507 0.008908 -0.000737 0.105723 -0.989840 0.003997 0.094988
1730722072.161177873611450 -0.001811 0.011596 -0.000796 0.105652 -0.989891 0.005553 0.094457
1730722072.261176824569702 -0.001712 0.013434 -0.001424 0.105507 -0.989930 0.006860 0.094127
1730722072.361176252365112 -0.001748 0.015533 -0.001477 0.105438 -0.989972 0.008038 0.093663
1730722072.461175203323364 -0.001594 0.016981 -0.001692 0.105080 -0.990056 0.009148 0.093078
1730722072.561174392700195 -0.001355 0.018878 -0.001606 0.105090 -0.990062 0.010063 0.092908
1730722072.661173105239868 -0.001389 0.020095 -0.001598 0.105045 -0.990047 0.010873 0.093028
1730722072.761172056198120 -0.001355 0.021219 -0.001104 0.104996 -0.990057 0.011731 0.092878
1730722072.861171245574951 -0.001167 0.022270 -0.001275 0.104937 -0.990033 0.012396 0.093105
1730722072.961170196533203 -0.001154 0.022974 -0.000933 0.104933 -0.990044 0.013236 0.092882
1730722073.061169147491455 -0.001257 0.023659 -0.000653 0.104790 -0.990060 0.013527 0.092831
1730722073.161168575286865 -0.001118 0.024174 -0.000576 0.104684 -0.990065 0.013861 0.092851
1730722073.261167526245117 -0.001203 0.024748 -0.000083 0.104526 -0.990063 0.014133 0.092999
1730722073.361166477203369 -0.001230 0.025550 -0.000072 0.104452 -0.990088 0.014385 0.092778
1730722073.461165428161621 -0.001262 0.025971 -0.000255 0.104275 -0.990094 0.014572 0.092892
1730722073.561164379119873 -0.001298 0.026359 -0.000131 0.104202 -0.990101 0.014666 0.092881
1730722073.661161184310913 -0.001284 0.026680 -0.000168 0.104021 -0.990116 0.015077 0.092853
1730722073.761160135269165 -0.001130 0.026673 -0.000109 0.103869 -0.990106 0.014952 0.093156
1730722073.861159086227417 -0.001142 0.027182 0.000119 0.103786 -0.990117 0.015094 0.093104
1730722073.961158275604248 -0.001026 0.026968 0.000136 0.103649 -0.990140 0.015034 0.093026
1730722074.061156988143921 -0.001155 0.027447 0.000050 0.103503 -0.990154 0.015055 0.093039
1730722074.161155939102173 -0.001149 0.027525 0.000144 0.103368 -0.990167 0.014890 0.093071
1730722074.261154890060425 -0.001428 0.027953 -0.000002 0.103092 -0.990196 0.015099 0.093037
1730722074.361154079437256 -0.001390 0.028081 0.000001 0.102815 -0.990209 0.015009 0.093221
1730722074.461153268814087 -0.001388 0.028569 0.000084 0.102527 -0.990232 0.015051 0.093286
1730722074.561152458190918 -0.001086 0.028577 0.000356 0.102245 -0.990263 0.014896 0.093296
1730722074.661151409149170 -0.001523 0.029231 0.000430 0.101948 -0.990296 0.014869 0.093274
1730722074.761150598526001 -0.001642 0.029315 0.000212 0.101668 -0.990326 0.014683 0.093290
1730722074.861149311065674 -0.001646 0.029551 0.000281 0.101337 -0.990366 0.014480 0.093258
1730722074.961148262023926 -0.001611 0.029805 0.000640 0.101141 -0.990393 0.014392 0.093189
1730722075.061147212982178 -0.001755 0.030033 0.000396 0.100790 -0.990418 0.014336 0.093320
1730722075.161146402359009 -0.002045 0.030460 0.000516 0.100566 -0.990445 0.014295 0.093275
1730722075.261145353317261 -0.001927 0.030481 0.000456 0.100139 -0.990477 0.014145 0.093418
1730722075.361144542694092 -0.001949 0.030514 0.000356 0.099850 -0.990497 0.014146 0.093521
1730722075.461143732070923 -0.002190 0.031138 0.000832 0.099756 -0.990526 0.014133 0.093316
1730722075.561142921447754 -0.002130 0.030681 0.000605 0.099463 -0.990542 0.013951 0.093482
1730722075.661141872406006 -0.002233 0.030981 0.000577 0.099366 -0.990549 0.013967 0.093514
1730722075.761140584945679 -0.002171 0.030978 0.000819 0.099226 -0.990562 0.013846 0.093541
1730722075.861139774322510 -0.002077 0.030924 0.000516 0.099139 -0.990556 0.013709 0.093719
1730722075.961138725280762 -0.002148 0.030990 0.001017 0.099060 -0.990580 0.013620 0.093552
1730722076.061137676239014 -0.002161 0.030570 0.000781 0.098887 -0.990588 0.013472 0.093681
1730722076.161136865615845 -0.002064 0.030781 0.000880 0.098879 -0.990585 0.013478 0.093712
1730722076.261136054992676 -0.001979 0.030897 0.000942 0.098871 -0.990585 0.013458 0.093728
1730722076.361135005950928 -0.002028 0.030692 0.000906 0.098791 -0.990584 0.013322 0.093841
1730722076.461134195327759 -0.001992 0.030552 0.001045 0.098777 -0.990593 0.013087 0.093791
1730722076.561132907867432 -0.002006 0.030405 0.001074 0.098725 -0.990595 0.012987 0.093840
1730722076.661131858825684 -0.001972 0.029939 0.001059 0.098630 -0.990602 0.012820 0.093894
1730722076.761131048202515 -0.001887 0.029866 0.001109 0.098605 -0.990604 0.012666 0.093921
1730722076.861129999160767 -0.001818 0.029707 0.001029 0.098537 -0.990605 0.012467 0.094005
1730722076.961129426956177 -0.001837 0.029592 0.001188 0.098463 -0.990615 0.012224 0.094003
1730722077.061128377914429 -0.001979 0.029212 0.000961 0.098291 -0.990626 0.011882 0.094114
1730722077.161127328872681 -0.001863 0.028890 0.001211 0.098172 -0.990639 0.011453 0.094157
1730722077.261126279830933 -0.001749 0.028231 0.001113 0.097947 -0.990657 0.010902 0.094263
1730722077.361125230789185 -0.001741 0.027697 0.001070 0.097579 -0.990691 0.010300 0.094355
1730722077.461124181747437 -0.001942 0.027187 0.001191 0.097232 -0.990730 0.009619 0.094378
1730722077.561123371124268 -0.001927 0.026134 0.000806 0.096797 -0.990761 0.008896 0.094570
1730722077.661125898361206 -0.001786 0.025820 0.001085 0.096393 -0.990802 0.008615 0.094584
1730722077.761125326156616 -0.001775 0.026194 0.001391 0.096161 -0.990824 0.008525 0.094598
1730722077.861124515533447 -0.001945 0.025947 0.000996 0.095885 -0.990834 0.008479 0.094771
1730722077.961123704910278 -0.002012 0.026044 0.000920 0.095546 -0.990861 0.008759 0.094808
1730722078.061122894287109 -0.002285 0.026900 0.001168 0.095260 -0.990890 0.009229 0.094750
1730722078.161122083663940 -0.003396 0.031541 0.000094 0.089750 -0.991394 0.008873 0.094892
