# timestamp(s) tx ty tz qx qy qz qw
1730563873.793323278427124 -0.000000 0.000000 0.000000 -0.955754 -0.292359 0.000000 0.032570
1730563873.893322229385376 -0.000216 0.000593 0.000523 -0.955806 -0.292291 -0.001571 0.031600
1730563873.993321418762207 -0.001064 0.001773 -0.000327 -0.955867 -0.291986 0.001383 0.032555
1730563874.093320369720459 -0.000409 0.000848 0.000001 -0.955804 -0.292118 0.003363 0.033067
1730563874.193319320678711 -0.000234 -0.000635 -0.000282 -0.955813 -0.292162 0.000597 0.032585
1730563874.293318271636963 -0.001224 0.000969 -0.000124 -0.955905 -0.291980 -0.000759 0.031523
1730563874.393317222595215 -0.001869 0.001730 0.000034 -0.955960 -0.291861 -0.000872 0.030919
1730563874.493316173553467 -0.001440 0.000669 0.000290 -0.955883 -0.292010 -0.000384 0.031896
1730563874.593315124511719 -0.001321 -0.000547 0.000345 -0.955907 -0.291853 -0.000193 0.032601
1730563874.693313837051392 -0.001587 0.000861 0.000349 -0.955967 -0.291706 -0.000666 0.032160
1730563874.793313026428223 -0.001325 0.001977 0.000157 -0.956012 -0.291608 -0.000341 0.031718
1730563874.893311738967896 -0.001654 0.000016 0.000021 -0.955954 -0.291707 -0.000126 0.032547
1730563874.993311166763306 -0.000970 -0.000530 0.000893 -0.956018 -0.291452 0.000078 0.032954
1730563875.093309879302979 -0.002416 0.001196 -0.000108 -0.956090 -0.291303 -0.000267 0.032175
1730563875.193309068679810 -0.002371 0.001753 0.000296 -0.956093 -0.291292 -0.000492 0.032174
1730563875.293308019638062 -0.000953 -0.000202 0.000330 -0.956060 -0.291288 -0.000122 0.033191
1730563875.393306732177734 -0.001823 -0.000991 0.000609 -0.956148 -0.291036 -0.000308 0.032854
1730563875.493305683135986 -0.002510 0.000904 0.000523 -0.956198 -0.290993 -0.000751 0.031751
1730563875.593304634094238 -0.002856 0.000907 0.000743 -0.956154 -0.291069 -0.000347 0.032358
1730563875.693303585052490 -0.001481 -0.001694 0.000247 -0.956105 -0.291042 0.000082 0.034020
1730563875.793302536010742 -0.001578 -0.000980 0.000044 -0.956215 -0.290709 -0.000291 0.033770
1730563875.893301725387573 -0.002247 0.001315 0.000221 -0.956297 -0.290604 -0.000692 0.032333
1730563875.993301391601562 -0.002407 0.000264 0.000463 -0.956202 -0.290797 -0.000057 0.033381
1730563876.093300342559814 -0.001818 -0.002869 0.000447 -0.956186 -0.290671 0.000617 0.034896
1730563876.193299055099487 -0.001418 -0.001761 0.000129 -0.956293 -0.290417 -0.000345 0.034078
1730563876.293298006057739 -0.002817 0.001043 -0.000092 -0.956387 -0.290262 -0.000572 0.032725
1730563876.393296957015991 -0.002389 -0.001069 0.000181 -0.956237 -0.290597 -0.000175 0.034135
1730563876.493295907974243 -0.000487 -0.002979 0.000070 -0.956284 -0.290300 0.000328 0.035306
1730563876.593294858932495 -0.001446 -0.001620 0.000425 -0.956372 -0.290159 -0.000487 0.034071
1730563876.693294048309326 -0.003205 0.000560 0.000064 -0.956434 -0.290064 -0.000674 0.033115
1730563876.793292999267578 -0.001384 -0.001194 0.000509 -0.956328 -0.290250 -0.000055 0.034520
1730563876.893291950225830 -0.000732 -0.002940 0.000168 -0.956393 -0.289938 0.000408 0.035320
1730563876.993290901184082 -0.001300 -0.001450 0.000316 -0.956455 -0.289863 -0.000561 0.034239
1730563877.093289852142334 -0.001702 0.000433 0.000431 -0.956572 -0.289504 -0.000331 0.034008
1730563877.193288564682007 -0.000020 -0.001738 0.000500 -0.956517 -0.289478 0.000421 0.035743
1730563877.293287515640259 0.002616 -0.003587 0.000114 -0.956580 -0.289172 0.000937 0.036510
1730563877.393286466598511 -0.014532 -0.003499 0.018855 -0.956421 -0.290619 -0.001854 0.028209
1730563877.493285417556763 -0.003146 0.002062 0.043364 -0.956491 -0.290144 -0.004314 0.030366
1730563877.593284368515015 -0.003981 0.000017 0.062198 -0.956897 -0.288718 -0.006875 0.030713
1730563877.693283319473267 -0.004909 0.000031 0.074214 -0.956845 -0.288789 -0.012053 0.030041
1730563877.793282508850098 -0.000650 0.000033 0.084237 -0.957032 -0.288103 -0.016145 0.028738
1730563877.893281459808350 0.000238 0.000238 0.094042 -0.957185 -0.287531 -0.019385 0.027332
1730563877.993280410766602 0.001534 0.001541 0.101201 -0.957220 -0.287320 -0.019459 0.028256
1730563878.093279361724854 0.007376 0.006051 0.106824 -0.957485 -0.286649 -0.018886 0.026432
1730563878.193278074264526 0.010507 0.011230 0.110020 -0.958147 -0.284635 -0.018622 0.024295
1730563878.293277025222778 0.011529 0.017619 0.112582 -0.958523 -0.283553 -0.019435 0.021275
1730563878.393276214599609 0.011403 0.022477 0.114661 -0.958594 -0.283393 -0.020268 0.019374
1730563878.493274927139282 0.011708 0.025952 0.116746 -0.958604 -0.283380 -0.021129 0.018122
1730563878.593273878097534 0.012513 0.028338 0.118122 -0.958729 -0.282950 -0.020839 0.018541
1730563878.693272829055786 0.013752 0.029625 0.118681 -0.958958 -0.282171 -0.019859 0.019605
1730563878.793272018432617 0.014383 0.030376 0.118870 -0.959313 -0.280979 -0.019403 0.019802
1730563878.893270969390869 0.014773 0.030599 0.119490 -0.959960 -0.278755 -0.018768 0.020513
1730563878.993269920349121 0.015460 0.030819 0.120599 -0.960208 -0.277864 -0.019016 0.020770
1730563879.093268871307373 0.015676 0.031057 0.121950 -0.960163 -0.277996 -0.019657 0.020474
1730563879.193267583847046 0.015984 0.031394 0.121998 -0.960250 -0.277681 -0.020040 0.020281
1730563879.293266773223877 0.015476 0.032195 0.122479 -0.960353 -0.277349 -0.020376 0.019595
1730563879.393265724182129 0.015663 0.033114 0.122512 -0.960446 -0.277049 -0.020959 0.018648
1730563879.493264436721802 0.015339 0.033938 0.122683 -0.960479 -0.276956 -0.021486 0.017737
1730563879.593263626098633 0.014176 0.035228 0.123238 -0.960538 -0.276772 -0.022104 0.016579
1730563879.693262338638306 0.012908 0.037640 0.123757 -0.960665 -0.276368 -0.023061 0.014540
1730563879.793261766433716 0.012066 0.040268 0.124308 -0.960804 -0.275906 -0.023692 0.013087
1730563879.893260478973389 0.011357 0.042212 0.124245 -0.961099 -0.274864 -0.024253 0.012280
1730563879.993259668350220 0.011849 0.043340 0.124388 -0.961234 -0.274397 -0.024338 0.011961
1730563880.093258380889893 0.013052 0.042883 0.124588 -0.961417 -0.273819 -0.023485 0.012227
1730563880.193257331848145 0.014308 0.041935 0.124268 -0.961563 -0.273307 -0.023065 0.012943
1730563880.293256282806396 0.015032 0.041089 0.123837 -0.961584 -0.273201 -0.023013 0.013730
1730563880.393255233764648 0.016639 0.039555 0.124334 -0.961713 -0.272775 -0.022292 0.014308
1730563880.493254184722900 0.016888 0.038287 0.124480 -0.961665 -0.272921 -0.022220 0.014844
1730563880.593253135681152 0.017902 0.036611 0.125105 -0.961735 -0.272653 -0.022132 0.015404
1730563880.693252086639404 0.018871 0.035810 0.125012 -0.962003 -0.271676 -0.022347 0.015585
1730563880.793251276016235 0.018848 0.034861 0.125164 -0.962075 -0.271393 -0.022452 0.015951
1730563880.893250226974487 0.020849 0.033787 0.125376 -0.962224 -0.270867 -0.022138 0.016323
1730563880.993249177932739 0.021305 0.033599 0.125316 -0.962303 -0.270588 -0.022306 0.016061
1730563881.093248128890991 0.021590 0.033817 0.125596 -0.962339 -0.270435 -0.022554 0.016117
1730563881.193246841430664 0.028823 0.036533 0.119616 -0.962790 -0.269159 -0.019458 0.014518
1730563881.293245792388916 0.035879 0.049905 0.112872 -0.963375 -0.267408 -0.019346 0.005283
1730563881.393244743347168 0.040764 0.077831 0.108039 -0.964576 -0.263107 -0.019129 0.001256
1730563881.493243694305420 0.059504 0.110857 0.098189 -0.963146 -0.268189 -0.019145 0.007674
1730563881.593242645263672 0.070647 0.139401 0.098276 -0.962170 -0.271485 -0.020821 0.009519
1730563881.693241596221924 0.084054 0.166110 0.092165 -0.961309 -0.274544 -0.019726 0.011046
1730563881.793240785598755 0.099711 0.192015 0.088841 -0.961217 -0.274801 -0.018934 0.013712
1730563881.893239736557007 0.120036 0.221672 0.084642 -0.961194 -0.274747 -0.022745 0.010178
1730563881.993238687515259 0.143375 0.242012 0.086955 -0.960773 -0.276223 -0.023358 0.008428
1730563882.093237638473511 0.167759 0.259286 0.092950 -0.959477 -0.280466 -0.023772 0.013309
1730563882.193236351013184 0.194156 0.274822 0.095545 -0.957781 -0.285785 -0.025467 0.018285
1730563882.293235301971436 0.217304 0.292793 0.094129 -0.954432 -0.296369 -0.027343 0.021860
1730563882.393234252929688 0.237571 0.317740 0.087118 -0.947938 -0.316454 -0.026703 0.023615
1730563882.493233203887939 0.256162 0.340985 0.088916 -0.941331 -0.335598 -0.025695 0.024704
1730563882.593232154846191 0.282583 0.373873 0.084183 -0.935165 -0.352659 -0.024455 0.022345
1730563882.693231105804443 0.310953 0.401303 0.081301 -0.931135 -0.363249 -0.026226 0.018705
1730563882.793230295181274 0.329076 0.426252 0.083606 -0.929027 -0.368859 -0.025189 0.014744
1730563882.893229246139526 0.350547 0.449614 0.082463 -0.929252 -0.368362 -0.024890 0.013418
1730563882.993228197097778 0.372138 0.478146 0.077842 -0.929311 -0.368278 -0.023793 0.013668
1730563883.093227148056030 0.388448 0.503665 0.073362 -0.927671 -0.372358 -0.024217 0.013799
1730563883.193226099014282 0.400181 0.528788 0.073374 -0.926684 -0.374914 -0.022245 0.014209
1730563883.293224811553955 0.414534 0.555036 0.068995 -0.925964 -0.376611 -0.021234 0.017405
1730563883.393223762512207 0.426925 0.586686 0.069642 -0.926615 -0.374918 -0.024641 0.014649
1730563883.493222713470459 0.449363 0.613279 0.071345 -0.927930 -0.371690 -0.024898 0.013184
1730563883.593221664428711 0.479627 0.639617 0.078728 -0.928166 -0.370910 -0.024686 0.018008
1730563883.693220615386963 0.503877 0.675518 0.075880 -0.927217 -0.373212 -0.025305 0.018493
1730563883.793219804763794 0.542514 0.709603 0.071806 -0.924565 -0.379666 -0.022054 0.023379
1730563883.893218755722046 0.572826 0.738758 0.070372 -0.921951 -0.385853 -0.018297 0.028090
1730563883.993217706680298 0.613291 0.776922 0.068076 -0.920385 -0.389738 -0.013103 0.028722
1730563884.093216657638550 0.668021 0.813810 0.073232 -0.921129 -0.388100 -0.015727 0.025551
1730563884.193215608596802 0.693622 0.834821 0.074885 -0.922245 -0.385512 -0.016745 0.023759
1730563884.293214321136475 0.740718 0.858175 0.078164 -0.921851 -0.386182 -0.017569 0.027318
1730563884.393213272094727 0.772981 0.884542 0.079499 -0.921057 -0.387737 -0.019170 0.030750
1730563884.493212223052979 0.812094 0.917126 0.072432 -0.919989 -0.390266 -0.019170 0.030758
1730563884.593211174011230 0.845939 0.951307 0.072159 -0.919167 -0.392283 -0.016255 0.031325
1730563884.693210124969482 0.873240 0.994035 0.064941 -0.918507 -0.394045 -0.013005 0.030052
1730563884.793209314346313 0.907863 1.033905 0.064218 -0.918680 -0.393666 -0.015346 0.028621
1730563884.893208265304565 0.926686 1.054006 0.061856 -0.919947 -0.390874 -0.015773 0.025814
1730563884.993207216262817 0.933991 1.072495 0.061939 -0.919806 -0.391390 -0.012202 0.024921
1730563885.093206167221069 0.924230 1.088291 0.062977 -0.918115 -0.395396 -0.011248 0.024510
1730563885.193205118179321 0.911667 1.094303 0.061911 -0.916416 -0.399453 -0.013320 0.020995
1730563885.293203830718994 0.908528 1.093429 0.063920 -0.914910 -0.403119 -0.014251 0.015231
1730563885.393203020095825 0.905166 1.094838 0.063431 -0.913472 -0.406458 -0.016852 0.008747
1730563885.493201732635498 0.907440 1.094760 0.071662 -0.912272 -0.409117 -0.018704 0.005736
1730563885.593200922012329 0.909231 1.094878 0.077717 -0.912000 -0.409715 -0.018851 0.005927
1730563885.693199634552002 0.909507 1.094535 0.082313 -0.912174 -0.409329 -0.018290 0.007315
1730563885.793198585510254 0.912419 1.095226 0.081225 -0.912412 -0.408800 -0.018042 0.007853
1730563885.893197774887085 0.913447 1.095951 0.081229 -0.912833 -0.407888 -0.017433 0.007684
1730563885.993196725845337 0.915095 1.097227 0.081206 -0.913286 -0.406895 -0.017160 0.007150
1730563886.093195676803589 0.917434 1.096807 0.081785 -0.913624 -0.406163 -0.016897 0.006081
1730563886.193194627761841 0.917724 1.097744 0.081462 -0.914024 -0.405283 -0.016481 0.005861
1730563886.293193578720093 0.918168 1.098491 0.082103 -0.914479 -0.404281 -0.015819 0.005909
1730563886.393192529678345 0.919834 1.098741 0.081910 -0.914794 -0.403583 -0.015322 0.006201
1730563886.493191480636597 0.920987 1.099372 0.082570 -0.915093 -0.402916 -0.014831 0.006603
1730563886.593190431594849 0.922022 1.099691 0.082086 -0.915404 -0.402222 -0.014439 0.006667
1730563886.693189144134521 0.922832 1.100173 0.082789 -0.915653 -0.401659 -0.014116 0.007054
1730563886.793188571929932 0.923164 1.101203 0.083605 -0.915947 -0.400993 -0.013818 0.007339
1730563886.893187284469604 0.924005 1.101384 0.082088 -0.916202 -0.400410 -0.013763 0.007538
1730563886.993186473846436 0.923982 1.101141 0.082641 -0.916433 -0.399878 -0.013540 0.008065
1730563887.093185186386108 0.925458 1.100595 0.082925 -0.916590 -0.399519 -0.013283 0.008481
1730563887.193184375762939 0.924855 1.099976 0.083214 -0.916515 -0.399684 -0.013346 0.008653
1730563887.293183088302612 0.924527 1.100218 0.082823 -0.916614 -0.399456 -0.013341 0.008726
1730563887.393182039260864 0.924439 1.100261 0.083032 -0.916645 -0.399384 -0.013416 0.008675
1730563887.493180990219116 0.924198 1.100963 0.083427 -0.916648 -0.399377 -0.013420 0.008611
1730563887.593179941177368 0.923255 1.100527 0.083118 -0.916706 -0.399242 -0.013533 0.008503
1730563887.693178892135620 0.924064 1.100365 0.083065 -0.916696 -0.399264 -0.013663 0.008396
1730563887.793178081512451 0.922615 1.101147 0.083085 -0.916888 -0.398830 -0.013582 0.008219
1730563887.893177032470703 0.922463 1.101046 0.083223 -0.917056 -0.398443 -0.013567 0.008224
1730563887.993175983428955 0.922378 1.100933 0.083169 -0.917146 -0.398238 -0.013615 0.008009
1730563888.093174934387207 0.922292 1.100840 0.082231 -0.917310 -0.397863 -0.013737 0.007674
1730563888.193173885345459 0.921970 1.101067 0.082759 -0.917533 -0.397359 -0.013464 0.007537
1730563888.293172597885132 0.922297 1.101514 0.083058 -0.917803 -0.396747 -0.013210 0.007415
1730563888.393171548843384 0.921800 1.100787 0.082537 -0.917879 -0.396571 -0.013251 0.007386
1730563888.493170499801636 0.923204 1.101486 0.082512 -0.918052 -0.396150 -0.013175 0.008529
1730563888.593169450759888 0.932281 1.110369 0.078495 -0.918645 -0.394859 -0.010638 0.008069
1730563888.693168401718140 0.953114 1.134606 0.067860 -0.917115 -0.398403 -0.009958 0.008714
1730563888.793167352676392 0.969700 1.171323 0.063753 -0.915983 -0.401099 -0.007963 0.005577
1730563888.893166542053223 0.990957 1.213872 0.062468 -0.915643 -0.401924 -0.006532 0.003378
