# timestamp(s) tx ty tz qx qy qz qw
1403636858.651666402816772 0.000008 0.000029 0.000036 0.039317 0.808718 0.000491 -0.586880
1403636858.701666593551636 0.002237 0.009352 0.002751 0.041843 0.808957 0.001247 -0.586375
1403636858.751666545867920 0.001227 0.012472 0.010187 0.007907 0.826933 0.067855 -0.558135
1403636858.801666498184204 0.003028 0.028030 0.020909 0.056595 0.779335 -0.007919 -0.623996
1403636858.851666450500488 0.010466 0.046905 0.024043 0.040352 0.798732 0.013164 -0.600187
1403636858.901666402816772 0.021329 0.052859 0.034431 0.044127 0.797580 0.010740 -0.601501
1403636858.951666593551636 0.036112 0.056623 0.047936 0.047765 0.795338 0.008774 -0.604218
1403636859.001666545867920 0.049157 0.072954 0.057496 0.047779 0.794715 0.006318 -0.605066
1403636859.051666498184204 0.067392 0.076040 0.072917 0.050568 0.793582 0.006184 -0.606327
1403636859.101666450500488 0.080337 0.087061 0.079717 0.057438 0.797320 0.000133 -0.600818
1403636859.151666402816772 0.090932 0.094502 0.092291 0.060632 0.802548 -0.001208 -0.593497
1403636859.201666593551636 0.107285 0.096650 0.109212 0.060945 0.804670 -0.000611 -0.590586
1403636859.251666545867920 0.112433 0.100655 0.126601 0.061275 0.807768 0.001236 -0.586305
1403636859.301666498184204 0.117502 0.108547 0.142343 0.062362 0.808031 0.002688 -0.585824
1403636859.351666450500488 0.112943 0.109511 0.164958 0.063320 0.809607 0.005976 -0.583517
1403636859.401666402816772 0.112385 0.107677 0.188910 0.065448 0.809092 0.008097 -0.583970
1403636859.451666593551636 0.101475 0.109999 0.219391 0.068234 0.810704 0.008555 -0.581403
1403636859.501666545867920 0.100459 0.114211 0.247916 0.069992 0.812711 0.008932 -0.578378
1403636859.551666498184204 0.092726 0.112452 0.285147 0.072165 0.815000 0.013296 -0.574796
1403636859.601666450500488 0.087692 0.117165 0.318367 0.074569 0.815346 0.018559 -0.573852
1403636859.651666402816772 0.086680 0.128622 0.349109 0.077059 0.814221 0.023595 -0.574934
1403636859.701666593551636 0.080479 0.144745 0.384077 0.079146 0.812172 0.025707 -0.577453
1403636859.751666545867920 0.078247 0.153070 0.420269 0.080138 0.808927 0.029952 -0.581651
1403636859.801666498184204 0.078910 0.159460 0.455324 0.080601 0.805952 0.035210 -0.585411
1403636859.851666450500488 0.078266 0.166402 0.491127 0.080499 0.803941 0.040606 -0.587835
1403636859.901666402816772 0.077403 0.170456 0.528375 0.080316 0.803019 0.044642 -0.588826
1403636859.951666593551636 0.075231 0.173263 0.564786 0.080659 0.802502 0.047226 -0.589283
1403636860.001666545867920 0.082617 0.165805 0.588166 0.081052 0.801438 0.050458 -0.590408
1403636860.051666498184204 0.089836 0.170740 0.602340 0.082710 0.801355 0.050490 -0.590289
1403636860.101666450500488 0.100670 0.174834 0.605489 0.085421 0.801739 0.048385 -0.589556
1403636860.151666402816772 0.109436 0.184007 0.604682 0.087295 0.803057 0.046114 -0.587667
1403636860.201666593551636 0.114738 0.194732 0.600771 0.088765 0.805393 0.043515 -0.584439
1403636860.251666545867920 0.141598 0.192945 0.562394 0.090509 0.806641 0.037464 -0.582868
1403636860.301666498184204 0.153225 0.193830 0.540237 0.092085 0.810937 0.032309 -0.576938
1403636860.351666450500488 0.160265 0.205204 0.521158 0.094235 0.817006 0.028536 -0.568161
1403636860.401666402816772 0.167601 0.212322 0.501554 0.096849 0.823493 0.024568 -0.558458
1403636860.451666593551636 0.187015 0.227701 0.481093 0.098848 0.829357 0.018207 -0.549604
1403636860.501666545867920 0.201776 0.249222 0.460821 0.101591 0.834878 0.011487 -0.540856
1403636860.551666498184204 0.212094 0.269124 0.442934 0.102999 0.839678 0.004874 -0.533205
1403636860.601666450500488 0.219684 0.290449 0.425395 0.104397 0.843627 -0.000017 -0.526683
1403636860.651666402816772 0.228342 0.309326 0.411077 0.104157 0.846061 -0.003803 -0.522798
1403636860.701666593551636 0.242553 0.329992 0.401756 0.102583 0.846897 -0.006585 -0.521727
1403636860.751666545867920 0.251278 0.360069 0.399573 0.099946 0.847578 -0.006229 -0.521137
1403636860.801666498184204 0.256793 0.394122 0.407860 0.096281 0.848574 -0.005146 -0.520217
1403636860.851666450500488 0.260062 0.430910 0.423285 0.093141 0.849232 -0.004376 -0.519722
1403636860.901666402816772 0.274144 0.465956 0.445263 0.090391 0.849067 -0.005014 -0.520470
1403636860.951666593551636 0.293726 0.502280 0.472442 0.088258 0.848197 -0.006581 -0.522235
1403636861.001666545867920 0.305835 0.543057 0.507102 0.086293 0.846619 -0.006961 -0.525111
1403636861.051666498184204 0.321309 0.584214 0.542643 0.086175 0.843170 -0.007592 -0.530641
1403636861.101666450500488 0.332355 0.627554 0.583294 0.086399 0.838579 -0.007185 -0.537837
1403636861.151666402816772 0.345107 0.675522 0.620963 0.087069 0.832581 -0.006697 -0.546976
1403636861.201666593551636 0.352435 0.737661 0.660975 0.086923 0.826108 -0.007310 -0.556720
1403636861.251666545867920 0.357335 0.791738 0.703629 0.086526 0.819422 -0.006640 -0.566584
1403636861.301666498184204 0.370773 0.861039 0.740241 0.087503 0.812179 -0.008644 -0.576745
1403636861.351666450500488 0.376248 0.920594 0.778802 0.088476 0.806193 -0.008449 -0.584939
1403636861.401666402816772 0.387023 0.981767 0.811514 0.090932 0.800605 -0.009501 -0.592176
1403636861.451666593551636 0.381035 1.043572 0.842827 0.091765 0.797152 -0.008913 -0.596698
1403636861.501666545867920 0.393402 1.108279 0.860146 0.093440 0.794170 -0.009446 -0.600394
1403636861.551666498184204 0.406901 1.158586 0.878009 0.093786 0.793629 -0.007804 -0.601079
1403636861.601666450500488 0.444305 1.214527 0.875495 0.094214 0.794250 -0.009055 -0.600174
1403636861.651666402816772 0.468418 1.272145 0.864988 0.093927 0.796984 -0.011883 -0.596534
1403636861.701666593551636 0.486971 1.342851 0.849539 0.093561 0.800492 -0.014574 -0.591817
1403636861.751666545867920 0.502190 1.415827 0.833691 0.092507 0.804218 -0.017055 -0.586843
1403636861.801666498184204 0.519017 1.497454 0.814782 0.091749 0.807695 -0.018830 -0.582114
1403636861.851666450500488 0.537713 1.576950 0.794430 0.091160 0.811043 -0.022663 -0.577395
1403636861.901666402816772 0.556408 1.661590 0.775058 0.090691 0.815483 -0.027335 -0.570978
1403636861.951666593551636 0.587420 1.741977 0.752256 0.091172 0.820687 -0.031908 -0.563154
1403636862.001666545867920 0.638378 1.812595 0.729382 0.091813 0.825619 -0.036272 -0.555524
1403636862.051666498184204 0.688768 1.859873 0.701271 0.092712 0.829803 -0.039586 -0.548875
1403636862.101666450500488 0.715634 1.941301 0.680660 0.093829 0.833343 -0.042890 -0.543043
1403636862.151666402816772 0.730345 2.030698 0.665643 0.094826 0.835812 -0.047238 -0.538698
1403636862.201666593551636 0.758808 2.128194 0.656008 0.093228 0.837789 -0.049242 -0.535717
1403636862.251666545867920 0.780440 2.239607 0.655789 0.090657 0.840220 -0.048392 -0.532420
1403636862.301666498184204 0.784650 2.346704 0.643618 0.088309 0.842586 -0.047280 -0.529164
1403636862.351666450500488 0.819781 2.470590 0.648239 0.086338 0.844510 -0.047803 -0.526368
1403636862.401666402816772 0.819612 2.576048 0.682610 0.085539 0.846235 -0.049256 -0.523586
1403636862.451666593551636 0.866092 2.754664 0.698332 0.085656 0.845108 -0.052763 -0.525045
1403636862.501666545867920 0.934410 2.871896 0.735793 0.086111 0.842771 -0.051606 -0.528828
1403636862.551666498184204 0.978994 2.997675 0.773143 0.087762 0.840022 -0.047844 -0.533266
1403636862.601666450500488 1.013532 3.113682 0.816792 0.088550 0.837105 -0.040501 -0.538307
1403636862.651666402816772 1.042352 3.247365 0.856256 0.090512 0.833318 -0.036020 -0.544142
1403636862.701666593551636 1.064880 3.367026 0.903074 0.091722 0.829739 -0.032186 -0.549622
1403636862.751666545867920 1.090829 3.501392 0.946025 0.096292 0.826025 -0.034150 -0.554296
1403636862.801666498184204 1.094613 3.641804 0.989139 0.099170 0.824346 -0.034199 -0.556282
1403636862.851666450500488 1.145014 3.791752 1.029898 0.104791 0.821676 -0.036721 -0.559033
1403636862.901666402816772 1.170160 3.941828 1.066566 0.108390 0.819383 -0.038452 -0.561590
1403636862.951666593551636 1.207689 4.085423 1.098296 0.112163 0.816030 -0.041518 -0.565500
1403636863.001666545867920 1.256381 4.236656 1.120649 0.112341 0.812457 -0.043217 -0.570460
1403636863.051666498184204 1.285650 4.434877 1.131572 0.110197 0.809525 -0.042849 -0.575056
1403636863.101666450500488 1.335331 4.640344 1.137086 0.108226 0.807199 -0.040239 -0.578876
1403636863.151666402816772 1.369120 4.810586 1.134162 0.105506 0.805880 -0.036771 -0.581441
1403636863.201666593551636 1.403780 4.989275 1.121334 0.103563 0.806021 -0.034065 -0.581760
1403636863.251666545867920 1.424874 5.164334 1.095014 0.102046 0.807010 -0.033228 -0.580704
1403636863.301666498184204 1.463043 5.344221 1.067114 0.100415 0.808218 -0.030908 -0.579435
1403636863.351666450500488 1.488541 5.536638 1.039846 0.100812 0.809497 -0.030148 -0.577618
1403636863.401666402816772 1.527737 5.715932 1.012277 0.101524 0.810962 -0.027972 -0.575545
1403636863.451666593551636 1.617875 5.850490 0.991877 0.102727 0.812044 -0.027616 -0.573819
1403636863.501666545867920 1.687667 6.026593 0.959856 0.106056 0.814333 -0.030966 -0.569785
1403636863.551666498184204 1.731057 6.163359 0.919459 0.106783 0.817083 -0.037963 -0.565271
1403636863.601666450500488 1.762922 6.385219 0.883105 0.108310 0.820717 -0.045962 -0.559089
1403636863.651666402816772 1.870915 6.498070 0.844230 0.108473 0.823678 -0.051697 -0.554180
1403636863.701666593551636 1.923355 6.748338 0.816471 0.110013 0.827051 -0.059238 -0.548065
1403636863.751666545867920 1.994331 7.001643 0.795796 0.112585 0.830218 -0.064924 -0.542078
1403636863.801666498184204 2.038600 7.176944 0.773752 0.112911 0.833855 -0.067098 -0.536129
1403636863.851666450500488 2.112171 7.430309 0.759480 0.112577 0.836798 -0.069492 -0.531288
1403636863.901666402816772 2.171947 7.672002 0.758385 0.111656 0.838928 -0.071789 -0.527806
1403636863.951666593551636 2.234202 7.921635 0.770154 0.110593 0.839833 -0.075143 -0.526121
1403636864.001666545867920 2.291204 8.173714 0.788225 0.109258 0.839454 -0.076845 -0.526758
1403636864.051666498184204 2.408370 8.427795 0.854381 0.108421 0.837690 -0.078992 -0.529415
1403636864.101666450500488 2.474785 8.690614 0.885609 0.105839 0.836025 -0.076744 -0.532889
1403636864.151666402816772 2.550222 8.966548 0.916637 0.104888 0.834025 -0.073004 -0.536722
1403636864.201666593551636 2.606462 9.239912 0.949760 0.105240 0.832105 -0.069630 -0.540072
1403636864.251666545867920 2.668349 9.536318 0.976805 0.105922 0.830365 -0.068531 -0.542750
1403636864.301666498184204 2.729549 9.822037 1.006316 0.106344 0.828828 -0.070136 -0.544808
1403636864.351666450500488 2.821415 10.161822 1.023390 0.107408 0.826726 -0.072685 -0.547452
1403636864.401666402816772 2.814780 10.472235 1.050770 0.110098 0.824375 -0.073859 -0.550299
1403636864.451666593551636 2.848867 10.755468 1.073224 0.114017 0.819684 -0.074027 -0.556451
1403636864.501666545867920 2.920909 11.070655 1.086891 0.119162 0.813043 -0.075132 -0.564905
1403636864.551666498184204 2.967499 11.372434 1.097921 0.123715 0.805869 -0.078831 -0.573634
1403636864.601666450500488 3.033055 11.693589 1.098886 0.126056 0.800200 -0.078486 -0.581059
1403636864.651666402816772 3.077901 11.990425 1.097437 0.126362 0.796578 -0.076681 -0.586187
1403636864.701666593551636 3.167749 12.372066 1.072765 0.124011 0.795647 -0.074047 -0.588290
1403636864.751666545867920 3.173341 12.644182 1.058785 0.121376 0.797392 -0.070250 -0.586940
1403636864.801666498184204 3.073600 12.812697 1.053978 0.119138 0.800945 -0.067641 -0.582853
1403636864.851666450500488 3.106457 13.117309 1.020654 0.118485 0.803865 -0.068132 -0.578895
1403636864.901666402816772 3.162520 13.435412 0.984694 0.118785 0.806620 -0.068458 -0.574950
1403636864.951666593551636 3.216943 13.721944 0.955716 0.118642 0.809922 -0.066840 -0.570511
1403636865.001666545867920 3.267111 14.041904 0.917620 0.119321 0.813622 -0.064632 -0.565336
1403636865.051666498184204 3.290109 14.326219 0.887526 0.118833 0.817467 -0.065037 -0.559819
1403636865.101666450500488 3.328935 14.657745 0.847879 0.119960 0.820961 -0.066966 -0.554210
1403636865.151666402816772 3.399447 15.093695 0.790101 0.124977 0.822439 -0.076490 -0.549657
1403636865.201666593551636 3.466021 15.472648 0.748318 0.128796 0.823100 -0.086679 -0.546264
1403636865.251666545867920 3.486643 15.933386 0.686566 0.133226 0.823241 -0.097091 -0.543230
1403636865.301666498184204 3.543529 16.325098 0.649323 0.135368 0.823038 -0.103139 -0.541892
1403636865.351666450500488 3.588886 16.653551 0.633904 0.136997 0.823097 -0.104051 -0.541217
1403636865.401666402816772 3.620526 16.976917 0.625139 0.135796 0.824406 -0.102748 -0.539775
1403636865.451666593551636 3.698115 17.423817 0.588862 0.133281 0.826702 -0.101437 -0.537132
1403636865.501666545867920 3.756720 17.827200 0.573701 0.130133 0.830409 -0.098929 -0.532635
1403636865.551666498184204 3.843719 18.248428 0.563252 0.126288 0.833973 -0.098572 -0.528037
1403636865.601666450500488 3.929168 18.684598 0.556592 0.123986 0.836266 -0.099777 -0.524720
