# timestamp(s) tx ty tz qx qy qz qw
1731941207.026958703994751 0.000011 0.000005 0.000110 0.968158 -0.248601 0.001192 -0.029440
1731941207.126957416534424 -0.006090 -0.011231 0.018204 0.967892 -0.249222 0.004904 -0.032407
1731941207.226956367492676 -0.015548 -0.020112 0.025172 0.968060 -0.248944 0.006464 -0.029078
1731941207.326955318450928 -0.022794 -0.015800 0.034015 0.968416 -0.249145 0.008674 -0.004764
1731941207.426954269409180 -0.027687 -0.014045 0.040680 0.968320 -0.249356 0.009774 -0.009104
1731941207.526953220367432 -0.032842 -0.015397 0.046875 0.968242 -0.249418 0.010033 -0.014073
1731941207.626952171325684 -0.039180 -0.013785 0.052523 0.968194 -0.249572 0.011075 -0.013861
1731941207.726951122283936 -0.044715 -0.010810 0.058371 0.968198 -0.249578 0.011400 -0.013154
1731941207.826949834823608 -0.050336 -0.007351 0.063375 0.968181 -0.249664 0.011440 -0.012765
1731941207.926948785781860 -0.055976 -0.004093 0.069444 0.968141 -0.249818 0.011389 -0.012795
1731941208.026947736740112 -0.061077 -0.000260 0.075108 0.968100 -0.250003 0.010911 -0.012698
1731941208.126946449279785 -0.066043 0.004098 0.079970 0.968059 -0.250198 0.010429 -0.012444
1731941208.226945161819458 -0.070622 0.007787 0.086016 0.968047 -0.250261 0.010059 -0.012413
1731941208.326944351196289 -0.075565 0.012041 0.090674 0.968060 -0.250232 0.009876 -0.012118
1731941208.426943302154541 -0.079834 0.015936 0.095625 0.968058 -0.250264 0.009646 -0.011809
1731941208.526942253112793 -0.082452 0.019203 0.100372 0.968055 -0.250299 0.009286 -0.011561
1731941208.626941204071045 -0.075216 0.015268 0.105479 0.968041 -0.250390 0.007901 -0.011793
1731941208.726940155029297 -0.075060 0.015274 0.109364 0.968025 -0.250465 0.007698 -0.011661
1731941208.826939105987549 -0.075798 0.015778 0.112111 0.968018 -0.250501 0.007652 -0.011435
1731941208.926938056945801 -0.076601 0.016838 0.114194 0.968020 -0.250511 0.007744 -0.011039
1731941209.026937007904053 -0.077435 0.017820 0.116428 0.968005 -0.250577 0.007774 -0.010835
1731941209.126935720443726 -0.078030 0.018835 0.117631 0.967998 -0.250616 0.007737 -0.010611
1731941209.226934671401978 -0.078384 0.019954 0.119054 0.967976 -0.250706 0.007787 -0.010412
1731941209.326933622360229 -0.078515 0.021044 0.120385 0.967955 -0.250795 0.007822 -0.010238
1731941209.426932573318481 -0.078217 0.022167 0.121310 0.967949 -0.250820 0.007872 -0.010124
1731941209.526931524276733 -0.077738 0.023123 0.122074 0.967919 -0.250935 0.007931 -0.010044
1731941209.626930475234985 -0.076945 0.024136 0.122539 0.967903 -0.250996 0.008007 -0.009976
1731941209.726929426193237 -0.075987 0.025053 0.122876 0.967895 -0.251030 0.008079 -0.009942
1731941209.826928138732910 -0.074770 0.026000 0.123213 0.967878 -0.251097 0.008168 -0.009819
1731941209.926927089691162 -0.073556 0.026809 0.123378 0.967876 -0.251106 0.008258 -0.009681
1731941210.026926040649414 -0.072225 0.027569 0.123324 0.967864 -0.251154 0.008343 -0.009556
1731941210.126924991607666 -0.070769 0.028382 0.123355 0.967854 -0.251196 0.008444 -0.009398
1731941210.226923942565918 -0.069175 0.029156 0.123006 0.967843 -0.251233 0.008541 -0.009379
1731941210.326922893524170 -0.067660 0.029796 0.122588 0.967816 -0.251335 0.008650 -0.009359
1731941210.426921844482422 -0.065878 0.030689 0.121976 0.967803 -0.251379 0.008715 -0.009447
1731941210.526920795440674 -0.064315 0.031262 0.121352 0.967786 -0.251442 0.008848 -0.009460
1731941210.626919507980347 -0.062589 0.031997 0.120696 0.967773 -0.251488 0.008955 -0.009450
1731941210.726918458938599 -0.060955 0.032874 0.119536 0.967783 -0.251445 0.009100 -0.009366
1731941210.826917409896851 -0.059318 0.033548 0.118650 0.967762 -0.251526 0.009195 -0.009290
1731941210.926916360855103 -0.057794 0.034133 0.117608 0.967741 -0.251601 0.009270 -0.009377
1731941211.026915311813354 -0.056389 0.034661 0.116492 0.967717 -0.251687 0.009342 -0.009487
1731941211.126914024353027 -0.055121 0.035275 0.115088 0.967695 -0.251769 0.009431 -0.009531
1731941211.226912975311279 -0.053721 0.035950 0.113851 0.967731 -0.251630 0.009564 -0.009413
1731941211.326911926269531 -0.052434 0.036506 0.112448 0.967714 -0.251694 0.009688 -0.009228
1731941211.426911115646362 -0.051113 0.036774 0.111347 0.967688 -0.251785 0.009793 -0.009339
1731941211.526910066604614 -0.050003 0.037363 0.109794 0.967697 -0.251749 0.009892 -0.009337
1731941211.626908779144287 -0.049040 0.037963 0.108324 0.967680 -0.251813 0.009944 -0.009324
1731941211.726907730102539 -0.048324 0.038509 0.106812 0.967673 -0.251831 0.010021 -0.009420
1731941211.826906681060791 -0.047467 0.038804 0.105506 0.967663 -0.251866 0.010084 -0.009474
1731941211.926905632019043 -0.046562 0.039235 0.104109 0.967669 -0.251842 0.010173 -0.009477
1731941212.026904344558716 -0.045861 0.039597 0.102711 0.967663 -0.251858 0.010243 -0.009577
1731941212.126903295516968 -0.045288 0.039953 0.101306 0.967671 -0.251823 0.010344 -0.009540
