# timestamp(s) tx ty tz qx qy qz qw
1731945633.592627286911011 0.000000 0.000000 -0.000000 -0.757658 0.651648 0.000000 0.036193
1731945633.692626714706421 0.002290 0.003834 0.002985 -0.758934 0.650109 0.002164 0.037045
1731945633.792626380920410 -0.001195 0.002423 0.001443 -0.759528 0.649544 -0.000863 0.034782
1731945633.892625808715820 -0.004336 0.007815 -0.000421 -0.759769 0.649821 -0.020948 0.006648
1731945633.992624759674072 -0.003034 0.014027 -0.002009 -0.760182 0.649469 -0.016461 0.006552
1731945634.092624187469482 -0.000500 0.019534 -0.003105 -0.760524 0.649089 -0.015326 0.007243
1731945634.192623615264893 -0.002290 0.021039 -0.004022 -0.760746 0.648757 -0.017055 0.009433
1731945634.292623281478882 -0.002944 0.024808 -0.004458 -0.760822 0.648621 -0.018682 0.009559
1731945634.392622709274292 -0.003862 0.027263 -0.005929 -0.761259 0.648108 -0.019241 0.008394
1731945634.492621898651123 -0.003298 0.030580 -0.006066 -0.761429 0.647882 -0.020141 0.008306
1731945634.592621088027954 -0.003784 0.032830 -0.008260 -0.761645 0.647614 -0.021051 0.007094
1731945634.692620754241943 -0.004480 0.034623 -0.008138 -0.761879 0.647362 -0.020644 0.006073
1731945634.792620182037354 -0.004056 0.037251 -0.009761 -0.761986 0.647249 -0.020450 0.005244
1731945634.892619371414185 -0.004483 0.038220 -0.009886 -0.762199 0.646999 -0.020597 0.004479
1731945634.992618560791016 -0.003773 0.040902 -0.010147 -0.762241 0.646960 -0.020414 0.003828
1731945635.092617988586426 -0.004561 0.040652 -0.010523 -0.762548 0.646599 -0.020569 0.002719
1731945635.192617654800415 -0.004053 0.042547 -0.010719 -0.762599 0.646547 -0.020405 0.002013
1731945635.292617082595825 -0.004111 0.044272 -0.010077 -0.762784 0.646338 -0.020139 0.001333
1731945635.392616271972656 -0.004013 0.045257 -0.010612 -0.762883 0.646226 -0.020049 0.000506
1731945635.492615699768066 -0.004242 0.045672 -0.011252 -0.763129 0.645934 -0.020090 -0.000384
1731945635.592615365982056 -0.004121 0.046407 -0.010490 -0.763293 0.645747 -0.019851 -0.000988
1731945635.692614555358887 -0.003519 0.047543 -0.011311 -0.763391 0.645631 -0.019809 -0.001416
1731945635.792613744735718 -0.003383 0.048020 -0.010722 -0.763532 0.645476 -0.019388 -0.001674
1731945635.892613172531128 -0.004066 0.048454 -0.011589 -0.763810 0.645149 -0.019267 -0.002375
1731945635.992612600326538 -0.003912 0.048336 -0.011250 -0.764024 0.644898 -0.019073 -0.003037
1731945636.092612028121948 -0.003459 0.048640 -0.011412 -0.764219 0.644666 -0.019041 -0.003645
1731945636.192611455917358 -0.003013 0.049022 -0.011146 -0.764418 0.644435 -0.018756 -0.003971
1731945636.292610645294189 -0.002859 0.049443 -0.011475 -0.764591 0.644235 -0.018550 -0.004189
1731945636.392610073089600 -0.002818 0.048612 -0.011147 -0.764894 0.643884 -0.018261 -0.004216
1731945636.492609739303589 -0.001690 0.049954 -0.011123 -0.764995 0.643765 -0.018110 -0.004590
1731945636.592609167098999 -0.001693 0.050359 -0.011627 -0.765233 0.643483 -0.018029 -0.004807
1731945636.692608356475830 -0.001997 0.050508 -0.011394 -0.765484 0.643189 -0.017818 -0.004992
1731945636.792607784271240 -0.001157 0.050299 -0.011734 -0.765690 0.642939 -0.017890 -0.005365
1731945636.892606973648071 -0.000849 0.050648 -0.012028 -0.765916 0.642666 -0.017919 -0.005675
1731945636.992606639862061 -0.000925 0.050971 -0.011364 -0.766194 0.642340 -0.017688 -0.005700
1731945637.092606067657471 -0.000408 0.051229 -0.011111 -0.766438 0.642055 -0.017508 -0.005681
1731945637.192605257034302 0.000145 0.051267 -0.010741 -0.766728 0.641709 -0.017450 -0.005752
1731945637.292604446411133 0.000378 0.051579 -0.010794 -0.767018 0.641366 -0.017335 -0.005796
1731945637.392604112625122 0.000850 0.052016 -0.010543 -0.767214 0.641132 -0.017252 -0.005816
1731945637.492603540420532 0.002493 0.052326 -0.009662 -0.767414 0.640898 -0.017113 -0.005664
1731945637.592602729797363 0.002837 0.052271 -0.009335 -0.767665 0.640599 -0.017039 -0.005714
1731945637.692602157592773 0.003351 0.052367 -0.008494 -0.767922 0.640294 -0.016944 -0.005684
1731945637.792601346969604 0.004812 0.053487 -0.007838 -0.768017 0.640182 -0.016838 -0.005701
1731945637.892601013183594 0.005595 0.054085 -0.008045 -0.768127 0.640047 -0.016943 -0.005742
1731945637.992600440979004 0.006667 0.054563 -0.007232 -0.768271 0.639879 -0.016881 -0.005545
1731945638.092599630355835 0.007684 0.054898 -0.007228 -0.768362 0.639768 -0.016923 -0.005531
1731945638.192599058151245 0.007994 0.055503 -0.007268 -0.768498 0.639604 -0.016950 -0.005469
1731945638.292598485946655 0.008624 0.056170 -0.007065 -0.768592 0.639491 -0.016968 -0.005407
1731945638.392597913742065 0.010989 0.057056 -0.003632 -0.768303 0.639839 -0.016544 -0.006516
1731945638.492597103118896 0.010953 0.057147 0.002199 -0.770373 0.637148 -0.022606 -0.007567
1731945638.592596530914307 0.007121 0.055019 0.007858 -0.772572 0.634270 -0.027893 -0.007528
1731945638.692595958709717 0.010732 0.058914 0.020399 -0.772635 0.634014 -0.031566 -0.008104
1731945638.792595386505127 0.014522 0.061820 0.029807 -0.771961 0.634738 -0.033457 -0.008043
1731945638.892594814300537 0.014071 0.059980 0.031276 -0.772339 0.634173 -0.035255 -0.008608
1731945638.992594003677368 0.016111 0.060001 0.033247 -0.772579 0.633803 -0.036309 -0.009874
1731945639.092593431472778 0.020510 0.060969 0.036709 -0.772292 0.634141 -0.035996 -0.011596
1731945639.192593097686768 0.022690 0.060407 0.038226 -0.772502 0.633866 -0.035717 -0.013374
1731945639.292592287063599 0.024402 0.059867 0.039497 -0.772787 0.633507 -0.035230 -0.015098
1731945639.392591714859009 0.026545 0.058952 0.039481 -0.772845 0.633456 -0.034487 -0.015965
1731945639.492590904235840 0.027641 0.056659 0.039878 -0.772959 0.633370 -0.033641 -0.015612
1731945639.592590332031250 0.028013 0.055314 0.039931 -0.773132 0.633217 -0.032943 -0.014725
1731945639.692589998245239 0.027980 0.054160 0.039671 -0.773497 0.632808 -0.032645 -0.013829
1731945639.792589426040649 0.028862 0.053907 0.036974 -0.776186 0.629590 -0.032292 -0.010386
1731945639.892588376998901 0.029707 0.053169 0.040318 -0.781500 0.623178 -0.028164 -0.010694
1731945639.992587804794312 0.036722 0.054038 0.039436 -0.787242 0.615987 -0.027052 -0.008858
1731945640.092587471008301 0.048557 0.058204 0.039989 -0.796003 0.604623 -0.027109 -0.008633
1731945640.192586898803711 0.059470 0.063107 0.031853 -0.808972 0.586778 -0.035007 -0.005591
1731945640.292585849761963 0.068687 0.066193 0.040928 -0.822403 0.567871 -0.034037 -0.004133
1731945640.392585515975952 0.087178 0.076513 0.036973 -0.838132 0.544348 -0.034354 -0.006227
1731945640.492585182189941 0.111992 0.089535 0.036367 -0.857893 0.512640 -0.033782 -0.008869
1731945640.592584609985352 0.141164 0.099627 0.034679 -0.875120 0.482451 -0.035165 -0.013007
1731945640.692583799362183 0.163084 0.124458 0.037102 -0.891716 0.451247 -0.032558 -0.012604
1731945640.792582988739014 0.197319 0.152642 0.043549 -0.910368 0.412766 -0.028477 -0.006604
1731945640.892582416534424 0.233415 0.186650 0.050325 -0.929852 0.366720 -0.029657 -0.003522
1731945640.992582082748413 0.265356 0.219275 0.052102 -0.948589 0.314644 -0.034105 -0.003720
1731945641.092581272125244 0.274622 0.263410 0.045544 -0.963181 0.266719 -0.033345 -0.005679
1731945641.192580461502075 0.294580 0.304449 0.051859 -0.975128 0.219404 -0.031329 -0.002384
1731945641.292579889297485 0.303110 0.346863 0.045890 -0.984560 0.171753 -0.032774 -0.008261
1731945641.392579317092896 0.313515 0.371148 0.043695 -0.990826 0.131696 -0.027482 -0.012794
1731945641.492578983306885 0.319676 0.412893 0.047545 -0.995717 0.088871 -0.022298 -0.012335
1731945641.592578172683716 0.305449 0.446482 0.048635 -0.999017 0.036665 -0.020812 -0.013695
1731945641.692577362060547 0.320771 0.491680 0.044620 -0.999650 -0.014396 -0.021628 -0.005072
1731945641.792576789855957 0.306286 0.539148 0.046320 -0.997761 -0.063846 -0.019430 -0.004486
1731945641.892576456069946 0.299794 0.602021 0.057062 -0.993603 -0.110726 -0.021872 -0.003909
1731945641.992575883865356 0.288211 0.650230 0.054177 -0.987969 -0.152590 -0.023969 -0.007629
1731945642.092575073242188 0.286775 0.715850 0.083465 -0.982844 -0.183391 -0.018235 -0.007233
1731945642.192574262619019 0.268958 0.777674 0.102909 -0.975359 -0.219977 -0.016561 -0.003350
1731945642.292573690414429 0.269082 0.821286 0.106141 -0.966783 -0.254949 -0.017811 0.003873
1731945642.392573356628418 0.257522 0.842565 0.085652 -0.958523 -0.284284 -0.019082 0.007200
1731945642.492572784423828 0.241060 0.861104 0.090647 -0.954684 -0.296942 -0.018182 0.008603
1731945642.592571973800659 0.218848 0.888818 0.104987 -0.951999 -0.305340 -0.018320 0.011375
1731945642.692573308944702 0.248337 0.894156 0.099014 -0.949563 -0.312574 -0.022784 0.010444
1731945642.792572736740112 0.214836 0.888927 0.084917 -0.946765 -0.321084 -0.023252 0.000505
1731945642.892572164535522 0.273895 0.917238 0.082877 -0.942921 -0.332143 -0.023619 0.004884
1731945642.992571830749512 0.283851 0.972352 0.092617 -0.935619 -0.352162 -0.022668 0.009239
1731945643.092571258544922 0.277727 1.006498 0.086337 -0.923886 -0.381848 -0.021188 0.013325
1731945643.192570209503174 0.290570 1.061557 0.077532 -0.911551 -0.410468 -0.019754 0.014173
1731945643.292569637298584 0.304194 1.109281 0.077686 -0.896000 -0.443360 -0.021086 0.013091
1731945643.392569303512573 0.292075 1.109955 0.062390 -0.879377 -0.475604 -0.019770 0.010275
1731945643.492568731307983 0.314863 1.146136 0.042171 -0.861332 -0.507314 -0.026051 0.007790
1731945643.592567920684814 0.305704 1.156998 0.032246 -0.844301 -0.534974 -0.028001 0.013203
1731945643.692567110061646 0.302683 1.193506 0.031541 -0.835945 -0.548224 -0.020360 0.015191
1731945643.792566537857056 0.300758 1.229888 0.029107 -0.834016 -0.551324 -0.017295 0.012684
1731945643.892566204071045 0.324182 1.260011 0.029975 -0.836697 -0.547045 -0.023646 0.010960
1731945643.992565631866455 0.333664 1.290591 0.043415 -0.838529 -0.544220 -0.025528 0.006438
1731945644.092564821243286 0.345628 1.324355 0.040129 -0.837621 -0.545449 -0.028438 0.008254
1731945644.192564010620117 0.362814 1.359843 0.041706 -0.836115 -0.547676 -0.028102 0.013137
1731945644.292563676834106 0.376130 1.384252 0.054928 -0.831950 -0.553973 -0.027631 0.014452
1731945644.392563343048096 0.380695 1.410805 0.061586 -0.830233 -0.556610 -0.025946 0.014984
1731945644.492562294006348 0.368452 1.436852 0.072291 -0.829759 -0.557277 -0.026888 0.014825
1731945644.592561721801758 0.379192 1.466293 0.076851 -0.832666 -0.552742 -0.031231 0.012988
1731945644.692561149597168 0.392880 1.490696 0.079702 -0.834083 -0.550563 -0.031425 0.014083
1731945644.792560815811157 0.402698 1.523790 0.070251 -0.834344 -0.550129 -0.030064 0.018026
1731945644.892560005187988 0.408404 1.562730 0.059827 -0.831244 -0.554607 -0.029019 0.024535
1731945644.992559194564819 0.422774 1.592676 0.058656 -0.828089 -0.559423 -0.023457 0.027645
1731945645.092558622360229 0.441013 1.628214 0.060696 -0.827350 -0.560548 -0.025012 0.025540
1731945645.192558050155640 0.461321 1.671658 0.071693 -0.830213 -0.556233 -0.025120 0.026848
1731945645.292557477951050 0.484317 1.706697 0.070569 -0.831613 -0.554078 -0.025444 0.027739
1731945645.392556905746460 0.506640 1.742506 0.064733 -0.829209 -0.557295 -0.028435 0.032023
1731945645.492556333541870 0.524651 1.783440 0.057171 -0.823275 -0.565908 -0.026156 0.035813
1731945645.592555522918701 0.542687 1.828836 0.055683 -0.818867 -0.572491 -0.026167 0.032019
1731945645.692555189132690 0.569644 1.876244 0.048864 -0.817822 -0.573927 -0.029635 0.029955
1731945645.792554616928101 0.592408 1.919174 0.048694 -0.813071 -0.580739 -0.028911 0.028684
1731945645.892553806304932 0.614955 1.960731 0.041035 -0.805617 -0.591056 -0.026476 0.030543
1731945645.992552995681763 0.623850 2.000386 0.034083 -0.794768 -0.605317 -0.029191 0.032925
1731945646.092552661895752 0.630349 2.040165 0.040599 -0.781334 -0.622816 -0.023504 0.032632
1731945646.192552089691162 0.637149 2.075295 0.042616 -0.766710 -0.640973 -0.022217 0.028554
1731945646.292551279067993 0.648307 2.144287 0.040968 -0.755375 -0.654139 -0.030344 0.024304
1731945646.392550706863403 0.644022 2.191818 0.047915 -0.746300 -0.664506 -0.031930 0.021185
1731945646.492550134658813 0.637433 2.248860 0.050098 -0.737713 -0.674080 -0.031116 0.020693
1731945646.592549562454224 0.627520 2.310487 0.053883 -0.730303 -0.681985 -0.031161 0.024152
1731945646.692551851272583 0.621034 2.366674 0.048013 -0.723179 -0.689561 -0.027899 0.027172
1731945646.792551279067993 0.617906 2.417541 0.028651 -0.716033 -0.697306 -0.025021 0.020875
1731945646.892550468444824 0.611602 2.483425 0.041294 -0.711456 -0.701899 -0.027272 0.020582
1731945646.992550134658813 0.610790 2.553681 0.044171 -0.711616 -0.701488 -0.031948 0.022303
1731945647.092549562454224 0.609267 2.615269 0.049684 -0.709294 -0.703744 -0.034000 0.022159
1731945647.192548990249634 0.599401 2.696161 0.047374 -0.704553 -0.708506 -0.030264 0.026608
1731945647.292548179626465 0.588369 2.770702 0.046930 -0.698946 -0.713931 -0.029854 0.029755
1731945647.392547845840454 0.567135 2.833591 0.040090 -0.694925 -0.717910 -0.026081 0.031702
1731945647.492547512054443 0.565782 2.897720 0.038399 -0.693345 -0.719674 -0.022051 0.029268
1731945647.592546939849854 0.569043 2.957543 0.038931 -0.695971 -0.716828 -0.031427 0.028184
1731945647.692546129226685 0.581839 3.010129 0.044152 -0.698085 -0.714795 -0.032476 0.026303
1731945647.792545557022095 0.588054 3.062060 0.046489 -0.697964 -0.714892 -0.031228 0.028269
1731945647.892545223236084 0.573043 3.130576 0.038277 -0.694547 -0.718193 -0.028473 0.031500
1731945647.992544651031494 0.568709 3.199922 0.028409 -0.689159 -0.723302 -0.027603 0.033653
1731945648.092543840408325 0.562429 3.261084 0.030173 -0.686021 -0.726401 -0.025582 0.032579
1731945648.192543268203735 0.559179 3.324303 0.028338 -0.681912 -0.730441 -0.023427 0.030067
1731945648.292542934417725 0.555474 3.382403 0.031332 -0.683008 -0.729318 -0.028075 0.028400
1731945648.392542362213135 0.550620 3.435534 0.040132 -0.684463 -0.727896 -0.031937 0.025635
1731945648.492541551589966 0.544741 3.480704 0.037324 -0.683144 -0.729078 -0.031383 0.027847
1731945648.592540979385376 0.531854 3.541035 0.033485 -0.678296 -0.733522 -0.029528 0.031430
1731945648.692540407180786 0.517885 3.604006 0.029864 -0.670263 -0.740901 -0.027607 0.032412
1731945648.792540073394775 0.503953 3.663575 0.027753 -0.663735 -0.746864 -0.026082 0.031139
1731945648.892539262771606 0.490998 3.729458 0.026452 -0.656313 -0.753535 -0.024730 0.028763
1731945648.992538690567017 0.482277 3.798281 0.031188 -0.655334 -0.754281 -0.028214 0.028315
1731945649.092538118362427 0.478186 3.840594 0.042805 -0.656261 -0.753537 -0.029088 0.025654
1731945649.192537784576416 0.467260 3.892103 0.047328 -0.656365 -0.753438 -0.028413 0.026621
1731945649.292537212371826 0.441997 3.937329 0.047036 -0.653694 -0.755772 -0.025654 0.028879
1731945649.392536640167236 0.430633 3.980870 0.045570 -0.647787 -0.760874 -0.023243 0.030039
1731945649.492535829544067 0.417957 4.029365 0.043225 -0.644912 -0.763400 -0.020655 0.029690
1731945649.592535734176636 0.399956 4.086996 0.047852 -0.642901 -0.765281 -0.017469 0.026797
