# timestamp(s) tx ty tz qx qy qz qw
1733740125.066134691238403 0.000000 0.000000 -0.000000 -0.434857 -0.899466 0.000000 0.043144
1733740125.166134119033813 -0.001297 -0.000724 0.000114 -0.434661 -0.899558 -0.003055 0.043078
1733740125.266133785247803 -0.001121 -0.000724 -0.000130 -0.434197 -0.899784 -0.002698 0.043073
1733740125.366133689880371 -0.000082 -0.000918 -0.000015 -0.434122 -0.900132 0.000780 0.036047
1733740125.466133117675781 -0.000641 -0.001257 -0.000595 -0.433875 -0.900209 0.000290 0.037089
1733740125.566132783889771 -0.000529 -0.001273 -0.000419 -0.433762 -0.900230 0.000440 0.037908
1733740125.666132926940918 -0.000455 -0.001480 0.000007 -0.433365 -0.900410 0.000640 0.038145
1733740125.766132593154907 -0.000411 -0.001539 0.000149 -0.432955 -0.900598 0.001167 0.038364
1733740125.866132020950317 0.000604 -0.001879 0.000448 -0.432490 -0.900817 0.001540 0.038460
1733740125.966131925582886 0.000689 -0.002060 0.000594 -0.432043 -0.901020 0.002041 0.038699
1733740126.066131591796875 0.000487 -0.002403 0.000461 -0.431671 -0.901185 0.002352 0.039000
1733740126.166131019592285 0.000645 -0.002727 0.000867 -0.430791 -0.901592 0.003152 0.039251
1733740126.266130685806274 0.001350 -0.002517 0.000821 -0.430223 -0.901864 0.003734 0.039193
1733740126.366130590438843 0.001127 -0.002570 0.001189 -0.429828 -0.902052 0.003850 0.039195
1733740126.466130018234253 0.000581 -0.002921 0.000214 -0.429014 -0.902424 0.004100 0.039502
1733740126.566129684448242 0.000456 -0.003081 0.000833 -0.428373 -0.902717 0.004454 0.039733
1733740126.666129589080811 0.001198 -0.003195 0.000401 -0.427488 -0.903134 0.004561 0.039776
1733740126.766129255294800 0.001571 -0.003697 0.000440 -0.426805 -0.903464 0.004821 0.039590
1733740126.866128921508789 0.001641 -0.003324 0.000570 -0.426110 -0.903786 0.005093 0.039688
1733740126.966128826141357 0.001426 -0.003227 0.000578 -0.425867 -0.903911 0.005731 0.039370
1733740127.066128253936768 0.000886 -0.003784 0.000737 -0.425315 -0.904163 0.005449 0.039588
1733740127.166127920150757 0.001141 -0.003976 0.000687 -0.424859 -0.904383 0.006108 0.039348
1733740127.266127824783325 0.001563 -0.004519 0.000873 -0.424052 -0.904756 0.005891 0.039521
1733740127.366127490997314 0.001078 -0.004523 0.000549 -0.423630 -0.904944 0.005733 0.039756
1733740127.466126918792725 0.000952 -0.005132 0.000652 -0.423292 -0.905095 0.005535 0.039958
1733740127.566126585006714 0.000948 -0.005019 0.000727 -0.423301 -0.905101 0.006027 0.039636
1733740127.666126489639282 0.001252 -0.004946 0.000617 -0.422938 -0.905263 0.006124 0.039810
1733740127.766126155853271 0.000580 -0.005230 0.000469 -0.422536 -0.905440 0.006373 0.040009
1733740127.866125583648682 0.000658 -0.005034 0.000513 -0.422236 -0.905570 0.006835 0.040170
1733740127.966125488281250 0.000497 -0.005281 0.000329 -0.421952 -0.905707 0.007344 0.039957
