# timestamp(s) tx ty tz qx qy qz qw
1731338129.083237409591675 -0.000155 -0.000086 -0.000956 -0.801348 -0.597258 0.000128 -0.033528
1731338129.183236360549927 0.000106 0.000438 0.006228 -0.801348 -0.597244 0.000539 -0.033765
1731338129.283235549926758 -0.003133 0.001050 0.008967 -0.801292 -0.597154 -0.000629 -0.036570
1731338129.383234739303589 -0.004380 0.003045 0.010759 -0.801374 -0.597235 0.000155 -0.033320
1731338129.483233690261841 -0.005024 0.004400 0.012756 -0.801423 -0.597139 0.000596 -0.033852
1731338129.583232879638672 -0.005623 0.005113 0.014991 -0.801439 -0.597135 0.000690 -0.033535
1731338129.683232069015503 -0.006955 0.006025 0.015847 -0.801483 -0.597038 0.000361 -0.034215
1731338129.783231258392334 -0.007775 0.007501 0.016330 -0.801495 -0.597022 0.000910 -0.034194
1731338129.883230447769165 -0.008767 0.008294 0.017553 -0.801576 -0.596912 0.001057 -0.034209
1731338129.983229637145996 -0.009931 0.009152 0.018349 -0.801605 -0.596865 0.001315 -0.034345
1731338130.083228826522827 -0.011350 0.009904 0.018610 -0.801638 -0.596814 0.001470 -0.034462
1731338130.183228015899658 -0.013728 0.011179 0.015832 -0.801696 -0.596729 0.001690 -0.034561
1731338130.283227205276489 -0.002944 0.009553 0.010713 -0.800667 -0.598637 0.006203 -0.022947
1731338130.383226156234741 0.021782 0.023034 0.007612 -0.798417 -0.601714 0.013437 -0.017051
1731338130.483225345611572 0.040852 0.033590 0.006749 -0.795833 -0.605191 0.012995 -0.015003
1731338130.583222389221191 0.055020 0.036825 0.007710 -0.795600 -0.605588 0.013427 -0.010189
1731338130.683221101760864 0.060563 0.040847 0.016576 -0.795810 -0.605402 0.011348 -0.006754
1731338130.783220291137695 0.063942 0.040675 0.018783 -0.795709 -0.605587 0.009555 -0.004540
1731338130.883219480514526 0.061443 0.039936 0.021154 -0.795112 -0.606394 0.008442 -0.003399
1731338130.983218669891357 0.055906 0.036595 0.022495 -0.795327 -0.606141 0.005917 -0.003566
1731338131.083217859268188 0.047575 0.032351 0.024981 -0.795470 -0.605965 0.004127 -0.004025
1731338131.183217048645020 0.047755 0.029411 0.028709 -0.795382 -0.606089 0.003288 -0.003660
1731338131.283216238021851 0.043988 0.029057 0.030628 -0.795490 -0.605947 0.002714 -0.003932
1731338131.383215188980103 0.040383 0.024758 0.031567 -0.795544 -0.605878 0.002067 -0.004056
1731338131.483214378356934 0.039673 0.023060 0.033324 -0.795544 -0.605879 0.001813 -0.004141
1731338131.583213567733765 0.035748 0.019976 0.033701 -0.795467 -0.605979 0.001366 -0.004473
1731338131.683212757110596 0.033259 0.017733 0.033706 -0.795371 -0.606105 0.000852 -0.004701
1731338131.783211946487427 0.029878 0.015903 0.033987 -0.795344 -0.606138 0.000389 -0.004975
1731338131.883210897445679 0.025011 0.013031 0.034304 -0.795196 -0.606328 -0.000230 -0.005363
1731338131.983210325241089 0.017254 0.011993 0.033736 -0.794988 -0.606597 -0.001091 -0.005833
1731338132.083209276199341 0.012503 0.011003 0.034527 -0.794757 -0.606900 -0.001345 -0.005743
1731338132.183208465576172 0.007131 0.010665 0.034522 -0.794514 -0.607210 -0.001920 -0.006272
1731338132.283207654953003 0.001229 0.009979 0.034986 -0.794272 -0.607522 -0.002551 -0.006601
1731338132.383206844329834 -0.004965 0.011154 0.035120 -0.794097 -0.607744 -0.003023 -0.006953
1731338132.483206033706665 -0.010013 0.011641 0.034733 -0.793992 -0.607877 -0.003465 -0.007095
1731338132.583204746246338 -0.013682 0.007940 0.036086 -0.793794 -0.608131 -0.003833 -0.007245
1731338132.683204174041748 -0.017210 0.007569 0.036750 -0.793609 -0.608368 -0.004105 -0.007447
1731338132.783203363418579 -0.021058 0.006867 0.037465 -0.793497 -0.608515 -0.004165 -0.007341
1731338132.883202552795410 -0.025186 0.007192 0.038908 -0.793399 -0.608642 -0.004267 -0.007420
1731338132.983201742172241 -0.028478 0.006867 0.039832 -0.793286 -0.608790 -0.004267 -0.007318
1731338133.083200931549072 -0.020853 0.006384 0.043966 -0.793001 -0.609169 -0.003854 -0.006871
1731338133.183199882507324 -0.019178 0.002994 0.045019 -0.792705 -0.609557 -0.003871 -0.006640
1731338133.283199071884155 -0.017014 0.001693 0.047158 -0.792440 -0.609911 -0.003418 -0.005994
1731338133.383198261260986 -0.016731 0.000185 0.047484 -0.792348 -0.610037 -0.003082 -0.005431
1731338133.483197450637817 -0.017109 -0.000204 0.047799 -0.792333 -0.610062 -0.002861 -0.004943
1731338133.583196640014648 -0.017051 -0.001430 0.047686 -0.792274 -0.610144 -0.002620 -0.004469
1731338133.683195829391479 -0.016832 -0.002102 0.047946 -0.792243 -0.610187 -0.002442 -0.004072
1731338133.783194780349731 -0.017164 -0.002832 0.047351 -0.792200 -0.610246 -0.002288 -0.003740
1731338133.883193969726562 -0.017789 -0.002697 0.047043 -0.792204 -0.610242 -0.002144 -0.003475
1731338133.983193159103394 -0.018736 -0.001860 0.046431 -0.792224 -0.610219 -0.001912 -0.003137
1731338134.083192348480225 -0.020365 -0.000149 0.045778 -0.792249 -0.610190 -0.001622 -0.002692
1731338134.183191537857056 -0.022384 0.002360 0.044568 -0.792293 -0.610135 -0.001453 -0.002264
1731338134.283190727233887 -0.024299 0.005126 0.043870 -0.792374 -0.610031 -0.001211 -0.001909
1731338134.383189678192139 -0.026298 0.008231 0.042711 -0.792487 -0.609886 -0.001035 -0.001559
1731338134.483189105987549 -0.028823 0.012011 0.041485 -0.792570 -0.609779 -0.000736 -0.001104
1731338134.583185672760010 -0.031594 0.015986 0.039556 -0.792709 -0.609599 -0.000700 -0.000946
1731338134.683184862136841 -0.033566 0.019372 0.038170 -0.792824 -0.609451 -0.000558 -0.000700
1731338134.783184051513672 -0.035668 0.022551 0.036886 -0.792925 -0.609320 -0.000429 -0.000531
1731338134.883183240890503 -0.036325 0.023010 0.036993 -0.792908 -0.609341 -0.000251 -0.000304
