# timestamp(s) tx ty tz qx qy qz qw
2451.419763200000034 -0.028189 -0.010347 0.000216 0.180202 0.518004 0.003256 0.836175
2451.469763200000216 -0.075521 -0.095232 0.020919 0.170112 0.532823 -0.005784 0.828932
2451.519763198999954 -0.059873 -0.063923 -0.011774 0.153645 0.543350 -0.019954 0.825085
2451.569763200000125 -0.072248 -0.043109 0.003579 0.140484 0.551934 -0.035352 0.821208
2451.619763199000317 -0.073427 -0.033226 0.010870 0.129977 0.558859 -0.049389 0.817523
2451.669763200000034 -0.067154 -0.031090 0.013199 0.123355 0.560952 -0.059944 0.816408
2451.719763200000216 -0.063054 -0.024390 0.018521 0.118944 0.561169 -0.068088 0.816276
2451.769763225000133 -0.059347 -0.019570 0.024046 0.119761 0.558841 -0.071244 0.817483
2451.819763200000125 -0.050920 -0.021931 0.022545 0.129196 0.552593 -0.064677 0.820832
2451.869763199000317 -0.043619 -0.033137 0.013544 0.149811 0.537573 -0.047165 0.828461
2451.919763200000034 -0.033910 -0.043582 0.008653 0.178700 0.508172 -0.018937 0.842300
2451.969763200000216 -0.028757 -0.052627 0.025143 0.192942 0.487738 0.003443 0.851395
2452.019763198999954 -0.028727 -0.061687 0.006237 0.192501 0.485316 0.012850 0.852788
2452.069763200000125 -0.033422 -0.069384 -0.002460 0.191994 0.489455 0.015801 0.850484
2452.119763199000317 -0.030792 -0.074172 -0.003415 0.191740 0.494100 0.015086 0.847864
2452.169763200000034 -0.024022 -0.079813 -0.005054 0.190773 0.496975 0.012953 0.846436
2452.219763200000216 -0.012495 -0.087906 -0.006493 0.190050 0.498957 0.010103 0.845471
2452.269763198999954 -0.017825 -0.085909 -0.004854 0.189352 0.500818 0.006148 0.844565
2452.319763200000125 -0.024885 -0.082632 -0.002501 0.190212 0.502303 0.003649 0.843504
2452.369763199000317 -0.030091 -0.079419 -0.001266 0.191051 0.504623 -0.000045 0.841936
2452.419763200000034 -0.029585 -0.081117 -0.001942 0.187796 0.509127 -0.009738 0.839898
2452.469763223999962 -0.028374 -0.088194 -0.005020 0.179081 0.519661 -0.023257 0.835070
2452.519763225000133 -0.035497 -0.089160 -0.008330 0.166547 0.533418 -0.039758 0.828340
2452.569763200000125 -0.043956 -0.084819 -0.010853 0.150088 0.542386 -0.055598 0.824742
2452.619763199000317 -0.051192 -0.080637 -0.012309 0.129660 0.543620 -0.071131 0.826200
2452.669763200000034 -0.059620 -0.061934 -0.009974 0.106597 0.541255 -0.088177 0.829401
2452.719763200000216 -0.062654 -0.035956 -0.000927 0.084725 0.540757 -0.104884 0.830303
2452.769763198999954 -0.069251 -0.008117 0.000312 0.065907 0.537199 -0.119208 0.832384
2452.819763200000125 -0.076308 0.024703 -0.005855 0.049783 0.530225 -0.126798 0.836842
2452.869763199000317 -0.095265 0.056724 -0.003648 0.032449 0.524290 -0.122185 0.842103
2452.919763200000034 -0.113612 0.096209 -0.003433 0.013312 0.521409 -0.110956 0.845958
2452.969763200000216 -0.137469 0.141871 -0.005316 -0.001771 0.523760 -0.094021 0.846659
2453.019744199000343 -0.192136 0.150656 0.005040 -0.011855 0.529878 -0.075724 0.844603
2453.069763200000125 -0.185153 0.203740 -0.014559 -0.021054 0.534763 -0.060158 0.842595
2453.119763225000042 -0.208899 0.225572 -0.014380 -0.030786 0.543631 -0.045455 0.837527
2453.169763200000034 -0.238765 0.247166 -0.007039 -0.039151 0.554492 -0.026658 0.830840
2453.219763200000216 -0.264203 0.282311 -0.015076 -0.047249 0.557574 -0.011371 0.828703
2453.269763198999954 -0.284731 0.321686 -0.016937 -0.055457 0.553905 -0.008877 0.830684
