# timestamp(s) tx ty tz qx qy qz qw
1005.648957636000091 0.026235 -0.010790 0.013772 0.129039 0.527020 -0.198133 0.816298
1005.698957637000035 0.010870 -0.031529 0.011166 0.139832 0.530600 -0.215364 0.807792
1005.748957636000114 0.032918 -0.044422 -0.000836 0.149682 0.538959 -0.219853 0.799239
1005.798957636000068 0.018460 -0.116179 0.013370 0.156522 0.542873 -0.216468 0.796198
1005.848957637000012 0.009648 -0.164637 0.022297 0.162651 0.548066 -0.211277 0.792799
1005.898957636000091 -0.004821 -0.220886 0.031343 0.168841 0.552132 -0.205508 0.790196
1005.948957637000035 -0.019397 -0.282942 0.043832 0.176137 0.551148 -0.201557 0.790308
1005.998957636000114 -0.023582 -0.278971 0.047198 0.181952 0.550271 -0.206860 0.788229
1006.048957636000068 -0.032548 -0.302489 0.045669 0.186077 0.549202 -0.214968 0.785838
1006.098957637000012 -0.059128 -0.358795 0.054198 0.188295 0.546192 -0.221166 0.785687
1006.148957636000091 -0.087431 -0.394532 0.059363 0.189612 0.542800 -0.226072 0.786325
1006.198957637000035 -0.107261 -0.415886 0.059269 0.190271 0.539841 -0.231492 0.786626
1006.248957636000114 -0.162570 -0.491308 0.067682 0.190474 0.537055 -0.237467 0.786702
1006.298957636000068 -0.214472 -0.538082 0.076846 0.189198 0.533832 -0.244394 0.787083
1006.348957637000012 -0.247851 -0.562413 0.075350 0.187893 0.530394 -0.251241 0.787564
1006.398957636000091 -0.302929 -0.594769 0.081416 0.185354 0.528062 -0.255849 0.788248
1006.448957637000035 -0.348391 -0.607283 0.076025 0.178277 0.528079 -0.255196 0.790079
1006.498957636000114 -0.412106 -0.626571 0.073994 0.166820 0.529308 -0.249309 0.793631
1006.548957636000068 -0.487409 -0.645062 0.066698 0.156050 0.532524 -0.244355 0.795209
1006.598957637000012 -0.571124 -0.666294 0.060236 0.139491 0.537676 -0.238072 0.796723
1006.648957636000091 -0.646716 -0.698994 0.069925 0.113697 0.544722 -0.221060 0.800926
1006.698957637000035 -0.762747 -0.767257 0.103180 0.079899 0.554272 -0.189470 0.806536
1006.748957636000114 -0.841758 -0.779138 0.095535 0.042480 0.564972 -0.141613 0.811756
1006.798957636000068 -0.898784 -0.796943 0.085241 0.005646 0.571358 -0.083443 0.816429
1006.848957637000012 -0.962331 -0.803707 0.092487 -0.027323 0.575207 -0.022412 0.817244
1006.898957636000091 -1.031131 -0.841307 0.124086 -0.058121 0.579576 0.025356 0.812447
1006.948957637000035 -1.015732 -0.827059 0.119719 -0.086743 0.584266 0.063983 0.804372
1006.998957636000114 -0.920871 -0.763934 0.107056 -0.118858 0.587431 0.101290 0.794065
1007.048957636000068 -0.778507 -0.670823 0.089441 -0.149856 0.586580 0.140516 0.783404
1007.098957637000012 -0.729771 -0.638609 0.077905 -0.177576 0.583327 0.182030 0.771403
1007.148957636000091 -0.756381 -0.660804 0.073051 -0.194867 0.576027 0.214896 0.764225
1007.298957636000068 0.761519 -5.942697 2.761128 -0.165344 0.568016 0.202233 0.780462
1007.348957637000012 -0.861143 -0.790283 0.101704 -0.168895 0.529847 0.288528 0.779415
1007.398957636000091 -0.917238 -0.805990 0.115499 -0.160807 0.523176 0.297795 0.782142
1007.448957637000035 -0.962788 -0.853187 0.119579 -0.151821 0.520452 0.302980 0.783763
1007.498957636000114 -1.019738 -0.901261 0.147346 -0.143239 0.518093 0.310737 0.783904
1007.548957636000068 -1.005164 -0.914103 0.159042 -0.133910 0.517164 0.315438 0.784289
1007.598957637000012 -1.001034 -0.913965 0.167942 -0.121721 0.517985 0.316101 0.785465
1007.648957636000091 -1.010075 -0.918928 0.168346 -0.109505 0.520930 0.312335 0.786821
1007.698957637000035 -0.948533 -0.883922 0.188776 -0.096534 0.523070 0.307270 0.789091
1007.748957636000114 -0.922230 -0.870999 0.191744 -0.084225 0.526585 0.292657 0.793704
1007.798957636000068 -0.917934 -0.884703 0.205522 -0.070992 0.533468 0.272817 0.797460
1007.848957637000012 -0.938516 -0.909479 0.225438 -0.058321 0.539212 0.249041 0.802389
1007.898957636000091 -0.978023 -0.971537 0.265917 -0.044877 0.543044 0.219199 0.809346
1007.948957637000035 -1.005283 -1.027055 0.300942 -0.035936 0.547243 0.185014 0.815477
1007.998957636000114 -1.071948 -0.992371 0.311569 -0.030021 0.551415 0.150871 0.819925
1008.048957636000068 -1.152085 -1.044475 0.324227 -0.024188 0.554940 0.120192 0.822807
1008.098957637000012 -1.217747 -1.056895 0.328141 -0.018815 0.556171 0.091694 0.825780
1008.148957636000091 -1.285046 -1.057039 0.348273 -0.013412 0.556046 0.066229 0.828400
1008.198957637000035 -1.323498 -1.067793 0.332832 -0.008749 0.552277 0.045071 0.832395
1008.248957636000114 -1.352010 -1.075983 0.283512 -0.008966 0.544449 0.037851 0.837891
1008.298957636000068 -1.398736 -1.043868 0.276737 -0.009986 0.525411 0.046614 0.849512
1008.348957637000012 -1.465016 -1.007544 0.273911 -0.005968 0.499934 0.063260 0.863730
1008.398957636000091 -1.361275 -0.858798 0.260443 0.000923 0.477725 0.075077 0.875295
1008.448957637000035 -1.297033 -0.833842 0.227293 -0.000217 0.462101 0.077514 0.883433
1008.498957636000114 -1.239451 -0.840466 0.161676 -0.004088 0.449461 0.067349 0.890748
1008.548957636000068 -1.218620 -0.878446 0.100043 -0.000409 0.452539 0.050294 0.890325
1008.598957637000012 -1.234738 -0.909790 0.053550 0.006139 0.453725 0.028934 0.890651
1008.648957636000091 -1.282420 -0.892649 0.068280 0.019430 0.452007 0.002772 0.891798
1008.698957637000035 -1.329012 -0.856286 0.084280 0.042835 0.454625 -0.035771 0.888933
1008.748957636000114 -1.352279 -0.857984 0.088379 0.073395 0.459694 -0.084346 0.881011
1008.798957636000068 -1.342930 -0.851498 0.089357 0.106847 0.462971 -0.134414 0.869583
1008.848957637000012 -1.373828 -0.821362 0.076139 0.139136 0.463456 -0.184179 0.855528
1008.898957636000091 -1.409270 -0.783892 0.074303 0.169093 0.460461 -0.234713 0.839222
1008.948957637000035 -1.459989 -0.746748 0.067283 0.198172 0.454322 -0.286836 0.819783
1009.198957637000035 -13.699573 3.450030 3.337707 0.160303 0.466028 -0.200350 0.846747
1009.248957636000114 -1.997954 -0.456871 0.120707 0.331924 0.419233 -0.489010 0.689159
1009.298957636000068 -1.789364 -0.530208 0.076585 0.351316 0.407379 -0.505328 0.674732
1009.348957637000012 -1.736749 -0.465637 0.082988 0.374335 0.387076 -0.520537 0.662637
1009.398957636000091 -1.902311 -0.454713 0.142558 0.388689 0.364740 -0.547641 0.644962
1009.448957637000035 -1.991545 -0.408546 0.144748 0.400191 0.346203 -0.577094 0.622055
1009.498957636000114 -2.059986 -0.324567 0.139042 0.410801 0.329352 -0.606585 0.595672
1009.548957636000068 -2.097613 -0.277487 0.129251 0.421419 0.314155 -0.633132 0.568204
1009.598957637000012 -2.112947 -0.225188 0.141989 0.431028 0.309367 -0.651223 0.542601
1009.648957636000091 -2.152126 -0.166409 0.124319 0.438128 0.305820 -0.665908 0.520658
1009.698957637000035 -2.193507 -0.086275 0.105033 0.441273 0.301738 -0.679231 0.502870
1009.748957636000114 -2.227879 -0.022694 0.105651 0.441318 0.298901 -0.691563 0.487480
1009.798957636000068 -2.276692 0.056529 0.110050 0.441480 0.293702 -0.699277 0.479422
